date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260820,18,3,1,4,1-4-5,0.121587,1-2-5,0.111342,1-2-4,0.108836,1-5-4,0.090719,1-4-2,0.08497,4-1-5,0.013552,4-5-1,0.006783,4-1-2,0.00615
20260820,18,4,1,2,1-2-3,0.198753,1-2-4,0.174644,1-3-2,0.081573,1-4-2,0.070382,1-2-5,0.055765,2-1-4,0.048974,2-1-3,0.046986,2-1-5,0.017197
20260820,18,5,1,4,1-2-4,0.096023,1-3-4,0.089773,1-4-2,0.078483,1-4-3,0.073543,1-4-6,0.066533,4-1-6,0.014719,4-1-3,0.010067,4-1-2,0.009715
20260820,18,6,1,2,1-2-4,0.077589,1-2-6,0.054585,1-4-2,0.043601,1-2-3,0.04342,1-3-2,0.030761,2-1-4,0.055063,2-4-6,0.040583,2-1-6,0.03981
20260820,18,7,1,3,1-2-3,0.075815,1-3-2,0.059085,1-2-5,0.035964,1-2-6,0.033633,1-3-5,0.025973,3-1-2,0.037966,3-2-6,0.035481,3-2-5,0.035446
20260820,18,8,1,4,1-4-2,0.108473,1-2-4,0.092044,1-4-3,0.052889,1-3-4,0.040963,1-4-6,0.036755,4-1-2,0.064526,4-2-1,0.036266,4-1-6,0.034735
20260820,18,9,1,6,1-2-6,0.093515,1-6-4,0.087011,1-6-2,0.07238,1-4-6,0.070807,1-2-4,0.056251,6-1-4,0.035598,6-1-2,0.022123,6-4-1,0.017651
20260820,18,10,1,2,1-2-3,0.101447,1-3-2,0.082939,1-2-5,0.056145,1-3-5,0.050733,1-2-6,0.028488,2-1-3,0.054281,2-1-5,0.033465,2-3-1,0.024537
20260820,18,11,1,2,1-2-4,0.1038,1-2-3,0.080382,1-4-2,0.070226,1-3-4,0.067954,1-3-2,0.060508,2-1-4,0.04368,2-1-3,0.031724,2-3-4,0.025944
20260820,18,12,1,2,1-2-3,0.143111,1-3-2,0.102503,1-2-4,0.091038,1-3-4,0.072486,1-4-2,0.052787,2-1-3,0.023277,2-1-4,0.018344,2-1-5,0.009097
20260820,16,1,1,3,1-3-5,0.132865,1-2-3,0.10063,1-3-2,0.096878,1-2-5,0.072038,1-5-3,0.052759,3-1-5,0.050021,3-1-2,0.028847,3-5-1,0.02009
20260820,16,2,1,2,1-2-4,0.119742,1-2-3,0.085058,1-2-5,0.06142,1-2-6,0.046667,1-3-2,0.046434,2-1-4,0.071539,2-1-3,0.040395,2-1-5,0.037785
20260820,16,3,1,3,1-3-6,0.079151,1-6-3,0.061037,1-3-2,0.036106,1-2-6,0.034916,1-6-2,0.032674,3-1-6,0.077642,3-6-1,0.061545,3-6-2,0.035145
20260820,16,4,1,2,1-2-4,0.14044,1-4-2,0.06728,1-2-5,0.061852,1-2-3,0.048507,1-4-5,0.027624,2-1-4,0.100776,2-1-5,0.056594,2-4-1,0.042054
20260820,16,5,2,1,2-1-3,0.080784,2-3-1,0.052212,2-1-6,0.045417,2-3-6,0.040991,2-1-4,0.038627,1-2-3,0.09543,1-3-2,0.053089,1-2-6,0.041356
20260820,16,6,3,2,3-4-5,0.050134,3-4-2,0.038738,3-2-4,0.028778,3-5-4,0.023559,3-4-6,0.018695,2-3-4,0.053291,2-4-3,0.038568,2-3-5,0.031205
20260820,16,7,1,3,1-3-5,0.137379,1-5-3,0.092361,1-3-6,0.025095,1-5-6,0.021028,1-3-2,0.019683,3-1-5,0.113739,3-5-1,0.06864,3-1-6,0.030487
20260820,16,8,3,1,3-6-4,0.094344,3-4-6,0.091335,3-6-1,0.052443,3-1-6,0.048784,3-1-4,0.037612,1-3-6,0.035352,1-6-3,0.030492,1-3-4,0.029551
20260820,16,9,1,3,1-3-4,0.235617,1-4-3,0.134381,1-3-6,0.057728,1-3-5,0.057097,1-3-2,0.036131,3-1-4,0.048257,3-4-1,0.01827,3-1-6,0.01765
20260820,16,10,1,3,1-3-4,0.091371,1-3-5,0.073456,1-3-2,0.067565,1-3-6,0.064333,1-2-3,0.054424,3-1-4,0.029012,3-1-5,0.027029,3-1-6,0.026299
20260820,16,11,1,2,1-2-3,0.168654,1-3-2,0.135542,1-2-6,0.070208,1-2-4,0.049678,1-3-6,0.049185,2-1-3,0.040534,2-1-6,0.022104,2-3-1,0.014412
20260820,16,12,1,3,1-4-3,0.103773,1-3-4,0.093898,1-4-2,0.073794,1-2-4,0.060647,1-2-3,0.054017,3-1-4,0.03675,3-4-1,0.023845,3-1-5,0.015117
20260820,15,1,1,5,1-3-5,0.065571,1-5-3,0.051513,1-5-6,0.041568,1-3-6,0.033873,1-5-2,0.02828,5-1-6,0.03137,5-1-3,0.028106,5-3-1,0.020834
20260820,15,2,1,3,1-3-2,0.07987,1-3-5,0.077981,1-2-3,0.071484,1-2-5,0.039794,1-3-4,0.037535,3-1-5,0.054308,3-1-2,0.039324,3-2-5,0.027906
20260820,15,3,1,2,1-2-6,0.080989,1-6-2,0.05654,1-2-3,0.029595,1-2-4,0.026893,1-6-3,0.024473,2-1-6,0.067356,2-6-1,0.050592,2-6-4,0.034689
20260820,15,4,3,1,3-1-6,0.054575,3-1-5,0.049579,3-1-4,0.042821,3-1-2,0.027793,3-5-6,0.022899,1-3-6,0.046804,1-3-5,0.041229,1-3-4,0.037551
20260820,15,5,1,5,1-5-6,0.054836,1-2-5,0.053752,1-2-6,0.046252,1-5-2,0.045813,1-5-4,0.0426,5-1-6,0.019581,5-1-4,0.013931,5-1-2,0.013643
20260820,15,6,1,3,1-3-2,0.108992,1-2-3,0.082948,1-3-4,0.033258,1-3-6,0.031075,1-3-5,0.025502,3-1-2,0.086016,3-2-1,0.047794,3-1-6,0.037953
20260820,15,7,1,3,1-3-6,0.059995,1-6-3,0.041134,1-3-5,0.029629,1-4-6,0.02733,1-3-4,0.026335,3-1-6,0.034837,3-6-1,0.022227,3-1-5,0.018957
20260820,15,8,1,3,1-3-5,0.064342,1-3-6,0.05148,1-5-6,0.050056,1-2-5,0.047683,1-5-3,0.044327,3-1-5,0.017902,3-1-6,0.015579,3-5-1,0.00828
20260820,15,9,1,3,1-2-3,0.062041,1-3-4,0.055082,1-2-4,0.054597,1-3-2,0.045226,1-4-3,0.043764,3-1-4,0.028245,3-2-4,0.021596,3-1-2,0.019112
20260820,15,10,1,4,1-4-6,0.07787,1-4-2,0.072203,1-4-3,0.071634,1-4-5,0.057532,1-2-4,0.054701,4-1-6,0.039988,4-1-5,0.031292,4-1-3,0.0224
20260820,15,11,1,2,1-2-4,0.153218,1-2-5,0.121642,1-4-2,0.0781,1-2-3,0.053749,1-5-2,0.049811,2-1-4,0.032755,2-1-5,0.030539,2-1-3,0.011469
20260820,15,12,1,2,1-2-3,0.159433,1-2-4,0.128632,1-3-2,0.097717,1-3-4,0.069167,1-4-2,0.054883,2-1-3,0.026069,2-1-4,0.024902,2-3-1,0.009856
20260820,13,1,3,1,3-4-5,0.050582,3-1-4,0.048576,3-4-2,0.04698,3-2-4,0.039693,3-1-2,0.038255,1-3-2,0.027598,1-3-4,0.027275,1-2-3,0.020688
20260820,13,2,2,1,2-3-5,0.078032,2-3-4,0.060608,2-1-3,0.049308,2-5-3,0.043333,2-1-5,0.041051,1-2-3,0.035888,1-2-5,0.024065,1-2-4,0.023428
20260820,13,3,4,5,4-5-3,0.031152,4-5-2,0.030923,4-3-5,0.027009,4-2-5,0.022011,4-5-1,0.019102,5-4-3,0.029191,5-4-2,0.027311,5-3-4,0.025007
20260820,13,4,2,1,2-4-5,0.03063,2-5-4,0.029192,2-1-5,0.019899,2-3-5,0.018589,2-1-4,0.017884,1-2-5,0.028487,1-2-4,0.025358,1-4-5,0.022052
20260820,13,5,2,1,2-1-4,0.069443,2-4-5,0.068084,2-1-5,0.044822,2-4-1,0.040568,2-4-6,0.036264,1-2-4,0.063095,1-4-2,0.038308,1-2-5,0.034316
20260820,13,6,1,3,1-3-5,0.108953,1-4-5,0.080072,1-5-4,0.080048,1-5-3,0.076459,1-3-4,0.072758,3-1-5,0.020231,3-1-4,0.014962,3-5-1,0.009672
20260820,13,7,1,4,1-4-2,0.209493,1-2-4,0.173353,1-4-6,0.103318,1-2-6,0.054273,1-4-5,0.052602,4-1-2,0.028618,4-1-6,0.020773,4-1-5,0.012874
20260820,13,8,1,4,1-2-5,0.11124,1-5-3,0.081244,1-3-5,0.07921,1-2-3,0.078871,1-5-4,0.075109,4-1-5,0.011175,4-1-3,0.005988,4-5-1,0.00498
20260820,13,9,1,2,1-2-4,0.128363,1-2-3,0.107201,1-3-2,0.071477,1-4-2,0.065195,1-3-4,0.061328,2-1-4,0.029044,2-1-3,0.020113,2-1-6,0.012842
20260820,13,10,1,4,1-2-4,0.070459,1-4-2,0.064705,1-2-3,0.062291,1-3-4,0.061388,1-4-3,0.057394,4-1-5,0.017223,4-1-2,0.0133,4-1-3,0.010866
20260820,13,11,1,2,1-2-3,0.13126,1-3-2,0.112046,1-3-5,0.056844,1-3-4,0.051742,1-2-5,0.051522,2-1-3,0.032736,2-3-1,0.016551,2-1-5,0.015194
20260820,13,12,1,2,1-2-3,0.196834,1-3-2,0.094922,1-2-4,0.072703,1-2-6,0.041003,1-2-5,0.03441,2-1-3,0.088319,2-1-4,0.040476,2-3-1,0.034472
20260820,11,1,1,2,1-2-6,0.121957,1-6-2,0.06225,1-2-5,0.062108,1-2-4,0.04874,1-2-3,0.039814,2-1-6,0.035541,2-1-5,0.01866,2-1-4,0.014142
20260820,11,2,1,4,1-4-3,0.081055,1-3-4,0.067607,1-4-2,0.05281,1-2-4,0.040665,1-4-5,0.033989,4-1-3,0.05806,4-3-1,0.032768,4-1-5,0.031498
20260820,11,3,1,2,1-2-3,0.145038,1-3-2,0.096765,1-2-4,0.076519,1-2-6,0.063624,1-2-5,0.041804,2-1-3,0.029829,2-1-4,0.017195,2-1-6,0.016734
20260820,11,4,1,4,1-4-5,0.136276,1-4-2,0.072941,1-5-4,0.069747,1-2-4,0.050365,1-2-5,0.035015,4-1-5,0.111947,4-5-1,0.069263,4-1-2,0.041894
20260820,11,5,1,3,1-3-4,0.133389,1-3-2,0.097912,1-3-6,0.067253,1-2-3,0.064857,1-3-5,0.063856,3-1-4,0.067869,3-1-6,0.044442,3-1-5,0.041488
20260820,11,6,1,4,1-4-3,0.119705,1-4-5,0.10518,1-3-4,0.086684,1-4-2,0.079388,1-2-4,0.053646,4-1-5,0.031715,4-1-3,0.02285,4-1-2,0.016763
20260820,11,7,1,3,1-3-6,0.048808,1-6-3,0.030669,1-3-4,0.026313,1-2-3,0.025876,1-3-2,0.024051,3-1-6,0.036604,3-6-5,0.020941,3-4-6,0.020364
20260820,11,8,1,6,1-2-6,0.083556,1-6-2,0.070153,1-2-3,0.046145,1-6-3,0.040496,1-3-6,0.038568,6-1-2,0.031171,6-2-1,0.020558,6-1-4,0.017464
20260820,11,9,1,6,1-2-6,0.106898,1-6-2,0.080199,1-2-3,0.072822,1-6-3,0.061356,1-6-5,0.053031,6-1-2,0.015014,6-1-5,0.01472,6-1-3,0.012109
20260820,11,10,1,2,1-2-4,0.067714,1-2-5,0.062345,1-2-6,0.052897,1-2-3,0.040564,1-4-2,0.039779,2-1-5,0.019088,2-1-4,0.018794,2-1-6,0.014518
20260820,11,11,1,2,1-2-3,0.121299,1-3-2,0.0771,1-2-4,0.059914,1-2-5,0.04845,1-3-4,0.037188,2-1-3,0.04567,2-1-4,0.029518,2-1-5,0.023722
20260820,11,12,1,2,1-2-4,0.125884,1-2-3,0.091074,1-2-6,0.068782,1-2-5,0.068714,1-4-2,0.057224,2-1-4,0.025362,2-1-3,0.016303,2-1-6,0.016277
20260820,09,1,1,5,1-3-5,0.132353,1-5-3,0.089478,1-3-2,0.08266,1-3-4,0.072828,1-2-3,0.068903,5-1-3,0.018649,5-1-4,0.010513,5-1-2,0.009724
20260820,09,2,1,4,1-2-4,0.054003,1-4-6,0.053852,1-2-6,0.053723,1-4-2,0.037711,1-6-4,0.037309,4-1-6,0.033184,4-2-6,0.021037,4-1-2,0.01904
20260820,09,3,1,4,1-4-5,0.058866,1-4-3,0.056981,1-3-4,0.056123,1-3-5,0.047956,1-5-4,0.044045,4-1-5,0.022277,4-1-3,0.016827,4-5-1,0.015062
20260820,09,4,2,1,2-4-5,0.045512,2-3-4,0.036602,2-1-4,0.033101,2-5-4,0.031709,2-4-3,0.031467,1-2-4,0.057434,1-2-5,0.0442,1-2-3,0.042733
20260820,09,5,1,4,1-2-4,0.108532,1-4-2,0.083238,1-2-3,0.075162,1-3-4,0.073865,1-3-2,0.063619,4-1-6,0.011124,4-1-2,0.010329,4-1-3,0.00664
20260820,09,6,1,3,1-2-3,0.10603,1-3-2,0.106017,1-3-5,0.049777,1-3-4,0.046279,1-2-5,0.030724,3-1-2,0.056504,3-2-1,0.040069,3-1-5,0.035631
20260820,09,7,1,2,1-2-4,0.138416,1-4-2,0.099677,1-2-3,0.064484,1-4-3,0.053969,1-3-4,0.052459,2-1-4,0.037149,2-1-3,0.016347,2-4-1,0.012047
20260820,09,8,1,5,1-2-5,0.101055,1-5-2,0.069458,1-5-4,0.068312,1-3-5,0.06482,1-2-3,0.058298,5-1-4,0.020527,5-1-2,0.017959,5-1-3,0.013092
20260820,09,9,1,3,1-3-6,0.100275,1-6-3,0.078567,1-3-4,0.042078,1-2-3,0.041972,1-2-6,0.040396,3-1-6,0.040272,3-6-1,0.022972,3-1-4,0.015918
20260820,09,10,1,3,1-3-4,0.117678,1-3-6,0.09935,1-3-2,0.071079,1-2-3,0.062673,1-4-3,0.060228,3-1-6,0.038034,3-1-4,0.036657,3-1-2,0.019162
20260820,09,11,1,2,1-2-4,0.078356,1-2-5,0.067563,1-4-5,0.062963,1-4-2,0.057304,1-5-4,0.048877,2-1-4,0.023361,2-1-5,0.021261,2-4-1,0.009027
20260820,09,12,1,2,1-2-3,0.098957,1-2-4,0.098403,1-2-5,0.088524,1-3-2,0.053519,1-4-2,0.050605,2-1-4,0.015936,2-1-5,0.01443,2-1-3,0.013299
20260820,05,1,2,1,2-1-4,0.129438,2-1-5,0.068797,2-4-1,0.066627,2-1-3,0.050227,2-1-6,0.044485,1-2-4,0.052329,1-2-5,0.025986,1-2-3,0.024714
20260820,05,2,1,4,1-4-6,0.035434,1-3-6,0.029812,1-6-4,0.025088,1-2-6,0.022152,1-4-3,0.021797,4-1-6,0.031381,4-6-5,0.026122,4-5-6,0.024981
20260820,05,3,1,4,1-4-5,0.145628,1-4-3,0.130132,1-3-4,0.07477,1-4-2,0.057486,1-4-6,0.046131,4-1-5,0.061359,4-1-3,0.037675,4-1-6,0.023071
20260820,05,4,1,3,1-2-6,0.08066,1-3-6,0.06756,1-2-3,0.067276,1-3-2,0.05575,1-6-2,0.043014,3-1-6,0.025547,3-1-2,0.016089,3-1-4,0.012012
