race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.031599607318639755,0.019028928130865097,0.031599607318639755,15,11,outer_head,prob_1_5_2,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-3-1,0.02963927574455738,0.017848437651991844,0.02963927574455738,18,12,outer_head,prob_1_5_2,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-1,0.028599852696061134,0.017222508788108826,0.028599852696061134,20,13,outer_head,prob_1_5_2,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.028041094541549683,0.016886031255126,0.028041094541549683,21,14,outer_head,prob_1_5_2,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.02587064728140831,0.045409634709358215,0.02587064728140831,5,15,123_only,prob_3_5,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-5,0.024096494540572166,0.014964812435209751,0.024096494540572166,24,16,outer_in_23,prob_1_1_5,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.023759696632623672,0.027289310470223427,0.023759696632623672,7,17,123_only,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-4,0.023641137406229973,0.018432166427373886,0.023641137406229973,16,18,outer_in_23,prob_1_5_2,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-1,0.02170877903699875,0.012022648006677628,0.02170877903699875,30,19,1_third,prob_1_1_5,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-2,0.021091029047966003,0.014964250847697258,0.021091029047966003,25,20,outer_head,prob_1_1_5,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-5,0.04413110017776489,0.028199873864650726,0.04413110017776489,6,1,outer_in_23,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-2-6,0.04354221746325493,0.02782357670366764,0.04354221746325493,7,2,outer_in_23,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-3-4,0.04005847126245499,0.02041003294289112,0.04005847126245499,14,3,outer_head,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-4,0.03841084614396095,0.024544619023799896,0.03841084614396095,8,4,outer_in_23,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-6,0.033028896898031235,0.021105540916323662,0.033028896898031235,12,5,outer_in_23,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-5,0.03234420344233513,0.020668020471930504,0.03234420344233513,13,6,outer_in_23,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.03066224977374077,0.03170294314622879,0.03066224977374077,5,7,outer_in_23,prob_3_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.030332941561937332,0.04485420510172844,0.030332941561937332,1,8,123_only,prob_3_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-6,0.026712553575634956,0.016144489869475365,0.026712553575634956,17,9,outer_in_23,prob_1_5_2,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.0251302532851696,0.03716083988547325,0.0251302532851696,2,10,123_only,prob_3_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-5-4,0.02497667446732521,0.01509536150842905,0.02497667446732521,19,11,outer_in_23,prob_1_5_2,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-2,0.02429541014134884,0.014547296799719334,0.02429541014134884,21,12,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-5,0.024098586291074753,0.014429445378482342,0.024098586291074753,23,13,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-6,0.023342512547969818,0.013976733200252056,0.023342512547969818,25,14,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.023018809035420418,0.021795883774757385,0.023018809035420418,11,15,1_second,prob_2_3,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-4,0.022398093715310097,0.013411245308816433,0.022398093715310097,26,16,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-3,0.02188512496650219,0.013104096986353397,0.02188512496650219,28,17,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.019862482324242592,0.032945238053798676,0.019862482324242592,3,18,1_head_outer,prob_3_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.019485315307974815,0.03231964260339737,0.019485315307974815,4,19,1_head_outer,prob_3_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260721,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-2,0.01886177808046341,0.011293815448880196,0.01886177808046341,33,20,outer_in_23,prob_1_1_5,0.8069444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-3,0.06280098855495453,0.08598433434963226,0.06280098855495453,1,1,outer_head,prob_7_10,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-2,0.05862099304795265,0.02722746878862381,0.05862099304795265,10,2,outer_in_23,prob_2_3,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-6,0.05026901513338089,0.026571638882160187,0.05026901513338089,11,3,outer_head,prob_2_3,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.049668338149785995,0.03945089131593704,0.049668338149785995,6,4,1_second,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-3-1,0.048687975853681564,0.025735920295119286,0.048687975853681564,12,5,outer_head,prob_2_3,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-3,0.04695024713873863,0.02481737546622753,0.04695024713873863,13,6,outer_head,prob_2_3,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-2,0.043898437172174454,0.060103800147771835,0.043898437172174454,2,7,outer_head,prob_5_7,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-2,0.042288731783628464,0.02235335111618042,0.042288731783628464,16,8,outer_head,prob_2_3,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.036156538873910904,0.03878386318683624,0.036156538873910904,7,9,outer_in_23,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.03612392768263817,0.052373625338077545,0.03612392768263817,3,10,1_head_outer,prob_5_7,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-3,0.036019958555698395,0.03863735869526863,0.036019958555698395,8,11,outer_in_23,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.03039211593568325,0.04161154106259346,0.03039211593568325,5,12,1_third,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-5,0.028105763718485832,0.03014807589352131,0.028105763718485832,9,13,outer_in_23,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.026266023516654968,0.04211002588272095,0.026266023516654968,4,14,1_head_outer,prob_3_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-4,0.02454323321580887,0.01440604031085968,0.02454323321580887,22,15,outer_in_23,prob_1_1_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-3-5,0.024250583723187447,0.01969345472753048,0.024250583723187447,17,16,outer_head,prob_1_5_2,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-1,0.023342881351709366,0.018956325948238373,0.023342881351709366,18,17,outer_head,prob_1_5_2,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-5,0.02210237644612789,0.01794893480837345,0.02210237644612789,19,18,outer_head,prob_1_5_2,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-2,0.019528765231370926,0.014882557094097137,0.019528765231370926,21,19,outer_head,prob_1_1_5,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260721,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-5,0.019297350198030472,0.015671024098992348,0.019297350198030472,20,20,outer_head,prob_1_5_2,0.6048611111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-6-2,0.049308717250823975,0.023974783718585968,0.049308717250823975,8,1,outer_head,prob_2_3,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-6,0.04859435558319092,0.029632611200213432,0.04859435558319092,4,2,outer_in_23,prob_2_3,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-5,0.04716131091117859,0.022930676117539406,0.04716131091117859,9,3,outer_head,prob_2_3,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-4-1,0.03893575072288513,0.01759524643421173,0.03893575072288513,15,4,outer_head,prob_1_5_2,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-6-5,0.033739589154720306,0.019459441304206848,0.033739589154720306,14,5,outer_in_23,prob_1_5_2,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-6-1,0.03349030762910843,0.015134424902498722,0.03349030762910843,16,6,outer_head,prob_1_5_2,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-1-4,0.026972521096467972,0.03396936506032944,0.026972521096467972,2,7,outer_head,prob_3_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-6,0.02603098377585411,0.03278358653187752,0.02603098377585411,3,8,outer_head,prob_3_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-6,0.025080081075429916,0.039698101580142975,0.025080081075429916,1,9,1_head_outer,prob_3_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.02341761440038681,0.013380809687077999,0.02341761440038681,19,10,outer_in_23,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-6,0.02058853767812252,0.011764276772737503,0.02058853767812252,26,11,outer_in_23,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-3-6,0.019584255293011665,0.014875467866659164,0.019584255293011665,17,12,outer_head,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-6,0.0195216853171587,0.011154678650200367,0.0195216853171587,27,13,outer_in_23,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-5-1,0.017705675214529037,0.013448568992316723,0.017705675214529037,18,14,outer_head,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-6-4,0.0176677405834198,0.01009533554315567,0.0176677405834198,33,15,outer_in_23,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-2-6,0.01617981120944023,0.012289579026401043,0.01617981120944023,23,16,outer_head,prob_1_1_5,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000003,20260721,04,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.01615612953901291,0.028842316940426826,0.01615612953901291,5,17,1_head_outer,prob_2_3,0.68125,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
