date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260717,01,11,0.4375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3138863146305084,1-2,0.28687188029289246,1-5,0.11030814796686172,1-2-4,0.14618948101997375,1-4-2,0.08444026857614517,1-4-3,0.055227018892765045,1-4-5,0.049289435148239136,1-2-6,0.04496881738305092,5-1-2,0.04342532157897949,1-3-4,0.03872131183743477,1-4-6,0.036633074283599854,1-2-3,0.034865573048591614,1-2-5,0.028026124462485313,4-1-5,0.02778896503150463,4-1-6,0.027298670262098312,4-2-1,0.027206813916563988,4-5-6,0.025024155154824257,4-1-2,0.022703086957335472,2-1-4,0.021184979006648064,1-5-2,0.019240710884332657,1-5-4,0.018484029918909073,1-3-2,0.01834050938487053,1-3-6,0.017356960102915764,100,6749.4,2470.0,129570,22,36,29,13,0.22,0.36,0.29,0.13,1-2-4,13,0.13,1-4-5,7,0.07,1-4-2,7,0.07,4-1-5,6,0.06,4-2-1,5,0.05,4-5-1,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-2-3,3,0.03
20260717,01,12,0.1902777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3893163204193115,1-5,0.2551589012145996,1-3,0.24320752918720245,1-2-5,0.1556660681962967,1-5-2,0.1516876220703125,1-2-3,0.15088306367397308,1-3-2,0.10640954971313477,1-3-5,0.08689314126968384,1-5-3,0.0596967376768589,1-2-4,0.03864407539367676,2-1-3,0.02042396366596222,1-3-4,0.020028818398714066,1-5-4,0.017896244302392006,1-4-5,0.017734671011567116,3-1-5,0.01246105507016182,2-1-5,0.011957954615354538,5-2-1,0.010271240025758743,1-2-6,0.009608427993953228,5-1-2,0.009582837112247944,1-3-6,0.009147830307483673,3-1-2,0.007508782669901848,2-5-1,0.007254915311932564,5-1-3,0.0066641541197896,100,5305.0,1410.0,92140,39,34,15,12,0.39,0.34,0.15,0.12,1-2-3,18,0.18,1-2-5,10,0.1,1-3-2,10,0.1,1-5-3,7,0.07,1-3-4,7,0.07,1-3-5,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,5-1-4,3,0.03,1-2-6,3,0.03
20260717,02,1,0.7534722222222223,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.16105248034000397,3-4,0.14606185257434845,2-4,0.1458057016134262,4-3-1,0.045965276658535004,4-5-6,0.042198505252599716,4-6-5,0.03956112265586853,4-5-1,0.03892986476421356,4-1-2,0.03827681764960289,4-3-5,0.03508074954152107,4-3-2,0.03385322540998459,4-1-5,0.032968148589134216,4-2-1,0.03170539811253548,2-1-4,0.03154198080301285,2-4-3,0.025106316432356834,1-2-4,0.02317619137465954,2-3-4,0.023132575675845146,2-4-6,0.021124454215168953,1-2-3,0.020610719919204712,1-3-4,0.020558176562190056,3-2-4,0.020371776074171066,1-4-5,0.020119475200772285,2-1-3,0.019026638939976692,3-2-6,0.01877407729625702,100,9060.0,5290.0,79490,1,23,54,22,0.01,0.23,0.54,0.22,1-2-3,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,1-3-4,4,0.04,2-1-6,4,0.04,1-3-5,3,0.03,2-4-5,3,0.03,4-2-3,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03
20260717,02,2,0.5375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4369945526123047,2-3,0.1265885829925537,2-5,0.10057482123374939,1-2-3,0.09719175845384598,2-1-3,0.08723185211420059,2-1-5,0.0599864237010479,2-1-4,0.04939036816358566,2-1-6,0.049217406660318375,1-2-5,0.04639006406068802,1-3-2,0.03375694528222084,2-3-1,0.03161527216434479,2-3-4,0.028785191476345062,2-4-5,0.028749540448188782,2-3-5,0.02754378318786621,1-2-4,0.027305008843541145,3-1-2,0.02355419471859932,5-2-1,0.02321643754839897,2-5-3,0.020981574431061745,2-5-4,0.020692946389317513,1-2-6,0.020281681790947914,2-5-1,0.01892205886542797,4-2-6,0.01832934468984604,3-2-1,0.01601141132414341,100,10667.2,3615.0,310820,9,33,36,22,0.09,0.33,0.36,0.22,1-2-3,7,0.07,1-2-5,6,0.06,2-1-3,6,0.06,2-1-4,5,0.05,2-5-4,4,0.04,2-3-5,4,0.04,1-2-6,4,0.04,3-1-2,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03
20260717,02,3,0.5847222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26333463191986084,2-5,0.25832125544548035,2-3,0.13284674286842346,2-5-4,0.12265503406524658,1-2-5,0.07267725467681885,2-1-5,0.06479198485612869,2-5-3,0.04078757390379906,2-3-5,0.0383731983602047,2-1-4,0.038302063941955566,2-4-5,0.037731628865003586,1-5-2,0.029583021998405457,2-3-6,0.026753459125757217,2-5-1,0.025861555710434914,2-6-5,0.024491142481565475,2-1-3,0.024310436099767685,2-3-4,0.023933349177241325,2-5-6,0.023056596517562866,4-5-6,0.020390521734952927,2-1-6,0.019699588418006897,3-2-5,0.0193950068205595,1-2-3,0.01894415356218815,5-1-2,0.01811877265572548,5-6-1,0.01769930310547352,100,9218.9,4875.0,174890,2,27,46,25,0.02,0.27,0.46,0.25,1-2-4,4,0.04,2-3-4,4,0.04,2-1-6,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,2-3-5,3,0.03,5-6-4,3,0.03,2-5-6,3,0.03,2-4-5,3,0.03,1-2-6,3,0.03
20260717,02,4,0.6340277777777776,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.15951260924339294,2-3,0.14142799377441406,4-5,0.13013683259487152,3-4-2,0.06322962790727615,2-3-5,0.06265739351511002,3-5-4,0.062395233660936356,5-1-3,0.051713429391384125,5-4-1,0.051371946930885315,3-2-4,0.04396868124604225,3-5-2,0.04057563096284866,5-2-3,0.039527587592601776,3-1-5,0.03853948786854744,3-4-5,0.03357655555009842,4-5-3,0.03200498968362808,1-3-5,0.02865237556397915,1-2-5,0.02325541526079178,2-5-4,0.022971108555793762,3-2-5,0.020847925916314125,5-3-1,0.019444623962044716,5-2-4,0.01898742839694023,5-4-3,0.01524314284324646,5-3-2,0.014393879100680351,4-3-5,0.014383944682776928,100,6838.8,4025.0,52570,4,34,42,20,0.04,0.34,0.42,0.2,3-5-2,4,0.04,3-4-2,4,0.04,3-1-5,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,5-4-2,4,0.04,1-2-5,4,0.04,2-3-5,3,0.03,3-1-4,3,0.03,2-4-1,3,0.03
20260717,02,5,0.2020833333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5023859739303589,4-5,0.16213320195674896,1-5,0.11139578372240067,1-4-2,0.14440254867076874,1-4-5,0.11703210324048996,4-1-5,0.08829088509082794,1-5-4,0.07623541355133057,4-5-1,0.07614821940660477,4-1-2,0.06324753165245056,1-2-4,0.05299447104334831,4-2-5,0.05210850015282631,1-4-3,0.048987433314323425,4-5-2,0.0420241542160511,4-5-3,0.029171641916036606,4-2-1,0.020943373441696167,5-1-2,0.020796574652194977,4-1-6,0.02067558467388153,4-1-3,0.019153088331222534,1-2-5,0.011254456825554371,1-3-4,0.009239520877599716,1-5-2,0.007823941297829151,4-5-6,0.007814454846084118,4-6-1,0.007800791412591934,100,7509.1,2115.0,63210,16,43,23,18,0.16,0.43,0.23,0.18,1-4-2,11,0.11,4-1-5,9,0.09,1-4-5,8,0.08,1-2-4,5,0.05,1-3-4,4,0.04,4-1-2,4,0.04,4-5-1,4,0.04,1-2-5,3,0.03,3-4-1,3,0.03,3-1-2,3,0.03
20260717,02,6,0.5493055555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.22872941195964813,1-2,0.17613711953163147,1-4,0.1571786105632782,4-2-5,0.08050937950611115,2-1-4,0.05786130577325821,4-3-5,0.05338666960597038,1-2-4,0.05297188088297844,4-1-5,0.048015326261520386,1-4-2,0.0433819405734539,4-5-3,0.037530358880758286,4-2-1,0.035835150629282,4-5-2,0.0355738066136837,4-5-1,0.035333070904016495,4-2-3,0.03262003883719444,2-4-3,0.032257355749607086,4-3-1,0.028724543750286102,4-1-3,0.027928011491894722,3-2-4,0.026247268542647362,2-4-5,0.026225395500659943,4-3-2,0.02593132294714451,2-3-4,0.024380501359701157,3-4-5,0.02306177280843258,4-1-2,0.023015929386019707,100,5712.8,2940.0,90930,4,47,38,11,0.04,0.47,0.38,0.11,4-2-5,7,0.07,1-3-2,7,0.07,4-1-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,3-4-1,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,4-3-5,3,0.03
20260717,02,7,0.3298611111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.282279908657074,1-2,0.22048455476760864,1-3,0.2085849940776825,1-4-5,0.08653001487255096,1-3-2,0.07376906275749207,1-3-5,0.05833244323730469,1-2-3,0.057714831084012985,1-2-5,0.05566823482513428,1-2-4,0.05432043969631195,4-1-5,0.047007858753204346,1-4-2,0.04359464719891548,1-3-4,0.03999693691730499,1-4-3,0.039451006799936295,1-5-4,0.03669673204421997,1-5-3,0.02982347086071968,4-1-6,0.02750873565673828,4-5-1,0.025940589606761932,1-2-6,0.023946058005094528,1-3-6,0.022744305431842804,1-4-6,0.021902386099100113,1-5-2,0.020369116216897964,1-6-2,0.019787020981311798,2-1-6,0.01438099704682827,100,9873.2,2625.0,146130,10,48,21,21,0.1,0.48,0.21,0.21,1-5-3,7,0.07,1-4-6,6,0.06,1-4-5,6,0.06,1-3-4,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,1-5-6,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,1-2-3,4,0.04
20260717,02,8,0.6159722222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2203969657421112,1-3,0.16918359696865082,3-4,0.1677590161561966,4-3-6,0.05150357261300087,1-4-2,0.05113321542739868,1-2-4,0.05054950341582298,1-3-4,0.049522895365953445,3-1-4,0.037036266177892685,1-4-3,0.033432599157094955,1-2-3,0.032002244144678116,4-1-2,0.02884591743350029,4-6-2,0.028714582324028015,3-4-2,0.02807372435927391,1-3-2,0.02803492732346058,1-4-5,0.02494305744767189,4-1-6,0.02455126866698265,3-4-5,0.023571358993649483,2-4-1,0.02134135738015175,3-2-4,0.020444080233573914,3-4-1,0.02034473605453968,1-4-6,0.01998407393693924,4-1-5,0.019766662269830704,4-2-1,0.018280697986483574,100,10484.0,3820.0,171840,4,38,37,21,0.04,0.38,0.37,0.21,1-3-2,8,0.08,1-3-6,6,0.06,1-2-4,5,0.05,1-4-5,3,0.03,1-3-5,3,0.03,2-1-4,3,0.03,1-5-4,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03,2-4-1,2,0.02
20260717,02,9,0.5937500000000001,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3422461450099945,2-4,0.13435637950897217,1-4,0.1236850842833519,1-2-6,0.06957411020994186,1-2-4,0.06915617734193802,4-2-6,0.06551577895879745,1-2-3,0.05755085498094559,2-1-4,0.03799530491232872,2-1-6,0.03704849258065224,1-4-6,0.0336177758872509,1-2-5,0.032769083976745605,1-6-5,0.029546761885285378,1-3-2,0.02898363023996353,1-4-2,0.027926407754421234,2-6-1,0.026960859075188637,2-1-3,0.024982843548059464,4-5-6,0.023328671231865883,2-4-6,0.022013988345861435,1-3-4,0.021271947771310806,4-2-5,0.01903834193944931,6-1-2,0.018436575308442116,1-3-6,0.017041441053152084,1-6-2,0.016554901376366615,100,8798.8,4205.0,128120,5,33,40,22,0.05,0.33,0.4,0.22,1-2-3,7,0.07,2-1-4,6,0.06,1-2-6,6,0.06,1-2-5,6,0.06,1-6-2,5,0.05,3-6-1,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,1-3-5,3,0.03,4-1-2,2,0.02
20260717,02,10,0.5659722222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28044751286506653,1-2,0.1784408837556839,1-4,0.13193759322166443,1-3-6,0.06580746173858643,1-3-4,0.05799058824777603,3-6-5,0.05095453932881355,3-1-6,0.048457369208335876,1-2-6,0.04384000226855278,1-4-6,0.041792064905166626,1-3-2,0.0391424261033535,1-2-3,0.03681155666708946,1-2-4,0.027338748797774315,3-4-6,0.02580842562019825,1-2-5,0.02270006202161312,6-2-3,0.022557485848665237,6-1-4,0.022034956142306328,3-4-1,0.021304704248905182,3-1-2,0.021094536408782005,4-1-6,0.020585864782333374,1-6-2,0.020221272483468056,1-3-5,0.0191990677267313,1-4-2,0.018652362748980522,1-4-3,0.018475810065865517,100,7733.7,3785.0,62620,5,32,40,23,0.05,0.32,0.4,0.23,1-3-4,8,0.08,1-6-3,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,3-1-5,4,0.04,1-3-6,3,0.03,1-5-6,3,0.03,4-1-6,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03
