date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,02,11,0.19218749999999998,8.9,超堅め,Q1_low_roughness,1-2-3,0.21757320905570443,◎,1,1,1,3,3,1-2-6,0.16351427185651432,◎,2,2,2,3,3,1-2-5,0.07875822928920538,◎,3,3,3,3,3,1-6-2,0.040272969840329444,▲,4,10,6,1,3,1-3-2,0.03856188375945865,▲,6,8,5,1,3,2-1-3,0.032970535759441096,△,5,15,7,1,2,1-3-6,0.03184385924368027,△,9,4,17,1,2,2-1-6,0.027762100905011362,△,7,18,4,1,2,1-5-2,0.024293501061448255,△,8,12,9,0,2,1-6-3,0.01978599907043663,△,16,5,18,1,1,100,5780.7,2100.0,53440,23,38,23,16,0.23,0.38,0.23,0.16,1-2-3,12,0.12,1-2-5,9,0.09,1-2-6,8,0.08,1-2-4,8,0.08,1-3-2,5,0.05,1-4-2,5,0.05,1-6-2,3,0.03,1-3-6,3,0.03,1-5-6,3,0.03,2-1-6,2,0.02
20260621,02,12,0.25052083333333336,15.1,超堅め,Q1_low_roughness,1-2-4,0.08319306662875268,◎,1,4,1,3,3,1-2-5,0.07620926119811298,◎,2,2,3,3,3,1-2-6,0.07614971889133428,◎,3,1,2,3,3,1-4-2,0.05043859893718346,◎,4,5,4,3,3,1-4-6,0.046302130242584665,▲,7,3,7,1,3,1-4-5,0.03596226133179488,△,10,7,12,0,2,1-5-2,0.0354173846953851,△,9,8,8,0,3,1-5-6,0.03285750626889506,△,11,6,20,0,1,4-1-6,0.030183433741395874,△,5,23,24,1,1,4-1-5,0.027532533396443758,△,6,32,33,0,1,100,5826.2,2415.0,65600,11,46,29,14,0.11,0.46,0.29,0.14,1-2-4,9,0.09,1-2-5,8,0.08,1-3-4,6,0.06,1-5-2,6,0.06,1-4-6,5,0.05,1-4-2,5,0.05,1-2-6,5,0.05,1-4-5,5,0.05,2-1-4,3,0.03,1-2-3,3,0.03
20260621,04,1,0.36458333333333337,23.4,堅め,Q2,1-4-2,0.07433436028848178,◎,1,2,1,3,3,1-2-4,0.06911157489902066,◎,2,1,2,3,3,1-4-5,0.046390806103127166,○,3,3,7,2,3,1-2-3,0.04449515103087416,○,5,6,5,2,3,1-2-5,0.043856070147297394,▲,6,4,8,1,3,1-3-4,0.040266055384515484,△,4,7,9,1,3,1-4-3,0.03788334964514892,△,7,5,6,1,3,1-3-2,0.031615325718962785,△,8,8,11,0,2,1-4-6,0.026802279662198725,△,11,9,18,0,1,4-1-5,0.024254730394039296,△,9,18,17,0,1,100,10895.5,4025.0,202410,2,39,40,19,0.02,0.39,0.4,0.19,1-4-2,7,0.07,1-2-3,7,0.07,1-3-4,6,0.06,1-4-3,5,0.05,1-4-5,5,0.05,2-1-4,4,0.04,2-1-5,3,0.03,3-4-2,3,0.03,3-5-4,2,0.02,4-2-3,2,0.02
20260621,04,2,0.6880208333333334,84.6,波乱含み,Q5_high_roughness,1-2-4,0.03244661149698981,○,1,3,7,2,3,1-3-4,0.030539295505746366,○,4,1,17,2,2,1-2-3,0.030170895955162792,○,2,8,4,2,3,1-3-2,0.029668827484294485,▲,3,6,11,1,2,2-3-5,0.02721623067877316,▲,5,7,30,1,2,2-3-4,0.026615777924457514,○,10,5,2,2,3,2-1-4,0.025810696438834425,△,8,10,1,1,3,2-1-3,0.02529006140280548,△,7,18,3,1,2,1-4-2,0.023646356041638922,△,9,11,12,0,1,1-2-5,0.023523613863826644,△,12,4,26,1,1,100,8290.0,3615.0,151420,3,41,32,24,0.03,0.41,0.32,0.24,2-3-4,10,0.1,2-1-4,5,0.05,2-1-6,5,0.05,3-2-4,4,0.04,3-2-1,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-2-4,3,0.03,2-1-3,3,0.03,4-2-1,2,0.02
20260621,04,3,0.2296875,13.0,超堅め,Q1_low_roughness,1-2-3,0.08379688883228205,◎,1,2,1,3,3,1-2-5,0.08092898093803264,◎,2,1,4,3,3,1-3-5,0.06878749323389259,◎,4,3,5,3,3,1-3-2,0.06609255145646338,◎,3,4,2,3,3,1-5-2,0.05490939266844588,○,5,7,3,2,3,1-5-3,0.04769247571861622,△,6,5,6,1,3,1-2-6,0.03542058816819226,△,7,6,10,0,3,1-3-6,0.028664900687635986,△,11,8,11,0,1,1-5-6,0.026926786702101847,△,8,9,15,0,2,1-2-4,0.025968239505385775,△,13,10,9,0,2,100,5395.7,1985.0,71730,16,47,25,12,0.16,0.47,0.25,0.12,1-2-3,12,0.12,1-3-2,8,0.08,1-3-6,8,0.08,1-5-3,7,0.07,1-2-4,7,0.07,1-2-6,4,0.04,1-2-5,4,0.04,3-1-5,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04
20260621,04,4,0.7583333333333333,94.8,波乱含み,Q5_high_roughness,2-1-6,0.02614467756931984,▲,1,13,8,1,2,1-2-6,0.025654467322659667,◎,4,1,3,3,3,1-4-6,0.02537459218425132,○,3,2,17,2,2,1-3-4,0.022399867651202714,○,2,11,5,2,2,1-2-3,0.022078488590561256,▲,8,6,1,1,3,1-2-4,0.021541666354325403,△,6,4,16,1,2,1-3-6,0.02098649355994546,△,12,3,12,1,1,1-3-2,0.01969606863631363,△,10,15,2,1,2,1-4-2,0.01926609962278322,△,11,8,32,0,1,3-1-6,0.01881718009745268,△,5,24,20,1,1,100,9677.5,5885.0,52530,0,23,48,29,0.0,0.23,0.48,0.29,2-1-4,5,0.05,4-3-5,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,3-5-4,3,0.03,3-6-4,3,0.03,2-3-6,3,0.03,3-4-6,3,0.03
20260621,04,5,0.4515625,34.4,堅め,Q2,1-3-5,0.09678495262373528,◎,1,1,1,3,3,1-5-3,0.07592843662874421,◎,2,4,2,3,3,3-1-5,0.062688986657591,◎,3,5,5,3,3,1-3-2,0.04979844523431316,◎,5,2,4,3,3,1-5-2,0.043199682094567614,▲,6,3,9,1,3,5-1-3,0.03782099252301028,△,4,17,6,1,2,5-3-1,0.02711569229441138,△,7,21,7,0,2,3-5-1,0.02542121385997841,△,8,13,8,0,2,1-2-3,0.024778856074087766,△,9,14,3,1,2,1-3-4,0.022841639738569716,△,11,7,11,0,1,100,7755.4,3215.0,121040,3,44,36,17,0.03,0.44,0.36,0.17,1-2-3,7,0.07,1-3-2,6,0.06,1-3-5,5,0.05,3-5-2,5,0.05,1-5-3,5,0.05,2-1-5,4,0.04,1-5-2,4,0.04,3-5-1,3,0.03,5-3-1,3,0.03,1-3-6,3,0.03
20260621,04,6,0.5421875,52.1,普通,Q3,1-3-6,0.04498429611565256,◎,2,1,1,3,3,1-3-4,0.044194852707705276,◎,1,2,3,3,3,1-3-5,0.038536653380187746,○,3,3,7,2,3,1-4-3,0.032229318570284715,▲,8,6,2,1,3,3-1-6,0.03152655617269777,○,4,12,4,2,2,1-3-2,0.02992559865809965,△,6,8,6,0,3,3-1-5,0.028059186807356404,△,5,21,8,1,2,3-1-4,0.026704787684057592,△,7,18,11,0,1,1-4-6,0.02640322674588873,△,11,4,22,1,1,1-4-5,0.024540929152695123,△,14,5,18,1,1,100,11649.4,5860.0,188310,5,30,29,36,0.05,0.3,0.29,0.36,1-3-4,6,0.06,3-1-5,4,0.04,1-4-3,3,0.03,1-2-3,3,0.03,6-1-2,3,0.03,3-5-4,3,0.03,1-3-2,3,0.03,3-2-6,3,0.03,4-3-6,2,0.02,3-4-1,2,0.02
20260621,04,7,0.6166666666666667,70.8,荒れ注意,Q4,2-1-3,0.05341466328369808,◎,1,3,3,3,3,1-2-3,0.04558923391034755,○,3,6,1,2,3,1-3-2,0.04369183386267495,▲,2,13,6,1,2,2-3-1,0.0395722985501718,○,4,9,2,2,3,2-3-4,0.03827991704194116,○,5,2,7,2,3,2-3-5,0.036020699917758144,○,8,1,4,2,3,3-2-4,0.031203100491006164,△,6,14,11,0,1,2-1-4,0.02831639169590112,△,10,5,12,1,2,2-1-5,0.027955623873993616,△,13,4,10,1,2,3-1-2,0.02767252694398853,△,7,19,14,0,1,100,7502.8,3845.0,67280,6,36,37,21,0.06,0.36,0.37,0.21,2-1-3,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,2-1-5,4,0.04,1-5-6,3,0.03,1-2-3,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03,2-4-1,3,0.03,3-2-1,2,0.02
20260621,04,8,0.7651041666666667,95.8,波乱含み,Q5_high_roughness,1-2-3,0.04676853548265226,○,1,2,6,2,3,1-3-2,0.03959995508535184,○,2,6,4,2,3,2-1-3,0.03501571648480789,○,3,12,1,2,2,3-1-2,0.030558679920489905,○,4,23,5,2,2,1-2-4,0.029837478399852378,○,5,1,7,2,3,1-3-4,0.025600760433072564,△,8,4,12,1,2,2-3-1,0.024628619854371092,△,6,24,2,1,2,2-3-4,0.024259450872823028,△,7,7,9,0,3,1-2-5,0.02324358103508582,△,12,3,20,1,1,2-1-4,0.022287241366548555,△,9,11,15,0,1,100,7441.4,5855.0,30230,1,28,44,27,0.01,0.28,0.44,0.27,1-2-4,5,0.05,2-1-3,5,0.05,2-1-4,4,0.04,2-3-6,4,0.04,1-3-4,3,0.03,1-2-6,3,0.03,2-1-6,3,0.03,2-3-4,3,0.03,2-1-5,3,0.03,2-3-1,3,0.03
20260621,04,9,0.2390625,14.1,超堅め,Q1_low_roughness,1-4-5,0.06865804681019672,○,1,3,17,2,2,1-4-2,0.0653555845343397,◎,2,2,3,3,3,1-2-4,0.06001303482924411,○,3,6,4,2,3,1-2-6,0.056144970618150214,◎,4,4,2,3,3,1-4-6,0.054311274716199245,○,8,1,1,2,3,1-6-4,0.04730849572146767,△,5,9,6,1,3,1-4-3,0.04464556598217936,△,6,5,13,1,2,1-2-5,0.03979336440722184,△,11,7,7,0,2,1-2-3,0.0393365192797934,△,7,13,11,0,1,1-6-5,0.03771252455226924,△,9,12,8,0,2,100,6439.9,2495.0,81580,18,38,30,14,0.18,0.38,0.3,0.14,1-2-4,11,0.11,1-4-6,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-6-5,5,0.05,1-2-3,4,0.04,1-2-6,4,0.04,6-1-2,4,0.04,1-4-3,3,0.03,4-1-2,3,0.03
20260621,04,10,0.5619791666666667,55.2,普通,Q3,1-2-4,0.05657729189307654,◎,1,2,2,3,3,1-3-2,0.05094655878042829,○,2,3,6,2,3,1-4-2,0.0499064442580669,○,3,6,1,2,3,1-3-4,0.049316592348710504,◎,5,1,3,3,3,1-2-3,0.04812991868989398,◎,4,5,5,3,3,1-4-3,0.044252286316727306,○,6,4,4,2,3,1-4-6,0.030955623705941605,△,7,8,7,0,3,1-3-6,0.030092450101615504,△,8,7,12,0,2,1-2-6,0.02977182227499442,△,9,10,9,0,3,1-3-5,0.027690458369261678,△,10,9,17,0,2,100,8758.4,3595.0,117700,14,32,30,24,0.14,0.32,0.3,0.24,1-2-3,7,0.07,1-3-2,7,0.07,1-2-4,7,0.07,1-4-3,6,0.06,1-4-6,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,1-5-4,3,0.03
20260621,04,11,0.6260416666666667,72.4,荒れ注意,Q4,1-2-3,0.0693561134630864,◎,1,1,1,3,3,1-2-4,0.06095382289385133,◎,2,2,4,3,3,1-3-2,0.047059215990492904,○,3,7,2,2,3,1-2-5,0.04013817599865602,○,5,3,6,2,3,1-3-4,0.036065827929826336,▲,7,4,11,1,2,2-1-4,0.035927741277008055,○,4,17,5,2,2,2-1-3,0.03242434315900086,△,6,16,3,1,2,1-2-6,0.03118026937973707,△,9,5,10,1,3,1-4-2,0.028597947912620377,△,8,10,8,0,3,1-3-5,0.024665212246715577,△,10,8,13,0,2,100,7741.4,2675.0,84360,15,36,29,20,0.15,0.36,0.29,0.2,1-3-2,12,0.12,1-2-3,8,0.08,1-3-4,7,0.07,2-1-3,6,0.06,1-2-4,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-3-5,3,0.03,1-5-2,2,0.02,1-4-3,2,0.02
20260621,04,12,0.6442708333333333,75.5,荒れ注意,Q4,1-2-3,0.053636121072499446,◎,1,3,3,3,3,1-2-4,0.04787364221170887,◎,2,2,1,3,3,1-2-6,0.04738398503531521,◎,3,1,2,3,3,1-2-5,0.04003255826007292,○,6,4,5,2,3,1-3-2,0.037182375889018834,○,4,10,4,2,3,1-3-4,0.03469144076512536,△,7,6,8,0,3,1-4-2,0.032911116197900714,△,8,12,6,0,2,1-3-5,0.028966351367176988,△,10,9,18,0,2,1-3-6,0.028706779005625134,△,12,5,22,1,1,1-4-3,0.028478823206501986,△,11,8,15,0,1,100,11120.1,3295.0,193810,10,33,31,26,0.1,0.33,0.31,0.26,1-2-3,6,0.06,2-1-4,5,0.05,1-4-6,5,0.05,1-2-4,4,0.04,1-3-2,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03
