date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,02,11,0.7616666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3058852255344391,1-2,0.19503755867481232,1-4,0.10600343346595764,1-3-2,0.13757795095443726,1-2-6,0.06035379692912102,1-3-5,0.0492398776113987,1-3-4,0.04715116694569588,1-2-3,0.042717475444078445,1-2-4,0.040937893092632294,2-5-3,0.03972451761364937,1-3-6,0.036905091255903244,1-4-6,0.03378550335764885,1-5-6,0.030718741938471794,1-4-2,0.026016339659690857,1-4-3,0.02002537064254284,1-6-3,0.019957905635237694,1-5-3,0.016684379428625107,1-5-2,0.01633300818502903,2-1-3,0.014004508964717388,3-1-6,0.013688595965504646,1-4-5,0.012694131582975388,2-1-4,0.012641935609281063,2-4-6,0.011744369752705097,100,8508.5,3485.0,71200,7,36,36,21,0.07,0.36,0.36,0.21,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-3-6,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,3-4-1,3,0.03,3-4-5,3,0.03,3-1-2,3,0.03,1-4-6,3,0.03
20260711,02,12,0.5983333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38157719373703003,1-2,0.21219582855701447,1-3,0.10361066460609436,1-2-4,0.09117267280817032,1-4-2,0.07336882501840591,1-4-3,0.061786822974681854,4-1-3,0.061728037893772125,4-1-6,0.050623856484889984,1-4-5,0.048633698374032974,1-2-5,0.03949160501360893,1-3-4,0.03882916644215584,1-5-3,0.03664208576083183,1-2-3,0.03635140135884285,1-4-6,0.03250401094555855,4-1-5,0.02886243537068367,1-3-2,0.027644189074635506,4-5-1,0.02417396754026413,4-1-2,0.02406950667500496,5-1-4,0.02394586242735386,1-3-6,0.020496735349297523,1-2-6,0.0184019785374403,2-1-4,0.011883283033967018,2-4-6,0.010727002285420895,100,8866.4,3110.0,67930,5,42,29,24,0.05,0.42,0.29,0.24,1-2-6,7,0.07,1-4-5,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,1-4-3,4,0.04,1-5-4,4,0.04
20260711,03,1,0.6483333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30667081475257874,1-3,0.13112235069274902,2-3,0.09875189512968063,1-2-3,0.09847726672887802,2-1-5,0.051739178597927094,2-1-4,0.04674755409359932,1-2-5,0.041794415563344955,3-1-5,0.03345877677202225,1-3-2,0.032650139182806015,2-1-3,0.028668630868196487,1-2-4,0.02556326799094677,1-5-2,0.02535979636013508,2-5-1,0.02376607432961464,4-1-2,0.022560985758900642,3-2-5,0.02074374258518219,2-3-5,0.020434614270925522,5-1-2,0.019884096458554268,1-3-5,0.01952550746500492,4-5-1,0.01866438426077366,4-3-5,0.0167924165725708,1-4-5,0.016767539083957672,4-2-1,0.016015736386179924,1-3-4,0.015519693493843079,100,8618.7,4550.0,70590,3,27,49,21,0.03,0.27,0.49,0.21,2-1-4,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,1-3-6,3,0.03,3-5-1,3,0.03,1-5-4,3,0.03,2-3-1,3,0.03,1-6-5,3,0.03
20260711,03,2,0.41944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4508911967277527,1-4,0.18907274305820465,2-4,0.127960205078125,1-2-4,0.13616310060024261,1-2-6,0.09407983720302582,1-2-3,0.08194456249475479,1-4-2,0.07590065896511078,2-1-4,0.05341577157378197,2-1-6,0.04325254261493683,2-1-3,0.03447829186916351,1-3-2,0.03432341292500496,2-4-1,0.03335031867027283,1-4-6,0.032843731343746185,1-4-3,0.029862450435757637,4-2-1,0.028154771775007248,4-1-6,0.026134541258215904,4-2-3,0.023550089448690414,4-2-6,0.01985037885606289,1-3-4,0.01781528629362583,1-6-2,0.015797873958945274,2-4-3,0.013207129202783108,4-1-2,0.011824088171124458,1-3-6,0.011184929870069027,100,5505.2,3050.0,43400,4,45,37,14,0.04,0.45,0.37,0.14,2-1-6,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,2-1-4,5,0.05,2-1-3,5,0.05,1-2-6,4,0.04,1-6-2,3,0.03,1-3-4,3,0.03,2-4-3,3,0.03
20260711,03,3,0.43166666666666664,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48505526781082153,2-6,0.1520094871520996,1-6,0.14843817055225372,1-2-6,0.15415313839912415,2-1-6,0.14700943231582642,2-1-4,0.09287798404693604,1-6-4,0.07211335003376007,2-6-3,0.043983153998851776,2-6-5,0.041675712913274765,1-6-2,0.04122889041900635,1-2-4,0.028486676514148712,1-2-3,0.027800314128398895,6-2-5,0.02499837428331375,1-3-6,0.023428866639733315,2-6-1,0.022171886637806892,6-1-2,0.021826496347784996,2-1-5,0.01457118522375822,1-4-2,0.013228497467935085,1-5-6,0.013203255832195282,6-2-1,0.012445828877389431,4-6-1,0.01086572464555502,5-2-6,0.010762501507997513,4-2-6,0.010462237522006035,100,9238.7,4780.0,104310,5,35,36,24,0.05,0.35,0.36,0.24,2-1-3,8,0.08,1-2-3,5,0.05,2-1-4,5,0.05,1-3-2,5,0.05,1-2-5,5,0.05,2-1-6,3,0.03,1-2-4,3,0.03,2-4-3,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03
20260711,03,4,0.4527777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46524208784103394,1-5,0.16562271118164062,2-5,0.12192478030920029,1-2-5,0.1468432992696762,2-1-5,0.11660242080688477,1-2-3,0.07056360691785812,2-1-6,0.06303785741329193,1-5-2,0.050958290696144104,5-1-2,0.04936059191823006,5-2-1,0.0489947646856308,1-3-5,0.033873409032821655,2-3-1,0.03347419947385788,1-3-2,0.032482847571372986,1-5-3,0.03225867822766304,2-1-3,0.03078511543571949,2-5-1,0.02963860332965851,2-3-5,0.01918363943696022,1-2-6,0.017103571444749832,1-2-4,0.014534502290189266,5-2-6,0.011450306512415409,5-2-4,0.011360491625964642,3-1-2,0.010622642002999783,4-1-2,0.010219198651611805,100,7492.9,2715.0,119060,12,44,29,15,0.12,0.44,0.29,0.15,1-2-5,11,0.11,1-2-3,8,0.08,2-1-5,6,0.06,2-1-3,6,0.06,3-2-1,5,0.05,2-3-1,4,0.04,1-3-5,4,0.04,1-5-6,4,0.04,1-2-4,4,0.04,3-2-5,3,0.03
20260711,03,5,0.49833333333333335,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2578737735748291,1-5,0.19608443975448608,3-5,0.166042298078537,1-3-5,0.1337740570306778,1-5-3,0.0789114311337471,4-5-3,0.062286440283060074,5-4-1,0.05176576226949692,3-1-5,0.046253934502601624,5-1-3,0.04157964140176773,3-4-5,0.040769316256046295,5-3-1,0.039271075278520584,3-1-2,0.02944847382605076,3-5-4,0.025893881916999817,3-5-1,0.025124717503786087,3-5-2,0.024520957842469215,5-1-4,0.023318782448768616,5-3-4,0.021520046517252922,3-2-5,0.020944923162460327,5-3-2,0.020787209272384644,1-4-5,0.018787553533911705,1-5-2,0.017014533281326294,1-3-2,0.01525800209492445,1-2-3,0.01508725993335247,100,7162.1,2500.0,121290,12,48,27,13,0.12,0.48,0.27,0.13,1-3-5,9,0.09,3-1-4,6,0.06,1-2-3,6,0.06,1-3-4,5,0.05,4-5-3,4,0.04,3-5-2,4,0.04,1-3-2,4,0.04,1-4-6,3,0.03,3-5-1,3,0.03,2-1-3,3,0.03
20260711,03,6,0.625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.292438268661499,2-3,0.1914745718240738,1-3,0.15881507098674774,3-4-2,0.09307198226451874,3-2-5,0.06578708440065384,3-2-4,0.05977270007133484,4-3-2,0.052200380712747574,3-4-5,0.051082830876111984,4-2-3,0.04674223065376282,2-4-3,0.0406525582075119,3-1-5,0.038651954382658005,3-1-4,0.03641727939248085,3-4-6,0.03303468972444534,2-3-4,0.03297613933682442,1-3-4,0.03147958964109421,4-3-5,0.027955414727330208,3-1-2,0.02035916969180107,3-5-2,0.020058227702975273,3-4-1,0.01838737539947033,3-5-4,0.018326647579669952,2-4-1,0.017280830070376396,1-4-3,0.01694948785007,3-5-1,0.01671259105205536,100,6437.7,3685.0,86380,2,39,44,15,0.02,0.39,0.44,0.15,1-3-2,6,0.06,3-1-4,4,0.04,4-1-5,4,0.04,1-2-4,4,0.04,3-2-5,4,0.04,3-4-2,3,0.03,2-3-4,3,0.03,1-2-3,3,0.03,1-3-5,3,0.03,2-5-3,3,0.03
20260711,03,7,0.4383333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44468677043914795,1-6,0.2952207922935486,2-6,0.08280286937952042,1-6-2,0.19061462581157684,1-2-6,0.17470023036003113,2-1-6,0.12590588629245758,1-2-3,0.09108908474445343,6-1-2,0.054764751344919205,2-6-1,0.033023033291101456,2-1-3,0.032850801944732666,1-3-2,0.03102683275938034,6-2-1,0.030785799026489258,6-1-3,0.021622348576784134,2-3-6,0.02048344910144806,3-2-6,0.01834237016737461,1-3-6,0.017716459929943085,1-6-3,0.014829468913376331,1-2-5,0.01141719426959753,3-1-2,0.009751997888088226,3-6-2,0.008963757194578648,2-6-3,0.007908088155090809,6-1-4,0.007344082463532686,2-3-1,0.006832655984908342,100,6078.8,2740.0,81670,17,36,35,12,0.17,0.36,0.35,0.12,1-2-3,10,0.1,1-2-6,8,0.08,2-1-6,5,0.05,2-1-3,5,0.05,1-2-5,5,0.05,2-6-1,4,0.04,1-3-6,3,0.03,1-6-5,3,0.03,1-6-3,3,0.03,6-1-2,3,0.03
20260711,03,8,0.27722222222222226,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5139756202697754,1-2,0.13335634768009186,1-5,0.12104205042123795,1-3-5,0.16369029879570007,1-3-2,0.11911491304636002,3-1-5,0.09043805301189423,1-3-4,0.05557283014059067,1-5-3,0.048948608338832855,1-2-3,0.03937839716672897,1-2-5,0.03855542466044426,1-4-5,0.035855185240507126,1-2-4,0.03377537801861763,3-1-4,0.03371431678533554,3-1-2,0.022283026948571205,5-1-3,0.02196689508855343,1-4-3,0.021793249994516373,1-5-2,0.0195443294942379,1-5-4,0.01769365929067135,1-3-6,0.0164783988147974,1-4-2,0.016020385548472404,3-1-6,0.012683792039752007,3-5-4,0.011765124276280403,6-3-1,0.011555575765669346,100,6149.5,2220.0,56470,13,49,22,16,0.13,0.49,0.22,0.16,1-3-2,9,0.09,1-3-5,7,0.07,1-2-3,6,0.06,1-3-6,5,0.05,1-5-2,5,0.05,1-3-4,4,0.04,5-1-3,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,1-5-6,3,0.03
20260711,03,9,0.24944444444444444,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.45807600021362305,1-3,0.1595783829689026,4-5,0.10365159064531326,1-4-3,0.13935987651348114,1-4-5,0.08734529465436935,1-3-4,0.07921870797872543,4-1-5,0.06093080714344978,1-4-6,0.04862938076257706,1-5-4,0.04841024428606033,4-1-3,0.04809434339404106,4-5-3,0.04401322454214096,4-1-6,0.03560454398393631,4-5-1,0.03395283594727516,1-4-2,0.02823219820857048,1-3-5,0.02736482582986355,3-4-1,0.02222454734146595,3-5-4,0.020714865997433662,3-4-5,0.02040189318358898,1-2-4,0.019319191575050354,1-2-3,0.018000008538365364,4-3-5,0.01672731526196003,1-3-2,0.01554508414119482,1-3-6,0.015332394279539585,100,6425.5,2780.0,74820,8,44,33,15,0.08,0.44,0.33,0.15,1-4-5,8,0.08,1-4-3,6,0.06,1-3-4,5,0.05,1-4-2,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-6,4,0.04,1-6-5,3,0.03,4-1-5,3,0.03,1-3-6,3,0.03
20260711,03,10,0.41722222222222227,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3538643717765808,1-2,0.2312902808189392,1-4,0.093021459877491,1-3-6,0.09963736683130264,1-2-3,0.09635141491889954,1-3-2,0.06129450350999832,3-1-6,0.054850224405527115,1-2-6,0.05484475940465927,1-3-5,0.05197841674089432,1-3-4,0.04217730462551117,1-6-2,0.037073906511068344,3-6-1,0.03472823649644852,1-5-6,0.03010540083050728,1-2-4,0.025419622659683228,1-6-3,0.02320927567780018,1-2-5,0.02223379723727703,1-4-6,0.022205019369721413,3-1-5,0.021842699497938156,1-4-2,0.01831313781440258,3-2-6,0.018037457019090652,3-1-4,0.015124616213142872,1-4-3,0.014959830790758133,1-4-5,0.014287803322076797,100,5760.3,2310.0,64490,15,48,23,14,0.15,0.48,0.23,0.14,1-3-2,9,0.09,1-3-4,7,0.07,1-2-3,7,0.07,1-3-6,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,1-2-5,4,0.04,1-4-2,3,0.03,2-3-1,3,0.03,1-5-2,3,0.03
