date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260825,18,8,1,3,1-2-3,0.049541,1-3-4,0.042399,1-2-4,0.04181,1-3-2,0.036835,1-4-3,0.033858,3-1-4,0.028347,3-1-5,0.026234,3-4-5,0.01922
20260825,18,9,2,1,2-1-3,0.065173,2-1-6,0.059608,2-1-5,0.050998,2-1-4,0.034086,2-3-6,0.02866,1-2-3,0.053326,1-2-6,0.043912,1-2-5,0.036979
20260825,18,10,1,3,1-3-4,0.080868,1-4-3,0.057774,1-3-2,0.041126,1-2-3,0.033836,1-3-6,0.027809,3-1-4,0.0651,3-4-1,0.04506,3-4-6,0.031975
20260825,18,11,2,1,2-1-6,0.121689,2-1-3,0.10499,2-3-6,0.069123,2-3-1,0.049274,2-6-3,0.046588,1-2-3,0.070788,1-2-6,0.060021,1-3-2,0.035648
20260825,18,12,1,4,1-2-4,0.105764,1-2-3,0.086266,1-4-2,0.083729,1-3-4,0.065029,1-4-3,0.063146,4-1-2,0.01549,4-1-6,0.01237,4-1-5,0.011001
20260825,17,1,1,2,1-2-3,0.149652,1-3-2,0.104126,1-2-5,0.07283,1-2-6,0.052066,1-2-4,0.041681,2-1-3,0.045184,2-1-5,0.026987,2-3-1,0.018382
20260825,17,2,1,3,1-3-5,0.064153,1-3-4,0.063296,1-3-2,0.043572,1-3-6,0.041018,1-5-3,0.034228,3-1-5,0.034707,3-1-4,0.030186,3-1-6,0.023539
20260825,17,3,1,2,1-2-4,0.132027,1-2-3,0.092313,1-4-2,0.069506,1-3-2,0.048979,1-3-4,0.039841,2-1-4,0.051883,2-1-3,0.03274,2-4-1,0.023026
20260825,17,4,1,2,1-2-4,0.096147,1-2-3,0.077164,1-4-2,0.052401,1-3-2,0.046228,1-3-4,0.035241,2-1-4,0.064749,2-1-3,0.045693,2-4-1,0.035506
20260825,17,5,1,3,1-3-2,0.12558,1-2-3,0.120925,1-3-4,0.108182,1-3-5,0.1071,1-4-3,0.054862,3-1-5,0.027239,3-1-4,0.023121,3-1-2,0.018583
20260825,17,6,2,1,2-3-6,0.072197,2-1-3,0.063683,2-3-4,0.057398,2-3-1,0.045191,2-1-6,0.039601,1-2-3,0.044617,1-3-2,0.028182,1-2-6,0.022381
20260825,17,7,1,4,1-2-4,0.109621,1-4-2,0.099003,1-2-3,0.035459,1-4-3,0.033228,1-4-5,0.030614,4-1-2,0.049616,4-2-1,0.04212,4-2-5,0.025769
20260825,17,8,1,4,1-2-4,0.074653,1-4-2,0.051531,1-2-5,0.041049,1-2-6,0.040145,1-4-6,0.030119,4-1-2,0.022003,4-1-6,0.019472,4-1-5,0.019174
20260825,17,9,1,2,1-2-4,0.10382,1-2-5,0.081519,1-2-3,0.07935,1-4-2,0.05844,1-4-5,0.048529,2-1-4,0.025796,2-1-5,0.022592,2-1-3,0.017625
20260825,17,10,1,5,1-3-5,0.049552,1-3-4,0.03888,1-5-3,0.037206,1-4-3,0.028173,1-4-5,0.024913,5-1-3,0.027663,5-3-4,0.024891,5-4-3,0.023105
20260825,17,11,1,3,1-2-3,0.061541,1-3-4,0.060539,1-3-2,0.05848,1-2-4,0.050963,1-3-5,0.050807,3-1-4,0.014569,3-1-5,0.013228,3-1-2,0.010091
20260825,17,12,1,4,1-2-4,0.068306,1-2-3,0.06021,1-3-4,0.05546,1-4-2,0.051641,1-4-3,0.045249,4-1-6,0.01104,4-1-2,0.008972,4-1-3,0.008759
20260825,15,1,1,4,1-3-6,0.051957,1-2-3,0.04583,1-3-5,0.045077,1-2-6,0.03868,1-3-4,0.036119,4-1-6,0.010847,4-1-5,0.010327,4-1-3,0.008423
20260825,15,2,1,4,1-2-4,0.060512,1-4-5,0.058227,1-4-2,0.052777,1-2-5,0.039921,1-5-4,0.036003,4-2-5,0.037748,4-1-5,0.037282,4-5-2,0.032697
20260825,15,3,3,1,3-1-6,0.060535,3-6-5,0.060428,3-5-6,0.046041,3-1-5,0.045082,3-6-1,0.034268,1-3-6,0.041446,1-3-5,0.029819,1-6-3,0.019834
20260825,15,4,1,3,1-3-5,0.072927,1-2-3,0.07052,1-3-2,0.0659,1-2-5,0.063849,1-5-3,0.058088,3-1-5,0.043093,3-2-5,0.038493,3-5-2,0.033264
20260825,15,5,1,4,1-2-4,0.065546,1-2-5,0.062498,1-4-5,0.062336,1-5-4,0.050252,1-4-2,0.048465,4-1-5,0.040462,4-5-1,0.026482,4-1-2,0.022262
20260825,15,6,1,5,1-2-5,0.104715,1-5-6,0.083342,1-5-2,0.071528,1-2-6,0.068091,1-6-5,0.04654,5-1-6,0.03954,5-1-2,0.026608,5-6-1,0.017475
20260825,15,7,1,3,1-3-6,0.159251,1-6-3,0.109648,1-3-4,0.048404,1-3-2,0.031711,1-6-4,0.029305,3-1-6,0.087868,3-6-1,0.045552,3-1-4,0.028175
20260825,15,8,1,2,1-2-4,0.129972,1-2-3,0.117501,1-4-2,0.066082,1-3-2,0.061961,1-3-4,0.047211,2-1-4,0.047429,2-1-3,0.036725,2-4-1,0.020029
20260825,15,9,1,2,1-2-3,0.11196,1-2-5,0.110677,1-3-2,0.056729,1-5-2,0.034269,1-3-5,0.031318,2-1-5,0.079087,2-1-3,0.071239,2-3-1,0.026609
20260825,15,10,1,3,1-2-3,0.116976,1-2-4,0.090635,1-3-2,0.086682,1-3-4,0.084387,1-4-3,0.069553,3-1-4,0.023849,3-1-2,0.018276,3-4-1,0.009677
20260825,15,11,1,4,1-2-4,0.092931,1-4-2,0.080689,1-3-4,0.064081,1-4-3,0.063495,1-2-3,0.062566,4-1-2,0.019661,4-1-5,0.017319,4-1-3,0.016642
20260825,15,12,1,4,1-2-4,0.09417,1-2-3,0.091286,1-4-2,0.07912,1-4-3,0.061158,1-3-2,0.051596,4-1-2,0.022917,4-1-3,0.018316,4-1-5,0.016361
20260825,13,1,3,1,3-4-6,0.062,3-4-2,0.050701,3-1-4,0.049846,3-4-1,0.043497,3-2-4,0.041709,1-3-4,0.057322,1-3-2,0.042802,1-4-3,0.031151
20260825,13,2,2,1,2-1-6,0.071449,2-6-3,0.056979,2-6-1,0.052292,2-1-3,0.039002,2-3-6,0.037429,1-2-6,0.078007,1-2-3,0.05892,1-6-2,0.041753
20260825,13,3,5,1,5-3-6,0.053613,5-1-3,0.036889,5-3-2,0.034121,5-3-1,0.033491,5-1-6,0.028234,1-3-5,0.050604,1-5-3,0.047586,1-5-6,0.032505
20260825,13,4,1,3,1-3-4,0.055163,1-4-3,0.037255,1-3-2,0.029162,1-3-5,0.027849,1-2-3,0.025959,3-1-4,0.033809,3-4-5,0.024584,3-1-5,0.023981
20260825,13,5,2,1,2-1-4,0.090944,2-4-1,0.064941,2-4-5,0.061979,2-1-5,0.04785,2-5-4,0.032457,1-2-4,0.10636,1-4-2,0.055846,1-2-5,0.052566
20260825,13,6,4,1,4-1-5,0.131287,4-5-1,0.079599,4-1-2,0.072656,4-5-2,0.053139,4-2-5,0.046477,1-4-5,0.097128,1-4-2,0.074737,1-2-4,0.04597
20260825,13,7,1,5,1-2-6,0.040869,1-2-5,0.033106,1-5-6,0.031782,1-6-5,0.028563,1-2-3,0.02531,5-6-2,0.031561,5-2-6,0.023687,5-6-3,0.023145
20260825,13,8,1,2,1-2-3,0.057333,1-3-6,0.056181,1-3-2,0.052655,1-2-6,0.041681,1-6-3,0.035104,2-3-6,0.054705,2-1-3,0.041654,2-1-6,0.034914
20260825,13,9,1,3,1-3-2,0.09069,1-3-5,0.088444,1-2-3,0.057331,1-3-6,0.053741,1-3-4,0.031477,3-1-5,0.065829,3-1-6,0.051814,3-1-2,0.044262
20260825,13,10,1,2,1-2-3,0.098222,1-3-2,0.060742,1-2-6,0.057812,1-2-4,0.036163,1-3-6,0.030742,2-1-3,0.061097,2-1-6,0.04003,2-1-4,0.030267
20260825,13,11,1,5,1-2-5,0.106172,1-5-2,0.086006,1-2-6,0.060188,1-2-4,0.05712,1-5-6,0.056595,5-1-6,0.010888,5-1-2,0.009873,5-1-4,0.00722
20260825,13,12,1,4,1-2-6,0.139008,1-2-3,0.103356,1-2-5,0.092406,1-2-4,0.07608,1-3-2,0.052216,4-1-6,0.004438,4-1-2,0.00399,4-1-5,0.003606
20260825,10,1,1,3,1-2-3,0.117883,1-3-6,0.103886,1-2-6,0.092166,1-3-2,0.083556,1-6-3,0.067721,3-1-6,0.015278,3-1-2,0.009839,3-1-5,0.005771
20260825,10,2,1,5,1-5-4,0.139426,1-5-2,0.098499,1-5-3,0.087634,1-4-5,0.074412,1-2-5,0.073149,5-1-4,0.039862,5-1-2,0.019574,5-1-3,0.018312
20260825,10,3,1,2,1-2-5,0.126309,1-2-4,0.056566,1-2-6,0.041751,1-5-2,0.040166,1-2-3,0.023325,2-1-5,0.112092,2-1-4,0.049958,2-1-6,0.044432
20260825,10,4,1,2,1-3-5,0.0867,1-3-4,0.069407,1-2-3,0.069292,1-4-5,0.067465,1-2-5,0.063225,2-1-5,0.015546,2-1-3,0.014112,2-1-4,0.011895
20260825,10,5,1,4,1-4-6,0.127669,1-4-2,0.098474,1-4-5,0.065236,1-2-4,0.061062,1-6-4,0.049978,4-1-6,0.077787,4-1-5,0.036526,4-1-2,0.035304
20260825,10,6,1,4,1-2-4,0.043126,1-4-6,0.036233,1-4-2,0.034451,1-2-6,0.030498,1-6-4,0.021183,4-2-6,0.041367,4-6-2,0.035944,4-1-6,0.02838
20260825,10,7,1,2,1-2-5,0.075266,1-2-3,0.066659,1-5-2,0.040481,1-3-2,0.040305,1-3-5,0.036923,2-1-5,0.063159,2-3-5,0.052574,2-5-3,0.04772
20260825,10,8,2,1,2-3-4,0.084082,2-1-3,0.077561,2-3-1,0.061865,2-1-4,0.054053,2-4-3,0.04014,1-2-3,0.094606,1-2-4,0.062308,1-3-2,0.054744
20260825,10,9,3,1,3-1-4,0.104207,3-4-1,0.059193,3-1-5,0.051234,3-4-5,0.036433,3-5-4,0.026059,1-3-4,0.121318,1-4-3,0.067076,1-3-5,0.053938
20260825,10,10,2,1,2-1-6,0.078665,2-6-5,0.064559,2-1-5,0.05758,2-5-6,0.052761,2-6-1,0.047337,1-2-6,0.042904,1-2-5,0.033947,1-2-3,0.023586
20260825,10,11,3,1,3-4-6,0.034649,3-4-5,0.032582,3-1-4,0.028111,3-4-2,0.026055,3-1-6,0.022534,1-3-4,0.030647,1-4-3,0.02843,1-3-2,0.023987
20260825,10,12,1,2,1-2-3,0.079805,1-2-4,0.062653,1-3-2,0.052798,1-2-5,0.052548,1-2-6,0.048601,2-1-4,0.017403,2-1-3,0.01663,2-1-6,0.015879
20260825,09,1,1,3,1-3-4,0.134996,1-2-3,0.102117,1-4-3,0.094349,1-3-2,0.093179,1-2-4,0.09201,3-1-4,0.014916,3-1-2,0.008807,3-1-6,0.006531
20260825,09,2,1,2,1-2-4,0.101628,1-2-3,0.10021,1-3-2,0.04435,1-4-2,0.038824,1-2-5,0.032225,2-1-4,0.082018,2-1-3,0.067197,2-4-1,0.039879
20260825,09,3,2,1,2-3-4,0.067197,2-4-3,0.060516,2-4-5,0.038721,2-1-4,0.034279,2-3-5,0.029261,1-2-4,0.033551,1-2-3,0.028594,1-3-2,0.019009
20260825,09,4,1,3,1-3-5,0.069555,1-3-2,0.058832,1-2-3,0.054714,1-2-5,0.035874,1-5-3,0.031467,3-1-5,0.061395,3-1-2,0.038955,3-5-1,0.030871
20260825,09,5,1,5,1-5-6,0.09705,1-2-5,0.0946,1-5-2,0.089019,1-5-3,0.052635,1-2-6,0.043457,5-1-6,0.06817,5-1-2,0.03803,5-1-3,0.021683
20260825,09,6,1,3,1-3-4,0.054459,1-3-6,0.049046,1-4-6,0.040569,1-4-3,0.038509,1-6-4,0.024438,3-1-6,0.031798,3-4-6,0.030086,3-1-4,0.026473
20260825,09,7,1,2,1-2-6,0.075397,1-2-3,0.058167,1-2-4,0.055626,1-3-6,0.041502,1-3-2,0.040906,2-1-6,0.031556,2-1-4,0.021324,2-1-3,0.020102
20260825,09,8,1,5,1-5-2,0.10704,1-5-4,0.087686,1-5-6,0.074705,1-2-5,0.065825,1-4-5,0.044764,5-1-6,0.037101,5-1-4,0.03526,5-1-2,0.034566
20260825,09,9,1,2,1-2-3,0.078393,1-2-5,0.067656,1-2-6,0.052139,1-3-2,0.04811,1-5-2,0.028835,2-1-5,0.060393,2-1-3,0.051851,2-1-6,0.042755
20260825,09,10,1,2,1-2-3,0.080701,1-2-4,0.077224,1-2-6,0.071549,1-2-5,0.057374,1-3-2,0.040188,2-1-6,0.040194,2-1-4,0.040186,2-1-3,0.035841
20260825,09,11,1,2,1-2-3,0.137051,1-3-2,0.078588,1-2-4,0.053338,1-2-6,0.046702,1-2-5,0.041367,2-1-3,0.044434,2-1-4,0.021893,2-1-6,0.021321
20260825,09,12,1,2,1-2-3,0.136399,1-3-2,0.088713,1-2-4,0.080343,1-2-5,0.050086,1-2-6,0.047097,2-1-3,0.039343,2-1-4,0.027147,2-1-6,0.020089
20260825,08,1,1,4,1-3-4,0.097502,1-2-3,0.077857,1-3-2,0.077402,1-4-3,0.073108,1-2-4,0.056962,4-1-3,0.01281,4-1-6,0.010373,4-1-2,0.008566
20260825,08,2,1,5,1-2-5,0.093494,1-5-2,0.078663,1-2-3,0.066668,1-3-2,0.055893,1-3-5,0.055638,5-1-2,0.038974,5-2-1,0.030142,5-1-3,0.024559
20260825,08,3,1,3,1-3-4,0.044138,1-2-3,0.043796,1-3-5,0.038625,1-3-2,0.038024,1-4-3,0.031132,3-1-4,0.024722,3-1-5,0.024032,3-4-5,0.017186
20260825,08,4,1,3,1-3-6,0.034983,1-3-4,0.030623,1-3-2,0.030561,1-2-3,0.026197,1-3-5,0.024471,3-1-6,0.023869,3-4-6,0.019899,3-2-6,0.018217
20260825,08,5,1,6,1-3-6,0.042367,1-6-3,0.032699,1-2-6,0.026595,1-6-2,0.025915,1-3-2,0.018615,6-1-3,0.025654,6-3-5,0.023739,6-1-5,0.0202
20260825,08,6,1,3,1-3-5,0.139269,1-5-3,0.088507,1-2-3,0.069774,1-3-2,0.068633,1-2-5,0.067754,3-1-5,0.038948,3-5-1,0.017035,3-1-4,0.014615
20260825,08,7,1,2,1-2-3,0.15926,1-2-5,0.107358,1-3-2,0.100746,1-2-4,0.081589,1-3-5,0.043507,2-1-3,0.026223,2-1-5,0.021638,2-1-4,0.016543
20260825,08,8,1,3,1-3-6,0.104242,1-3-2,0.081605,1-3-4,0.0673,1-3-5,0.063011,1-2-3,0.060688,3-1-6,0.019113,3-1-5,0.013761,3-1-4,0.011821
20260825,08,9,1,2,1-2-3,0.090435,1-2-6,0.053136,1-3-2,0.051003,1-2-4,0.04661,1-2-5,0.041429,2-1-3,0.058605,2-1-6,0.039711,2-1-4,0.035484
20260825,08,10,1,2,1-2-4,0.087771,1-2-5,0.081161,1-2-3,0.050601,1-4-2,0.041386,1-5-2,0.03571,2-1-5,0.065754,2-1-4,0.060482,2-1-3,0.028724
20260825,08,11,1,2,1-2-4,0.128986,1-4-2,0.099782,1-2-3,0.075057,1-4-3,0.059317,1-3-4,0.052653,2-1-4,0.032788,2-1-3,0.017383,2-4-1,0.016144
20260825,08,12,1,3,1-3-5,0.066483,1-3-2,0.06407,1-3-4,0.059654,1-2-3,0.056057,1-5-3,0.041996,3-1-5,0.042416,3-1-4,0.031488,3-1-2,0.028807
20260825,06,1,1,3,1-3-2,0.047545,1-3-6,0.046691,1-2-3,0.044898,1-3-5,0.034626,1-2-6,0.026271,3-1-6,0.036402,3-2-6,0.029146,3-1-2,0.025856
20260825,06,2,1,3,1-3-6,0.082007,1-2-6,0.051764,1-3-2,0.044023,1-2-3,0.043086,1-6-3,0.042816,3-1-6,0.041549,3-6-1,0.024207,3-2-6,0.017493
20260825,06,3,3,6,3-6-5,0.060521,3-1-6,0.043571,3-5-6,0.038618,3-6-2,0.038611,3-6-4,0.031979,6-3-5,0.027428,6-3-2,0.018391,6-5-3,0.017219
20260825,06,4,1,3,1-3-4,0.175248,1-3-5,0.105253,1-4-3,0.097741,1-3-2,0.089586,1-2-3,0.04573,3-1-4,0.024638,3-1-5,0.017029,3-1-2,0.009807
20260825,06,5,1,6,1-6-5,0.0832,1-5-6,0.068077,1-6-4,0.052538,1-4-6,0.05009,1-4-5,0.037619,6-1-5,0.040561,6-1-4,0.023694,6-5-1,0.022218
20260825,06,6,2,1,2-1-5,0.099918,2-5-1,0.058023,2-5-6,0.042702,2-1-6,0.041031,2-5-4,0.036698,1-2-5,0.066972,1-5-2,0.029595,1-2-6,0.02757
20260825,06,7,1,3,1-3-6,0.054006,1-6-3,0.03577,1-2-3,0.03252,1-3-5,0.031974,1-3-2,0.03028,3-1-6,0.034829,3-1-5,0.021865,3-5-6,0.018196
20260825,06,8,1,4,1-4-3,0.157137,1-3-4,0.101168,1-4-2,0.0963,1-2-4,0.065642,1-4-5,0.06211,4-1-3,0.04637,4-1-5,0.027367,4-1-2,0.023382
20260825,06,9,1,3,1-3-6,0.084724,1-3-2,0.058455,1-3-4,0.053847,1-2-3,0.050763,1-6-3,0.04407,3-1-6,0.024674,3-1-4,0.013757,3-1-2,0.010903
20260825,06,10,1,2,1-2-3,0.080479,1-2-6,0.066531,1-2-4,0.061135,1-3-2,0.057755,1-2-5,0.053721,2-1-6,0.020059,2-1-3,0.017738,2-1-5,0.01682
20260825,06,11,1,2,1-2-5,0.196977,1-5-2,0.084518,1-2-3,0.079035,1-2-4,0.069066,1-2-6,0.06611,2-1-5,0.043143,2-1-6,0.016268,2-1-3,0.015917
20260825,06,12,1,2,1-2-5,0.187741,1-2-3,0.139062,1-2-4,0.129176,1-2-6,0.094378,1-5-2,0.055492,2-1-5,0.016387,2-1-4,0.00938,2-1-3,0.00904
20260825,03,1,1,2,1-2-3,0.107039,1-2-4,0.079218,1-3-2,0.060739,1-2-5,0.047312,1-3-4,0.040601,2-1-3,0.036921,2-1-4,0.032544,2-1-5,0.019279
20260825,03,2,3,2,3-2-4,0.06549,3-1-4,0.058903,3-1-2,0.047029,3-4-2,0.04253,3-2-1,0.038174,2-3-4,0.044629,2-1-3,0.03699,2-3-1,0.034042
20260825,03,3,1,5,1-5-2,0.087878,1-2-5,0.083594,1-5-4,0.079195,1-5-3,0.054113,1-4-5,0.045217,5-1-4,0.031737,5-1-2,0.026738,5-1-3,0.017732
20260825,03,4,1,3,1-3-6,0.0899,1-3-2,0.05914,1-2-6,0.055641,1-2-3,0.050765,1-6-3,0.045619,3-1-6,0.037409,3-6-2,0.024561,3-6-1,0.023966
