date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260921,17,12,1,3,1-3-2,0.10101,1-2-3,0.099982,1-3-5,0.066793,1-3-4,0.060721,1-2-5,0.04334,3-1-5,0.020788,3-1-2,0.019674,3-1-4,0.017462
20260921,16,1,1,2,1-2-3,0.178352,1-2-4,0.113567,1-3-2,0.107788,1-2-5,0.091014,1-4-2,0.062513,2-1-3,0.016271,2-1-4,0.011305,2-1-5,0.009917
20260921,16,2,1,2,1-2-3,0.106344,1-2-5,0.057566,1-3-2,0.048474,1-2-4,0.046228,1-2-6,0.023494,2-1-3,0.070168,2-1-5,0.044689,2-1-4,0.037199
20260921,16,3,1,3,1-3-4,0.093036,1-4-3,0.066081,1-3-6,0.064859,1-4-6,0.050813,1-2-3,0.049509,3-1-4,0.02675,3-1-6,0.021677,3-4-1,0.013705
20260921,16,4,1,3,1-4-3,0.103184,1-3-4,0.094114,1-4-5,0.060713,1-4-2,0.054256,1-2-4,0.051635,3-1-4,0.035904,3-4-1,0.024271,3-1-5,0.019814
20260921,16,5,1,5,1-3-5,0.092021,1-5-6,0.088948,1-5-3,0.073945,1-2-5,0.052401,1-3-6,0.048669,5-1-6,0.037292,5-1-3,0.02382,5-1-2,0.014334
20260921,16,6,1,3,1-3-4,0.046992,1-4-3,0.037414,1-3-6,0.032375,1-4-6,0.027284,1-2-4,0.020768,3-4-6,0.046042,3-1-4,0.030989,3-4-1,0.025486
20260921,16,7,1,5,1-5-6,0.048861,1-6-5,0.043268,1-2-6,0.034061,1-2-5,0.03333,1-5-2,0.02374,5-1-6,0.04598,5-6-1,0.031645,5-1-4,0.019057
20260921,16,8,1,5,1-2-5,0.07042,1-3-5,0.057506,1-2-3,0.051761,1-5-6,0.045514,1-5-2,0.045175,5-1-6,0.016488,5-1-3,0.010368,5-1-2,0.010148
20260921,16,9,1,3,1-3-6,0.076287,1-3-4,0.061936,1-2-3,0.060227,1-2-6,0.059259,1-4-6,0.054365,3-1-6,0.018174,3-1-4,0.014555,3-1-2,0.009415
20260921,16,10,1,3,1-3-4,0.098967,1-2-3,0.088125,1-3-2,0.083293,1-2-4,0.063782,1-4-3,0.062685,3-1-4,0.040193,3-1-2,0.026437,3-4-1,0.023461
20260921,16,11,1,3,1-4-3,0.164059,1-3-4,0.151093,1-4-6,0.069764,1-4-5,0.065328,1-3-6,0.04364,3-1-4,0.033707,3-4-1,0.019368,3-1-5,0.011756
20260921,16,12,1,2,1-2-3,0.107748,1-2-4,0.087006,1-3-2,0.069203,1-2-5,0.052565,1-3-4,0.046513,2-1-3,0.037851,2-1-4,0.029941,2-1-5,0.018344
20260921,15,1,1,2,1-2-4,0.039882,1-2-6,0.037928,1-2-3,0.032795,1-4-2,0.026388,1-3-2,0.024072,2-1-6,0.033313,2-1-4,0.030167,2-1-3,0.022135
20260921,15,2,1,3,1-3-4,0.050305,1-4-3,0.04355,1-3-2,0.043221,1-2-3,0.039457,1-4-2,0.035827,3-1-4,0.039594,3-4-2,0.036109,3-4-1,0.031534
20260921,15,3,1,5,1-2-5,0.036458,1-3-5,0.036029,1-5-3,0.031816,1-2-3,0.029754,1-5-2,0.028673,5-3-6,0.024351,5-3-2,0.021782,5-2-3,0.020203
20260921,15,4,1,2,1-2-6,0.053425,1-2-5,0.044876,1-2-4,0.043667,1-6-2,0.025509,1-4-2,0.0244,2-1-6,0.036941,2-1-5,0.033145,2-1-4,0.027724
20260921,15,5,1,3,1-2-3,0.053574,1-2-5,0.046733,1-3-5,0.039093,1-3-2,0.035683,1-5-3,0.028069,3-1-5,0.035858,3-1-2,0.021735,3-5-1,0.02142
20260921,15,6,1,3,1-3-4,0.149751,1-3-2,0.111749,1-4-3,0.074344,1-2-3,0.067038,1-2-4,0.03931,3-1-4,0.071295,3-1-2,0.040187,3-4-1,0.029362
20260921,15,7,1,6,1-2-6,0.112372,1-2-5,0.076346,1-6-5,0.058053,1-5-6,0.057822,1-6-2,0.054947,6-1-5,0.014162,6-1-2,0.009637,6-1-4,0.008783
20260921,15,8,1,4,1-6-4,0.101073,1-4-6,0.081942,1-6-3,0.056081,1-6-5,0.044442,1-3-6,0.03933,4-1-6,0.032359,4-6-1,0.022654,4-1-5,0.013465
20260921,15,9,1,4,1-4-2,0.107037,1-2-4,0.103687,1-4-5,0.052392,1-4-3,0.046566,1-3-4,0.042296,4-1-2,0.03957,4-1-5,0.030649,4-2-1,0.019235
20260921,15,10,1,3,1-3-2,0.067821,1-3-4,0.066975,1-2-3,0.065711,1-2-4,0.036972,1-4-3,0.03674,3-1-4,0.05761,3-1-2,0.043112,3-1-5,0.030727
20260921,15,11,1,2,1-2-3,0.107674,1-2-4,0.086102,1-3-2,0.062653,1-3-4,0.04221,1-4-2,0.039371,2-1-3,0.058554,2-1-4,0.049702,2-3-1,0.029229
20260921,15,12,1,2,1-2-4,0.093493,1-2-5,0.061669,1-4-2,0.053139,1-2-3,0.052099,1-4-5,0.033108,2-1-4,0.038883,2-1-5,0.027536,2-1-3,0.01889
20260921,13,1,1,3,1-3-4,0.110181,1-3-2,0.084098,1-2-3,0.051005,1-3-5,0.045491,1-4-3,0.044325,3-1-4,0.075745,3-1-2,0.044972,3-4-1,0.042459
20260921,13,2,4,2,4-1-5,0.021846,4-1-2,0.020826,4-1-3,0.020761,4-3-5,0.017991,4-2-5,0.017586,2-1-4,0.032949,2-4-3,0.024967,2-4-1,0.02354
20260921,13,3,1,4,1-2-4,0.108461,1-4-2,0.073626,1-2-3,0.067334,1-4-3,0.047276,1-2-6,0.047204,4-1-2,0.021291,4-1-6,0.017593,4-2-1,0.016348
20260921,13,4,1,2,1-2-6,0.160049,1-2-4,0.073563,1-6-2,0.072053,1-2-3,0.071496,1-6-4,0.037619,2-1-6,0.035852,2-1-4,0.015957,2-1-3,0.014001
20260921,13,5,1,3,1-4-3,0.066371,1-3-4,0.064657,1-4-6,0.045117,1-3-6,0.043716,1-4-2,0.032564,3-1-4,0.035673,3-4-6,0.032431,3-4-1,0.0295
20260921,13,6,1,2,1-2-4,0.119285,1-2-3,0.098382,1-4-2,0.0864,1-4-3,0.080343,1-3-4,0.079301,2-1-4,0.030695,2-1-3,0.023252,2-4-1,0.012515
20260921,13,7,1,4,1-2-6,0.153541,1-2-4,0.102571,1-6-2,0.091153,1-2-3,0.074589,1-4-2,0.064847,4-1-6,0.011542,4-1-2,0.009431,4-2-1,0.004984
20260921,13,8,1,5,1-2-5,0.064638,1-5-2,0.05104,1-5-6,0.050292,1-2-6,0.049308,1-3-5,0.046105,5-1-6,0.011296,5-1-2,0.007686,5-1-4,0.007115
20260921,13,9,1,2,1-2-6,0.062549,1-2-5,0.050582,1-2-4,0.043934,1-4-6,0.040577,1-5-6,0.038572,2-1-6,0.015408,2-1-5,0.012132,2-1-4,0.01078
20260921,13,10,1,4,1-2-4,0.118765,1-4-2,0.065472,1-2-3,0.062718,1-2-5,0.056684,1-5-2,0.031044,4-1-2,0.026191,4-2-1,0.021661,4-1-5,0.01915
20260921,13,11,1,3,1-2-3,0.119013,1-3-2,0.108797,1-3-5,0.078455,1-3-4,0.073177,1-2-5,0.046775,3-1-5,0.016994,3-1-2,0.015054,3-1-4,0.014273
20260921,13,12,1,3,1-2-3,0.101087,1-3-2,0.071797,1-3-4,0.067401,1-2-4,0.066835,1-4-3,0.047454,3-1-4,0.022137,3-1-2,0.018815,3-1-6,0.013767
20260921,12,1,1,2,1-2-4,0.162725,1-2-5,0.132062,1-4-2,0.076726,1-2-6,0.064544,1-5-2,0.051998,2-1-4,0.025483,2-1-5,0.021335,2-1-6,0.011018
20260921,12,2,2,1,2-1-5,0.061252,2-1-3,0.058158,2-1-4,0.033746,2-3-5,0.031677,2-3-1,0.030894,1-2-3,0.062937,1-2-5,0.054781,1-3-2,0.039888
20260921,12,3,1,3,1-3-4,0.051848,1-4-3,0.041949,1-3-2,0.039179,1-3-5,0.032839,1-2-3,0.030457,3-1-4,0.029658,3-4-5,0.029277,3-1-5,0.023345
20260921,12,4,1,4,1-2-4,0.049937,1-3-4,0.047946,1-4-3,0.044662,1-4-2,0.043811,1-2-3,0.043623,4-2-3,0.031994,4-3-2,0.029395,4-1-3,0.02563
20260921,12,5,1,2,1-2-6,0.075407,1-6-2,0.054454,1-2-3,0.048697,1-3-6,0.041308,1-6-3,0.031665,2-1-6,0.040638,2-1-3,0.020225,2-6-1,0.016463
20260921,12,6,2,3,2-3-5,0.090079,2-5-3,0.068308,2-5-4,0.037817,2-3-4,0.037607,2-3-6,0.022092,3-2-5,0.05281,3-5-2,0.042972,3-2-4,0.02581
20260921,12,7,2,1,2-1-4,0.149536,2-4-1,0.075327,2-1-3,0.048165,2-1-6,0.037474,2-4-3,0.027748,1-2-4,0.131696,1-4-2,0.055021,1-2-3,0.052084
20260921,12,8,2,1,2-1-5,0.07688,2-1-3,0.064682,2-3-5,0.046961,2-5-3,0.033814,2-1-4,0.033522,1-2-3,0.075131,1-2-5,0.072582,1-3-2,0.044024
20260921,12,9,1,4,1-2-4,0.045989,1-2-5,0.041733,1-4-5,0.039347,1-4-2,0.035442,1-5-4,0.030717,4-5-2,0.033468,4-2-5,0.03232,4-1-5,0.02639
20260921,12,10,1,2,1-2-3,0.089895,1-3-2,0.078875,1-2-5,0.042546,1-2-4,0.042497,1-3-4,0.037618,2-1-3,0.042597,2-3-1,0.02287,2-1-5,0.022304
20260921,12,11,1,2,1-2-4,0.073847,1-2-3,0.070956,1-2-6,0.069155,1-2-5,0.063415,1-3-2,0.04771,2-1-4,0.011289,2-1-6,0.010922,2-1-5,0.010365
20260921,12,12,1,3,1-2-3,0.123942,1-3-2,0.100404,1-3-4,0.08628,1-2-4,0.079526,1-4-3,0.057596,3-1-4,0.018961,3-1-2,0.017317,3-1-5,0.008954
20260921,10,1,1,3,1-4-3,0.103593,1-3-4,0.097624,1-4-2,0.067906,1-4-5,0.059494,1-2-3,0.051413,3-1-4,0.04806,3-4-1,0.024657,3-1-5,0.024309
20260921,10,2,1,2,1-2-4,0.132014,1-2-3,0.102507,1-2-5,0.058412,1-4-2,0.045357,1-3-2,0.043329,2-1-4,0.092156,2-1-3,0.056356,2-1-5,0.046628
20260921,10,3,1,3,1-2-3,0.102705,1-2-6,0.082245,1-3-2,0.072498,1-2-5,0.06826,1-3-6,0.066545,3-1-6,0.018679,3-1-5,0.017582,3-1-2,0.013809
20260921,10,4,1,3,1-3-4,0.113791,1-4-3,0.076664,1-3-2,0.069402,1-3-6,0.060736,1-2-3,0.050869,3-1-4,0.065093,3-1-6,0.04694,3-1-2,0.028575
20260921,10,5,1,2,1-2-3,0.176594,1-3-2,0.079423,1-2-4,0.078089,1-3-4,0.030281,1-2-5,0.026614,2-1-3,0.141128,2-1-4,0.069377,2-3-1,0.058519
20260921,10,6,1,6,1-2-6,0.042695,1-6-2,0.038742,1-6-3,0.030722,1-6-5,0.030088,1-3-6,0.027449,6-1-5,0.034358,6-1-2,0.029653,6-1-3,0.028063
20260921,10,7,1,2,1-2-4,0.064936,1-4-2,0.051376,1-4-6,0.041576,1-2-3,0.035046,1-2-6,0.034898,2-1-4,0.04079,2-4-6,0.039528,2-4-3,0.027532
20260921,10,8,5,2,5-2-3,0.033591,5-3-2,0.027758,5-2-4,0.019317,5-2-6,0.018461,5-3-4,0.017883,2-5-3,0.03585,2-3-5,0.034106,2-5-4,0.016594
20260921,10,9,6,1,6-3-4,0.059933,6-4-3,0.036235,6-1-3,0.034452,6-3-1,0.031374,6-1-4,0.028158,1-3-6,0.038223,1-6-3,0.033145,1-6-4,0.028695
20260921,10,10,1,3,1-3-5,0.026711,1-2-5,0.020301,1-5-3,0.019556,1-2-3,0.019487,1-3-4,0.019318,3-4-5,0.02012,3-5-6,0.01899,3-5-4,0.018702
20260921,10,11,2,1,2-1-3,0.06847,2-1-4,0.055269,2-1-6,0.04323,2-3-4,0.03405,2-3-1,0.033381,1-2-3,0.066362,1-2-4,0.043402,1-2-6,0.034434
20260921,10,12,1,3,1-2-3,0.110444,1-3-2,0.097318,1-3-5,0.080865,1-3-4,0.078161,1-2-4,0.06513,3-1-5,0.013741,3-1-4,0.011549,3-1-2,0.011115
20260921,09,1,1,2,1-2-3,0.124882,1-2-4,0.09916,1-2-5,0.094702,1-3-2,0.080612,1-3-4,0.04989,2-1-3,0.026448,2-1-5,0.025613,2-1-4,0.02433
20260921,09,2,1,2,1-2-3,0.176587,1-3-2,0.094628,1-2-5,0.05108,1-2-6,0.045204,1-3-5,0.029229,2-1-3,0.07644,2-3-1,0.036837,2-1-5,0.025683
20260921,09,3,3,1,3-6-4,0.047841,3-4-6,0.042124,3-1-6,0.037285,3-2-6,0.028882,3-6-1,0.025764,1-3-6,0.038542,1-3-4,0.022316,1-6-3,0.021138
20260921,09,4,1,4,1-2-4,0.065777,1-4-2,0.059807,1-4-5,0.045415,1-2-5,0.028886,1-5-4,0.023963,4-2-5,0.049061,4-1-2,0.039252,4-1-5,0.036079
20260921,09,5,1,2,1-2-4,0.170352,1-2-3,0.098574,1-4-2,0.098574,1-2-5,0.062001,1-4-3,0.045364,2-1-4,0.03917,2-1-3,0.017863,2-1-5,0.015649
20260921,09,6,1,2,1-2-5,0.225991,1-2-3,0.12009,1-2-6,0.092534,1-5-2,0.084348,1-3-2,0.039622,2-1-5,0.053374,2-1-6,0.022417,2-1-3,0.021517
20260921,09,7,3,1,3-1-4,0.067453,3-4-5,0.063859,3-4-1,0.051682,3-4-2,0.047389,3-2-4,0.040601,1-3-4,0.080507,1-3-2,0.046016,1-3-5,0.039738
20260921,09,8,2,1,2-3-5,0.100639,2-1-3,0.0685,2-3-4,0.061163,2-3-1,0.052504,2-1-5,0.052361,1-2-3,0.051037,1-2-5,0.028644,1-3-2,0.027695
20260921,09,9,1,3,1-3-4,0.099644,1-4-3,0.070978,1-3-2,0.044334,1-2-3,0.039887,1-2-4,0.036418,3-1-4,0.058826,3-4-1,0.039469,3-1-2,0.023867
20260921,09,10,1,3,1-3-4,0.176581,1-4-3,0.114208,1-3-6,0.088688,1-4-6,0.048085,1-6-3,0.033798,3-1-4,0.066602,3-1-6,0.045278,3-4-1,0.036243
20260921,09,11,1,3,1-3-4,0.102609,1-4-3,0.072521,1-2-3,0.057956,1-3-2,0.057618,1-2-4,0.051391,3-1-4,0.034079,3-1-6,0.021716,3-1-2,0.01647
20260921,09,12,1,2,1-2-3,0.100396,1-2-4,0.084346,1-3-4,0.075272,1-4-3,0.072631,1-3-2,0.070345,2-1-3,0.021301,2-1-4,0.020857,2-3-4,0.009662
20260921,06,1,1,3,1-3-4,0.035281,1-4-3,0.030455,1-3-6,0.029087,1-2-3,0.028448,1-2-4,0.02694,3-1-4,0.020154,3-1-6,0.018895,3-1-5,0.016402
20260921,06,2,2,1,2-1-4,0.050831,2-4-6,0.046366,2-1-6,0.043277,2-4-3,0.028081,2-1-3,0.027393,1-2-4,0.045795,1-2-6,0.031413,1-2-3,0.029362
20260921,06,3,2,3,2-3-5,0.051564,2-3-6,0.034178,2-3-4,0.030109,2-5-3,0.025073,2-1-3,0.019812,3-2-5,0.028685,3-2-6,0.020575,3-5-2,0.019251
20260921,06,4,1,3,1-3-2,0.130609,1-2-3,0.119569,1-3-4,0.11461,1-2-4,0.095856,1-4-2,0.070069,3-1-4,0.020629,3-1-2,0.019278,3-1-5,0.008958
20260921,06,5,3,1,3-1-4,0.084134,3-4-1,0.057542,3-4-6,0.052182,3-1-6,0.045341,3-1-2,0.034017,1-3-4,0.087028,1-4-3,0.053869,1-3-2,0.047321
20260921,06,6,1,2,1-2-4,0.037581,1-2-3,0.035166,1-3-4,0.030039,1-3-2,0.029426,1-4-2,0.029325,2-3-4,0.033305,2-4-3,0.027399,2-1-4,0.024749
20260921,06,7,2,1,2-1-5,0.055646,2-3-5,0.042304,2-5-6,0.036175,2-5-3,0.035063,2-5-1,0.032029,1-2-5,0.044138,1-2-3,0.02897,1-5-2,0.024995
20260921,06,8,1,4,1-4-5,0.118982,1-4-6,0.089002,1-4-3,0.076282,1-4-2,0.058767,1-3-4,0.035969,4-1-5,0.060476,4-1-6,0.049021,4-1-3,0.024586
20260921,06,9,1,2,1-2-5,0.188832,1-5-2,0.119172,1-2-4,0.079485,1-5-4,0.054888,1-4-5,0.045135,2-1-5,0.052199,2-1-4,0.022944,2-5-1,0.021556
20260921,06,10,1,5,1-5-2,0.078783,1-5-3,0.067289,1-2-5,0.059778,1-3-5,0.05632,1-2-3,0.037313,5-1-2,0.042326,5-1-3,0.03334,5-1-6,0.01974
20260921,06,11,1,2,1-2-3,0.099787,1-3-2,0.079385,1-2-4,0.064447,1-3-4,0.048213,1-2-6,0.04023,2-1-3,0.038113,2-1-4,0.030312,2-1-6,0.018566
20260921,06,12,1,3,1-3-4,0.13868,1-4-3,0.090228,1-3-2,0.088102,1-3-5,0.07107,1-2-3,0.056537,3-1-4,0.022891,3-1-5,0.014232,3-4-1,0.010609
20260921,05,1,1,4,1-2-3,0.069326,1-3-2,0.049486,1-2-4,0.048856,1-2-6,0.039219,1-3-4,0.033773,4-1-2,0.015339,4-1-6,0.012415,4-1-3,0.011483
20260921,05,2,1,3,1-3-4,0.053789,1-4-3,0.047509,1-2-4,0.04268,1-3-6,0.040173,1-4-6,0.037778,3-1-4,0.019294,3-1-6,0.017797,3-4-6,0.013074
20260921,05,3,1,2,1-2-4,0.07368,1-2-6,0.073329,1-2-5,0.060843,1-2-3,0.06018,1-3-2,0.03725,2-1-6,0.021646,2-1-4,0.020657,2-1-5,0.018074
20260921,05,4,1,2,1-2-3,0.0912,1-2-5,0.071644,1-3-2,0.052273,1-2-4,0.048948,1-2-6,0.038011,2-1-3,0.030253,2-1-5,0.029905,2-1-4,0.02072
20260921,05,5,1,2,1-2-3,0.155775,1-3-2,0.078438,1-2-4,0.064136,1-2-5,0.062973,1-2-6,0.054338,2-1-3,0.041892,2-1-5,0.020495,2-1-4,0.01949
20260921,05,6,1,4,1-2-4,0.069587,1-2-3,0.060395,1-3-4,0.055475,1-4-3,0.050371,1-2-5,0.044383,4-1-5,0.016358,4-1-6,0.012991,4-1-3,0.011538
20260921,05,7,1,4,1-2-4,0.085321,1-4-2,0.060922,1-2-3,0.053817,1-2-6,0.045602,1-3-2,0.037464,4-1-2,0.02254,4-1-6,0.01925,4-1-5,0.016405
20260921,05,8,1,3,1-2-3,0.10016,1-3-2,0.070021,1-2-4,0.069566,1-3-4,0.055894,1-2-6,0.04533,3-1-4,0.022761,3-1-2,0.022107,3-1-6,0.013972
20260921,05,9,1,4,1-4-6,0.055504,1-2-4,0.051209,1-2-6,0.045161,1-3-4,0.037771,1-4-2,0.036838,4-1-6,0.020478,4-1-5,0.016332,4-1-2,0.010393
20260921,05,10,1,3,1-2-3,0.075206,1-2-6,0.064823,1-3-6,0.059226,1-3-2,0.054916,1-2-5,0.048833,3-1-6,0.016698,3-1-5,0.013663,3-1-4,0.010067
20260921,05,11,1,3,1-2-3,0.074209,1-2-6,0.058002,1-3-2,0.052649,1-2-4,0.050903,1-3-6,0.048812,3-1-6,0.010889,3-1-5,0.009404,3-1-4,0.009087
20260921,05,12,1,3,1-2-3,0.074639,1-3-4,0.058167,1-3-2,0.056619,1-2-4,0.054452,1-3-5,0.040598,3-1-4,0.020122,3-1-2,0.017484,3-1-5,0.016577
20260921,03,1,1,4,1-4-3,0.071021,1-4-5,0.064184,1-3-4,0.061873,1-3-5,0.051336,1-4-2,0.048682,4-1-5,0.029056,4-1-3,0.023134,4-5-1,0.018277
20260921,03,2,2,1,2-1-4,0.064829,2-4-5,0.062539,2-4-1,0.060166,2-4-3,0.040272,2-1-5,0.035585,1-2-4,0.075545,1-4-2,0.055615,1-2-3,0.043056
20260921,03,3,1,3,1-3-5,0.054429,1-5-3,0.044026,1-3-2,0.040697,1-2-5,0.037563,1-5-2,0.035942,3-5-2,0.042622,3-1-5,0.04197,3-5-1,0.038284
20260921,03,4,1,4,1-2-4,0.138258,1-4-2,0.112015,1-2-5,0.054846,1-4-5,0.04343,1-2-6,0.034077,4-1-2,0.04019,4-2-1,0.026585,4-1-5,0.021116
20260921,03,5,1,2,1-2-3,0.171645,1-3-2,0.151235,1-2-6,0.041901,1-3-6,0.04085,1-2-5,0.038804,2-1-3,0.058095,2-3-1,0.047048,2-3-6,0.019275
20260921,03,6,1,2,1-2-3,0.150929,1-2-5,0.117461,1-3-2,0.080387,1-2-6,0.06038,1-2-4,0.05687,2-1-5,0.040465,2-1-3,0.039582,2-1-6,0.02028
20260921,03,7,1,2,1-2-6,0.180445,1-2-3,0.161792,1-2-5,0.064727,1-2-4,0.058483,1-6-2,0.042929,2-1-6,0.056971,2-1-3,0.03906,2-1-5,0.019489
20260921,03,8,1,3,1-3-4,0.106827,1-3-5,0.10544,1-3-6,0.062112,1-3-2,0.050159,1-4-3,0.049717,3-1-5,0.042888,3-1-4,0.038935,3-1-6,0.025005
20260921,03,9,1,3,1-2-4,0.16609,1-2-3,0.149597,1-3-2,0.111296,1-3-4,0.092692,1-4-2,0.090863,3-1-2,0.027136,3-1-4,0.025631,3-2-1,0.01474
20260921,03,10,1,4,1-4-5,0.070251,1-2-5,0.057735,1-2-4,0.052176,1-5-4,0.050918,1-3-5,0.046867,4-1-5,0.019306,4-1-6,0.010885,4-5-1,0.010561
20260921,03,11,1,2,1-2-3,0.111671,1-2-5,0.091562,1-3-2,0.080249,1-2-4,0.079013,1-3-5,0.054835,2-1-3,0.018812,2-1-5,0.018433,2-1-4,0.014173
20260921,03,12,1,2,1-2-5,0.144349,1-2-4,0.099674,1-2-6,0.082563,1-5-2,0.076079,1-2-3,0.071073,2-1-5,0.025476,2-1-4,0.015667,2-1-6,0.0151
20260921,02,1,1,3,1-3-2,0.052192,1-3-5,0.051611,1-3-6,0.049837,1-2-3,0.038079,1-3-4,0.036443,3-1-5,0.026348,3-1-6,0.024637,3-1-2,0.020608
20260921,02,2,2,1,2-1-6,0.057506,2-3-6,0.042764,2-6-1,0.041535,2-6-3,0.039917,2-1-3,0.030949,1-2-6,0.033056,1-2-3,0.023518,1-3-6,0.017843
20260921,02,3,1,2,1-2-5,0.069316,1-5-2,0.048638,1-2-4,0.04719,1-5-4,0.033229,1-4-5,0.032218,2-1-5,0.06279,2-1-4,0.03745,2-5-1,0.03626
20260921,02,4,1,2,1-2-3,0.062385,1-2-6,0.057703,1-3-2,0.041402,1-3-6,0.035785,1-6-2,0.023302,2-1-6,0.054289,2-1-3,0.052997,2-3-6,0.04156
