date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,01,11,0.3438888888888889,21.7,堅め,Q2,1-2-3,0.1414850376759812,◎,1,1,1,3,3,1-2-6,0.08063985478511407,◎,4,2,2,3,3,1-3-2,0.07721607418937178,○,2,6,4,2,3,1-2-4,0.07341658305553664,◎,3,3,3,3,3,1-2-5,0.05816686646055684,◎,5,4,5,3,3,1-3-6,0.03677822354828207,△,8,5,13,1,2,1-3-4,0.035917819419458534,△,6,7,12,0,2,2-1-3,0.026196085307760124,△,7,23,8,0,2,1-3-5,0.025675812004050894,△,14,8,10,0,2,1-6-2,0.023487529419584936,△,10,16,6,0,2,1-2,0.421741,1-3,0.200548,1-4,0.085738,100,5583.2,1955.0,79630,27,33,26,14,0.27,0.33,0.26,0.14,1-2-3,12,0.12,1-3-2,12,0.12,1-2-6,8,0.08,1-3-6,6,0.06,1-3-4,6,0.06,1-2-5,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04,1-6-3,3,0.03,1-3-5,3,0.03,1-2-3,0.0642168865891136,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,01,12,0.5272222222222223,53.3,普通,Q3,1-2-4,0.11781655081903884,◎,1,1,2,3,3,1-2-3,0.1114360152060807,◎,2,2,1,3,3,1-2-5,0.06621899871828553,◎,3,4,4,3,3,1-2-6,0.05502379175319213,○,6,3,3,2,3,1-3-2,0.04294314536828461,▲,4,8,6,1,3,1-4-2,0.04081168746322969,△,5,7,7,1,3,1-3-4,0.037357454318441584,△,7,5,11,1,2,1-4-3,0.025023761744100936,△,11,6,13,0,1,2-1-4,0.024470675296225215,△,9,23,5,1,2,2-1-3,0.02229501210441966,△,8,26,9,0,2,1-2,0.424551,1-3,0.136424,1-4,0.128777,100,6131.2,2000.0,45690,29,31,26,14,0.29,0.31,0.26,0.14,1-2-3,18,0.18,1-2-4,11,0.11,1-3-2,7,0.07,1-2-5,7,0.07,1-4-2,4,0.04,1-3-4,4,0.04,1-6-4,3,0.03,1-4-6,3,0.03,3-4-2,3,0.03,1-5-2,2,0.02,1-2-3,0.05293165910731263,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,03,1,0.5611111111111111,56.1,普通,Q3,1-2-3,0.08439622982599992,◎,1,1,1,3,3,1-3-2,0.05248510923203562,◎,2,3,3,3,3,1-2-5,0.04455138783499067,◎,4,2,4,3,3,2-1-3,0.04140084603198875,○,3,10,2,2,3,1-2-6,0.03912781300208689,◎,5,4,5,3,3,1-3-5,0.030912514412433874,△,8,5,15,1,2,1-3-6,0.02914457487946944,△,10,6,12,0,2,1-2-4,0.026007173788226222,△,13,7,13,0,1,2-1-5,0.0227557532545438,△,11,17,7,0,1,3-1-5,0.021491604759954496,△,6,31,39,0,1,1-2,0.294014,1-3,0.189452,2-3,0.106183,100,7113.8,2900.0,70590,6,45,26,23,0.06,0.45,0.26,0.23,1-2-3,9,0.09,2-1-3,8,0.08,1-3-2,5,0.05,1-2-6,4,0.04,1-6-2,4,0.04,1-4-2,4,0.04,3-2-1,4,0.04,2-1-6,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,,,,,,
20260626,03,2,0.765,96.1,波乱含み,Q5_high_roughness,1-2-5,0.03484648883214818,◎,1,1,3,3,3,1-2-3,0.029872376267831475,◎,2,3,1,3,3,1-2-6,0.027524792758113995,○,6,2,2,2,3,1-3-5,0.026839666704389312,◎,4,4,5,3,3,1-3-2,0.025239689243844683,▲,3,11,6,1,2,1-5-2,0.022623003157672336,△,8,9,4,1,3,1-2-4,0.021030170947653894,△,9,10,7,0,3,1-3-6,0.019981344227479762,△,12,6,15,0,1,1-5-3,0.019854327953603184,△,13,7,8,0,2,1-5-6,0.018934399030426177,△,16,5,10,1,2,1-2,0.170954,1-3,0.129313,1-5,0.109693,100,10862.2,5360.0,61190,1,22,43,34,0.01,0.22,0.43,0.34,1-5-3,4,0.04,1-3-4,4,0.04,3-1-6,3,0.03,1-5-2,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,4-6-5,3,0.03,1-4-2,3,0.03,1-5-6,3,0.03,1-2-3,2,0.02,,,,,,
20260626,03,3,0.4177777777777778,32.8,堅め,Q2,1-2-4,0.048636165464089755,◎,2,2,3,3,3,1-2-3,0.04539386331050743,○,1,7,5,2,3,1-2-5,0.042123207991393005,◎,3,1,1,3,3,1-3-2,0.03625035146236859,▲,4,8,7,1,3,1-5-2,0.03470536660282364,○,5,12,2,2,2,1-4-2,0.033773875560192394,△,7,9,4,1,3,1-3-4,0.03334119124204969,△,6,5,13,1,2,1-4-5,0.03212042319743895,△,8,6,6,0,3,1-5-4,0.029698854807180812,△,9,10,11,0,2,1-3-5,0.028632189299891156,△,11,4,10,1,2,1-2,0.211695,1-3,0.154723,1-4,0.150632,100,6957.0,3000.0,97920,8,42,31,19,0.08,0.42,0.31,0.19,1-3-2,7,0.07,1-5-2,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-1-6,4,0.04,1-2-4,4,0.04,4-1-5,3,0.03,1-4-5,3,0.03,,,,,,
20260626,03,4,0.5816666666666667,61.1,荒れ注意,Q4,4-2-1,0.06814554823958584,◎,1,2,4,3,3,2-1-4,0.06313734257490891,○,2,11,2,2,2,2-4-1,0.05137505157903636,○,3,12,3,2,2,4-1-2,0.04471465901696944,○,5,1,6,2,3,1-2-4,0.04407017361594606,○,4,7,5,2,3,4-2-6,0.03698330783508415,△,7,3,8,1,3,1-4-2,0.03256917908252382,○,9,5,1,2,3,4-3-2,0.02842871286944599,△,6,23,39,0,1,4-2-5,0.023729044975148238,△,11,9,18,0,1,2-4-6,0.022211868828622958,△,15,13,7,0,1,2-4,0.257341,1-2,0.194899,1-4,0.173795,100,7276.7,3185.0,109760,2,42,41,15,0.02,0.42,0.41,0.15,1-2-4,6,0.06,1-2-3,6,0.06,2-1-4,5,0.05,3-1-2,5,0.05,4-5-6,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,1-2-6,3,0.03,5-4-2,3,0.03,3-2-6,3,0.03,,,,,,
20260626,03,5,0.711111111111111,89.4,波乱含み,Q5_high_roughness,1-2-3,0.03388575888168949,◎,2,4,1,3,3,1-3-2,0.03286213442010342,▲,1,9,7,1,3,1-2-4,0.031006922482976006,◎,3,2,2,3,3,1-2-5,0.03099955786888543,◎,5,1,4,3,3,2-1-4,0.026016763261633918,○,4,14,5,2,2,2-1-3,0.024247400061083547,△,6,16,3,1,2,2-1-5,0.024053474033557246,△,10,7,10,0,3,1-4-2,0.023661652307832286,△,7,11,18,0,1,1-3-5,0.02300860946699187,△,17,3,6,1,2,1-3-4,0.022686919046236768,△,12,6,9,0,2,1-2,0.181144,1-3,0.134452,1-4,0.110204,100,10713.1,4500.0,121290,3,28,46,23,0.03,0.28,0.46,0.23,1-5-2,5,0.05,1-3-4,5,0.05,1-2-3,5,0.05,4-1-5,4,0.04,1-3-5,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03,,,,,,
20260626,03,6,0.6716666666666666,78.3,荒れ注意,Q5_high_roughness,1-2-4,0.04879500975822987,◎,1,2,2,3,3,1-4-2,0.04428711695364058,◎,2,5,3,3,3,1-2-6,0.0360273652925839,○,4,1,9,2,3,1-2-3,0.03268417604117015,○,6,4,4,2,3,2-1-4,0.030998025875926087,○,3,19,1,2,2,1-4-6,0.02796891388349067,△,9,3,14,1,2,1-4-3,0.027195190956769207,△,8,6,20,0,2,2-1-3,0.0250147382431459,△,5,29,11,1,1,2-4-1,0.023006019233776064,△,7,37,6,0,2,1-2-5,0.02112149618562483,△,18,7,8,0,2,1-2,0.222511,1-4,0.175031,2-4,0.125879,100,5640.0,3570.0,36000,3,37,44,16,0.03,0.37,0.44,0.16,1-2-3,7,0.07,2-4-3,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03,1-2-4,3,0.03,2-4-6,3,0.03,4-2-1,3,0.03,,,,,,
20260626,03,7,0.6849999999999999,81.4,波乱含み,Q5_high_roughness,1-2-6,0.048276319924010186,◎,1,2,2,3,3,1-3-6,0.04033078826040957,○,4,1,7,2,3,1-2-3,0.039694231932241544,◎,3,3,1,3,3,1-3-2,0.039165519414200094,◎,2,4,4,3,3,3-1-6,0.030222462559412785,○,5,15,5,2,2,1-6-2,0.029984917417199025,△,6,6,8,0,3,1-6-3,0.027572545254248824,○,8,5,3,2,3,1-3-4,0.023850830809723556,△,7,7,22,0,2,1-3-5,0.02336706955844195,△,9,8,9,0,3,2-1-6,0.019991533648267154,△,11,20,6,0,1,1-3,0.197092,1-2,0.185153,1-6,0.117921,100,5397.0,3010.0,34230,6,43,35,16,0.06,0.43,0.35,0.16,1-2-3,11,0.11,1-3-2,7,0.07,3-1-5,5,0.05,3-1-2,4,0.04,1-3-5,4,0.04,2-3-1,4,0.04,1-3-4,3,0.03,1-6-4,3,0.03,1-2-4,3,0.03,1-6-2,3,0.03,,,,,,
20260626,03,8,0.6472222222222223,73.3,荒れ注意,Q4,1-3-6,0.06100842667267597,◎,1,1,1,3,3,3-1-6,0.048434284558252196,◎,2,4,3,3,3,3-6-2,0.04157134681017742,▲,3,6,30,1,2,1-3-2,0.03248798264606628,○,5,5,7,2,3,1-2-3,0.029416656338791623,○,4,18,2,2,2,1-6-3,0.029183862929839512,○,10,2,5,2,3,1-3-5,0.027381606570390092,△,6,8,10,0,3,1-6-2,0.0261809409889775,△,12,3,14,1,1,3-6-1,0.02579108016618992,△,7,12,4,1,2,1-2-6,0.023500987433631146,△,11,10,9,0,2,1-3,0.227304,3-6,0.145891,1-6,0.13885,100,6320.8,3720.0,44530,6,39,37,18,0.06,0.39,0.37,0.18,2-1-3,6,0.06,2-1-6,5,0.05,1-2-3,5,0.05,1-3-5,5,0.05,1-3-6,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,3-1-2,3,0.03,3-1-6,3,0.03,1-6-5,3,0.03,,,,,,
20260626,03,9,0.7383333333333333,93.9,波乱含み,Q5_high_roughness,1-2-3,0.0473884063332848,◎,1,3,2,3,3,2-1-3,0.04082851192288656,○,2,7,1,2,3,1-2-4,0.04056937747882657,◎,3,1,3,3,3,1-2-5,0.03596695008604683,○,4,2,8,2,3,2-1-4,0.032839595258468524,○,6,4,4,2,3,1-3-2,0.032118545717456086,△,5,13,6,1,2,2-1-5,0.029523213808568087,○,9,5,5,2,3,2-4-3,0.026178007947190007,△,7,16,18,0,1,1-4-2,0.024859418233710025,△,8,15,11,0,1,1-3-4,0.023303473961820753,△,10,6,31,0,2,1-2,0.260897,1-3,0.118215,2-4,0.107877,100,8572.1,4315.0,113170,6,35,38,21,0.06,0.35,0.38,0.21,1-2-3,8,0.08,2-1-3,7,0.07,4-3-1,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,1-2-6,3,0.03,1-3-5,3,0.03,2-3-1,2,0.02,,,,,,
