date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,01,11,0.5296875,53.1,普通,Q3,1-2-4,0.07152629608282715,◎,1,1,1,3,3,1-2-5,0.053271728807590055,○,2,2,6,2,3,1-4-2,0.05054776033214571,○,4,6,2,2,3,1-2-3,0.04966133611884983,◎,3,5,3,3,3,1-4-5,0.0460387191865108,○,6,4,4,2,3,1-3-4,0.042864491968810675,△,5,10,7,1,3,1-4-3,0.036618802676394197,△,8,9,9,0,3,1-3-2,0.03501515568663785,△,7,15,5,1,2,1-5-4,0.03268500790857242,△,10,3,13,1,2,1-4-6,0.029773825858739045,△,9,11,17,0,1,1-2,0.235955,1-4,0.216394,1-3,0.14881,100,7978.8,2635.0,129570,19,33,31,17,0.19,0.33,0.31,0.17,1-2-4,10,0.1,1-4-5,7,0.07,1-4-2,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,1-5-2,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,4-5-6,3,0.03,4-1-3,3,0.03,1-2-6,0.05175600535600588,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,01,12,0.28125,10.9,超堅め,Q1_low_roughness,1-2-3,0.1512465800036326,◎,1,1,1,3,3,1-3-2,0.08300026092130831,◎,2,5,2,3,3,1-2-4,0.0773159684793335,◎,3,2,4,3,3,1-3-4,0.06572801295168894,◎,4,3,3,3,3,1-2-6,0.049273537948871994,○,9,4,5,2,3,1-3-6,0.045734692049665286,△,8,6,6,0,3,1-2-5,0.041848793781044606,△,6,7,9,0,3,1-4-3,0.04089360874933929,△,5,8,15,1,2,1-3-5,0.03414512729602601,△,10,9,12,0,2,1-4-2,0.02904476365683202,△,11,10,10,0,2,1-2,0.35685,1-3,0.281143,1-4,0.117898,100,6508.0,1945.0,170530,29,35,21,15,0.29,0.35,0.21,0.15,1-2-3,12,0.12,1-3-2,10,0.1,1-2-4,9,0.09,1-3-4,7,0.07,1-4-6,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-4-2,3,0.03,1-2-6,0.0487405699900253,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,02,1,0.5770833333333333,60.4,荒れ注意,Q4,1-2-5,0.042646811683662494,◎,2,1,3,3,3,1-5-4,0.04242522976023895,◎,1,2,5,3,3,1-5-3,0.03678275514782787,◎,3,4,1,3,3,1-4-5,0.03271366406317674,○,5,5,7,2,3,1-5-2,0.03235778116983979,○,7,3,4,2,3,1-3-5,0.03200825306301771,△,4,8,9,1,3,1-2-3,0.03127198301045692,△,6,7,2,1,3,1-2-4,0.028823183229267194,△,8,6,8,0,3,1-3-4,0.023026376411806736,△,10,13,6,0,2,1-3-2,0.022963455087796153,△,9,14,11,0,1,1-5,0.169563,1-2,0.155558,1-4,0.127783,100,9408.4,5265.0,201620,1,35,36,28,0.01,0.35,0.36,0.28,1-5-3,8,0.08,1-2-3,4,0.04,1-4-2,3,0.03,4-2-1,3,0.03,2-1-3,3,0.03,4-3-5,3,0.03,1-3-2,3,0.03,1-3-5,3,0.03,2-3-1,3,0.03,1-5-2,3,0.03,,,,,,
20260628,02,2,0.6421875,73.4,荒れ注意,Q4,2-6-1,0.045567412631562575,○,1,14,3,2,2,1-2-6,0.04284242194609825,◎,2,1,5,3,3,1-6-2,0.034186019723076895,○,3,3,10,2,3,2-1-6,0.03380081443993196,○,4,4,7,2,3,1-2-3,0.03180432012947195,○,5,7,4,2,3,1-6-3,0.029703834022688086,△,6,2,33,1,2,1-3-6,0.027669566044043557,△,7,5,24,1,2,2-3-6,0.02593126457731646,△,9,8,11,0,2,2-6-3,0.02392293979883634,△,11,6,13,0,1,6-1-2,0.022502264898965462,△,10,18,9,0,2,1-2,0.177721,1-6,0.131507,2-6,0.129816,100,7488.4,4025.0,72440,4,31,50,15,0.04,0.31,0.5,0.15,1-3-2,7,0.07,3-2-6,6,0.06,1-2-3,5,0.05,2-1-6,4,0.04,2-6-4,4,0.04,1-4-3,3,0.03,2-3-6,3,0.03,1-3-4,3,0.03,4-2-6,3,0.03,3-4-6,3,0.03,,,,,,
20260628,02,3,0.7,83.3,波乱含み,Q5_high_roughness,1-2-5,0.05429661112006903,◎,1,1,1,3,3,1-2-6,0.03304373839937766,◎,5,2,5,3,3,1-2-4,0.02979194457602205,○,3,4,9,2,3,1-5-2,0.029754731990473793,◎,4,5,3,3,3,1-2-3,0.029056943916252232,▲,2,6,12,1,2,2-1-5,0.027687026653672155,△,6,10,2,1,3,2-5-6,0.021559677135513287,△,8,9,14,0,2,1-5-4,0.020999634966818358,△,10,7,67,0,2,1-5-6,0.02019563237787588,△,21,3,39,1,1,1-5-3,0.019950045358456393,△,11,8,49,0,1,1-2,0.228004,1-5,0.138123,2-5,0.097304,100,8141.8,5645.0,57030,1,23,51,25,0.01,0.23,0.51,0.25,2-1-3,4,0.04,2-1-5,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,5-6-4,3,0.03,1-2-6,3,0.03,2-3-4,3,0.03,2-5-6,3,0.03,2-3-5,3,0.03,4-2-1,3,0.03,,,,,,
20260628,02,4,0.5916666666666666,63.0,荒れ注意,Q4,2-6-4,0.059134537425133644,◎,1,1,3,3,3,2-1-6,0.05185295065815203,○,2,3,6,2,3,2-1-4,0.04334139179922785,◎,4,2,4,3,3,2-6-1,0.04097193146622388,◎,5,5,1,3,3,1-6-2,0.040589383680924615,▲,3,18,11,1,1,1-2-6,0.03583832170433689,△,6,7,2,1,3,4-2-6,0.03291753844159655,△,7,11,13,0,1,2-4-6,0.030322567403829985,△,10,4,9,1,3,1-2-4,0.03014145474786193,△,8,6,5,1,3,6-1-2,0.02356870190542022,△,9,31,18,0,1,1-2,0.205705,2-6,0.180561,2-4,0.128082,100,6705.1,3640.0,36420,6,35,35,24,0.06,0.35,0.35,0.24,1-2-3,6,0.06,1-4-5,4,0.04,2-1-3,4,0.04,1-2-4,3,0.03,4-5-2,3,0.03,3-1-2,3,0.03,2-6-4,3,0.03,2-6-3,3,0.03,6-4-2,3,0.03,2-1-4,3,0.03,,,,,,
20260628,02,5,0.4734375,42.7,普通,Q3,1-2-4,0.08790496556924014,◎,1,1,1,3,3,4-2-1,0.06005573042742953,▲,2,10,6,1,3,1-4-2,0.05613358575887471,◎,3,2,2,3,3,4-1-2,0.050756553263134496,◎,4,3,3,3,3,2-1-4,0.04575607115025317,○,5,11,4,2,2,1-2-3,0.03196713539259295,△,7,5,8,1,3,1-2-6,0.03082374341089999,△,9,4,10,1,3,2-4-1,0.030784132697591376,△,6,26,5,1,2,1-4-6,0.029921957240937033,△,8,9,7,0,3,1-4-3,0.024841466773383978,△,11,12,9,0,1,1-2,0.259482,1-4,0.235877,2-4,0.172435,100,7171.3,2515.0,98740,14,42,29,15,0.14,0.42,0.29,0.15,1-4-2,9,0.09,4-1-2,9,0.09,1-2-4,8,0.08,1-4-3,7,0.07,1-2-3,5,0.05,1-4-6,5,0.05,4-1-3,4,0.04,4-2-1,3,0.03,1-3-4,3,0.03,4-6-2,3,0.03,,,,,,
20260628,02,6,0.7177083333333333,87.0,波乱含み,Q5_high_roughness,5-4-3,0.032791829305968655,▲,1,50,53,1,1,2-1-5,0.02846106051681144,○,3,4,43,2,2,1-3-5,0.028100269467519725,○,5,2,22,2,2,4-5-3,0.02660417410242387,▲,2,34,45,1,1,1-2-5,0.024935393135606703,○,9,3,1,2,3,3-5-4,0.02467499108781381,△,4,35,36,1,1,3-2-5,0.023537237942413226,△,6,9,2,1,3,2-4-5,0.023081825223152667,△,7,5,20,1,2,4-3-5,0.02180091680583051,△,8,11,19,0,1,2-3-5,0.02171087283161296,○,14,1,4,2,2,1-2,0.132584,4-5,0.115946,1-3,0.109605,100,6837.4,3545.0,90930,1,39,46,14,0.01,0.39,0.46,0.14,1-2-4,4,0.04,4-2-5,4,0.04,1-3-4,4,0.04,3-5-2,4,0.04,2-1-3,4,0.04,4-3-5,3,0.03,4-1-5,3,0.03,3-4-1,3,0.03,1-3-5,3,0.03,1-2-5,3,0.03,,,,,,
20260628,02,7,0.30364583333333334,17.7,超堅め,Q1_low_roughness,1-2-6,0.10772919967062723,◎,1,1,1,3,3,1-2-4,0.0752280875770557,◎,2,2,2,3,3,1-4-6,0.046421856035847205,○,5,3,8,2,3,1-2-3,0.04480304885281016,◎,4,5,4,3,3,1-4-2,0.04020182968675583,▲,6,7,5,1,3,1-6-2,0.040137177475644534,△,8,8,3,1,3,2-1-6,0.03775103383755169,△,3,18,7,1,2,1-2-5,0.032348792385119965,△,10,4,6,1,3,1-6-4,0.030197064348473454,△,11,6,9,0,2,2-1-4,0.02681720407378509,△,7,23,15,0,1,1-2,0.343184,1-4,0.164237,1-6,0.13301,100,6811.1,2190.0,58300,26,36,23,15,0.26,0.36,0.23,0.15,1-2-3,9,0.09,1-2-4,9,0.09,1-2-6,8,0.08,1-4-2,6,0.06,1-2-5,6,0.06,1-4-3,5,0.05,1-4-5,4,0.04,1-5-3,4,0.04,1-6-2,4,0.04,1-3-2,3,0.03,,,,,,
20260628,02,8,0.5135416666666667,50.0,普通,Q3,1-2-3,0.13863002958595932,◎,1,1,1,3,3,1-3-2,0.1257773934589656,◎,2,2,2,3,3,2-1-3,0.05932654744848853,○,4,7,3,2,3,3-1-2,0.05734696522817795,○,3,8,5,2,3,3-2-1,0.039706308258123324,○,5,17,4,2,2,2-3-1,0.039574002029080124,△,7,14,6,0,2,2-3-4,0.03832750095224416,△,6,9,15,0,2,1-2-4,0.0374304074911675,△,9,3,8,1,3,1-3-5,0.03638703141216593,△,8,6,10,0,3,1-3-4,0.03515426349933441,△,10,4,12,1,2,1-2,0.31691,1-3,0.29728,2-3,0.182563,100,8282.8,2490.0,318270,5,52,26,17,0.05,0.52,0.26,0.17,1-2-3,12,0.12,1-3-2,8,0.08,3-1-2,7,0.07,1-3-4,5,0.05,3-1-4,4,0.04,2-1-3,4,0.04,1-3-5,3,0.03,3-2-1,3,0.03,2-3-5,2,0.02,1-2-5,2,0.02,,,,,,
20260628,02,9,0.49531249999999993,45.8,普通,Q3,2-1-5,0.1123238524753148,◎,1,2,3,3,3,1-2-3,0.07892876840348965,◎,2,3,1,3,3,1-2-5,0.07228386071155879,◎,3,1,2,3,3,1-5-2,0.05161687537298427,▲,4,10,6,1,3,2-1-3,0.05011064992578577,◎,5,4,5,3,3,2-1-6,0.04098771493246754,△,6,8,7,0,3,1-2-6,0.0370889599494397,△,7,6,8,0,3,1-3-2,0.030340188763699618,△,8,15,4,1,2,1-3-5,0.028645579876069346,△,9,9,12,0,2,1-5-3,0.02442839015118489,△,16,5,24,1,1,1-2,0.403811,1-5,0.137647,2-5,0.104612,100,6201.1,2965.0,54910,12,38,33,17,0.12,0.38,0.33,0.17,1-2-3,9,0.09,1-2-5,8,0.08,1-3-2,5,0.05,2-1-5,5,0.05,1-3-5,4,0.04,1-5-3,3,0.03,5-2-1,3,0.03,5-3-2,3,0.03,2-1-6,3,0.03,2-5-6,2,0.02,,,,,,
