date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260924,01,11,1,55.6,"[[""1-2-3"", 0.0857], [""1-2-4"", 0.0543], [""1-2-5"", 0.0129], [""1-2-6"", 0.0103]]",2,25.9,"[[""2-1-3"", 0.0669], [""2-1-4"", 0.0424], [""2-1-5"", 0.01]]","[[""1-3-2"", 0.0715], [""3-1-2"", 0.0514], [""2-3-1"", 0.0394], [""3-2-1"", 0.0363]]",1-2,0.3239,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260924,01,12,1,52.5,"[[""1-2-4"", 0.0668], [""1-4-2"", 0.0665], [""1-2-3"", 0.0732], [""1-4-3"", 0.0721], [""1-3-2"", 0.0692], [""1-3-4"", 0.0685], [""1-2-5"", 0.0563], [""1-4-5"", 0.0555], [""1-5-2"", 0.0498]]",2,,"[[""2-1-4"", 0.0128], [""2-1-3"", 0.014], [""2-1-5"", 0.0108]]","[[""1-5-4"", 0.0492], [""1-3-5"", 0.0453], [""1-5-3"", 0.0423], [""4-1-2"", 0.0128]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260924,02,1,1,,"[[""1-3-2"", 0.0478], [""1-2-3"", 0.0475], [""1-3-4"", 0.0539], [""1-2-4"", 0.0527]]",3,,"[[""3-1-2"", 0.0383], [""3-1-4"", 0.0432]]","[[""1-4-3"", 0.0516], [""1-4-2"", 0.0509], [""2-1-3"", 0.0379], [""2-1-4"", 0.0421]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260924,02,2,2,42.4,"[[""2-5-1"", 0.024], [""2-1-5"", 0.0225], [""2-5-4"", 0.0199], [""2-5-6"", 0.0169], [""2-4-5"", 0.0166], [""2-1-4"", 0.0158], [""2-4-1"", 0.0141], [""2-6-5"", 0.0137], [""2-5-3"", 0.0135]]",1,37.5,"[[""1-2-5"", 0.0206], [""1-5-2"", 0.0193], [""1-2-4"", 0.0145], [""1-2-6"", 0.0123], [""1-5-4"", 0.0118], [""1-4-2"", 0.0116]]","[[""5-2-1"", 0.0229], [""5-1-2"", 0.0202], [""5-2-4"", 0.019], [""5-2-6"", 0.0161]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260924,02,3,3,54.0,"[[""3-2-4"", 0.0154], [""3-2-5"", 0.0191], [""3-4-2"", 0.0145], [""3-5-2"", 0.0179], [""3-4-5"", 0.0152], [""3-5-4"", 0.0151], [""3-2-1"", 0.0141], [""3-1-2"", 0.0124], [""3-2-6"", 0.0123]]",2,25.3,"[[""2-3-4"", 0.0144], [""2-3-5"", 0.0179], [""2-4-3"", 0.0126], [""2-5-3"", 0.0156], [""2-3-1"", 0.0132], [""2-3-6"", 0.0115]]","[[""4-3-2"", 0.0131], [""5-3-2"", 0.0161], [""4-2-3"", 0.0121], [""5-2-3"", 0.0149]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,4,2,61.2,"[[""2-6-4"", 0.0282], [""2-6-1"", 0.0358], [""2-4-6"", 0.0268], [""2-1-6"", 0.034], [""2-4-1"", 0.0296], [""2-1-4"", 0.0296], [""2-6-3"", 0.018], [""2-6-5"", 0.0155], [""2-4-3"", 0.0149]]",4,56.6,"[[""4-2-6"", 0.0199], [""4-2-1"", 0.0219], [""4-2-3"", 0.011]]","[[""6-2-4"", 0.0215], [""6-2-1"", 0.0273], [""1-2-6"", 0.0252], [""1-2-4"", 0.0219]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,5,1,54.5,"[[""1-4-3"", 0.1569], [""1-4-2"", 0.1374], [""1-4-5"", 0.038], [""1-4-6"", 0.0374]]",4,16.9,"[[""4-1-3"", 0.0504], [""4-1-2"", 0.0441], [""4-1-5"", 0.0122], [""4-1-6"", 0.012]]","[[""1-3-4"", 0.0861], [""1-2-4"", 0.0696], [""3-1-4"", 0.0248], [""1-3-2"", 0.0279]]",1-4,0.5451,True,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,6,1,51.8,"[[""1-3-5"", 0.0249], [""1-3-4"", 0.0301], [""1-5-3"", 0.023], [""1-4-3"", 0.0273], [""1-3-2"", 0.0242], [""1-5-4"", 0.0223], [""1-4-5"", 0.022], [""1-2-3"", 0.0207], [""1-5-2"", 0.0179]]",5,42.6,"[[""5-1-3"", 0.0194], [""5-3-1"", 0.0166], [""5-1-4"", 0.0188], [""5-1-2"", 0.0151], [""5-4-1"", 0.0149], [""5-2-1"", 0.0114]]","[[""3-1-5"", 0.0221], [""3-1-4"", 0.0267], [""4-1-3"", 0.0228], [""3-5-1"", 0.0174]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260924,02,7,1,58.7,"[[""1-2-4"", 0.0791], [""1-2-3"", 0.0963], [""1-4-2"", 0.0689], [""1-3-2"", 0.0828], [""1-2-5"", 0.0702], [""1-4-3"", 0.0596], [""1-3-4"", 0.0588], [""1-5-2"", 0.0558], [""1-4-5"", 0.0435]]",2,37.5,"[[""2-1-4"", 0.0151], [""2-1-3"", 0.0184], [""2-1-5"", 0.0134]]","[[""1-3-5"", 0.041], [""1-5-4"", 0.0397], [""1-5-3"", 0.0379], [""4-1-2"", 0.0129]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,8,1,54.0,"[[""1-4-2"", 0.0297], [""1-2-4"", 0.0292], [""1-4-5"", 0.0348], [""1-5-4"", 0.0333], [""1-2-5"", 0.0328], [""1-5-2"", 0.0319], [""1-4-3"", 0.0217], [""1-2-3"", 0.0205], [""1-3-4"", 0.0185]]",2,27.4,"[[""2-1-4"", 0.0223], [""2-1-5"", 0.025], [""2-1-3"", 0.0156]]","[[""4-1-2"", 0.0228], [""4-1-5"", 0.0268], [""5-1-4"", 0.025], [""5-1-2"", 0.0239]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260924,02,9,3,30.8,"[[""3-2-1"", 0.0301], [""3-1-2"", 0.0289], [""3-2-6"", 0.03], [""3-6-2"", 0.027], [""3-1-6"", 0.0259], [""3-6-1"", 0.0243], [""3-2-5"", 0.0223], [""3-1-5"", 0.0193], [""3-5-2"", 0.0188]]",1,,"[[""1-3-2"", 0.0232], [""1-3-6"", 0.0208], [""1-3-5"", 0.0155]]","[[""2-3-1"", 0.0248], [""2-3-6"", 0.0247], [""2-1-3"", 0.0184], [""1-2-3"", 0.018]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260924,02,10,1,61.9,"[[""1-2-3"", 0.0476], [""1-3-2"", 0.0468], [""1-2-5"", 0.0407], [""1-3-5"", 0.0386], [""1-5-2"", 0.0355], [""1-5-3"", 0.0343], [""1-2-4"", 0.026], [""1-3-4"", 0.0246], [""1-4-2"", 0.0207]]",2,42.6,"[[""2-1-3"", 0.0327], [""2-1-5"", 0.0279], [""2-1-4"", 0.0178]]","[[""3-1-2"", 0.0319], [""3-1-5"", 0.0263], [""2-3-1"", 0.0195], [""3-2-1"", 0.0193]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,11,1,48.7,"[[""1-3-4"", 0.1058], [""1-3-2"", 0.1329], [""1-4-3"", 0.0858], [""1-2-3"", 0.1071], [""1-4-2"", 0.0689], [""1-2-4"", 0.0686], [""1-3-5"", 0.0312], [""1-3-6"", 0.025], [""1-5-3"", 0.0201]]",3,31.0,"[[""3-1-4"", 0.0203], [""3-1-2"", 0.0255]]","[[""4-1-3"", 0.016], [""2-1-3"", 0.02], [""1-4-5"", 0.0162], [""1-6-3"", 0.0159]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,02,12,1,64.1,"[[""1-2-4"", 0.0868], [""1-2-5"", 0.1031], [""1-2-3"", 0.065], [""1-2-6"", 0.0436]]",2,27.0,"[[""2-1-4"", 0.0483], [""2-1-5"", 0.0574], [""2-1-3"", 0.0361], [""2-1-6"", 0.0242]]","[[""1-4-2"", 0.045], [""1-5-2"", 0.0529], [""1-3-2"", 0.0314], [""4-1-2"", 0.0204]]",1-2,0.5015,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260924,06,1,1,47.8,"[[""1-4-3"", 0.0433], [""1-3-4"", 0.0414], [""1-4-6"", 0.0272], [""1-4-2"", 0.027], [""1-3-6"", 0.0236], [""1-3-2"", 0.0234], [""1-6-4"", 0.0215], [""1-2-4"", 0.0213], [""1-6-3"", 0.0195]]",3,35.2,"[[""3-1-4"", 0.0312], [""3-1-6"", 0.0178], [""3-1-2"", 0.0177], [""3-1-5"", 0.0104]]","[[""4-1-3"", 0.0334], [""4-3-1"", 0.0225], [""3-4-1"", 0.022], [""4-1-6"", 0.021]]",,,False,False,0.7852,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260924,06,2,1,53.5,"[[""1-3-2"", 0.058], [""1-2-3"", 0.0547], [""1-3-4"", 0.0196], [""1-2-4"", 0.0168], [""1-3-5"", 0.0166], [""1-2-5"", 0.0142], [""1-3-6"", 0.0102]]",3,26.6,"[[""3-1-2"", 0.0571], [""3-1-4"", 0.0193], [""3-1-5"", 0.0164], [""3-1-6"", 0.01]]","[[""3-2-1"", 0.0525], [""2-1-3"", 0.052], [""2-3-1"", 0.0507], [""2-1-4"", 0.016]]",,,False,True,0.8201,弱,"{""逃げ"": 34.1, ""差し"": 18.5, ""まくり"": 19.8, ""まくり差し"": 18.7, ""抜き"": 7.8, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.3, 3.0, 3.3, 4.7, 4.3, 4.7, 4.9, 6.1, 6.0, 5.3, 7.1, 6.6, 6.1, 7.1, 6.9, 5.5, 6.4, 5.6, 4.2]","[-4.1, -3.7, -2.0, -1.7, -0.3, -0.7, -0.3, -0.1, 1.1, 1.0, 0.3, 2.1, 1.6, 1.1, 2.1, 1.9, 0.5, 1.4, 0.6, -0.8]"
20260924,06,3,1,64.6,"[[""1-4-2"", 0.1429], [""1-4-6"", 0.1099], [""1-4-3"", 0.0371], [""1-4-5"", 0.0364]]",4,20.9,"[[""4-1-2"", 0.083], [""4-1-6"", 0.0639], [""4-1-3"", 0.0216], [""4-1-5"", 0.0212]]","[[""1-2-4"", 0.0638], [""1-6-4"", 0.0451], [""2-1-4"", 0.0293], [""4-2-1"", 0.0197]]",1-4,0.5779,True,False,0.7852,中,"{""逃げ"": 50.7, ""まくり差し"": 15.3, ""まくり"": 14.5, ""差し"": 11.5, ""抜き"": 6.6, ""恵まれ"": 1.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.7, 5.0, 4.4, 5.7, 5.9, 5.1, 5.3, 5.3, 4.7, 4.6, 4.4, 5.3, 4.9, 4.3, 5.4, 4.8, 5.7, 5.0, 5.3]","[-0.7, -0.3, -0.0, -0.6, 0.7, 0.9, 0.1, 0.3, 0.3, -0.3, -0.4, -0.6, 0.3, -0.1, -0.7, 0.4, -0.2, 0.7, -0.0, 0.3]"
20260924,06,4,1,47.1,"[[""1-3-4"", 0.0835], [""1-4-3"", 0.0801], [""1-3-2"", 0.0601], [""1-4-2"", 0.0526], [""1-2-3"", 0.0484], [""1-3-5"", 0.0447], [""1-2-4"", 0.0442], [""1-4-5"", 0.0391], [""1-5-3"", 0.0342]]",3,38.4,"[[""3-1-4"", 0.0276], [""3-1-2"", 0.0199], [""3-1-5"", 0.0148]]","[[""4-1-3"", 0.0262], [""1-5-4"", 0.0312], [""1-3-6"", 0.0224], [""1-4-6"", 0.0196]]",,,False,False,0.7852,強,"{""逃げ"": 64.3, ""まくり差し"": 12.6, ""まくり"": 9.0, ""差し"": 6.9, ""抜き"": 6.0, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.5, 6.7, 6.4, 6.3, 6.0, 5.3, 4.4, 5.3, 4.2, 5.3, 4.6, 4.0, 4.1, 4.0, 4.5, 3.4, 3.9, 4.0, 4.3, 6.0]","[2.5, 1.7, 1.4, 1.3, 1.0, 0.3, -0.6, 0.3, -0.8, 0.3, -0.4, -1.0, -0.9, -1.0, -0.5, -1.6, -1.1, -1.0, -0.7, 1.0]"
