date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260804,01,11,1,57.6,"[[""1-2-3"", 0.0721], [""1-3-2"", 0.0627], [""1-2-5"", 0.0755], [""1-5-2"", 0.063], [""1-2-4"", 0.0602], [""1-4-2"", 0.0477], [""1-3-5"", 0.0459], [""1-5-3"", 0.044], [""1-3-4"", 0.0366]]",3,52.0,"[[""3-1-2"", 0.0165], [""3-1-5"", 0.0121]]","[[""1-4-3"", 0.0334], [""1-5-4"", 0.0302], [""1-4-5"", 0.0287], [""1-2-6"", 0.0272]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260804,01,12,1,62.5,"[[""1-3-6"", 0.0454], [""1-3-2"", 0.056], [""1-3-5"", 0.0463], [""1-3-4"", 0.0449]]",3,51.6,"[[""3-1-6"", 0.0284], [""3-1-2"", 0.035], [""3-1-5"", 0.0289], [""3-1-4"", 0.028]]","[[""1-6-3"", 0.0323], [""1-2-3"", 0.0395], [""1-5-3"", 0.0316], [""1-4-3"", 0.0305]]",1-3,0.333,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260804,04,1,1,38.6,"[[""1-3-4"", 0.0298], [""1-4-3"", 0.0267], [""1-3-6"", 0.0339], [""1-3-2"", 0.0331], [""1-6-3"", 0.0295], [""1-2-3"", 0.0286], [""1-4-6"", 0.0222], [""1-4-2"", 0.0217], [""1-6-4"", 0.0215]]",3,22.0,"[[""3-1-4"", 0.0216], [""3-1-6"", 0.0245], [""3-1-2"", 0.024], [""3-1-5"", 0.0119]]","[[""4-1-3"", 0.0183], [""1-2-4"", 0.0209], [""6-1-3"", 0.0199], [""2-1-3"", 0.0192]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260804,04,2,1,58.4,"[[""1-2-4"", 0.0675], [""1-4-2"", 0.0653], [""1-2-3"", 0.0819], [""1-3-2"", 0.078], [""1-4-3"", 0.0729], [""1-3-4"", 0.0717], [""1-2-5"", 0.0336], [""1-4-5"", 0.0299], [""1-3-5"", 0.0281]]",2,22.8,"[[""2-1-4"", 0.0157], [""2-1-3"", 0.019]]","[[""1-5-2"", 0.0266], [""1-2-6"", 0.0262], [""1-5-4"", 0.0245], [""1-4-6"", 0.0234]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,3,1,47.9,"[[""1-6-3"", 0.0153], [""1-3-6"", 0.0144], [""1-6-5"", 0.0176], [""1-6-2"", 0.0174], [""1-5-6"", 0.0161], [""1-2-6"", 0.0158], [""1-3-5"", 0.0137], [""1-3-2"", 0.0135], [""1-5-3"", 0.0133]]",2,40.0,"[[""2-1-6"", 0.0146], [""2-6-1"", 0.0145], [""2-1-3"", 0.0121], [""2-6-3"", 0.0116], [""2-3-1"", 0.0113], [""2-3-6"", 0.011]]","[[""6-1-3"", 0.0152], [""6-3-1"", 0.0141], [""6-1-5"", 0.0175], [""3-1-6"", 0.0137]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260804,04,4,4,54.2,"[[""4-1-2"", 0.0623], [""4-1-5"", 0.0302], [""4-1-3"", 0.0187]]",1,36.8,"[[""1-4-2"", 0.0555], [""1-4-5"", 0.0269], [""1-4-3"", 0.0166]]","[[""4-2-1"", 0.0569], [""2-4-1"", 0.0483], [""1-2-4"", 0.0428], [""2-1-4"", 0.0407]]",1-4,0.2603,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,5,2,59.5,"[[""2-1-3"", 0.0431], [""2-3-1"", 0.0376], [""2-1-6"", 0.0386], [""2-6-1"", 0.0308], [""2-3-6"", 0.0247], [""2-6-3"", 0.0225], [""2-1-4"", 0.0222], [""2-4-1"", 0.016], [""2-1-5"", 0.0158]]",3,39.8,"[[""3-2-1"", 0.0288], [""3-2-6"", 0.0189], [""3-2-4"", 0.0108]]","[[""1-2-3"", 0.0356], [""1-2-6"", 0.0319], [""1-3-2"", 0.0242], [""3-1-2"", 0.0224]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,6,1,50.7,"[[""1-2-3"", 0.0565], [""1-3-2"", 0.0525], [""1-2-5"", 0.0392], [""1-3-5"", 0.0318], [""1-2-6"", 0.0142], [""1-2-4"", 0.0125], [""1-3-6"", 0.0115], [""1-3-4"", 0.0102]]",2,27.0,"[[""2-1-3"", 0.0469], [""2-1-5"", 0.0326], [""2-1-6"", 0.0118], [""2-1-4"", 0.0104]]","[[""3-1-2"", 0.042], [""2-3-1"", 0.0335], [""3-2-1"", 0.0323], [""1-5-2"", 0.0303]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260804,04,7,3,53.7,"[[""3-1-4"", 0.0254], [""3-4-1"", 0.025], [""3-1-6"", 0.0251], [""3-4-6"", 0.0238], [""3-6-1"", 0.0227], [""3-6-4"", 0.0218], [""3-1-2"", 0.0133], [""3-4-2"", 0.0126], [""3-2-1"", 0.0106]]",1,22.8,"[[""1-3-4"", 0.0238], [""1-4-3"", 0.0215], [""1-3-6"", 0.0235], [""1-6-3"", 0.0196], [""1-4-6"", 0.0167], [""1-6-4"", 0.0155]]","[[""4-3-1"", 0.0232], [""4-1-3"", 0.0212], [""4-3-6"", 0.0221], [""6-3-1"", 0.0199]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,8,1,61.7,"[[""1-4-2"", 0.0775], [""1-4-5"", 0.0936], [""1-4-3"", 0.0905], [""1-4-6"", 0.0357]]",4,30.9,"[[""4-1-2"", 0.0732], [""4-1-5"", 0.0884], [""4-1-3"", 0.0855], [""4-1-6"", 0.0337]]","[[""1-2-4"", 0.0238], [""1-5-4"", 0.0288], [""1-3-4"", 0.0278], [""4-2-1"", 0.0211]]",1-4,0.6108,True,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260804,04,9,2,50.0,"[[""2-3-1"", 0.0562], [""2-1-3"", 0.048], [""2-3-6"", 0.0336], [""2-3-5"", 0.0286], [""2-3-4"", 0.0227], [""2-1-6"", 0.0208], [""2-1-5"", 0.0176], [""2-1-4"", 0.014]]",3,25.2,"[[""3-2-1"", 0.0436], [""3-2-6"", 0.0261], [""3-2-5"", 0.0222], [""3-2-4"", 0.0176]]","[[""1-2-3"", 0.0344], [""3-1-2"", 0.0266], [""1-3-2"", 0.0246], [""2-6-3"", 0.0241]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,10,1,52.8,"[[""1-3-5"", 0.0803], [""1-5-3"", 0.0756], [""1-3-2"", 0.0566], [""1-5-2"", 0.0468], [""1-3-4"", 0.0468], [""1-2-3"", 0.0448], [""1-2-5"", 0.0394], [""1-5-4"", 0.0387], [""1-4-3"", 0.0358]]",3,27.3,"[[""3-1-5"", 0.0298], [""3-1-2"", 0.021], [""3-1-4"", 0.0173]]","[[""5-1-3"", 0.0276], [""1-4-5"", 0.0315], [""1-3-6"", 0.0215], [""1-2-4"", 0.0181]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,11,1,54.2,"[[""1-4-2"", 0.1397], [""1-4-3"", 0.06], [""1-4-5"", 0.046], [""1-4-6"", 0.0285]]",4,41.7,"[[""4-1-2"", 0.0342], [""4-1-3"", 0.0147], [""4-1-5"", 0.0113]]","[[""1-2-4"", 0.1267], [""1-2-3"", 0.0462], [""1-3-4"", 0.0406], [""2-1-4"", 0.0306]]",1-4,0.3885,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,04,12,1,55.0,"[[""1-4-2"", 0.0741], [""1-2-4"", 0.0725], [""1-4-5"", 0.0526], [""1-2-5"", 0.0491], [""1-4-3"", 0.0489], [""1-2-3"", 0.0456], [""1-5-4"", 0.043], [""1-5-2"", 0.041], [""1-3-4"", 0.0394]]",2,40.7,"[[""2-1-4"", 0.0291], [""2-1-5"", 0.0197], [""2-1-3"", 0.0183]]","[[""4-1-2"", 0.0299], [""1-3-2"", 0.0376], [""1-5-3"", 0.0213], [""4-1-5"", 0.0213]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260804,05,1,1,52.6,"[[""1-5-2"", 0.0298], [""1-5-4"", 0.0378], [""1-2-5"", 0.0292], [""1-4-5"", 0.037], [""1-2-4"", 0.0344], [""1-4-2"", 0.0344], [""1-5-3"", 0.032], [""1-5-6"", 0.0302], [""1-3-5"", 0.03]]",5,40.6,"[[""5-1-2"", 0.013], [""5-1-4"", 0.0165], [""5-1-3"", 0.0139], [""5-1-6"", 0.0132]]","[[""1-2-3"", 0.0291], [""1-4-3"", 0.029], [""1-6-5"", 0.0281], [""1-3-2"", 0.0279]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260804,05,2,1,48.1,"[[""1-3-2"", 0.0596], [""1-3-6"", 0.05], [""1-3-5"", 0.0193], [""1-3-4"", 0.0124]]",3,36.7,"[[""3-1-2"", 0.0488], [""3-1-6"", 0.041], [""3-1-5"", 0.0158], [""3-1-4"", 0.0101]]","[[""1-2-3"", 0.0496], [""2-1-3"", 0.037], [""3-2-1"", 0.0311], [""1-6-3"", 0.0371]]",1-3,0.2804,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260804,05,3,1,42.0,"[[""1-4-3"", 0.0345], [""1-3-4"", 0.0342], [""1-4-6"", 0.0376], [""1-3-6"", 0.0363], [""1-6-4"", 0.0356], [""1-6-3"", 0.0347], [""1-4-5"", 0.0281], [""1-3-5"", 0.0272], [""1-5-4"", 0.0249]]",4,30.6,"[[""4-1-3"", 0.0191], [""4-1-6"", 0.0208], [""4-1-5"", 0.0155], [""4-1-2"", 0.0121]]","[[""1-5-3"", 0.0243], [""3-1-4"", 0.0188], [""1-6-5"", 0.0222], [""1-4-2"", 0.0219]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260804,05,4,1,61.5,"[[""1-3-2"", 0.062], [""1-2-3"", 0.0538], [""1-3-4"", 0.0587], [""1-4-3"", 0.0472], [""1-2-4"", 0.0368], [""1-3-6"", 0.0368], [""1-4-2"", 0.0342], [""1-6-3"", 0.0271], [""1-2-6"", 0.0231]]",3,27.8,"[[""3-1-2"", 0.0351], [""3-1-4"", 0.0332], [""3-1-6"", 0.0208]]","[[""2-1-3"", 0.0288], [""4-1-3"", 0.0245], [""2-1-4"", 0.0197], [""1-6-2"", 0.0196]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
