race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.05345183238387108,0.07931196689605713,0.05345183238387108,1,1,1_head_outer,prob_7_10,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-5-6,0.04969780147075653,0.02632358856499195,0.04969780147075653,6,2,outer_head,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-5,0.048136577010154724,0.025496650487184525,0.048136577010154724,7,3,outer_head,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-3,0.04500763863325119,0.02383933588862419,0.04500763863325119,9,4,outer_head,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.04006507620215416,0.06704660505056381,0.04006507620215416,2,5,1_head_outer,prob_5_7,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-4-5,0.03491366654634476,0.02319297567009926,0.03491366654634476,10,6,outer_in_23,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.03339192271232605,0.02218208834528923,0.03339192271232605,11,7,outer_in_23,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-6,0.0329451784491539,0.016218682751059532,0.0329451784491539,16,8,outer_head,prob_1_5_2,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-2,0.03240322321653366,0.01595188118517399,0.03240322321653366,18,9,outer_head,prob_1_5_2,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-2,0.03180250898003578,0.02112624980509281,0.03180250898003578,13,10,outer_in_23,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-5,0.027966279536485672,0.017571231350302696,0.027966279536485672,15,11,outer_in_23,prob_1_5_2,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-4,0.026876071467995644,0.026455501094460487,0.026876071467995644,5,12,1_second,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-5-4,0.02471093274652958,0.015525895170867443,0.02471093274652958,19,13,outer_in_23,prob_1_5_2,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-1,0.02309299446642399,0.03168276324868202,0.02309299446642399,3,14,outer_head,prob_3_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-3,0.020545396953821182,0.012788841500878334,0.020545396953821182,27,15,outer_in_23,prob_1_1_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.01790662296116352,0.03087673708796501,0.01790662296116352,4,16,1_head_outer,prob_3_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-3,0.017425673082470894,0.014418830163776875,0.017425673082470894,20,17,outer_head,prob_1_1_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-1,0.017313480377197266,0.02172016352415085,0.017313480377197266,12,18,1_third,prob_2_3,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-5,0.017109571024775505,0.01415727287530899,0.017109571024775505,21,19,outer_head,prob_1_1_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260709,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-4,0.016265995800495148,0.010125053115189075,0.016265995800495148,35,20,outer_in_23,prob_1_1_5,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.16922521591186523,0.2036096602678299,0.16922521591186523,1,1,1_head_outer,prob_15_plus,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.13040131330490112,0.11237157881259918,0.13040131330490112,3,2,1_head_outer,prob_10_12,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.09705845266580582,0.11494046449661255,0.09705845266580582,2,3,1_second,prob_10_12,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.09163634479045868,0.08110173791646957,0.09163634479045868,4,4,123_only,prob_7_10,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.07171972841024399,0.04112209007143974,0.07171972841024399,6,5,1_second,prob_3_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-2-1,0.057699453085660934,0.02638009749352932,0.057699453085660934,8,6,outer_head,prob_2_3,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.04830646514892578,0.05201084539294243,0.04830646514892578,5,7,123_only,prob_5_7,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-4,0.036068856716156006,0.017307152971625328,0.036068856716156006,12,8,outer_in_23,prob_1_5_2,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.02807272970676422,0.03283224627375603,0.02807272970676422,7,9,1_head_outer,prob_3_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-2-6,0.022704074159264565,0.011841582134366035,0.022704074159264565,15,10,outer_head,prob_1_1_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-6-1,0.020639654248952866,0.022350018844008446,0.020639654248952866,9,11,1_third,prob_2_3,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.016429079696536064,0.017890866845846176,0.016429079696536064,10,12,123_only,prob_1_5_2,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-4,0.013577442616224289,0.010653341189026833,0.013577442616224289,16,13,outer_in_23,prob_1_1_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-5,0.012616319581866264,0.013649662025272846,0.012616319581866264,14,14,1_second,prob_1_1_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-6,0.012027720920741558,0.017755776643753052,0.012027720920741558,11,15,1_head_outer,prob_1_5_2,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000003,20260709,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-1,0.012004656717181206,0.014579344540834427,0.012004656717181206,13,16,123_only,prob_1_1_5,0.41597222222222224,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
