date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260902,24,11,1,3,1-3-4,0.113886,1-3-2,0.089076,1-2-3,0.087498,1-3-6,0.060859,1-4-3,0.058837,3-1-4,0.037693,3-1-6,0.027931,3-1-2,0.023023
20260902,24,12,1,5,1-2-5,0.083231,1-2-4,0.074669,1-2-6,0.057232,1-5-2,0.052618,1-2-3,0.05076,5-1-6,0.007601,5-1-4,0.006963,5-1-2,0.006146
20260902,22,1,1,3,1-3-2,0.062309,1-2-3,0.054614,1-3-4,0.039984,1-3-5,0.035229,1-3-6,0.03259,3-1-2,0.031167,3-1-4,0.026743,3-1-6,0.025254
20260902,22,2,1,2,1-6-5,0.018935,1-6-3,0.018932,1-3-6,0.017413,1-6-2,0.01724,1-2-6,0.016537,2-6-5,0.021108,2-6-3,0.01832,2-5-6,0.017595
20260902,22,3,2,1,2-3-4,0.098731,2-1-3,0.07562,2-4-3,0.067686,2-3-1,0.064548,2-1-4,0.055407,1-2-3,0.049671,1-2-4,0.033854,1-3-2,0.030203
20260902,22,4,3,1,3-4-5,0.080076,3-5-4,0.079272,3-1-5,0.072188,3-1-4,0.07125,3-4-1,0.042487,1-3-4,0.039748,1-3-5,0.034002,1-3-2,0.026818
20260902,22,5,2,1,2-1-6,0.061755,2-1-3,0.046752,2-1-4,0.040236,2-4-6,0.038747,2-3-6,0.037285,1-2-6,0.048004,1-2-3,0.045176,1-2-4,0.036611
20260902,22,6,1,6,1-3-6,0.039954,1-4-6,0.037886,1-3-4,0.0301,1-4-3,0.027175,1-6-4,0.026445,6-4-3,0.046138,6-3-4,0.037922,6-1-4,0.027953
20260902,22,7,2,1,2-1-4,0.119665,2-4-1,0.076574,2-1-3,0.031471,2-4-3,0.027395,2-1-6,0.024159,1-2-4,0.112525,1-4-2,0.069005,1-2-3,0.034171
20260902,22,8,1,4,1-4-6,0.074048,1-2-4,0.048578,1-3-4,0.045196,1-2-6,0.043442,1-6-4,0.042497,4-1-6,0.02029,4-1-5,0.011016,4-6-1,0.010992
20260902,22,9,1,3,1-3-4,0.123454,1-4-3,0.07685,1-3-2,0.059586,1-3-5,0.058721,1-2-3,0.053339,3-1-4,0.068631,3-1-5,0.042485,3-4-1,0.031643
20260902,22,10,1,2,1-2-3,0.120459,1-3-2,0.08482,1-2-4,0.074392,1-3-4,0.058091,1-2-5,0.048256,2-1-3,0.031564,2-1-4,0.023497,2-1-5,0.016124
20260902,22,11,1,3,1-3-2,0.097265,1-2-3,0.091725,1-3-5,0.060705,1-2-5,0.050408,1-3-6,0.030853,3-1-2,0.035504,3-1-5,0.028859,3-2-5,0.024953
20260902,22,12,1,3,1-2-3,0.120975,1-3-2,0.085286,1-2-5,0.062287,1-2-4,0.054137,1-3-5,0.047272,3-1-2,0.021966,3-1-5,0.018191,3-1-4,0.013807
20260902,21,1,1,3,1-2-3,0.130893,1-3-2,0.127559,1-3-6,0.090273,1-3-4,0.069243,1-2-6,0.059439,3-1-6,0.017811,3-1-2,0.01486,3-1-4,0.011795
20260902,21,2,1,4,1-4-2,0.091578,1-2-4,0.077733,1-4-5,0.051408,1-4-3,0.043027,1-3-4,0.038594,4-1-2,0.037624,4-1-5,0.036809,4-1-6,0.026152
20260902,21,3,1,3,1-3-5,0.142582,1-3-2,0.076841,1-5-3,0.076263,1-2-3,0.060319,1-2-5,0.050894,3-1-5,0.029758,3-1-6,0.011847,3-5-1,0.011531
20260902,21,4,1,2,1-2-6,0.196604,1-2-3,0.114794,1-2-5,0.113462,1-2-4,0.064353,1-6-2,0.051089,2-1-6,0.033898,2-1-5,0.021416,2-1-3,0.014747
20260902,21,5,1,2,1-2-6,0.175165,1-2-4,0.108941,1-2-5,0.06634,1-4-2,0.055032,1-6-2,0.051907,2-1-6,0.04511,2-1-4,0.025673,2-1-5,0.017123
20260902,21,6,1,6,1-2-6,0.098604,1-6-2,0.068831,1-3-6,0.066539,1-2-3,0.054942,1-2-4,0.049792,6-1-2,0.016545,6-1-4,0.013592,6-1-3,0.010967
20260902,21,7,1,4,1-4-2,0.075069,1-4-5,0.074193,1-4-3,0.065984,1-2-4,0.064088,1-3-4,0.061962,4-1-5,0.033251,4-1-2,0.019702,4-1-3,0.019656
20260902,21,8,1,3,1-3-6,0.108755,1-6-3,0.054646,1-3-2,0.048373,1-2-3,0.042504,1-2-6,0.039587,3-1-6,0.079682,3-6-1,0.041473,3-2-6,0.023846
20260902,21,9,1,3,1-3-5,0.053136,1-5-2,0.049491,1-2-5,0.046036,1-5-6,0.04405,1-5-3,0.038038,3-1-5,0.020628,3-1-6,0.014113,3-5-1,0.010974
20260902,21,10,1,2,1-2-3,0.13035,1-3-2,0.128483,1-3-4,0.064704,1-2-4,0.050382,1-4-3,0.030332,2-1-3,0.070788,2-3-1,0.049211,2-3-4,0.030706
20260902,21,11,1,2,1-2-4,0.190755,1-2-3,0.149336,1-4-2,0.086312,1-3-2,0.078089,1-2-5,0.052741,2-1-4,0.029942,2-1-3,0.019927,2-1-5,0.008757
20260902,21,12,1,4,1-2-4,0.061857,1-4-6,0.059739,1-4-2,0.05456,1-4-3,0.047401,1-3-4,0.047345,4-1-6,0.018888,4-1-5,0.013081,4-1-2,0.012436
20260902,20,1,1,3,1-3-4,0.070475,1-4-3,0.065437,1-4-6,0.04389,1-3-6,0.034399,1-4-5,0.027926,3-4-6,0.043586,3-1-4,0.040543,3-4-1,0.034605
20260902,20,2,1,3,1-3-4,0.051257,1-3-6,0.046897,1-3-2,0.039176,1-4-3,0.033533,1-2-3,0.032002,3-1-6,0.043375,3-1-4,0.039082,3-4-6,0.027657
20260902,20,3,1,5,1-3-5,0.057167,1-5-3,0.04178,1-2-5,0.037079,1-5-2,0.030407,1-5-6,0.030072,5-1-6,0.027565,5-1-3,0.025107,5-1-2,0.018082
20260902,20,4,1,3,1-2-3,0.051801,1-2-6,0.042625,1-3-2,0.042263,1-3-6,0.034439,1-2-5,0.028882,3-1-6,0.025853,3-1-2,0.023408,3-2-6,0.020043
20260902,20,5,1,2,1-2-4,0.186044,1-2-3,0.13095,1-4-2,0.074878,1-2-5,0.072959,1-3-2,0.053256,2-1-4,0.03296,2-1-3,0.020417,2-1-5,0.014723
20260902,20,6,1,2,1-2-5,0.053253,1-2-6,0.031406,1-5-2,0.029152,1-2-4,0.02617,1-5-6,0.02106,2-1-5,0.038387,2-5-6,0.028064,2-1-6,0.026069
20260902,20,7,1,3,1-3-5,0.10672,1-5-3,0.091728,1-5-4,0.052667,1-5-2,0.045643,1-2-5,0.038888,3-1-5,0.051482,3-5-1,0.02972,3-1-4,0.018864
20260902,20,8,1,2,1-2-3,0.073535,1-3-2,0.056638,1-2-4,0.044173,1-3-4,0.037785,1-4-3,0.024525,2-1-3,0.063308,2-1-4,0.041655,2-3-1,0.030514
20260902,20,9,4,1,4-2-5,0.044596,4-5-2,0.027244,4-1-5,0.02157,4-1-2,0.021039,4-2-6,0.020468,1-2-4,0.042647,1-4-2,0.034305,1-4-5,0.024614
20260902,20,10,1,2,1-2-4,0.198207,1-4-2,0.137237,1-2-5,0.064767,1-2-6,0.05267,1-4-5,0.047929,2-1-4,0.055232,2-4-1,0.018995,2-1-5,0.018346
20260902,20,11,1,4,1-4-2,0.069038,1-3-4,0.068775,1-4-3,0.068399,1-2-4,0.06611,1-2-3,0.055762,4-1-6,0.015354,4-1-3,0.012075,4-1-5,0.011869
20260902,20,12,1,3,1-3-4,0.110552,1-3-2,0.086406,1-2-3,0.070346,1-3-5,0.068324,1-4-3,0.067087,3-1-4,0.031563,3-1-5,0.023075,3-1-2,0.017369
20260902,19,1,1,2,1-2-3,0.088158,1-2-4,0.081738,1-3-2,0.08021,1-3-4,0.068948,1-4-2,0.043158,2-1-3,0.03094,2-3-4,0.030937,2-1-4,0.028124
20260902,19,2,1,2,1-2-5,0.037186,1-2-3,0.034437,1-5-2,0.031295,1-3-5,0.031155,1-2-4,0.028301,2-5-4,0.030222,2-5-3,0.028795,2-1-5,0.027537
20260902,19,3,1,3,1-3-6,0.034607,1-3-5,0.033841,1-5-6,0.028264,1-6-5,0.025515,1-2-6,0.025095,3-1-5,0.018008,3-1-6,0.017613,3-5-6,0.016251
20260902,19,4,1,3,1-2-3,0.094915,1-3-6,0.078858,1-3-2,0.070766,1-2-6,0.058486,1-3-4,0.042954,3-1-6,0.031289,3-1-2,0.018322,3-1-5,0.016085
20260902,19,5,1,4,1-4-2,0.117607,1-4-3,0.11025,1-2-4,0.094814,1-4-5,0.0774,1-3-4,0.071807,4-1-5,0.030665,4-1-3,0.029918,4-1-2,0.02835
20260902,19,6,1,3,1-3-5,0.055096,1-5-3,0.045736,1-5-6,0.042276,1-3-6,0.040842,1-6-5,0.037324,3-1-5,0.029948,3-5-6,0.02666,3-1-6,0.025627
20260902,19,7,1,2,1-2-3,0.201561,1-3-2,0.091954,1-2-5,0.07416,1-2-4,0.071735,1-2-6,0.059915,2-1-3,0.040019,2-1-5,0.017653,2-1-4,0.017399
20260902,19,8,1,3,1-3-4,0.084603,1-3-2,0.065526,1-2-3,0.058438,1-3-5,0.054818,1-3-6,0.042698,3-1-4,0.028713,3-1-5,0.024789,3-1-6,0.018912
20260902,19,9,1,2,1-2-6,0.095872,1-2-4,0.082118,1-2-3,0.073071,1-3-2,0.047811,1-2-5,0.047035,2-1-6,0.018239,2-1-4,0.014368,2-1-3,0.009684
20260902,19,10,1,2,1-2-3,0.197493,1-3-2,0.11873,1-2-6,0.060916,1-2-5,0.053003,1-2-4,0.04834,2-1-3,0.058006,2-1-6,0.023009,2-3-1,0.02173
20260902,19,11,1,2,1-2-3,0.095621,1-2-5,0.089269,1-2-4,0.088746,1-3-2,0.065025,1-3-4,0.050937,2-1-5,0.015012,2-1-4,0.013838,2-1-3,0.013395
20260902,19,12,1,3,1-3-4,0.072906,1-2-3,0.059912,1-3-2,0.055912,1-4-3,0.048277,1-3-6,0.042602,3-1-4,0.022271,3-1-6,0.016309,3-1-2,0.014383
20260902,18,1,1,2,1-2-3,0.114598,1-3-2,0.091889,1-2-4,0.070351,1-2-6,0.066466,1-3-4,0.050911,2-1-3,0.019404,2-1-6,0.014339,2-1-4,0.014291
20260902,18,2,1,4,1-4-6,0.055227,1-2-4,0.048007,1-4-3,0.042834,1-3-4,0.042174,1-4-5,0.041526,4-1-6,0.029317,4-1-5,0.023573,4-1-3,0.013877
20260902,18,3,1,4,1-4-5,0.138042,1-2-4,0.113493,1-4-2,0.110656,1-2-5,0.082569,1-5-4,0.077496,4-1-5,0.026622,4-1-2,0.014828,4-5-1,0.014436
20260902,18,4,1,2,1-2-3,0.11263,1-2-5,0.112405,1-2-4,0.061235,1-2-6,0.050555,1-3-2,0.047582,2-1-5,0.059418,2-1-3,0.042728,2-1-4,0.027384
20260902,18,5,1,3,1-3-6,0.085581,1-6-3,0.055017,1-3-5,0.043119,1-6-5,0.030423,1-3-2,0.02694,3-1-6,0.053885,3-6-5,0.043788,3-6-1,0.040439
20260902,18,6,1,2,1-2-4,0.09582,1-2-5,0.066678,1-4-2,0.05088,1-5-2,0.031274,1-4-5,0.029391,2-1-4,0.087629,2-1-5,0.068157,2-4-1,0.038848
20260902,18,7,2,1,2-5-4,0.065021,2-4-5,0.056145,2-1-5,0.049563,2-1-4,0.036871,2-5-1,0.029742,1-2-5,0.037102,1-2-4,0.02705,1-5-2,0.025147
20260902,18,8,3,4,3-4-5,0.047782,3-5-4,0.043587,3-5-6,0.02251,3-4-6,0.020599,3-5-2,0.01682,4-3-5,0.030433,4-5-3,0.028906,4-5-6,0.022617
20260902,18,9,1,4,1-2-4,0.071486,1-4-6,0.067824,1-2-6,0.059633,1-6-4,0.055626,1-4-2,0.053835,4-1-6,0.019707,4-1-2,0.011086,4-6-1,0.00946
20260902,18,10,1,2,1-2-3,0.074832,1-3-2,0.060549,1-3-5,0.043632,1-2-5,0.042648,1-3-4,0.028067,2-1-3,0.052607,2-1-5,0.034981,2-3-1,0.028503
20260902,18,11,1,3,1-3-2,0.089322,1-2-3,0.088124,1-3-6,0.069112,1-3-4,0.05962,1-2-6,0.050439,3-1-6,0.02304,3-1-2,0.020934,3-1-4,0.017492
20260902,18,12,1,2,1-2-4,0.07099,1-2-3,0.058949,1-2-5,0.052389,1-4-5,0.04792,1-4-2,0.047221,2-1-4,0.013989,2-1-5,0.012238,2-1-3,0.010062
20260902,17,1,1,4,1-4-3,0.119243,1-3-4,0.090565,1-4-5,0.083493,1-4-2,0.081723,1-2-4,0.038011,4-1-5,0.035092,4-1-3,0.032081,4-1-2,0.021161
20260902,17,2,1,2,1-2-6,0.105045,1-2-3,0.08573,1-3-2,0.040963,1-2-5,0.029379,1-6-2,0.024682,2-1-6,0.099121,2-1-3,0.067301,2-1-5,0.03759
20260902,17,3,1,3,1-3-4,0.12483,1-4-3,0.121079,1-4-2,0.034368,1-4-6,0.032664,1-3-2,0.029057,3-1-4,0.061627,3-4-1,0.044852,3-4-6,0.017302
20260902,17,4,1,3,1-3-5,0.113297,1-3-2,0.095672,1-2-3,0.065126,1-5-3,0.061331,1-3-4,0.051362,3-1-5,0.039876,3-1-2,0.018803,3-1-6,0.016827
20260902,17,5,1,2,1-2-4,0.08798,1-2-3,0.085751,1-3-2,0.048148,1-4-2,0.034286,1-2-6,0.031091,2-1-4,0.060888,2-1-3,0.052072,2-4-1,0.029347
20260902,17,6,1,3,1-3-6,0.093495,1-3-2,0.053422,1-6-3,0.047512,1-2-3,0.043224,1-2-6,0.037869,3-1-6,0.056839,3-6-1,0.042511,3-6-2,0.025598
20260902,17,7,1,2,1-2-6,0.087484,1-2-3,0.075648,1-3-2,0.037904,1-2-4,0.033381,1-3-6,0.024838,2-1-6,0.075936,2-1-3,0.046419,2-6-1,0.031305
20260902,17,8,3,2,3-2-6,0.036685,3-1-2,0.027966,3-2-4,0.027259,3-2-1,0.025716,3-2-5,0.020966,2-3-6,0.032916,2-1-3,0.032135,2-3-1,0.026629
20260902,17,9,1,3,1-2-6,0.038556,1-2-3,0.035313,1-3-6,0.034041,1-3-2,0.030367,1-6-3,0.022246,3-1-6,0.033116,3-2-6,0.030435,3-6-2,0.028654
20260902,17,10,2,1,2-1-4,0.050265,2-4-6,0.043155,2-3-4,0.040624,2-4-3,0.037839,2-4-1,0.0296,1-2-4,0.050117,1-2-3,0.033344,1-4-2,0.02804
20260902,17,11,1,3,1-2-3,0.086797,1-3-2,0.065275,1-2-4,0.058925,1-2-5,0.046146,1-3-4,0.043135,3-1-2,0.019873,3-1-4,0.016694,3-2-4,0.014706
20260902,17,12,1,3,1-4-6,0.054399,1-2-3,0.05089,1-2-4,0.049578,1-2-6,0.046512,1-4-2,0.041827,3-1-6,0.010419,3-1-4,0.00968,3-1-5,0.008266
20260902,16,1,1,2,1-2-6,0.154597,1-2-3,0.096777,1-6-2,0.082462,1-2-4,0.068425,1-3-6,0.064324,2-1-6,0.013053,2-1-3,0.007415,2-1-4,0.005624
20260902,16,2,1,3,1-3-5,0.148332,1-2-5,0.100958,1-2-3,0.096209,1-3-2,0.081829,1-5-3,0.079576,3-1-5,0.018244,3-1-4,0.007778,3-1-2,0.007727
20260902,16,3,1,5,1-5-6,0.081683,1-5-2,0.057068,1-2-5,0.055447,1-5-4,0.038789,1-6-5,0.030442,5-1-6,0.057142,5-1-2,0.027635,5-6-1,0.026286
20260902,16,4,1,3,1-3-4,0.100561,1-3-2,0.078329,1-2-3,0.074417,1-4-3,0.05556,1-2-4,0.047235,3-1-4,0.056879,3-1-2,0.035205,3-4-1,0.033536
20260902,16,5,3,1,3-1-6,0.05044,3-2-6,0.037835,3-1-2,0.027717,3-1-5,0.025969,3-6-2,0.025645,1-3-6,0.055892,1-2-3,0.039215,1-3-2,0.038206
20260902,16,6,1,3,1-4-6,0.074777,1-3-6,0.06513,1-3-4,0.059388,1-6-4,0.04995,1-4-3,0.046169,3-1-6,0.024192,3-1-4,0.020475,3-4-1,0.010183
20260902,16,7,1,3,1-3-6,0.081656,1-4-6,0.077436,1-3-4,0.057382,1-6-4,0.05726,1-6-3,0.053726,3-1-6,0.030141,3-1-4,0.018534,3-4-6,0.014007
20260902,16,8,1,4,1-2-4,0.144693,1-4-2,0.116894,1-4-6,0.088693,1-2-6,0.06431,1-4-5,0.044479,4-1-6,0.020687,4-1-2,0.017523,4-1-5,0.012779
20260902,16,9,1,6,1-6-5,0.10434,1-5-6,0.082939,1-3-6,0.061564,1-6-3,0.051485,1-6-4,0.0499,6-1-5,0.02048,6-5-1,0.009799,6-1-4,0.009751
20260902,16,10,1,2,1-2-3,0.13823,1-2-4,0.097932,1-2-5,0.079424,1-3-2,0.074101,1-4-2,0.040219,2-1-3,0.044294,2-1-4,0.035718,2-1-5,0.030239
20260902,16,11,1,2,1-4-3,0.098768,1-2-4,0.095405,1-3-4,0.093349,1-4-2,0.078585,1-2-3,0.069467,2-1-4,0.029581,2-1-3,0.021546,2-4-1,0.015501
20260902,16,12,1,2,1-2-4,0.134987,1-2-6,0.127031,1-2-3,0.101902,1-2-5,0.061097,1-3-2,0.055489,2-1-4,0.021167,2-1-6,0.020548,2-1-3,0.012229
20260902,13,1,1,3,1-3-4,0.152533,1-3-2,0.108886,1-4-3,0.076625,1-2-3,0.075668,1-2-4,0.043294,3-1-4,0.07231,3-4-1,0.03933,3-1-2,0.039285
20260902,13,2,1,2,1-2-6,0.084617,1-6-2,0.041758,1-2-4,0.036776,1-2-3,0.029966,1-2-5,0.025547,2-1-6,0.069141,2-6-1,0.038538,2-1-4,0.028617
20260902,13,3,2,1,2-1-6,0.04739,2-1-5,0.031931,2-6-1,0.023921,2-5-6,0.021935,2-6-5,0.021444,1-2-6,0.050761,1-2-5,0.032506,1-6-2,0.026151
20260902,13,4,1,4,1-2-4,0.079619,1-4-2,0.062198,1-2-3,0.031699,1-2-6,0.028359,1-4-6,0.025853,4-2-6,0.047564,4-2-1,0.045935,4-1-2,0.04348
20260902,13,5,1,6,1-2-6,0.103458,1-6-2,0.097542,1-6-3,0.054527,1-2-3,0.046702,1-3-6,0.030369,6-1-2,0.098292,6-2-1,0.058042,6-1-3,0.051194
20260902,13,6,1,4,1-4-5,0.101673,1-4-2,0.100531,1-4-3,0.076279,1-2-4,0.074865,1-5-4,0.046541,4-1-5,0.063231,4-1-2,0.03955,4-1-3,0.026606
20260902,13,7,1,5,1-5-3,0.085743,1-5-6,0.082351,1-3-5,0.077917,1-5-2,0.035764,1-3-6,0.035631,5-1-6,0.042058,5-1-3,0.037615,5-3-1,0.019659
20260902,13,8,3,4,3-4-6,0.05107,3-4-5,0.044948,3-4-2,0.029543,3-5-4,0.027322,3-5-6,0.021998,4-3-6,0.026291,4-3-5,0.024726,4-5-3,0.016639
20260902,13,9,1,3,1-3-6,0.095186,1-3-4,0.08456,1-3-5,0.057824,1-3-2,0.05403,1-4-3,0.036878,3-1-6,0.053378,3-1-4,0.037804,3-1-5,0.035474
20260902,13,10,1,4,1-3-5,0.090556,1-3-4,0.08733,1-4-5,0.071174,1-3-2,0.060019,1-4-3,0.059387,4-1-5,0.013005,4-1-3,0.007145,4-5-1,0.006929
20260902,13,11,2,1,2-1-4,0.076107,2-1-3,0.07517,2-4-3,0.049646,2-3-4,0.048337,2-4-1,0.039804,1-2-3,0.090049,1-2-4,0.076262,1-3-2,0.03506
20260902,13,12,1,3,1-3-2,0.181309,1-2-3,0.166085,1-3-4,0.083811,1-3-5,0.081124,1-2-4,0.045389,3-1-2,0.023241,3-1-5,0.015212,3-1-4,0.014901
20260902,12,1,1,4,1-4-2,0.071832,1-2-4,0.069928,1-4-3,0.06593,1-3-4,0.046922,1-2-3,0.043269,4-1-2,0.033591,4-1-3,0.032646,4-1-5,0.025729
20260902,12,2,1,4,1-4-3,0.118044,1-3-4,0.090925,1-4-6,0.078745,1-4-2,0.07675,1-2-4,0.055762,4-1-6,0.040959,4-1-3,0.040514,4-1-2,0.023289
20260902,12,3,4,2,4-2-5,0.035759,4-5-2,0.030356,4-3-5,0.024906,4-5-3,0.022451,4-2-3,0.022406,2-4-5,0.029033,2-4-3,0.027696,2-3-4,0.023833
20260902,12,4,4,2,4-2-5,0.052589,4-1-2,0.046825,4-2-1,0.043872,4-5-2,0.032944,4-1-5,0.028176,2-4-1,0.063105,2-4-5,0.061305,2-1-4,0.0579
20260902,12,5,1,6,1-3-6,0.087954,1-2-6,0.072277,1-2-3,0.064807,1-3-4,0.056916,1-4-6,0.052099,6-1-4,0.017934,6-1-3,0.016152,6-1-2,0.010399
20260902,12,6,2,3,2-3-4,0.042602,2-4-3,0.035184,2-4-6,0.025237,2-1-4,0.023018,2-3-6,0.02296,3-4-6,0.03138,3-2-4,0.030703,3-4-2,0.027146
20260902,12,7,1,3,1-3-5,0.067659,1-2-3,0.066334,1-2-5,0.058445,1-3-2,0.058307,1-5-3,0.04536,3-1-5,0.038602,3-2-5,0.038321,3-5-2,0.031669
20260902,12,8,2,1,2-1-6,0.055439,2-1-5,0.05229,2-5-6,0.042767,2-6-5,0.037131,2-5-1,0.026739,1-2-6,0.058806,1-2-5,0.052748,1-6-2,0.030232
20260902,12,9,2,1,2-1-3,0.059225,2-3-1,0.054506,2-3-5,0.050389,2-3-4,0.032195,2-1-5,0.026574,1-2-3,0.082125,1-3-2,0.074165,1-2-5,0.033487
20260902,12,10,1,2,1-2-5,0.147924,1-2-3,0.137349,1-2-4,0.111458,1-3-2,0.065445,1-5-2,0.044268,2-1-5,0.036232,2-1-3,0.025982,2-1-4,0.02335
20260902,12,11,1,3,1-2-3,0.097687,1-3-2,0.067501,1-3-6,0.061389,1-3-4,0.060264,1-2-6,0.058466,3-1-6,0.014338,3-1-4,0.012856,3-1-2,0.011748
20260902,12,12,1,3,1-2-3,0.092129,1-3-4,0.077638,1-3-2,0.070852,1-2-4,0.06351,1-3-6,0.056044,3-1-4,0.013954,3-1-6,0.012142,3-1-2,0.009917
20260902,08,1,1,3,1-2-3,0.152306,1-3-2,0.115301,1-2-4,0.101727,1-3-4,0.078445,1-2-5,0.065626,3-1-2,0.009902,3-1-4,0.008676,3-1-5,0.006175
20260902,08,2,3,2,3-2-4,0.05898,3-4-2,0.039569,3-2-5,0.03726,3-1-2,0.035805,3-2-1,0.032002,2-3-4,0.062887,2-1-3,0.037607,2-3-1,0.037544
20260902,08,3,1,4,1-4-5,0.063496,1-5-4,0.061733,1-2-5,0.052735,1-2-4,0.043511,1-5-2,0.041793,4-1-5,0.034139,4-5-1,0.027034,4-5-2,0.015322
20260902,08,4,1,4,1-4-5,0.083612,1-2-4,0.070728,1-4-2,0.060699,1-2-5,0.057284,1-5-4,0.054803,4-1-5,0.048051,4-5-1,0.028885,4-1-2,0.023689
20260902,08,5,1,3,1-2-6,0.071259,1-3-6,0.059486,1-2-3,0.056616,1-2-5,0.055046,1-3-5,0.048804,3-1-6,0.009608,3-1-5,0.008182,3-1-4,0.005643
20260902,08,6,1,4,1-4-6,0.127709,1-4-2,0.06769,1-6-4,0.050283,1-2-4,0.04334,1-4-5,0.031328,4-1-6,0.110972,4-6-1,0.050326,4-1-2,0.032085
20260902,08,7,1,6,1-6-3,0.097396,1-3-6,0.068624,1-6-2,0.066511,1-6-5,0.05227,1-2-6,0.028157,6-1-3,0.074762,6-1-5,0.052343,6-1-2,0.03981
20260902,08,8,1,3,1-3-4,0.17776,1-4-3,0.173135,1-4-2,0.08275,1-3-2,0.056835,1-2-4,0.048188,3-1-4,0.048616,3-4-1,0.027645,3-1-6,0.013905
20260902,08,9,1,2,1-2-4,0.17587,1-4-2,0.113824,1-2-3,0.103569,1-3-2,0.061193,1-4-3,0.060425,2-1-4,0.032882,2-1-3,0.016609,2-4-1,0.009948
20260902,08,10,1,3,1-2-3,0.109757,1-3-2,0.103816,1-3-6,0.058786,1-2-6,0.045304,1-3-4,0.035996,3-1-2,0.03527,3-1-6,0.025361,3-2-1,0.019167
20260902,08,11,1,2,1-2-3,0.113706,1-3-2,0.075875,1-2-4,0.060729,1-2-6,0.055797,1-2-5,0.053484,2-1-3,0.020524,2-1-4,0.012414,2-1-5,0.011057
20260902,08,12,1,2,1-2-3,0.166848,1-2-4,0.129103,1-3-2,0.115127,1-3-4,0.081513,1-4-2,0.060258,2-1-3,0.014512,2-1-4,0.012622,2-3-1,0.005471
20260902,06,1,1,2,1-2-6,0.092785,1-6-2,0.062903,1-2-3,0.052019,1-2-4,0.037073,1-3-6,0.033781,2-1-6,0.083332,2-1-3,0.036268,2-1-4,0.032768
20260902,06,2,2,3,2-3-5,0.071192,2-5-3,0.051444,2-1-5,0.031495,2-3-1,0.028276,2-5-1,0.027523,3-5-2,0.042913,3-2-5,0.042163,3-5-1,0.024114
20260902,06,3,2,3,2-1-3,0.100818,2-3-4,0.094228,2-3-1,0.089074,2-1-4,0.05148,2-4-3,0.045791,3-2-4,0.057192,3-2-1,0.048391,3-1-2,0.034899
20260902,06,4,1,2,1-2-3,0.11443,1-3-2,0.099962,1-3-4,0.084109,1-2-4,0.076522,1-4-3,0.061551,2-1-3,0.034129,2-1-4,0.025728,2-3-1,0.015254
