date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260806,02,11,1,47.9,"[[""1-5-2"", 0.0578], [""1-2-5"", 0.0508], [""1-5-3"", 0.056], [""1-5-4"", 0.0546], [""1-3-5"", 0.0457], [""1-4-5"", 0.0443], [""1-2-3"", 0.036], [""1-2-4"", 0.0351], [""1-3-2"", 0.0334]]",5,32.5,"[[""5-1-2"", 0.0276], [""5-1-3"", 0.0268], [""5-1-4"", 0.0261]]","[[""1-4-2"", 0.0324], [""2-1-5"", 0.0233], [""1-3-4"", 0.0248], [""1-4-3"", 0.0247]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,02,12,1,53.2,"[[""1-3-4"", 0.0455], [""1-3-5"", 0.0536], [""1-4-3"", 0.041], [""1-3-2"", 0.0499], [""1-5-3"", 0.0474], [""1-2-3"", 0.0434], [""1-4-5"", 0.0357], [""1-5-4"", 0.035], [""1-4-2"", 0.0332]]",2,45.2,"[[""2-1-3"", 0.0161], [""2-1-4"", 0.0119], [""2-1-5"", 0.011]]","[[""1-2-4"", 0.032], [""1-5-2"", 0.0302], [""1-2-5"", 0.0297], [""1-3-6"", 0.029]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260806,04,1,1,60.4,"[[""1-2-3"", 0.0663], [""1-3-2"", 0.0632], [""1-2-4"", 0.0382], [""1-3-4"", 0.0331], [""1-2-5"", 0.03], [""1-3-5"", 0.026], [""1-2-6"", 0.0195], [""1-3-6"", 0.0169]]",3,27.3,"[[""3-1-2"", 0.0386], [""3-1-4"", 0.0202], [""3-1-5"", 0.0159], [""3-1-6"", 0.0103]]","[[""2-1-3"", 0.0413], [""1-4-2"", 0.0294], [""1-4-3"", 0.0267], [""2-3-1"", 0.0209]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260806,04,2,1,55.7,"[[""1-2-3"", 0.0887], [""1-3-2"", 0.085], [""1-2-4"", 0.0666], [""1-3-4"", 0.0579], [""1-2-5"", 0.0567], [""1-4-2"", 0.0555], [""1-4-3"", 0.0503], [""1-3-5"", 0.0492], [""1-5-2"", 0.0458]]",2,35.0,"[[""2-1-3"", 0.0151], [""2-1-4"", 0.0114]]","[[""1-5-3"", 0.0415], [""1-2-6"", 0.0308], [""1-3-6"", 0.0267], [""1-4-5"", 0.0264]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,3,1,49.4,"[[""1-4-3"", 0.0357], [""1-3-4"", 0.0326], [""1-4-2"", 0.027], [""1-2-4"", 0.0213], [""1-4-5"", 0.0206], [""1-3-2"", 0.0203], [""1-2-3"", 0.0175], [""1-3-5"", 0.0155], [""1-5-4"", 0.0154]]",4,40.7,"[[""4-1-3"", 0.0331], [""4-3-1"", 0.0272], [""4-1-2"", 0.0251], [""4-1-5"", 0.0191], [""4-3-2"", 0.0138], [""4-3-5"", 0.0105]]","[[""3-1-4"", 0.0286], [""3-4-1"", 0.0258], [""4-2-1"", 0.018], [""3-1-2"", 0.0178]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260806,04,4,4,50.6,"[[""4-3-1"", 0.0292], [""4-1-3"", 0.0264], [""4-3-5"", 0.0333], [""4-3-2"", 0.031], [""4-5-3"", 0.0292], [""4-2-3"", 0.0267], [""4-1-5"", 0.0221], [""4-3-6"", 0.0218], [""4-5-1"", 0.0215]]",2,44.7,"[[""2-4-3"", 0.0172], [""2-4-1"", 0.0126], [""2-4-5"", 0.0113]]","[[""3-4-1"", 0.0202], [""3-4-5"", 0.023], [""1-4-3"", 0.0173], [""3-4-2"", 0.0214]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,5,1,41.4,"[[""1-2-3"", 0.0509], [""1-3-2"", 0.0443], [""1-2-5"", 0.0336], [""1-2-4"", 0.0291], [""1-3-5"", 0.0221], [""1-3-4"", 0.0191]]",2,21.5,"[[""2-1-3"", 0.0436], [""2-1-5"", 0.0288], [""2-1-4"", 0.0249]]","[[""3-1-2"", 0.0351], [""2-3-1"", 0.0307], [""3-2-1"", 0.0284], [""1-5-2"", 0.0247]]",,,False,True,0.8218,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260806,04,6,3,50.0,"[[""3-1-2"", 0.0496], [""3-1-5"", 0.0419], [""3-1-4"", 0.0177]]",1,22.0,"[[""1-3-2"", 0.0484], [""1-3-5"", 0.0409], [""1-3-4"", 0.0173]]","[[""3-2-1"", 0.0397], [""1-2-3"", 0.0374], [""2-3-1"", 0.0339], [""2-1-3"", 0.0328]]",1-3,0.2542,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,7,3,57.4,"[[""3-5-1"", 0.0459], [""3-1-5"", 0.0395], [""3-5-2"", 0.0254], [""3-5-4"", 0.0233], [""3-1-2"", 0.0165], [""3-1-4"", 0.0151], [""3-5-6"", 0.0112]]",5,25.8,"[[""5-3-1"", 0.0445], [""5-3-2"", 0.0247], [""5-3-4"", 0.0226], [""5-3-6"", 0.0109]]","[[""5-1-3"", 0.0367], [""1-3-5"", 0.035], [""1-5-3"", 0.0335], [""3-2-5"", 0.0177]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,8,1,55.1,"[[""1-4-3"", 0.0701], [""1-3-4"", 0.0596], [""1-4-2"", 0.054], [""1-3-2"", 0.0337], [""1-4-6"", 0.0203], [""1-4-5"", 0.02], [""1-3-6"", 0.0127], [""1-3-5"", 0.0125]]",4,28.2,"[[""4-1-3"", 0.0482], [""4-1-2"", 0.0371], [""4-1-6"", 0.0139], [""4-1-5"", 0.0137]]","[[""3-1-4"", 0.0382], [""1-2-4"", 0.0395], [""4-3-1"", 0.0249], [""3-4-1"", 0.0232]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260806,04,9,1,46.3,"[[""1-2-3"", 0.0593], [""1-3-2"", 0.0524], [""1-2-4"", 0.0606], [""1-4-2"", 0.0505], [""1-3-4"", 0.0409], [""1-4-3"", 0.0386], [""1-2-5"", 0.0243], [""1-5-2"", 0.0172], [""1-3-5"", 0.0164]]",2,26.9,"[[""2-1-3"", 0.0385], [""2-1-4"", 0.0393], [""2-1-5"", 0.0157]]","[[""3-1-2"", 0.0322], [""4-1-2"", 0.0302], [""3-1-4"", 0.0251], [""2-3-1"", 0.0195]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,10,1,50.0,"[[""1-2-3"", 0.1407], [""1-2-5"", 0.066], [""1-2-4"", 0.0453], [""1-2-6"", 0.028]]",3,41.7,"[[""3-1-2"", 0.038], [""3-1-5"", 0.012]]","[[""1-3-2"", 0.1111], [""2-1-3"", 0.0506], [""1-5-2"", 0.0411], [""1-3-5"", 0.0352]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,11,1,56.4,"[[""1-4-3"", 0.082], [""1-4-2"", 0.0989], [""1-4-6"", 0.0802], [""1-4-5"", 0.034]]",4,24.4,"[[""4-1-3"", 0.0272], [""4-1-2"", 0.0328], [""4-1-6"", 0.0266], [""4-1-5"", 0.0113]]","[[""1-3-4"", 0.0556], [""1-2-4"", 0.0662], [""1-6-4"", 0.0517], [""1-3-2"", 0.0273]]",1-4,0.4226,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,04,12,1,50.6,"[[""1-2-5"", 0.1187], [""1-2-6"", 0.1097], [""1-2-3"", 0.0791], [""1-2-4"", 0.0748]]",2,28.1,"[[""2-1-5"", 0.0284], [""2-1-6"", 0.0262], [""2-1-3"", 0.0189], [""2-1-4"", 0.0179]]","[[""1-5-2"", 0.068], [""1-6-2"", 0.0594], [""1-3-2"", 0.0412], [""1-4-2"", 0.0387]]",1-2,0.5136,True,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260806,09,1,1,49.5,"[[""1-2-3"", 0.132], [""1-2-5"", 0.1551], [""1-2-4"", 0.1219], [""1-2-6"", 0.0217]]",2,29.7,"[[""2-1-3"", 0.0169], [""2-1-5"", 0.0199], [""2-1-4"", 0.0156]]","[[""1-3-2"", 0.0746], [""1-5-2"", 0.0864], [""1-4-2"", 0.0653], [""1-3-5"", 0.028]]",1-2,0.5263,True,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260806,09,2,1,57.3,"[[""1-2-3"", 0.0699], [""1-2-4"", 0.0812], [""1-3-2"", 0.0569], [""1-4-2"", 0.0652], [""1-2-5"", 0.0479], [""1-3-4"", 0.0398], [""1-4-3"", 0.0393], [""1-5-2"", 0.0346], [""1-2-6"", 0.029]]",2,21.1,"[[""2-1-3"", 0.027], [""2-1-4"", 0.0313], [""2-1-5"", 0.0185], [""2-1-6"", 0.0112]]","[[""3-1-2"", 0.0207], [""4-1-2"", 0.0237], [""1-3-5"", 0.0235], [""1-4-5"", 0.0221]]",,,False,True,0.8218,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260806,09,3,1,52.2,"[[""1-3-2"", 0.0727], [""1-3-5"", 0.0672], [""1-3-4"", 0.0399], [""1-3-6"", 0.0147]]",3,28.3,"[[""3-1-2"", 0.048], [""3-1-5"", 0.0444], [""3-1-4"", 0.0263]]","[[""1-2-3"", 0.0542], [""1-5-3"", 0.0466], [""2-1-3"", 0.0317], [""1-2-5"", 0.0277]]",1-3,0.3489,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260806,09,4,1,58.3,"[[""1-3-6"", 0.0301], [""1-6-3"", 0.0291], [""1-3-4"", 0.0332], [""1-4-3"", 0.0303], [""1-6-4"", 0.0298], [""1-4-6"", 0.0281], [""1-3-2"", 0.0128], [""1-6-2"", 0.0114]]",6,33.8,"[[""6-1-3"", 0.0278], [""6-3-1"", 0.0268], [""6-1-4"", 0.0284], [""6-3-4"", 0.0255], [""6-4-1"", 0.0252], [""6-4-3"", 0.0234]]","[[""3-1-6"", 0.0294], [""3-6-1"", 0.0275], [""3-1-4"", 0.0324], [""3-4-1"", 0.0286]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
