date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260904,22,10,1,3,1-2-6,0.079606,1-3-6,0.076644,1-2-3,0.066555,1-3-4,0.052871,1-6-3,0.051251,3-1-6,0.02038,3-1-4,0.012364,3-1-2,0.009744
20260904,22,11,1,4,1-4-5,0.132913,1-4-6,0.06812,1-4-3,0.063768,1-4-2,0.05578,1-5-4,0.049701,4-1-5,0.084265,4-1-6,0.049645,4-5-1,0.04139
20260904,22,12,1,2,1-2-3,0.087011,1-2-6,0.067401,1-3-2,0.064932,1-3-6,0.062793,1-2-4,0.05723,2-1-3,0.027806,2-1-6,0.025924,2-1-4,0.020268
20260904,20,1,1,2,1-2-3,0.069126,1-2-5,0.054257,1-3-2,0.047276,1-2-4,0.034868,1-2-6,0.029166,2-1-5,0.045822,2-1-3,0.045151,2-1-6,0.02414
20260904,20,2,1,3,1-3-6,0.054234,1-3-4,0.043525,1-3-2,0.0321,1-6-3,0.030481,1-3-5,0.030253,3-1-6,0.043854,3-1-4,0.029755,3-1-5,0.025901
20260904,20,3,1,4,1-4-6,0.041691,1-3-4,0.039241,1-2-4,0.033824,1-4-2,0.033731,1-4-3,0.032903,4-1-6,0.029447,4-1-3,0.017633,4-3-6,0.016887
20260904,20,4,1,4,1-4-6,0.106274,1-4-2,0.084698,1-4-3,0.083978,1-2-4,0.06402,1-3-4,0.063553,4-1-6,0.042686,4-1-3,0.020621,4-1-2,0.01883
20260904,20,5,1,4,1-4-2,0.133885,1-2-4,0.125002,1-4-3,0.066433,1-3-4,0.048698,1-2-3,0.046008,4-1-2,0.069914,4-1-5,0.029162,4-2-1,0.02762
20260904,20,6,1,3,1-3-6,0.090682,1-6-3,0.061176,1-3-4,0.055302,1-2-3,0.054433,1-3-2,0.048931,3-1-6,0.034446,3-1-4,0.02053,3-1-2,0.013493
20260904,20,7,1,4,1-4-5,0.06823,1-4-3,0.064438,1-3-4,0.056866,1-4-6,0.039409,1-2-4,0.038735,4-1-5,0.03145,4-1-6,0.021263,4-5-1,0.01777
20260904,20,8,1,2,1-2-3,0.150704,1-3-2,0.112235,1-2-4,0.065532,1-2-5,0.059766,1-3-4,0.050574,2-1-3,0.0347,2-1-4,0.017613,2-1-5,0.0176
20260904,20,9,1,2,1-2-3,0.107436,1-2-4,0.093018,1-2-6,0.063657,1-2-5,0.062685,1-3-2,0.049732,2-1-4,0.023469,2-1-3,0.022976,2-1-6,0.017805
20260904,20,10,1,2,1-2-3,0.205643,1-3-2,0.09668,1-2-6,0.076229,1-2-4,0.075985,1-2-5,0.056316,2-1-3,0.061726,2-1-6,0.02892,2-1-4,0.025214
20260904,20,11,1,2,1-2-3,0.104614,1-2-6,0.071585,1-2-5,0.067674,1-3-2,0.063004,1-2-4,0.048144,2-1-3,0.025028,2-1-6,0.021056,2-1-5,0.019713
20260904,20,12,1,3,1-3-2,0.094826,1-3-5,0.09281,1-2-3,0.086218,1-3-6,0.070397,1-3-4,0.060267,3-1-5,0.020231,3-1-6,0.017506,3-1-2,0.012851
20260904,18,1,1,3,1-3-2,0.139176,1-2-3,0.137703,1-3-5,0.109101,1-2-5,0.069319,1-3-4,0.066483,3-1-5,0.011588,3-1-2,0.009289,3-1-4,0.006395
20260904,18,2,1,3,1-3-4,0.06621,1-3-6,0.055499,1-2-3,0.048911,1-3-2,0.044242,1-2-4,0.039322,3-1-6,0.022965,3-1-4,0.022411,3-1-2,0.011242
20260904,18,3,1,2,1-2-4,0.063481,1-2-6,0.054926,1-4-6,0.05072,1-4-2,0.044051,1-2-5,0.043239,2-1-4,0.014312,2-1-6,0.013474,2-1-5,0.010693
20260904,18,4,1,2,1-2-3,0.128135,1-3-2,0.097593,1-2-5,0.079188,1-2-4,0.070661,1-3-5,0.063632,2-1-3,0.022377,2-1-5,0.019016,2-1-4,0.013168
20260904,18,5,1,3,1-3-6,0.11035,1-3-5,0.087794,1-3-2,0.047726,1-6-3,0.046599,1-5-3,0.044331,3-1-6,0.056334,3-1-5,0.040355,3-6-1,0.016943
20260904,18,6,2,1,2-1-6,0.050129,2-1-5,0.047661,2-5-6,0.041871,2-6-5,0.036517,2-5-1,0.019263,1-2-6,0.052807,1-2-5,0.051978,1-5-2,0.029689
20260904,18,7,1,4,1-2-4,0.093103,1-2-3,0.078514,1-4-2,0.075114,1-4-3,0.054949,1-3-2,0.053097,4-1-2,0.020111,4-1-3,0.016855,4-1-5,0.014061
20260904,18,8,1,3,1-3-6,0.107411,1-6-3,0.058682,1-3-2,0.048735,1-2-3,0.045542,1-3-5,0.045192,3-1-6,0.047017,3-1-5,0.019464,3-6-1,0.01779
20260904,18,9,1,3,1-3-6,0.096624,1-6-3,0.08832,1-6-2,0.06126,1-2-6,0.057263,1-3-2,0.04969,3-1-6,0.039513,3-6-1,0.017376,3-1-5,0.016402
20260904,18,10,1,2,1-2-3,0.108299,1-2-4,0.089083,1-3-2,0.065136,1-4-2,0.057557,1-3-4,0.05549,2-1-3,0.019769,2-1-4,0.0197,2-1-6,0.012461
20260904,18,11,1,3,1-2-3,0.093678,1-2-4,0.07892,1-3-2,0.065097,1-3-4,0.059515,1-2-5,0.052768,3-1-4,0.012335,3-1-2,0.011251,3-1-5,0.009492
20260904,18,12,1,2,1-2-3,0.155187,1-3-2,0.092251,1-2-4,0.080857,1-2-6,0.073944,1-2-5,0.054913,2-1-3,0.017831,2-1-6,0.010937,2-1-4,0.010801
20260904,17,1,1,5,1-2-5,0.119252,1-2-3,0.094237,1-3-2,0.068834,1-2-6,0.061829,1-5-2,0.06044,5-1-2,0.008931,5-1-6,0.007604,5-1-3,0.005213
20260904,17,2,1,3,1-3-2,0.041964,1-2-3,0.040061,1-3-6,0.033662,1-3-5,0.031574,1-3-4,0.023683,3-1-6,0.027577,3-1-5,0.027467,3-2-6,0.02554
20260904,17,3,3,4,3-4-5,0.064036,3-5-4,0.043821,3-1-5,0.042963,3-1-4,0.039707,3-4-2,0.036948,4-3-5,0.029556,4-3-2,0.017491,4-5-3,0.017204
20260904,17,4,1,5,1-6-5,0.06884,1-5-6,0.066704,1-2-6,0.049785,1-2-5,0.039688,1-6-2,0.039435,5-1-6,0.030067,5-6-1,0.019199,5-1-4,0.010506
20260904,17,5,1,2,1-2-6,0.135195,1-2-3,0.073377,1-6-2,0.069057,1-3-6,0.053978,1-2-5,0.053759,2-1-6,0.031186,2-1-5,0.011667,2-1-3,0.011347
20260904,17,6,1,2,1-2-4,0.063143,1-4-2,0.048023,1-2-3,0.041783,1-2-6,0.03741,1-4-6,0.031598,2-1-4,0.043906,2-1-6,0.028614,2-1-3,0.026998
20260904,17,7,1,2,1-2-3,0.115566,1-3-2,0.094175,1-3-4,0.034679,1-2-4,0.032706,1-3-6,0.032298,2-1-3,0.062826,2-3-1,0.04993,2-3-6,0.024469
20260904,17,8,1,4,1-5-6,0.03964,1-2-6,0.037,1-4-6,0.036191,1-6-5,0.032491,1-6-2,0.032097,4-1-6,0.024383,4-1-5,0.017691,4-6-1,0.014723
20260904,17,9,3,1,3-1-4,0.055034,3-1-5,0.049089,3-4-1,0.040308,3-4-5,0.036661,3-5-4,0.028895,1-3-4,0.055912,1-3-5,0.046381,1-4-3,0.033838
20260904,17,10,1,3,1-2-3,0.050749,1-3-5,0.040957,1-3-2,0.040535,1-2-5,0.038636,1-5-3,0.018763,3-2-5,0.048242,3-5-2,0.028257,3-1-5,0.023413
20260904,17,11,1,2,1-3-2,0.121191,1-2-3,0.117899,1-3-4,0.055658,1-2-4,0.047132,1-3-6,0.036607,2-1-3,0.045558,2-3-1,0.028767,2-1-4,0.019178
20260904,17,12,1,4,1-3-5,0.076479,1-3-4,0.071589,1-4-5,0.064391,1-4-3,0.058209,1-3-2,0.049593,4-1-5,0.01423,4-1-3,0.008921,4-1-6,0.008447
20260904,13,1,3,1,3-2-4,0.076409,3-1-2,0.073028,3-1-4,0.066356,3-4-2,0.061307,3-2-1,0.058108,1-3-2,0.043561,1-2-3,0.040592,1-3-4,0.035041
20260904,13,2,1,2,1-2-3,0.037016,1-2-6,0.033774,1-2-4,0.032598,1-3-4,0.028116,1-3-2,0.027583,2-1-3,0.018907,2-1-6,0.018354,2-1-4,0.018351
20260904,13,3,1,2,1-2-3,0.055224,1-3-2,0.046012,1-2-4,0.035777,1-3-4,0.034929,1-2-5,0.022913,2-1-3,0.043785,2-3-4,0.043557,2-3-1,0.035644
20260904,13,4,1,3,1-3-5,0.110653,1-5-3,0.082503,1-3-4,0.06628,1-3-6,0.057337,1-3-2,0.051312,3-1-5,0.017866,3-1-6,0.013834,3-1-4,0.011834
20260904,13,5,1,4,1-5-4,0.091586,1-5-2,0.076396,1-4-5,0.063104,1-2-5,0.06008,1-2-4,0.042236,4-1-5,0.047663,4-5-1,0.036702,4-1-2,0.020587
20260904,13,6,1,4,1-4-3,0.087112,1-3-4,0.076373,1-2-4,0.041325,1-4-2,0.039074,1-2-3,0.0331,4-1-3,0.046482,4-3-1,0.028574,4-1-6,0.024226
20260904,13,7,1,5,1-2-5,0.118651,1-5-2,0.095588,1-5-4,0.094408,1-4-5,0.088838,1-3-5,0.072319,5-1-4,0.016043,5-1-2,0.012825,5-1-3,0.009072
20260904,13,8,1,2,1-2-5,0.104054,1-2-3,0.100119,1-3-5,0.077107,1-3-2,0.065015,1-2-4,0.059074,2-1-5,0.016705,2-1-3,0.014892,2-1-4,0.010432
20260904,13,9,1,3,1-3-4,0.029278,1-3-6,0.02795,1-4-6,0.02748,1-4-3,0.024023,1-2-4,0.018787,3-4-6,0.037938,3-6-4,0.024025,3-1-6,0.018756
20260904,13,10,1,2,1-2-3,0.123018,1-2-4,0.098851,1-2-5,0.084511,1-3-2,0.072804,1-3-4,0.039233,2-1-4,0.030071,2-1-3,0.029666,2-1-5,0.029556
20260904,13,11,1,4,1-2-4,0.126821,1-4-2,0.080423,1-2-3,0.076404,1-2-5,0.066871,1-2-6,0.047744,4-1-2,0.015987,4-1-5,0.012099,4-2-1,0.010931
20260904,13,12,1,2,1-2-3,0.214812,1-3-2,0.116852,1-2-5,0.104752,1-2-4,0.070749,1-3-5,0.058287,2-1-3,0.027792,2-1-5,0.014771,2-1-4,0.009594
20260904,12,1,4,1,4-3-5,0.047022,4-1-3,0.043183,4-3-1,0.041193,4-5-3,0.027557,4-3-2,0.026371,1-3-4,0.060261,1-4-3,0.059364,1-4-2,0.028458
20260904,12,2,2,3,2-3-5,0.082526,2-5-3,0.068671,2-1-5,0.035584,2-5-1,0.029745,2-3-1,0.027849,3-5-2,0.061031,3-2-5,0.05323,3-5-1,0.026697
20260904,12,3,2,1,2-3-4,0.064324,2-4-3,0.045694,2-1-3,0.03822,2-1-4,0.035935,2-3-1,0.033277,1-3-2,0.042509,1-3-4,0.03988,1-2-3,0.038284
20260904,12,4,2,1,2-3-5,0.054964,2-5-3,0.052617,2-1-5,0.043393,2-5-1,0.031198,2-1-3,0.030989,1-2-5,0.057886,1-2-3,0.052658,1-3-5,0.037086
20260904,12,5,1,2,1-2-3,0.110581,1-2-6,0.087271,1-3-2,0.077398,1-2-4,0.059015,1-3-6,0.05557,2-1-3,0.024635,2-1-6,0.017296,2-1-4,0.013159
20260904,12,6,1,2,1-2-5,0.166075,1-5-2,0.106927,1-2-3,0.07704,1-5-3,0.041821,1-3-5,0.041073,2-1-5,0.066332,2-5-1,0.034531,2-1-3,0.024227
20260904,12,7,1,2,1-2-4,0.089568,1-2-6,0.076478,1-2-3,0.066664,1-4-2,0.036537,1-3-2,0.034944,2-1-4,0.065386,2-1-6,0.059737,2-1-3,0.041868
20260904,12,8,1,2,1-2-4,0.133913,1-2-3,0.097326,1-4-2,0.074422,1-3-2,0.051965,1-3-4,0.03765,2-1-4,0.054378,2-1-3,0.029617,2-4-1,0.025823
20260904,12,9,1,3,1-3-4,0.147558,1-3-2,0.120944,1-2-3,0.110632,1-2-4,0.070215,1-4-3,0.065346,3-1-4,0.036098,3-1-2,0.022253,3-4-1,0.012066
20260904,12,10,1,3,1-3-5,0.107248,1-3-6,0.080723,1-5-6,0.063695,1-5-3,0.062176,1-3-2,0.060798,3-1-5,0.018634,3-1-6,0.016234,3-1-2,0.007978
20260904,12,11,1,3,1-2-3,0.097579,1-2-4,0.088991,1-3-4,0.06574,1-4-2,0.058014,1-3-2,0.05659,3-1-4,0.012791,3-1-5,0.009529,3-1-2,0.009333
20260904,12,12,1,3,1-3-2,0.158507,1-2-3,0.106361,1-3-4,0.080076,1-3-5,0.0688,1-2-4,0.032358,3-1-2,0.071839,3-1-4,0.044296,3-1-5,0.038106
20260904,11,1,1,3,1-3-5,0.080759,1-3-4,0.062259,1-3-2,0.056534,1-5-3,0.041569,1-2-3,0.037423,3-1-5,0.040304,3-1-4,0.026201,3-5-1,0.021433
20260904,11,2,1,2,1-2-3,0.098234,1-2-4,0.093248,1-3-2,0.049519,1-2-5,0.035293,1-4-2,0.03149,2-1-4,0.071003,2-1-3,0.062757,2-1-5,0.031627
20260904,11,3,1,3,1-3-6,0.06844,1-3-4,0.05228,1-6-3,0.038915,1-4-6,0.035934,1-4-3,0.030026,3-1-6,0.049559,3-4-6,0.045373,3-6-4,0.041871
20260904,11,4,1,3,1-3-5,0.059213,1-5-3,0.042693,1-3-6,0.039032,1-5-6,0.035644,1-2-5,0.025172,3-5-6,0.03646,3-1-5,0.032907,3-1-6,0.023058
20260904,11,5,1,2,1-2-5,0.16304,1-2-3,0.129764,1-3-2,0.071726,1-5-2,0.071168,1-3-5,0.065051,2-1-5,0.035859,2-1-3,0.02187,2-1-4,0.010359
20260904,11,6,1,5,1-5-4,0.051616,1-4-5,0.050247,1-5-3,0.03754,1-3-5,0.034431,1-5-2,0.02465,5-1-4,0.042178,5-4-1,0.040564,5-4-3,0.028388
20260904,11,7,1,2,1-2-6,0.120487,1-2-3,0.089502,1-2-4,0.082766,1-2-5,0.054497,1-3-2,0.028061,2-1-6,0.077986,2-1-4,0.050256,2-1-3,0.042507
20260904,11,8,1,3,1-3-5,0.102751,1-3-4,0.071698,1-3-2,0.05854,1-2-3,0.045299,1-5-3,0.044506,3-1-5,0.054835,3-1-4,0.035137,3-1-2,0.024196
20260904,11,9,1,2,1-2-4,0.090687,1-2-3,0.068662,1-4-2,0.060918,1-3-2,0.038226,1-4-3,0.036665,2-1-4,0.04225,2-1-3,0.028038,2-4-1,0.022794
20260904,11,10,1,3,1-3-5,0.068928,1-5-3,0.056536,1-3-6,0.034075,1-3-4,0.033862,1-5-6,0.029271,3-1-5,0.038051,3-5-1,0.022926,3-1-6,0.022491
20260904,11,11,1,4,1-2-4,0.096489,1-2-3,0.066876,1-4-2,0.057702,1-2-6,0.056788,1-3-4,0.040644,4-1-2,0.013537,4-1-6,0.013399,4-1-5,0.00928
20260904,11,12,1,3,1-2-3,0.073577,1-2-4,0.057691,1-3-4,0.050504,1-3-2,0.048177,1-4-3,0.042421,3-1-4,0.013118,3-1-6,0.011323,3-1-5,0.010433
20260904,10,1,1,4,1-2-4,0.130827,1-4-2,0.123644,1-4-3,0.108472,1-3-4,0.097074,1-2-3,0.085828,4-1-2,0.0154,4-1-3,0.014354,4-1-5,0.010939
20260904,10,2,2,1,2-1-6,0.101633,2-1-5,0.090563,2-1-4,0.058565,2-1-3,0.050358,2-5-1,0.022585,1-2-6,0.097704,1-2-5,0.084355,1-2-3,0.063612
20260904,10,3,1,3,1-3-2,0.115657,1-3-6,0.108852,1-3-5,0.093965,1-2-3,0.065744,1-5-3,0.034084,3-1-6,0.05744,3-1-5,0.045444,3-1-2,0.033923
20260904,10,4,1,6,1-4-6,0.038242,1-3-6,0.034528,1-6-4,0.0324,1-6-5,0.029959,1-6-3,0.027287,6-1-5,0.019741,6-1-4,0.018247,6-1-3,0.012175
20260904,10,5,2,3,2-3-6,0.046108,2-1-3,0.02585,2-6-3,0.025143,2-1-6,0.025041,2-3-4,0.023008,3-2-6,0.034513,3-6-2,0.029219,3-6-4,0.02097
20260904,10,6,3,2,3-2-4,0.074754,3-2-6,0.068783,3-4-2,0.042133,3-2-5,0.031873,3-4-6,0.031449,2-3-4,0.068071,2-3-6,0.054352,2-4-3,0.026442
20260904,10,7,1,3,1-4-5,0.075333,1-5-4,0.073992,1-3-5,0.071003,1-5-3,0.070533,1-3-4,0.04662,3-5-4,0.032425,3-4-5,0.029826,3-1-5,0.02895
20260904,10,8,2,3,2-3-6,0.105884,2-1-6,0.072883,2-1-3,0.07267,2-6-3,0.070804,2-3-4,0.047764,3-2-6,0.029769,3-2-4,0.01412,3-6-2,0.010569
20260904,10,9,1,3,1-3-6,0.072742,1-3-4,0.063905,1-2-3,0.055489,1-3-2,0.050968,1-2-6,0.03405,3-1-6,0.039477,3-1-4,0.028795,3-1-2,0.019332
20260904,10,10,1,2,1-2-6,0.024887,1-4-6,0.022587,1-3-6,0.021292,1-2-4,0.019419,1-6-2,0.018818,2-1-6,0.023622,2-3-6,0.020376,2-4-6,0.019449
20260904,10,11,1,2,1-2-3,0.048939,1-2-4,0.046569,1-2-5,0.033603,1-3-2,0.032877,1-3-4,0.024098,2-1-4,0.044432,2-1-3,0.040797,2-1-5,0.038119
20260904,10,12,1,2,1-2-3,0.13459,1-3-2,0.087185,1-2-5,0.07715,1-3-5,0.063363,1-2-4,0.055522,2-1-3,0.0206,2-1-5,0.013905,2-1-4,0.010669
20260904,09,1,1,4,1-2-3,0.052398,1-3-4,0.0509,1-2-4,0.047384,1-4-3,0.041465,1-3-2,0.033458,4-1-6,0.012043,4-1-5,0.011389,4-1-3,0.011207
20260904,09,2,1,2,1-2-6,0.06545,1-2-3,0.065369,1-2-5,0.051284,1-3-2,0.043162,1-3-6,0.039495,2-1-6,0.029621,2-1-3,0.026486,2-1-5,0.023772
20260904,09,3,1,3,1-2-3,0.071012,1-3-2,0.051551,1-3-5,0.045316,1-3-6,0.042745,1-2-5,0.042111,3-1-5,0.021159,3-1-6,0.019004,3-1-2,0.017848
20260904,09,4,1,2,1-2-4,0.064632,1-2-3,0.062837,1-3-4,0.048875,1-4-3,0.047896,1-4-2,0.044758,2-1-4,0.019646,2-1-3,0.01497,2-1-6,0.011384
20260904,09,5,1,3,1-2-3,0.055357,1-3-2,0.041161,1-2-5,0.040398,1-3-5,0.038548,1-2-4,0.033185,3-1-5,0.021072,3-1-6,0.017391,3-1-2,0.016622
20260904,09,6,1,3,1-2-3,0.079726,1-3-2,0.070217,1-3-4,0.058258,1-3-6,0.055186,1-4-3,0.041465,3-1-6,0.017341,3-1-4,0.015752,3-1-2,0.015369
20260904,09,7,1,3,1-2-3,0.08253,1-3-4,0.082339,1-3-2,0.069617,1-4-3,0.066572,1-2-4,0.055312,3-1-4,0.022145,3-1-6,0.014964,3-1-2,0.014387
20260904,09,8,1,2,1-2-3,0.062666,1-3-2,0.047841,1-2-4,0.042863,1-2-6,0.040007,1-3-4,0.039459,2-1-3,0.024351,2-1-6,0.019591,2-1-4,0.018017
20260904,09,9,1,2,1-2-4,0.080845,1-2-5,0.072111,1-2-3,0.053345,1-4-2,0.052309,1-4-5,0.037758,2-1-4,0.026149,2-1-5,0.024501,2-1-3,0.014557
20260904,09,10,1,3,1-3-4,0.11282,1-4-3,0.083338,1-2-4,0.056524,1-2-3,0.052707,1-3-6,0.050137,3-1-4,0.020563,3-1-6,0.011865,3-1-5,0.011662
20260904,09,11,1,3,1-3-4,0.085786,1-2-3,0.073983,1-3-2,0.067632,1-4-3,0.052342,1-2-4,0.051461,3-1-4,0.026579,3-1-5,0.016279,3-1-2,0.015412
20260904,09,12,1,2,1-2-3,0.099303,1-2-4,0.081091,1-2-6,0.07974,1-3-2,0.064221,1-2-5,0.059554,2-1-4,0.011767,2-1-6,0.011589,2-1-3,0.011361
20260904,07,1,1,2,1-2-3,0.121841,1-2-6,0.078215,1-2-5,0.072773,1-2-4,0.068528,1-3-2,0.062216,2-1-3,0.051257,2-1-6,0.036917,2-1-5,0.033292
20260904,07,2,1,4,1-2-4,0.059622,1-4-6,0.051749,1-2-6,0.048971,1-4-2,0.048714,1-6-4,0.036199,4-1-6,0.042132,4-2-6,0.033912,4-6-1,0.027162
20260904,07,3,1,5,1-2-5,0.07585,1-5-4,0.073808,1-5-2,0.066273,1-4-5,0.05296,1-5-6,0.046151,5-1-4,0.027182,5-1-2,0.02096,5-1-6,0.020957
20260904,07,4,2,1,2-1-3,0.171425,2-3-1,0.121974,2-1-4,0.046128,2-3-4,0.046053,2-3-5,0.038625,1-2-3,0.098601,1-3-2,0.05564,1-2-4,0.02454
20260904,07,5,1,2,1-2-6,0.088121,1-2-3,0.056284,1-3-6,0.05072,1-6-2,0.047059,1-3-2,0.03631,2-1-6,0.046267,2-6-1,0.031762,2-6-3,0.031475
20260904,07,6,1,6,1-6-4,0.091281,1-4-6,0.075869,1-6-2,0.059643,1-6-3,0.052407,1-3-6,0.04632,6-1-4,0.047276,6-4-1,0.025398,6-1-3,0.021392
20260904,07,7,1,4,1-4-3,0.114851,1-3-4,0.110426,1-4-2,0.096094,1-4-5,0.076514,1-2-4,0.072691,4-1-3,0.027241,4-1-5,0.026199,4-1-2,0.019117
20260904,07,8,3,1,3-1-5,0.186105,3-1-6,0.080951,3-1-4,0.069959,3-5-1,0.063403,3-5-6,0.022316,1-3-5,0.162747,1-3-4,0.059244,1-3-6,0.056322
20260904,07,9,1,2,1-2-3,0.118006,1-2-6,0.088079,1-3-2,0.086832,1-3-6,0.068436,1-2-4,0.034664,2-1-3,0.041763,2-1-6,0.034752,2-3-1,0.022429
20260904,07,10,1,3,1-3-4,0.140373,1-3-2,0.104275,1-3-5,0.092006,1-2-3,0.071317,1-4-3,0.062823,3-1-4,0.0391,3-1-5,0.027819,3-1-2,0.021462
20260904,07,11,1,3,1-3-2,0.108543,1-2-3,0.10241,1-3-6,0.08882,1-3-4,0.064634,1-2-6,0.055449,3-1-6,0.020994,3-1-2,0.016462,3-1-4,0.012376
20260904,07,12,1,3,1-2-3,0.103307,1-3-2,0.080016,1-3-6,0.076307,1-2-6,0.075369,1-2-4,0.048647,3-1-6,0.016187,3-1-2,0.011211,3-1-4,0.009764
20260904,06,1,1,2,1-2-5,0.054593,1-5-2,0.052682,1-5-3,0.039199,1-3-5,0.037553,1-2-3,0.032086,2-1-5,0.050825,2-5-1,0.044124,2-5-3,0.037543
20260904,06,2,1,6,1-6-5,0.044974,1-5-6,0.03544,1-4-6,0.030905,1-6-4,0.027106,1-4-5,0.025989,6-1-5,0.040043,6-5-1,0.02505,6-1-4,0.02424
20260904,06,3,3,2,3-2-6,0.044765,3-6-2,0.040604,3-1-6,0.033359,3-6-4,0.028493,3-6-1,0.023922,2-3-6,0.058301,2-6-3,0.032707,2-1-6,0.030777
20260904,06,4,1,4,1-4-3,0.10057,1-4-2,0.075003,1-4-5,0.073307,1-3-4,0.070436,1-2-4,0.044687,4-1-5,0.051321,4-1-3,0.042194,4-1-2,0.026519
