date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260906,17,5,1,3,1-3-4,0.095837,1-3-5,0.07098,1-3-2,0.053533,1-4-3,0.053141,1-3-6,0.049044,3-1-4,0.034691,3-1-5,0.027728,3-1-6,0.0192
20260906,17,6,1,2,1-2-6,0.054874,1-2-3,0.040068,1-2-4,0.036197,1-3-2,0.021508,1-3-6,0.021186,2-1-6,0.031325,2-1-3,0.021782,2-3-6,0.021486
20260906,17,7,1,3,1-3-5,0.1326,1-3-2,0.085863,1-2-3,0.067698,1-5-3,0.067043,1-3-4,0.065602,3-1-5,0.027142,3-1-2,0.013583,3-1-4,0.013469
20260906,17,8,1,5,1-2-3,0.104002,1-3-5,0.099022,1-2-5,0.0977,1-3-2,0.08276,1-5-3,0.065292,5-1-3,0.012781,5-1-2,0.009837,5-1-4,0.006824
20260906,17,9,1,2,1-2-3,0.118202,1-3-2,0.089661,1-2-4,0.054035,1-3-4,0.039691,1-2-6,0.035267,2-1-3,0.043999,2-3-1,0.030088,2-1-4,0.02073
20260906,17,10,1,3,1-3-4,0.045169,1-3-6,0.038985,1-4-6,0.037378,1-4-3,0.033421,1-4-5,0.03284,3-1-4,0.015517,3-1-6,0.015128,3-1-5,0.012916
20260906,17,11,1,2,1-2-3,0.136005,1-3-2,0.108456,1-2-5,0.057213,1-3-5,0.048291,1-2-4,0.039158,2-1-3,0.041991,2-3-1,0.025962,2-1-5,0.017844
20260906,17,12,1,4,1-2-4,0.11803,1-2-5,0.089091,1-4-2,0.07694,1-4-5,0.064912,1-2-3,0.062176,4-1-5,0.012605,4-1-2,0.010791,4-1-6,0.008617
20260906,14,1,1,2,1-2-4,0.115698,1-2-3,0.09879,1-2-6,0.080391,1-4-2,0.074556,1-3-2,0.060446,2-1-4,0.026227,2-1-3,0.019109,2-1-6,0.017594
20260906,14,2,3,1,3-4-6,0.040278,3-1-6,0.038621,3-1-4,0.033705,3-6-4,0.029486,3-4-1,0.023655,1-3-4,0.046846,1-3-6,0.046269,1-4-3,0.032566
20260906,14,3,1,5,1-2-5,0.124982,1-5-2,0.082826,1-3-5,0.051465,1-2-3,0.046489,1-5-3,0.040313,5-1-2,0.032337,5-1-6,0.021875,5-2-1,0.016209
20260906,14,4,1,3,1-3-6,0.1234,1-6-3,0.106739,1-6-5,0.043981,1-6-4,0.032768,1-3-5,0.031847,3-1-6,0.068474,3-6-1,0.048572,3-1-5,0.02192
20260906,14,5,2,1,2-1-4,0.067255,2-4-1,0.051899,2-4-5,0.049991,2-1-5,0.042038,2-5-4,0.024044,1-2-4,0.071252,1-4-2,0.044512,1-2-5,0.040811
20260906,14,6,1,5,1-5-3,0.07035,1-5-2,0.058264,1-3-5,0.053394,1-2-5,0.041311,1-5-6,0.037331,5-1-3,0.033156,5-3-6,0.02399,5-1-6,0.02259
20260906,14,7,1,2,1-2-3,0.101557,1-3-2,0.066841,1-2-6,0.045609,1-2-4,0.033885,1-3-6,0.029521,2-1-3,0.071592,2-3-1,0.05695,2-3-6,0.040738
20260906,14,8,3,1,3-2-6,0.076052,3-1-6,0.055501,3-1-2,0.049564,3-2-1,0.041769,3-6-2,0.031541,1-2-3,0.062519,1-3-2,0.061539,1-3-6,0.053952
20260906,14,9,1,4,1-4-2,0.092048,1-2-4,0.081489,1-4-3,0.080941,1-3-4,0.050204,1-2-3,0.049568,4-1-2,0.035338,4-1-3,0.034424,4-2-1,0.022409
20260906,14,10,1,3,1-4-3,0.063919,1-3-4,0.055762,1-2-4,0.053579,1-4-2,0.05338,1-2-3,0.04055,3-4-2,0.03712,3-1-4,0.03147,3-4-1,0.029449
20260906,14,11,1,3,1-3-5,0.052282,1-3-4,0.038255,1-5-3,0.037354,1-4-3,0.03289,1-4-5,0.032758,3-1-5,0.039353,3-1-4,0.030532,3-5-4,0.027406
20260906,14,12,1,2,1-2-4,0.073332,1-2-3,0.065707,1-2-5,0.054828,1-4-2,0.052203,1-3-2,0.045635,2-1-4,0.023521,2-1-5,0.020936,2-1-3,0.01914
20260906,12,1,1,2,1-2-4,0.072469,1-4-2,0.051571,1-2-3,0.043123,1-2-5,0.040224,1-3-2,0.034838,2-1-4,0.042494,2-4-1,0.025246,2-1-5,0.023495
20260906,12,2,1,3,1-3-4,0.137158,1-3-2,0.099721,1-2-3,0.06535,1-4-3,0.055149,1-3-5,0.047414,3-1-4,0.059375,3-1-2,0.03159,3-1-5,0.025135
20260906,12,3,1,2,1-2-6,0.092684,1-2-4,0.073802,1-2-3,0.061177,1-3-2,0.031987,1-4-2,0.030779,2-1-6,0.098318,2-1-4,0.064687,2-1-3,0.042336
20260906,12,4,1,2,1-2-3,0.054669,1-2-5,0.050005,1-3-2,0.037763,1-3-5,0.034295,1-5-2,0.029465,2-1-3,0.035024,2-1-5,0.034771,2-3-5,0.03404
20260906,12,5,1,2,1-2-6,0.099125,1-3-6,0.081585,1-6-3,0.076801,1-2-3,0.074858,1-6-2,0.067842,2-1-6,0.026381,2-1-3,0.018224,2-6-1,0.010812
20260906,12,6,1,4,1-4-3,0.133621,1-3-4,0.111937,1-4-2,0.084801,1-4-6,0.061144,1-2-4,0.05896,4-1-3,0.030244,4-1-6,0.020569,4-3-1,0.0179
20260906,12,7,1,3,1-3-4,0.225658,1-4-3,0.13367,1-3-2,0.077905,1-3-5,0.06039,1-2-3,0.037627,3-1-4,0.048598,3-4-1,0.024177,3-1-5,0.016537
20260906,12,8,1,4,1-4-2,0.085483,1-2-4,0.074594,1-3-4,0.050353,1-4-3,0.049669,1-2-3,0.049348,4-1-2,0.038226,4-2-1,0.026262,4-1-3,0.022345
20260906,12,9,1,4,1-4-6,0.136394,1-4-2,0.087531,1-2-4,0.059148,1-6-4,0.058795,1-4-5,0.05863,4-1-6,0.077649,4-1-5,0.035026,4-1-2,0.029884
20260906,12,10,1,4,1-2-3,0.091687,1-2-4,0.088344,1-3-4,0.070447,1-4-2,0.064083,1-4-3,0.061032,4-1-2,0.018459,4-1-3,0.018391,4-1-5,0.012404
20260906,12,11,1,2,1-2-3,0.114175,1-3-2,0.078736,1-2-5,0.069184,1-2-4,0.057322,1-3-5,0.049396,2-1-3,0.034739,2-1-5,0.024734,2-1-4,0.02308
20260906,12,12,1,3,1-2-3,0.097195,1-3-4,0.07864,1-3-2,0.073136,1-3-5,0.059101,1-2-4,0.056213,3-1-4,0.016756,3-1-5,0.015521,3-1-2,0.011785
20260906,11,1,1,4,1-3-4,0.062736,1-4-3,0.054214,1-3-2,0.033442,1-4-2,0.033191,1-2-4,0.032012,4-1-3,0.033171,4-3-1,0.030237,4-3-5,0.026025
20260906,11,2,3,5,3-5-4,0.042664,3-4-5,0.030676,3-5-2,0.025325,3-5-6,0.023735,3-2-5,0.021467,5-3-4,0.026996,5-4-3,0.02357,5-3-6,0.017293
20260906,11,3,3,2,3-2-5,0.047485,3-5-2,0.033267,3-1-5,0.031243,3-5-6,0.030294,3-2-6,0.027006,2-3-5,0.036611,2-3-4,0.019581,2-1-3,0.01855
20260906,11,4,4,1,4-2-6,0.054202,4-1-2,0.046851,4-1-6,0.045331,4-2-1,0.035848,4-6-2,0.024679,1-2-4,0.061989,1-4-2,0.053886,1-4-6,0.042327
20260906,11,5,1,3,1-3-2,0.093265,1-3-4,0.078447,1-3-6,0.068836,1-2-3,0.058506,1-3-5,0.036119,3-1-6,0.050284,3-1-4,0.046119,3-1-2,0.038215
20260906,11,6,1,6,1-3-6,0.078141,1-2-6,0.07094,1-2-3,0.064138,1-3-2,0.052242,1-6-3,0.041616,6-1-3,0.021728,6-1-2,0.017316,6-1-4,0.01491
20260906,11,7,2,1,2-1-4,0.059321,2-4-5,0.055636,2-1-5,0.052508,2-4-1,0.041344,2-5-4,0.039957,1-2-4,0.073326,1-2-5,0.054364,1-4-2,0.035284
20260906,11,8,1,6,1-3-6,0.093027,1-6-3,0.085832,1-6-2,0.054392,1-2-6,0.052728,1-2-3,0.043004,6-1-3,0.037971,6-3-1,0.02047,6-1-4,0.018541
20260906,11,9,1,3,1-2-3,0.127369,1-2-6,0.089977,1-3-2,0.089178,1-3-6,0.07489,1-2-4,0.046179,3-1-6,0.026711,3-1-2,0.022952,3-2-1,0.015992
20260906,11,10,1,2,1-2-6,0.182611,1-2-4,0.133194,1-2-3,0.112037,1-4-2,0.049651,1-6-2,0.042657,2-1-6,0.054377,2-1-4,0.037068,2-1-3,0.025662
20260906,11,11,1,2,1-2-5,0.131494,1-2-6,0.129481,1-2-4,0.098065,1-2-3,0.07219,1-5-2,0.049965,2-1-6,0.026885,2-1-5,0.024442,2-1-4,0.019639
20260906,11,12,1,3,1-2-3,0.089855,1-3-2,0.070564,1-3-4,0.055278,1-3-5,0.049279,1-2-4,0.049263,3-1-5,0.014772,3-1-4,0.014651,3-1-6,0.013883
20260906,10,1,1,3,1-3-4,0.170352,1-4-3,0.123936,1-3-2,0.11466,1-2-3,0.087914,1-4-2,0.073001,3-1-4,0.033057,3-1-2,0.018454,3-1-5,0.011033
20260906,10,2,1,2,1-2-3,0.118624,1-2-5,0.108551,1-2-6,0.084169,1-2-4,0.053103,1-3-2,0.031187,2-1-5,0.073732,2-1-3,0.060155,2-1-6,0.054298
20260906,10,3,1,4,1-2-4,0.124375,1-2-3,0.112266,1-4-2,0.107284,1-4-3,0.093599,1-3-4,0.090611,4-1-2,0.016179,4-1-3,0.013819,4-2-1,0.006993
20260906,10,4,1,2,1-2-4,0.155026,1-4-2,0.082871,1-2-6,0.048304,1-2-3,0.045034,1-2-5,0.03132,2-1-4,0.070554,2-4-1,0.031427,2-1-6,0.029481
20260906,10,5,1,4,1-2-4,0.120068,1-4-2,0.095674,1-4-5,0.066677,1-2-5,0.064282,1-2-3,0.054355,4-1-5,0.019679,4-1-2,0.017775,4-1-6,0.012042
20260906,10,6,1,2,1-2-4,0.146967,1-4-2,0.084467,1-2-3,0.054522,1-2-5,0.037861,1-4-3,0.024672,2-1-4,0.101631,2-4-1,0.059519,2-1-3,0.035171
20260906,10,7,3,1,3-5-6,0.051113,3-6-5,0.036764,3-2-5,0.031099,3-1-5,0.029039,3-2-6,0.027141,1-3-5,0.025056,1-3-6,0.021826,1-3-2,0.021425
20260906,10,8,1,4,1-4-3,0.092693,1-4-2,0.07303,1-3-4,0.068667,1-2-4,0.055494,1-2-3,0.039937,4-1-3,0.047724,4-1-2,0.032024,4-3-1,0.027739
20260906,10,9,1,2,1-2-5,0.041419,1-2-4,0.03089,1-2-3,0.027293,1-4-5,0.026598,1-5-2,0.026196,2-1-5,0.030515,2-5-4,0.026874,2-4-5,0.024513
20260906,10,10,1,2,1-2-3,0.079132,1-3-2,0.066436,1-3-6,0.034155,1-3-4,0.031729,1-2-6,0.027554,2-1-3,0.070242,2-3-1,0.048491,2-3-6,0.039388
20260906,10,11,1,5,1-3-5,0.141182,1-5-3,0.115532,1-5-2,0.077174,1-3-2,0.062435,1-2-5,0.060722,5-1-3,0.029698,5-1-2,0.017135,5-3-1,0.015185
20260906,10,12,1,2,1-2-3,0.103068,1-2-4,0.07961,1-2-5,0.076033,1-2-6,0.067851,1-3-2,0.056638,2-1-5,0.012953,2-1-4,0.012749,2-1-6,0.01247
20260906,09,1,1,4,1-2-4,0.081615,1-2-3,0.062664,1-2-6,0.052486,1-4-2,0.051812,1-4-3,0.051289,4-1-6,0.014833,4-1-2,0.010244,4-1-5,0.009808
20260906,09,2,1,3,1-2-3,0.082008,1-3-4,0.065561,1-2-4,0.062844,1-3-2,0.056691,1-4-3,0.053168,3-1-4,0.02066,3-1-2,0.014338,3-1-5,0.011572
20260906,09,3,1,2,1-2-3,0.080372,1-2-4,0.079886,1-2-5,0.054247,1-3-2,0.045822,1-2-6,0.0438,2-1-4,0.039958,2-1-3,0.035433,2-1-5,0.030663
20260906,09,4,1,2,1-2-4,0.083505,1-2-3,0.082966,1-4-2,0.062352,1-3-2,0.058459,1-2-6,0.050205,2-1-4,0.021227,2-1-3,0.016845,2-1-6,0.013713
20260906,09,5,1,2,1-2-4,0.089104,1-2-3,0.088264,1-3-2,0.073796,1-3-4,0.066186,1-4-2,0.057425,2-1-4,0.021819,2-1-3,0.02088,2-1-6,0.011956
20260906,09,6,1,2,1-2-3,0.076112,1-3-2,0.054342,1-2-6,0.043965,1-2-4,0.042767,1-3-6,0.03235,2-1-3,0.041477,2-1-6,0.032799,2-1-4,0.028804
20260906,09,7,1,2,1-2-3,0.072068,1-3-2,0.063961,1-3-4,0.0432,1-3-5,0.041681,1-2-4,0.040023,2-1-3,0.033078,2-1-4,0.022625,2-1-5,0.021084
20260906,09,8,1,3,1-2-3,0.092161,1-2-4,0.064844,1-3-2,0.060989,1-3-4,0.046295,1-2-6,0.045797,3-1-2,0.018837,3-1-4,0.017906,3-1-6,0.014469
20260906,09,9,1,2,1-2-3,0.100932,1-2-4,0.082639,1-3-2,0.071836,1-3-4,0.060855,1-4-2,0.038735,2-1-3,0.034182,2-1-4,0.032156,2-1-5,0.015377
20260906,09,10,1,2,1-2-5,0.066404,1-2-3,0.062169,1-2-4,0.054725,1-3-5,0.04156,1-4-5,0.039686,2-1-5,0.01803,2-1-3,0.014928,2-1-4,0.01394
20260906,09,11,1,2,1-2-4,0.101718,1-2-3,0.087232,1-3-2,0.063484,1-2-5,0.062376,1-4-2,0.06055,2-1-4,0.030645,2-1-3,0.022313,2-1-5,0.020699
20260906,09,12,1,2,1-2-3,0.088134,1-2-6,0.061207,1-3-2,0.057307,1-2-4,0.053135,1-3-6,0.052912,2-1-6,0.012713,2-1-3,0.012217,2-1-4,0.010252
20260906,07,1,1,2,1-2-3,0.073728,1-2-5,0.054911,1-2-4,0.044348,1-3-2,0.040632,1-2-6,0.030425,2-1-3,0.053996,2-1-5,0.047995,2-1-4,0.033524
20260906,07,2,4,1,4-1-6,0.07362,4-6-1,0.048939,4-1-5,0.032918,4-6-5,0.031842,4-5-6,0.025881,1-4-6,0.061588,1-6-4,0.030834,1-4-5,0.029883
20260906,07,3,1,3,1-3-5,0.146321,1-3-2,0.067289,1-5-3,0.059627,1-3-6,0.054036,1-2-3,0.05029,3-1-5,0.060426,3-1-6,0.026785,3-5-1,0.023654
20260906,07,4,1,4,1-4-6,0.086352,1-4-2,0.07124,1-2-4,0.048043,1-4-3,0.038627,1-4-5,0.034101,4-1-6,0.06568,4-6-1,0.030925,4-1-2,0.029024
20260906,07,5,1,4,1-4-3,0.16216,1-3-4,0.089919,1-4-6,0.084837,1-4-5,0.035971,1-3-6,0.027256,4-1-3,0.076139,4-1-6,0.04943,4-3-1,0.047728
20260906,07,6,2,1,2-1-4,0.048658,2-4-5,0.042817,2-4-1,0.041679,2-4-6,0.030916,2-1-5,0.028677,1-2-4,0.069268,1-4-2,0.049101,1-2-5,0.041435
20260906,07,7,1,3,1-3-4,0.154183,1-3-5,0.10451,1-3-2,0.071878,1-4-3,0.067579,1-2-3,0.047283,3-1-4,0.048102,3-1-5,0.035505,3-4-1,0.024164
20260906,07,8,2,1,2-1-5,0.107584,2-1-4,0.070742,2-4-5,0.070688,2-5-4,0.058307,2-5-1,0.047333,1-2-5,0.046815,1-2-4,0.037926,1-2-3,0.029207
20260906,07,9,1,2,1-2-5,0.160248,1-2-6,0.096846,1-2-4,0.060096,1-5-2,0.059958,1-2-3,0.042974,2-1-5,0.071738,2-1-6,0.044836,2-1-4,0.025397
20260906,07,10,1,2,1-2-5,0.177079,1-2-3,0.152384,1-2-4,0.098281,1-3-2,0.069011,1-5-2,0.058512,2-1-5,0.016502,2-1-3,0.010869,2-1-4,0.00921
20260906,07,11,1,3,1-3-6,0.069521,1-3-5,0.066008,1-3-4,0.053222,1-3-2,0.047944,1-5-6,0.046753,3-1-6,0.015748,3-1-5,0.014488,3-1-4,0.010551
20260906,07,12,1,2,1-2-3,0.186484,1-2-4,0.108865,1-3-2,0.106291,1-2-6,0.097942,1-3-4,0.049179,2-1-3,0.024456,2-1-4,0.016287,2-1-6,0.015807
20260906,04,1,1,2,1-2-5,0.046734,1-5-2,0.035494,1-2-3,0.032751,1-5-3,0.02458,1-3-5,0.022689,2-5-3,0.036951,2-1-5,0.03149,2-5-1,0.027813
20260906,04,2,2,1,2-1-6,0.085536,2-6-1,0.071622,2-6-5,0.060156,2-1-5,0.05434,2-5-6,0.048293,1-2-6,0.047979,1-2-5,0.029841,1-6-2,0.024124
20260906,04,3,1,3,1-2-3,0.049247,1-3-2,0.047703,1-3-4,0.039743,1-2-4,0.033306,1-4-3,0.027294,3-2-4,0.032312,3-4-2,0.025581,3-1-2,0.024713
20260906,04,4,1,4,1-4-6,0.080866,1-6-4,0.053896,1-2-6,0.048065,1-3-6,0.046483,1-4-3,0.042644,4-1-6,0.046037,4-6-1,0.020735,4-1-3,0.017552
20260906,04,5,1,5,1-3-5,0.043325,1-5-6,0.042205,1-2-5,0.041856,1-5-2,0.038813,1-5-3,0.037293,5-1-6,0.034621,5-1-3,0.021727,5-1-2,0.019737
20260906,04,6,2,1,2-1-3,0.096644,2-3-1,0.080249,2-3-4,0.066978,2-1-4,0.056343,2-4-3,0.028036,1-2-3,0.109042,1-2-4,0.058141,1-3-2,0.056113
20260906,04,7,1,2,1-2-4,0.05704,1-2-6,0.044451,1-4-2,0.041329,1-4-6,0.03938,1-2-3,0.034985,2-1-4,0.044111,2-1-6,0.034238,2-4-6,0.028664
20260906,04,8,2,6,2-6-3,0.075846,2-6-5,0.065552,2-6-1,0.040343,2-3-6,0.018784,2-5-6,0.015425,6-2-3,0.042056,6-2-5,0.041328,6-2-1,0.025744
20260906,04,9,1,3,1-3-6,0.070924,1-3-4,0.047645,1-3-2,0.036445,1-6-3,0.030629,1-4-3,0.028814,3-1-6,0.050093,3-4-6,0.034166,3-1-4,0.030814
20260906,04,10,1,2,1-2-3,0.126686,1-3-2,0.070627,1-2-5,0.046472,1-2-4,0.03497,1-2-6,0.022509,2-1-3,0.087625,2-3-1,0.053411,2-1-5,0.037124
20260906,04,11,1,3,1-3-4,0.113188,1-3-6,0.096641,1-4-3,0.079122,1-4-6,0.052254,1-3-5,0.051155,3-1-6,0.027145,3-1-4,0.025586,3-1-5,0.014155
20260906,04,12,1,4,1-2-4,0.150687,1-4-2,0.100596,1-4-5,0.078953,1-2-5,0.070589,1-2-3,0.056422,4-1-5,0.021316,4-1-2,0.018678,4-2-1,0.009838
20260906,03,1,1,5,1-2-3,0.134661,1-3-2,0.118748,1-3-5,0.109694,1-2-5,0.104291,1-5-3,0.049241,5-1-3,0.017691,5-1-2,0.013788,5-3-1,0.009277
20260906,03,2,2,1,2-1-5,0.042477,2-1-4,0.032243,2-1-6,0.031326,2-1-3,0.025049,2-3-5,0.024171,1-2-4,0.044522,1-2-5,0.042584,1-2-6,0.034399
20260906,03,3,1,3,1-2-3,0.058335,1-3-4,0.05585,1-3-2,0.048252,1-2-4,0.043984,1-3-6,0.042191,3-1-4,0.032482,3-1-6,0.025476,3-4-6,0.023233
20260906,03,4,1,2,1-2-4,0.122984,1-2-3,0.077951,1-4-2,0.072028,1-2-6,0.047256,1-2-5,0.044444,2-1-4,0.039431,2-1-3,0.0197,2-1-5,0.017196
20260906,03,5,1,2,1-2-3,0.144702,1-2-5,0.099821,1-2-4,0.052759,1-3-2,0.052589,1-5-2,0.022895,2-1-3,0.108555,2-1-5,0.107323,2-1-4,0.051588
20260906,03,6,1,4,1-2-4,0.038848,1-3-4,0.038604,1-2-3,0.03634,1-4-3,0.034871,1-3-5,0.034479,4-1-5,0.014874,4-1-6,0.0127,4-1-3,0.011393
20260906,03,7,1,3,1-3-2,0.083952,1-2-3,0.082281,1-3-5,0.078862,1-2-5,0.052857,1-5-3,0.036189,3-1-5,0.03664,3-2-5,0.033778,3-1-2,0.032635
20260906,03,8,2,1,2-6-5,0.032324,2-3-6,0.030287,2-6-4,0.029882,2-5-6,0.026787,2-6-3,0.025507,1-2-6,0.015457,1-3-6,0.014512,1-4-6,0.011888
20260906,03,9,1,3,1-3-6,0.111394,1-6-3,0.096556,1-3-2,0.040467,1-6-2,0.038648,1-2-3,0.035783,3-1-6,0.046159,3-6-1,0.027556,3-1-4,0.01292
20260906,03,10,1,4,1-2-4,0.12628,1-2-3,0.096986,1-4-2,0.080674,1-2-6,0.076573,1-3-2,0.056081,4-1-2,0.014027,4-1-6,0.011134,4-1-5,0.007314
20260906,03,11,1,3,1-2-3,0.130904,1-3-2,0.123479,1-3-4,0.065009,1-2-4,0.058437,1-4-2,0.041109,3-1-2,0.027022,3-1-4,0.020542,3-1-6,0.01602
20260906,03,12,1,2,1-2-4,0.144114,1-2-3,0.102822,1-4-2,0.074514,1-2-6,0.061545,1-3-2,0.059787,2-1-4,0.033255,2-1-3,0.02051,2-1-6,0.019237
20260906,02,1,1,3,1-3-4,0.038736,1-3-2,0.032037,1-4-3,0.025762,1-2-3,0.024912,1-4-2,0.023649,3-4-2,0.027061,3-1-4,0.026691,3-4-6,0.025754
20260906,02,2,1,2,1-2-3,0.091536,1-2-5,0.076669,1-3-2,0.058429,1-3-5,0.031807,1-5-2,0.022726,2-1-5,0.063729,2-1-3,0.060808,2-3-1,0.03464
20260906,02,3,1,3,1-3-4,0.050984,1-4-3,0.04276,1-2-4,0.035487,1-4-2,0.029791,1-2-3,0.029516,3-1-4,0.033619,3-4-1,0.026507,3-4-6,0.01886
20260906,02,4,1,2,1-2-4,0.058874,1-2-3,0.042999,1-2-5,0.03661,1-4-2,0.034682,1-3-2,0.023869,2-1-4,0.045358,2-1-5,0.027874,2-4-1,0.02638
20260906,02,5,1,4,1-4-3,0.098753,1-4-6,0.083195,1-4-2,0.073389,1-4-5,0.070207,1-3-4,0.0622,4-1-6,0.037007,4-1-5,0.033875,4-1-3,0.025712
20260906,02,6,4,2,4-2-1,0.093161,4-1-2,0.069103,4-2-3,0.055323,4-1-3,0.027552,4-2-5,0.022082,2-4-1,0.083583,2-1-4,0.082958,2-4-3,0.052654
20260906,02,7,1,4,1-2-4,0.093349,1-2-3,0.079901,1-4-2,0.069828,1-4-3,0.047085,1-3-2,0.044431,4-1-2,0.027462,4-1-5,0.019201,4-2-1,0.018942
20260906,02,8,1,3,1-3-4,0.056222,1-3-2,0.03903,1-4-3,0.035496,1-2-3,0.034793,1-3-5,0.028207,3-1-4,0.043378,3-4-1,0.027712,3-1-5,0.022914
20260906,02,9,2,3,2-3-6,0.072895,2-1-3,0.04272,2-3-4,0.040234,2-3-1,0.036769,2-1-6,0.025029,3-2-6,0.058246,3-2-4,0.032467,3-1-2,0.02454
20260906,02,10,1,3,1-3-2,0.123882,1-2-3,0.11227,1-3-5,0.104907,1-3-4,0.070631,1-2-5,0.067169,3-1-5,0.019004,3-1-2,0.016917,3-1-4,0.012316
20260906,02,11,1,3,1-3-4,0.077808,1-3-2,0.046453,1-4-3,0.045335,1-3-5,0.036379,1-2-3,0.034474,3-1-4,0.072765,3-1-5,0.041744,3-4-1,0.036117
20260906,02,12,1,2,1-2-3,0.060678,1-3-2,0.04382,1-2-4,0.039057,1-2-6,0.037358,1-2-5,0.031946,2-1-3,0.032887,2-1-4,0.024101,2-1-6,0.023827
20260906,01,1,2,4,2-4-3,0.06823,2-4-5,0.060855,2-4-1,0.043099,2-3-4,0.040851,2-1-4,0.03623,4-2-5,0.041985,4-2-3,0.034482,4-2-1,0.024201
20260906,01,2,1,2,1-2-5,0.027753,1-3-5,0.021798,1-2-6,0.020626,1-2-3,0.018586,1-5-6,0.017338,2-5-6,0.022047,2-3-5,0.019669,2-6-5,0.018062
20260906,01,3,3,1,3-1-4,0.041855,3-1-6,0.039773,3-4-6,0.035074,3-4-1,0.026492,3-1-5,0.023384,1-3-4,0.053528,1-3-6,0.04299,1-4-3,0.033177
20260906,01,4,2,1,2-1-3,0.044025,2-3-4,0.034108,2-1-4,0.033833,2-4-3,0.029028,2-3-1,0.027463,1-2-3,0.051351,1-2-4,0.034161,1-3-2,0.028971
