date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,02,11,0.6598958333333332,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3164404034614563,1-2,0.17962037026882172,1-5,0.17615452408790588,1-3-5,0.07502339780330658,1-3-2,0.07354840636253357,1-3-4,0.06719580292701721,1-2-4,0.06013138219714165,1-5-6,0.05415689945220947,1-5-3,0.04338337481021881,1-2-3,0.04108036682009697,1-4-3,0.03710908815264702,1-2-5,0.033631037920713425,3-5-1,0.031239544972777367,1-5-2,0.028974443674087524,3-1-2,0.026752956211566925,3-1-6,0.026656724512577057,1-2-6,0.020385272800922394,1-4-5,0.020130638033151627,1-4-6,0.019177507609128952,1-5-4,0.01908099465072155,5-1-3,0.01906309276819229,1-3-6,0.017999671399593353,1-4-2,0.01731874607503414,100,6055.7,2915.0,54430,9,42,32,17,0.09,0.42,0.32,0.17,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,5,0.05,1-4-2,5,0.05,5-1-6,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03,3-1-2,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03
20260712,02,12,0.7557291666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2345845103263855,1-2,0.22902262210845947,1-4,0.13479235768318176,1-2-3,0.06620065867900848,1-3-6,0.04668271914124489,3-1-6,0.04209473729133606,1-3-2,0.04080178961157799,1-2-4,0.03845122456550598,1-4-3,0.0355592742562294,1-3-4,0.03437308222055435,4-5-6,0.03343726694583893,1-2-6,0.029841560870409012,1-2-5,0.029471782967448235,1-3-5,0.028683386743068695,1-4-6,0.028235381469130516,1-6-2,0.028088590130209923,3-1-4,0.024230265989899635,1-4-5,0.022393472492694855,1-4-2,0.02121916227042675,2-1-4,0.021170416846871376,1-5-2,0.016056835651397705,2-1-5,0.015919817611575127,2-1-3,0.015727002173662186,100,9967.3,3875.0,93680,4,36,32,28,0.04,0.36,0.32,0.28,1-2-3,7,0.07,1-3-4,6,0.06,1-4-6,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,1-5-3,3,0.03,1-4-5,3,0.03,4-6-2,2,0.02
20260712,03,1,0.4375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.317943274974823,1-4,0.17288333177566528,1-3,0.1424773633480072,1-5-6,0.07604430615901947,1-4-5,0.0739966630935669,1-5-4,0.057977836579084396,5-1-6,0.05386832356452942,4-1-5,0.05373368784785271,5-3-1,0.05353955179452896,5-1-3,0.04213402047753334,3-1-5,0.03941410407423973,1-3-5,0.03361773490905762,1-5-3,0.030160456895828247,1-5-2,0.029954927042126656,1-3-4,0.027761688455939293,5-4-1,0.022538039833307266,5-6-3,0.02105461247265339,5-1-4,0.020362036302685738,4-5-1,0.019941486418247223,3-4-5,0.01862010918557644,1-4-3,0.016618337482213974,1-3-6,0.015436552464962006,1-3-2,0.015016397461295128,100,8674.6,3795.0,68400,2,38,31,29,0.02,0.38,0.31,0.29,1-4-5,6,0.06,1-4-3,6,0.06,4-1-5,5,0.05,1-5-6,5,0.05,1-5-2,4,0.04,1-2-5,4,0.04,5-3-4,3,0.03,1-3-2,3,0.03,4-3-1,2,0.02,6-5-1,2,0.02
20260712,03,2,0.5229166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22878935933113098,3-5,0.19823886454105377,3-4,0.14512355625629425,1-3-5,0.07038922607898712,3-5-1,0.06281458586454391,3-1-5,0.053282056003808975,3-4-2,0.05290694534778595,3-5-2,0.049205657094717026,3-4-5,0.04481278732419014,3-1-4,0.03976437449455261,3-4-1,0.03224430978298187,3-5-4,0.032125189900398254,4-5-1,0.03181067481637001,3-2-5,0.0291884932667017,1-5-3,0.02863851562142372,1-3-2,0.02740536443889141,3-2-6,0.027104368433356285,5-1-3,0.026021871715784073,2-3-5,0.022609559819102287,2-1-3,0.022462869063019753,5-3-1,0.022410158067941666,4-5-3,0.02200964465737343,2-3-4,0.020250871777534485,100,7699.1,3035.0,210150,5,44,37,14,0.05,0.44,0.37,0.14,3-1-5,5,0.05,1-2-3,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,3-4-5,4,0.04,3-1-2,3,0.03,3-1-4,3,0.03,3-2-5,3,0.03
20260712,03,3,0.6786458333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.24119076132774353,1-2,0.22574765980243683,1-3,0.11559123545885086,1-3-2,0.056667640805244446,1-2-3,0.0560237318277359,3-2-5,0.047354694455862045,2-3-5,0.04410559684038162,2-3-6,0.04283862188458443,6-2-1,0.04172955080866814,2-1-6,0.039020102471113205,1-2-5,0.036095619201660156,2-6-3,0.03426467627286911,2-1-3,0.03424392268061638,3-5-2,0.032466255128383636,2-5-3,0.031948745250701904,3-5-6,0.03190232813358307,2-1-5,0.029260240495204926,2-5-6,0.024477679282426834,2-3-1,0.023818759247660637,3-2-6,0.02369832806289196,1-2-6,0.022851673886179924,2-3-4,0.021571611985564232,3-2-4,0.02041677199304104,100,7779.2,3305.0,98950,7,40,30,23,0.07,0.4,0.3,0.23,2-1-3,9,0.09,1-2-3,7,0.07,1-3-2,7,0.07,1-2-6,6,0.06,2-1-5,5,0.05,1-3-6,4,0.04,2-3-1,4,0.04,1-4-2,3,0.03,2-6-3,3,0.03,3-1-2,3,0.03
20260712,03,4,0.7010416666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.1954280138015747,2-6,0.1857384443283081,4-6,0.12560522556304932,4-2-6,0.05146598070859909,2-4-3,0.04114400967955589,3-2-6,0.035609785467386246,2-6-3,0.033585160970687866,2-6-1,0.032809626311063766,4-3-6,0.03268341347575188,6-2-4,0.03180096298456192,2-3-4,0.030740458518266678,6-2-5,0.030148833990097046,2-4-6,0.030038030818104744,4-6-5,0.029704656451940536,2-6-4,0.02901221439242363,2-4-1,0.028049813583493233,6-4-2,0.02617553249001503,2-3-6,0.02501220628619194,3-4-2,0.023644404485821724,1-4-6,0.02275538071990013,4-6-1,0.02258121222257614,3-4-6,0.021669015288352966,2-1-6,0.020900828763842583,100,7710.1,3735.0,109760,3,34,50,13,0.03,0.34,0.5,0.13,1-4-2,4,0.04,2-1-6,4,0.04,3-1-2,4,0.04,2-6-1,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,3-2-6,3,0.03,1-4-3,3,0.03,4-3-6,3,0.03,4-1-2,3,0.03
20260712,03,5,0.6057291666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.22058477997779846,1-2,0.16030742228031158,2-5,0.15474066138267517,1-5-3,0.10954813659191132,1-3-5,0.06799164414405823,1-2-5,0.05444975942373276,5-2-1,0.05015905573964119,2-1-5,0.04947464168071747,3-5-2,0.04439554363489151,1-5-2,0.031775619834661484,5-1-3,0.031630173325538635,1-3-2,0.030077509582042694,1-2-3,0.03001484088599682,2-3-1,0.029592813923954964,2-5-3,0.02859008125960827,2-3-5,0.028566457331180573,3-2-5,0.027814511209726334,5-2-3,0.027782371267676353,5-3-6,0.0272125992923975,5-1-2,0.026633523404598236,2-5-1,0.02608737349510193,3-1-5,0.02429782785475254,3-5-1,0.022891029715538025,100,5961.0,2640.0,121290,11,47,31,11,0.11,0.47,0.31,0.11,1-3-5,13,0.13,1-2-3,7,0.07,1-3-2,7,0.07,1-5-2,4,0.04,2-1-5,4,0.04,1-5-3,4,0.04,3-5-2,3,0.03,1-2-5,3,0.03,5-3-2,3,0.03,3-5-6,3,0.03
20260712,03,6,0.5770833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35655680298805237,2-3,0.34894847869873047,2-5,0.09187661111354828,2-3-5,0.15466828644275665,2-1-3,0.1394171565771103,1-2-3,0.09286996722221375,2-1-5,0.05740445479750633,2-5-3,0.05305442959070206,2-3-6,0.04158199205994606,2-3-1,0.031473591923713684,3-2-5,0.03012324869632721,3-2-1,0.027929097414016724,1-3-2,0.027361858636140823,3-5-2,0.025900360196828842,3-2-4,0.023274851962924004,5-3-2,0.02278376929461956,2-1-4,0.021979838609695435,2-1-6,0.02137444168329239,2-5-1,0.021305890753865242,3-1-2,0.02064458653330803,3-2-6,0.02029014192521572,2-3-4,0.019607290625572205,3-1-5,0.01953905262053013,100,4430.5,2665.0,26300,11,46,33,10,0.11,0.46,0.33,0.1,1-2-3,10,0.1,3-2-1,5,0.05,1-2-5,5,0.05,2-1-5,5,0.05,2-1-3,5,0.05,2-3-5,4,0.04,2-5-3,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04
20260712,03,7,0.4677083333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.2795160114765167,1-3,0.2621994912624359,1-4,0.13318392634391785,1-3-4,0.08494648337364197,3-1-4,0.07409700751304626,3-4-1,0.058995671570301056,1-4-3,0.05711722746491432,3-4-5,0.054614003747701645,3-1-2,0.05010358244180679,3-4-2,0.0390671081840992,3-4-6,0.03749768063426018,4-2-3,0.03452185168862343,4-3-5,0.03339269384741783,3-2-4,0.026060694828629494,1-2-3,0.025734547525644302,4-3-1,0.02521582506597042,2-4-3,0.024997206404805183,4-2-1,0.02384984865784645,4-1-5,0.023748639971017838,3-2-1,0.023634621873497963,1-3-2,0.023254109546542168,4-3-2,0.022254936397075653,4-1-3,0.021694190800189972,100,6520.3,2720.0,127600,10,44,33,13,0.1,0.44,0.33,0.13,1-3-4,8,0.08,1-3-2,7,0.07,3-1-5,4,0.04,3-1-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,3-4-6,4,0.04,2-1-3,3,0.03,4-5-3,3,0.03,3-2-6,3,0.03
20260712,03,8,0.3567708333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.32145994901657104,1-3,0.2566438913345337,1-2,0.1668490618467331,1-3-6,0.13360022008419037,1-6-2,0.12476067990064621,1-2-6,0.06947682052850723,1-6-3,0.05831487849354744,1-2-3,0.05593008175492287,6-3-1,0.0532660186290741,3-1-6,0.04933097958564758,1-3-2,0.048699259757995605,6-1-2,0.046398140490055084,6-1-3,0.03964642062783241,4-1-6,0.03917653486132622,6-2-3,0.022430749610066414,1-5-6,0.018782369792461395,2-1-6,0.01868961937725544,1-6-5,0.0183133352547884,1-6-4,0.017048629000782967,4-6-1,0.01145449373871088,1-3-4,0.010511171072721481,1-2-5,0.009881334379315376,1-3-5,0.00923151895403862,100,5410.6,2600.0,50610,15,42,28,15,0.15,0.42,0.28,0.15,1-2-6,11,0.11,1-3-6,7,0.07,2-1-6,5,0.05,1-6-2,5,0.05,1-2-3,5,0.05,2-1-3,3,0.03,3-1-6,3,0.03,6-2-3,3,0.03,2-1-4,3,0.03,1-6-3,3,0.03
20260712,03,9,0.2427083333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29791685938835144,1-2,0.2900241017341614,1-6,0.169337660074234,1-2-4,0.09933315962553024,1-4-6,0.08195077627897263,1-2-6,0.08181840181350708,1-4-2,0.07220238447189331,1-4-5,0.06299924105405807,1-2-3,0.05912749841809273,1-6-4,0.04537011682987213,1-3-4,0.04177026450634003,1-4-3,0.034623682498931885,1-3-2,0.032231129705905914,1-6-2,0.03202900290489197,1-6-3,0.029379641637206078,1-3-6,0.029237400740385056,6-1-2,0.026642566546797752,2-1-6,0.02594355307519436,1-6-5,0.021192491054534912,4-1-6,0.021124217659235,1-3-5,0.013947388157248497,1-5-4,0.011604421772062778,1-2-5,0.011301647871732712,100,6587.9,2580.0,113340,14,47,22,17,0.14,0.47,0.22,0.17,1-3-4,10,0.1,1-4-6,8,0.08,1-2-3,8,0.08,1-2-6,5,0.05,1-4-2,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,1-5-2,3,0.03
20260712,03,10,0.26666666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41724666953086853,1-4,0.16208836436271667,1-2,0.1459352821111679,1-3-6,0.15207046270370483,1-3-5,0.13523529469966888,1-2-3,0.06570381671190262,1-4-3,0.06317610293626785,1-3-4,0.05423549562692642,1-4-6,0.044469233602285385,1-2-6,0.035757455974817276,1-3-2,0.03258048743009567,3-5-1,0.03240283206105232,1-6-4,0.028652124106884003,3-2-6,0.02309093251824379,1-4-2,0.022342437878251076,1-5-2,0.019976237788796425,1-2-4,0.019667334854602814,1-5-6,0.018221698701381683,1-5-3,0.017906242981553078,3-1-4,0.01629219390451908,1-2-5,0.01425740122795105,1-6-3,0.013925392180681229,1-6-2,0.013780007138848305,100,6627.2,2705.0,64490,15,41,28,16,0.15,0.41,0.28,0.16,1-3-4,9,0.09,1-5-2,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-6-4,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,1-2-4,3,0.03
