date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260822,02,11,1,55.7,"[[""1-5-2"", 0.0938], [""1-5-4"", 0.0625], [""1-5-6"", 0.0507], [""1-5-3"", 0.0318]]",5,26.9,"[[""5-1-2"", 0.0379], [""5-1-4"", 0.0253], [""5-1-6"", 0.0205], [""5-1-3"", 0.0129]]","[[""1-2-5"", 0.0762], [""1-4-5"", 0.0433], [""2-1-5"", 0.0292], [""1-6-5"", 0.0341]]",1-5,0.3712,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,02,12,1,48.8,"[[""1-4-3"", 0.1099], [""1-4-2"", 0.082], [""1-4-5"", 0.0582], [""1-4-6"", 0.0179]]",4,39.9,"[[""4-1-3"", 0.0437], [""4-1-2"", 0.0326], [""4-1-5"", 0.0232]]","[[""1-3-4"", 0.0815], [""1-2-4"", 0.0532], [""3-1-4"", 0.0301], [""1-5-4"", 0.0359]]",1-4,0.4163,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260822,03,1,1,51.0,"[[""1-3-4"", 0.0513], [""1-4-3"", 0.0467], [""1-3-2"", 0.0567], [""1-2-3"", 0.0494], [""1-4-2"", 0.0406], [""1-2-4"", 0.0389], [""1-3-6"", 0.0298], [""1-3-5"", 0.0264], [""1-6-3"", 0.023]]",3,55.9,"[[""3-1-4"", 0.0262], [""3-1-2"", 0.0289], [""3-1-6"", 0.0152], [""3-1-5"", 0.0134]]","[[""4-1-3"", 0.023], [""2-1-3"", 0.024], [""1-4-6"", 0.0214], [""4-1-2"", 0.02]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260822,03,2,1,,"[[""1-2-5"", 0.0296], [""1-5-2"", 0.0285], [""1-2-3"", 0.031], [""1-3-2"", 0.028], [""1-5-3"", 0.0269], [""1-3-5"", 0.0253], [""1-2-4"", 0.0166], [""1-2-6"", 0.0162], [""1-5-4"", 0.0144]]",2,32.6,"[[""2-1-5"", 0.0238], [""2-1-3"", 0.0249], [""2-1-4"", 0.0134], [""2-1-6"", 0.013]]","[[""5-1-2"", 0.0224], [""2-5-1"", 0.0172], [""5-2-1"", 0.0168], [""3-1-2"", 0.0213]]",,,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260822,03,3,4,52.9,"[[""4-1-3"", 0.0783], [""4-1-2"", 0.0363], [""4-1-6"", 0.0286], [""4-1-5"", 0.0182]]",1,25.4,"[[""1-4-3"", 0.0551], [""1-4-2"", 0.0256], [""1-4-6"", 0.0201], [""1-4-5"", 0.0128]]","[[""4-3-1"", 0.0691], [""3-4-1"", 0.0461], [""1-3-4"", 0.03], [""3-1-4"", 0.0284]]",1-4,0.3113,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260822,03,4,4,55.0,"[[""4-1-3"", 0.0312], [""4-1-5"", 0.0394], [""4-1-2"", 0.0351], [""4-3-1"", 0.0247], [""4-5-1"", 0.0312], [""4-2-1"", 0.027], [""4-3-5"", 0.0173], [""4-5-3"", 0.0173], [""4-3-2"", 0.0154]]",5,42.4,"[[""5-4-1"", 0.0241], [""5-1-4"", 0.0207], [""5-4-3"", 0.0133], [""5-4-2"", 0.0118]]","[[""1-4-3"", 0.0276], [""1-4-5"", 0.0349], [""1-4-2"", 0.031], [""3-4-1"", 0.0191]]",,,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260822,03,5,1,38.8,"[[""1-4-3"", 0.0418], [""1-4-2"", 0.0474], [""1-4-5"", 0.035], [""1-4-6"", 0.0303]]",4,28.3,"[[""4-1-3"", 0.0391], [""4-1-2"", 0.0444], [""4-1-5"", 0.0327], [""4-1-6"", 0.0284]]","[[""1-3-4"", 0.0265], [""1-2-4"", 0.0294], [""4-3-1"", 0.023], [""4-2-1"", 0.0255]]",1-4,0.3211,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260822,03,6,1,45.0,"[[""1-4-5"", 0.0388], [""1-4-2"", 0.0361], [""1-4-3"", 0.0237], [""1-4-6"", 0.0156]]",4,24.7,"[[""4-1-5"", 0.0383], [""4-1-2"", 0.0357], [""4-1-3"", 0.0234], [""4-1-6"", 0.0154]]","[[""1-5-4"", 0.0295], [""4-5-1"", 0.0286], [""5-1-4"", 0.0246], [""5-4-1"", 0.0242]]",1-4,0.2479,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260822,03,7,1,53.6,"[[""1-2-6"", 0.0386], [""1-2-3"", 0.0424], [""1-2-4"", 0.038], [""1-2-5"", 0.0227]]",2,23.0,"[[""2-1-6"", 0.0371], [""2-1-3"", 0.0407], [""2-1-4"", 0.0365], [""2-1-5"", 0.0218]]","[[""1-6-2"", 0.0254], [""2-6-1"", 0.0232], [""1-3-2"", 0.0271], [""2-3-1"", 0.0248]]",1-2,0.2985,False,False,0.7866,弱,"{""逃げ"": 34.8, ""差し"": 18.2, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.9, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 0.6, 1.5, 2.6, 3.3, 3.9, 5.0, 5.7, 6.4, 5.3, 6.0, 6.9, 6.9, 6.6, 7.8, 7.2, 7.2, 6.4, 6.2, 4.2]","[-4.6, -4.4, -3.5, -2.4, -1.7, -1.1, 0.0, 0.7, 1.4, 0.3, 1.0, 1.9, 1.9, 1.6, 2.8, 2.2, 2.2, 1.4, 1.2, -0.8]"
20260822,03,8,1,50.7,"[[""1-3-2"", 0.0945], [""1-3-4"", 0.0682], [""1-3-5"", 0.0205], [""1-3-6"", 0.0162]]",3,30.5,"[[""3-1-2"", 0.0772], [""3-1-4"", 0.0557], [""3-1-5"", 0.0167], [""3-1-6"", 0.0132]]","[[""1-2-3"", 0.0611], [""2-1-3"", 0.0411], [""3-2-1"", 0.0384], [""1-4-3"", 0.0388]]",1-3,0.3994,False,True,0.8218,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260822,03,9,1,50.4,"[[""1-4-6"", 0.1117], [""1-4-3"", 0.0566], [""1-4-2"", 0.0543], [""1-4-5"", 0.0485]]",4,26.0,"[[""4-1-6"", 0.0338], [""4-1-3"", 0.0171], [""4-1-2"", 0.0164], [""4-1-5"", 0.0147]]","[[""1-6-4"", 0.0908], [""1-3-4"", 0.0374], [""1-2-4"", 0.0357], [""6-1-4"", 0.0264]]",1-4,0.3928,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260822,03,10,1,43.2,"[[""1-2-4"", 0.1159], [""1-4-2"", 0.105], [""1-2-3"", 0.102], [""1-4-3"", 0.0768], [""1-2-5"", 0.0204], [""1-2-6"", 0.0193], [""1-4-5"", 0.0154], [""1-4-6"", 0.0145]]",2,43.5,"[[""2-1-4"", 0.0306], [""2-1-3"", 0.0269]]","[[""1-3-2"", 0.0809], [""1-3-4"", 0.0672], [""4-1-2"", 0.0273], [""3-1-2"", 0.0205]]",,,False,False,0.7866,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260822,03,11,1,58.4,"[[""1-2-4"", 0.0864], [""1-2-5"", 0.067], [""1-2-3"", 0.0474], [""1-2-6"", 0.0446]]",2,42.4,"[[""2-1-4"", 0.0363], [""2-1-5"", 0.0281], [""2-1-3"", 0.0199], [""2-1-6"", 0.0187]]","[[""1-4-2"", 0.066], [""1-5-2"", 0.0456], [""4-1-2"", 0.0257], [""1-3-2"", 0.0307]]",1-2,0.3817,False,False,0.7866,中,"{""逃げ"": 46.7, ""差し"": 13.6, ""まくり"": 17.9, ""抜き"": 10.1, ""まくり差し"": 9.9, ""恵まれ"": 1.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.7, 3.6, 4.1, 5.2, 5.7, 7.0, 4.7, 6.1, 5.3, 4.6, 5.7, 5.3, 6.3, 5.4, 5.8, 5.4, 6.8, 5.1, 4.2]","[-4.0, -2.3, -1.4, -0.9, 0.2, 0.7, 2.0, -0.3, 1.1, 0.3, -0.4, 0.7, 0.3, 1.3, 0.4, 0.8, 0.4, 1.8, 0.1, -0.8]"
20260822,03,12,1,52.9,"[[""1-4-2"", 0.1029], [""1-2-4"", 0.0964], [""1-4-6"", 0.0555], [""1-4-3"", 0.049], [""1-2-6"", 0.0454], [""1-4-5"", 0.0425], [""1-6-4"", 0.0419], [""1-2-3"", 0.0401], [""1-6-2"", 0.0366]]",4,26.2,"[[""4-1-2"", 0.0234], [""4-1-6"", 0.0126], [""4-1-3"", 0.0112]]","[[""1-3-4"", 0.0364], [""1-2-5"", 0.0348], [""1-3-2"", 0.0318], [""1-5-4"", 0.031]]",,,False,True,0.8218,強,"{""逃げ"": 56.8, ""まくり"": 15.9, ""差し"": 10.2, ""まくり差し"": 7.5, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.3, 4.4, 5.4, 5.1, 4.6, 5.1, 5.5, 5.5, 5.5, 4.7, 5.8, 5.3, 5.2, 5.2, 5.8, 4.4, 4.8, 4.9, 5.6, 4.1]","[-1.7, -0.6, 0.4, 0.1, -0.4, 0.1, 0.5, 0.5, 0.5, -0.3, 0.8, 0.3, 0.2, 0.2, 0.8, -0.6, -0.2, -0.1, 0.6, -0.9]"
20260822,04,1,1,58.0,"[[""1-5-2"", 0.0833], [""1-5-4"", 0.0432], [""1-5-6"", 0.0248]]",5,30.4,"[[""5-1-2"", 0.0587], [""5-1-4"", 0.0305], [""5-1-6"", 0.0174]]","[[""1-2-5"", 0.0767], [""2-1-5"", 0.0522], [""5-2-1"", 0.0329], [""2-5-1"", 0.0317]]",1-5,0.3084,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260822,04,2,1,59.9,"[[""1-2-3"", 0.1193], [""1-2-5"", 0.109], [""1-2-6"", 0.0875], [""1-2-4"", 0.0461]]",2,20.0,"[[""2-1-3"", 0.0111], [""2-1-5"", 0.0102]]","[[""1-3-2"", 0.0872], [""1-5-2"", 0.0746], [""1-6-2"", 0.0577], [""1-3-5"", 0.0402]]",1-2,0.4239,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,04,3,1,46.1,"[[""1-6-3"", 0.0227], [""1-3-6"", 0.0226], [""1-6-4"", 0.0217], [""1-3-4"", 0.0211], [""1-4-6"", 0.0198], [""1-4-3"", 0.0194], [""1-6-5"", 0.0165], [""1-3-5"", 0.0161], [""1-5-6"", 0.0143]]",3,46.8,"[[""3-1-6"", 0.0191], [""3-6-1"", 0.0154], [""3-1-4"", 0.0179], [""3-1-5"", 0.0137], [""3-4-1"", 0.0134], [""3-1-2"", 0.0118]]","[[""6-1-3"", 0.0193], [""6-3-1"", 0.0155], [""6-1-4"", 0.0184], [""4-1-6"", 0.0159]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260822,04,4,1,36.8,"[[""1-4-6"", 0.0459], [""1-4-2"", 0.0478], [""1-4-5"", 0.0404], [""1-4-3"", 0.0308]]",4,32.2,"[[""4-1-6"", 0.0389], [""4-1-2"", 0.0405], [""4-1-5"", 0.0342], [""4-1-3"", 0.0261]]","[[""1-6-4"", 0.0304], [""1-2-4"", 0.0305], [""4-6-1"", 0.0211], [""6-1-4"", 0.0209]]",1-4,0.3277,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
