race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-5,0.023930292576551437,0.012689098715782166,0.023930292576551437,25,11,outer_in_23,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.022026726976037025,0.02404906041920185,0.022026726976037025,9,12,123_only,prob_2_3,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.021266115829348564,0.023218614980578423,0.021266115829348564,10,13,123_only,prob_2_3,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-1,0.02083788439631462,0.01349287573248148,0.02083788439631462,23,14,1_third,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-3-2,0.02040756307542324,0.014384599402546883,0.02040756307542324,20,15,outer_head,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-3-6,0.020202796906232834,0.014240266755223274,0.020202796906232834,21,16,outer_head,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-2,0.020037543028593063,0.019448386505246162,0.020037543028593063,16,17,123_only,prob_1_5_2,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.018354978412389755,0.01781529374420643,0.018354978412389755,18,18,123_only,prob_1_5_2,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-1-3,0.017969252541661263,0.012665917165577412,0.017969252541661263,26,19,outer_head,prob_1_1_5,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260718,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-3,0.017955558374524117,0.02974642440676689,0.017955558374524117,7,20,1_head_outer,prob_2_3,0.7022222222222222,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-1-6,0.05774247646331787,0.02696773037314415,0.05774247646331787,3,1,outer_head,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-5-3,0.04779422655701637,0.022321553900837898,0.04779422655701637,6,2,outer_head,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-6,0.04360765963792801,0.020366283133625984,0.04360765963792801,10,3,outer_head,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.04287679120898247,0.018611744046211243,0.04287679120898247,17,4,outer_head,prob_1_5_2,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-6,0.0321560800075531,0.01781442016363144,0.0321560800075531,18,5,outer_in_23,prob_1_5_2,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-4,0.02371666394174099,0.013017012737691402,0.02371666394174099,20,6,outer_in_23,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.01822787895798683,0.013298960402607918,0.01822787895798683,19,7,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.017354125156998634,0.029758671298623085,0.017354125156998634,1,8,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-6-1,0.01718706637620926,0.011519339866936207,0.01718706637620926,25,9,1_third,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-6-1,0.01656361296772957,0.012084721587598324,0.01656361296772957,21,10,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.016312990337610245,0.027973344549536705,0.016312990337610245,2,11,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-6-5,0.016084473580121994,0.011735144071280956,0.016084473580121994,22,12,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-6-4,0.015200802125036716,0.011090422049164772,0.015200802125036716,28,13,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-5,0.0150305712595582,0.025774266570806503,0.0150305712595582,4,14,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-4,0.014882507734000683,0.02552036941051483,0.014882507734000683,5,15,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-4-5,0.014660229906439781,0.01069602370262146,0.014660229906439781,29,16,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-6,0.013939334079623222,0.010170062072575092,0.013939334079623222,31,17,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-4-6,0.013802328146994114,0.010070103220641613,0.013802328146994114,32,18,outer_head,prob_1_1_5,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-6,0.012724680826067924,0.021820150315761566,0.012724680826067924,7,19,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000001,20260718,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.012405694462358952,0.021273154765367508,0.012405694462358952,8,20,1_head_outer,prob_2_3,0.7355555555555555,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-6-1,0.06738673895597458,0.028813274577260017,0.06738673895597458,8,1,outer_head,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-6-5,0.05756068602204323,0.049944810569286346,0.05756068602204323,3,2,outer_in_23,prob_3_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,6-3-5,0.05381953343749046,0.023012198507785797,0.05381953343749046,12,3,outer_head,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.0477902777493,0.06455957144498825,0.0477902777493,1,4,1_head_outer,prob_5_7,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-6,0.04688852280378342,0.06334139406681061,0.04688852280378342,2,5,1_head_outer,prob_5_7,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-2-1,0.04644079878926277,0.018455833196640015,0.04644079878926277,19,6,outer_head,prob_1_5_2,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.031244302168488503,0.03877290338277817,0.031244302168488503,4,7,123_only,prob_3_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.027548247948288918,0.03834616765379906,0.027548247948288918,5,8,1_head_outer,prob_3_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.02748376689851284,0.038256410509347916,0.02748376689851284,6,9,1_head_outer,prob_3_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-5-6,0.026223178952932358,0.013176869601011276,0.026223178952932358,22,10,outer_in_23,prob_1_1_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.021630220115184784,0.030108485370874405,0.021630220115184784,7,11,1_head_outer,prob_3_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-6,0.0216081440448761,0.018934808671474457,0.0216081440448761,17,12,1_second,prob_1_5_2,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-6,0.021553555503487587,0.01083043310791254,0.021553555503487587,24,13,outer_in_23,prob_1_1_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-5,0.02120404876768589,0.018580706790089607,0.02120404876768589,18,14,1_second,prob_1_5_2,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.01943082921206951,0.020104052498936653,0.01943082921206951,15,15,123_only,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-6-1,0.01718984730541706,0.010547925718128681,0.01718984730541706,26,16,1_third,prob_1_1_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-6,0.01676962524652481,0.026327122002840042,0.01676962524652481,9,17,1_head_outer,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.015867404639720917,0.010598798282444477,0.015867404639720917,25,18,outer_head,prob_1_1_5,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.01548988837748766,0.024318024516105652,0.01548988837748766,10,19,1_head_outer,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000002,20260718,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-3,0.014811195433139801,0.023252524435520172,0.014811195433139801,11,20,1_head_outer,prob_2_3,0.678888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-6-2,0.05359797179698944,0.02718242071568966,0.05359797179698944,5,1,outer_head,prob_2_3,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-6,0.04137791320681572,0.019504021853208542,0.04137791320681572,11,2,outer_head,prob_1_5_2,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-3,0.03949000686407089,0.018614131957292557,0.03949000686407089,12,3,outer_head,prob_1_5_2,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-6-5,0.03944806754589081,0.020006241276860237,0.03944806754589081,10,4,outer_head,prob_2_3,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-6,0.0289456807076931,0.01741338148713112,0.0289456807076931,14,5,outer_in_23,prob_1_5_2,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-2-4,0.02508121356368065,0.015088563784956932,0.02508121356368065,16,6,outer_in_23,prob_1_5_2,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.023378226906061172,0.038597673177719116,0.023378226906061172,1,7,1_head_outer,prob_3_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-6,0.02315618470311165,0.030418770387768745,0.02315618470311165,3,8,outer_head,prob_3_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-2,0.022423511371016502,0.01336448173969984,0.022423511371016502,21,9,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-4,0.022159982472658157,0.013207417912781239,0.022159982472658157,23,10,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-6,0.021365832537412643,0.012734102085232735,0.021365832537412643,26,11,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-5,0.02133040688931942,0.012712988071143627,0.02133040688931942,27,12,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-6,0.020187299698591232,0.012031693011522293,0.020187299698591232,32,13,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.018678873777389526,0.030838996171951294,0.018678873777389526,2,14,1_head_outer,prob_3_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-3,0.018627149984240532,0.011101839132606983,0.018627149984240532,35,15,outer_in_23,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260718,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-6-3,0.017525315284729004,0.013884752988815308,0.017525315284729004,19,16,outer_head,prob_1_1_5,0.8327777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
