race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.03382720798254013,0.04561079293489456,0.03382720798254013,6,11,1_head_outer,prob_3_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-1,0.029493482783436775,0.013534363359212875,0.029493482783436775,19,12,1_third,prob_1_1_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-5,0.026201527565717697,0.0329442098736763,0.026201527565717697,9,13,outer_head,prob_3_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.025987545028328896,0.03504021465778351,0.025987545028328896,7,14,1_head_outer,prob_3_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-2,0.025882283225655556,0.03489828482270241,0.025882283225655556,8,15,1_head_outer,prob_3_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-2-6,0.02530331164598465,0.014875844120979309,0.02530331164598465,18,16,outer_head,prob_1_1_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-2,0.02525521256029606,0.024035310372710228,0.02525521256029606,11,17,123_only,prob_2_3,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-5,0.022788155823946,0.011726641096174717,0.022788155823946,20,18,outer_in_23,prob_1_1_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-3,0.018564807251095772,0.010914269834756851,0.018564807251095772,22,19,outer_head,prob_1_1_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260726,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-4,0.018352728337049484,0.01078958809375763,0.018352728337049484,23,20,outer_head,prob_1_1_5,0.4698717948717948,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-5-1,0.052100054919719696,0.0293994452804327,0.052100054919719696,5,1,outer_head,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-5-3,0.0444839671254158,0.02510177716612816,0.0444839671254158,8,2,outer_head,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-6,0.0413573682308197,0.02333747409284115,0.0413573682308197,10,3,outer_head,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-3-4,0.0394810326397419,0.02227868139743805,0.0394810326397419,12,4,outer_head,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.032868850976228714,0.023261547088623047,0.032868850976228714,11,5,outer_in_23,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-5,0.032508499920368195,0.03722580894827843,0.032508499920368195,1,6,outer_in_23,prob_3_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-6-3,0.032008010894060135,0.01678709127008915,0.032008010894060135,18,7,outer_head,prob_1_5_2,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-5,0.029856856912374496,0.019985022023320198,0.029856856912374496,14,8,outer_in_23,prob_1_5_2,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-3,0.02918635681271553,0.020655415952205658,0.02918635681271553,13,9,outer_in_23,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-5,0.02850239723920822,0.01907839998602867,0.02850239723920822,15,10,outer_in_23,prob_1_5_2,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-5,0.026318145915865898,0.027599330991506577,0.026318145915865898,6,11,1_second,prob_2_3,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-3,0.026307616382837296,0.01760929822921753,0.026307616382837296,17,12,outer_in_23,prob_1_5_2,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-5,0.023624347522854805,0.034529928117990494,0.023624347522854805,2,13,outer_head,prob_3_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-4-2,0.02251734957098961,0.032911911606788635,0.02251734957098961,3,14,outer_head,prob_3_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-4,0.02202346734702587,0.014604792930185795,0.02202346734702587,20,15,outer_in_23,prob_1_1_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-4,0.02179182879626751,0.014451182447373867,0.02179182879626751,22,16,outer_in_23,prob_1_1_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.01941390335559845,0.012874268926680088,0.01941390335559845,30,17,outer_in_23,prob_1_1_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-4,0.01713111251592636,0.03146997094154358,0.01713111251592636,4,18,1_head_outer,prob_3_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-2-3,0.016902972012758255,0.01490035466849804,0.016902972012758255,19,19,outer_head,prob_1_1_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000001,20260726,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-1,0.01615363359451294,0.014239796437323093,0.01615363359451294,23,20,outer_head,prob_1_1_5,0.7442307692307693,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-6,0.048448722809553146,0.044302720576524734,0.048448722809553146,2,1,1_second,prob_3_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-6,0.047258902341127396,0.05728453770279884,0.047258902341127396,1,2,outer_in_23,prob_5_7,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-2-6,0.043119966983795166,0.025307567790150642,0.043119966983795166,7,3,outer_in_23,prob_2_3,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-6-3,0.04187712073326111,0.03976874798536301,0.04187712073326111,3,4,outer_in_23,prob_3_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-5,0.03457134589552879,0.019190873950719833,0.03457134589552879,12,5,outer_in_23,prob_1_5_2,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-6-4,0.030141696333885193,0.016731934621930122,0.030141696333885193,13,6,outer_in_23,prob_1_5_2,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-2-5,0.02863149903714657,0.03470546379685402,0.02863149903714657,5,7,outer_head,prob_3_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.024129033088684082,0.013269896619021893,0.024129033088684082,16,8,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-6,0.02388525754213333,0.013135830871760845,0.02388525754213333,17,9,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-6,0.023282373324036598,0.03546956926584244,0.023282373324036598,4,10,1_head_outer,prob_3_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-6-5,0.022447803989052773,0.012345295399427414,0.022447803989052773,22,11,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-5,0.02204713597893715,0.012124945409595966,0.02204713597893715,24,12,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-5,0.020999925211071968,0.011549025774002075,0.020999925211071968,29,13,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-3,0.020134340971708298,0.022799765691161156,0.020134340971708298,8,14,123_only,prob_2_3,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-4,0.01996254175901413,0.010978511534631252,0.01996254175901413,31,15,outer_in_23,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-6-2,0.017113065347075462,0.012510632164776325,0.017113065347075462,21,16,outer_head,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-5,0.016901012510061264,0.01620902493596077,0.016901012510061264,14,17,1_second,prob_1_5_2,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-1,0.016520949080586433,0.011095087043941021,0.016520949080586433,30,18,1_third,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-1-2,0.01611066423356533,0.011777820065617561,0.01611066423356533,26,19,outer_head,prob_1_1_5,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000002,20260726,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-5,0.015449119731783867,0.026545105502009392,0.015449119731783867,6,20,1_head_outer,prob_2_3,0.7987179487179487,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.09705864638090134,0.11346259713172913,0.09705864638090134,1,1,1_head_outer,prob_10_12,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.07873699069023132,0.0952712818980217,0.07873699069023132,2,2,1_second,prob_7_10,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-6,0.0635683462023735,0.039151664823293686,0.0635683462023735,6,3,1_second,prob_3_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.06171145662665367,0.06527648866176605,0.06171145662665367,3,4,123_only,prob_5_7,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-6-1,0.05145203322172165,0.062256645411252975,0.05145203322172165,4,5,1_third,prob_5_7,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.04504259675741196,0.051363471895456314,0.04504259675741196,5,6,1_head_outer,prob_5_7,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-4-6,0.0445234514772892,0.020456766709685326,0.0445234514772892,14,7,outer_in_23,prob_2_3,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-3-6,0.03930390626192093,0.018873224034905434,0.03930390626192093,16,8,outer_head,prob_1_5_2,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.0316569022834301,0.028993314132094383,0.0316569022834301,9,9,123_only,prob_2_3,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-3,0.02894277684390545,0.037555400282144547,0.02894277684390545,8,10,1_head_outer,prob_3_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-6,0.02806936949491501,0.017450924962759018,0.02806936949491501,18,11,outer_in_23,prob_1_5_2,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-1,0.026941239833831787,0.011897618882358074,0.026941239833831787,24,12,1_third,prob_1_1_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.02684088610112667,0.03756776079535484,0.02684088610112667,7,13,123_only,prob_3_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-4,0.024912234395742416,0.015488111414015293,0.024912234395742416,19,14,outer_in_23,prob_1_5_2,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-2,0.024224571883678436,0.011996408924460411,0.024224571883678436,22,15,outer_in_23,prob_1_1_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000003,20260726,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-4,0.02261069416999817,0.012792306020855904,0.02261069416999817,20,16,outer_head,prob_1_1_5,0.5141025641025642,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
