date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260908,04,4,1,5,1-5-3,0.063645,1-5-2,0.052487,1-3-5,0.050972,1-2-5,0.033321,1-5-4,0.033159,5-1-3,0.038779,5-1-6,0.030071,5-1-2,0.028272
20260908,04,5,5,1,5-3-2,0.033196,5-2-3,0.03109,5-3-4,0.025663,5-2-4,0.024876,5-4-2,0.023517,1-2-5,0.024988,1-5-2,0.02344,1-3-5,0.023424
20260908,04,6,3,2,3-2-6,0.073373,3-2-4,0.057271,3-1-2,0.033953,3-2-1,0.033474,3-4-2,0.029387,2-3-6,0.050653,2-3-4,0.039557,2-3-1,0.029417
20260908,04,7,2,1,2-1-6,0.057454,2-3-6,0.047984,2-1-3,0.047427,2-6-5,0.044708,2-6-3,0.04108,1-2-3,0.059196,1-2-6,0.056839,1-2-5,0.03991
20260908,04,8,1,2,1-2-6,0.167951,1-2-3,0.147389,1-3-2,0.079543,1-3-6,0.056414,1-2-4,0.056251,2-1-6,0.037894,2-1-3,0.030597,2-1-4,0.012985
20260908,04,9,3,1,3-1-4,0.144288,3-4-1,0.0776,3-1-5,0.076282,3-1-6,0.033957,3-4-5,0.033429,1-3-4,0.162319,1-3-5,0.067229,1-4-3,0.065995
20260908,04,10,1,3,1-3-2,0.13537,1-2-3,0.13034,1-3-4,0.111982,1-2-4,0.076493,1-4-3,0.065109,3-1-2,0.026175,3-1-4,0.024788,3-1-5,0.015366
20260908,04,11,1,5,1-3-5,0.088375,1-2-5,0.060981,1-5-2,0.051485,1-3-2,0.05031,1-5-6,0.048968,5-1-6,0.012046,5-1-2,0.009515,5-1-4,0.008585
20260908,04,12,1,2,1-2-3,0.137458,1-2-4,0.129764,1-3-2,0.098,1-3-4,0.078927,1-4-2,0.072895,2-1-3,0.01981,2-1-4,0.019245,2-3-1,0.007905
20260908,03,1,1,3,1-3-6,0.129276,1-3-4,0.06735,1-3-5,0.045548,1-6-3,0.043689,1-4-3,0.037088,3-1-6,0.078864,3-1-4,0.041875,3-6-1,0.033345
20260908,03,2,2,1,2-1-6,0.07178,2-1-5,0.064163,2-6-1,0.035909,2-6-5,0.031924,2-1-4,0.028013,1-2-6,0.076091,1-2-5,0.067657,1-2-4,0.034965
20260908,03,3,3,1,3-1-6,0.062984,3-1-4,0.05728,3-1-5,0.047913,3-4-6,0.032757,3-4-1,0.028135,1-3-4,0.058706,1-3-6,0.049748,1-3-5,0.040995
20260908,03,4,1,2,1-2-3,0.05932,1-2-4,0.049844,1-3-2,0.038483,1-4-2,0.029948,1-3-4,0.029321,2-1-3,0.044423,2-3-4,0.04001,2-1-4,0.039972
20260908,03,5,1,2,1-2-3,0.083509,1-3-2,0.073233,1-2-5,0.048815,1-3-5,0.046752,1-2-4,0.026379,2-1-3,0.034888,2-1-5,0.024665,2-3-5,0.023921
20260908,03,6,1,2,1-2-5,0.06097,1-2-6,0.056366,1-2-3,0.050485,1-2-4,0.046617,1-5-2,0.03695,2-1-6,0.017976,2-1-5,0.017843,2-1-4,0.012578
20260908,03,7,2,1,2-1-5,0.092474,2-1-6,0.054496,2-1-4,0.054129,2-5-1,0.046791,2-1-3,0.039444,1-2-5,0.053787,1-2-6,0.033005,1-2-4,0.032457
20260908,03,8,1,4,1-4-2,0.085925,1-4-3,0.083073,1-2-4,0.054943,1-3-4,0.052078,1-4-6,0.032597,4-1-3,0.048654,4-1-2,0.03784,4-3-1,0.028813
20260908,03,9,1,2,1-2-6,0.118959,1-2-4,0.118841,1-2-3,0.079629,1-4-2,0.051086,1-3-2,0.046508,2-1-4,0.031874,2-1-6,0.030891,2-1-3,0.014925
20260908,03,10,1,3,1-3-4,0.100132,1-3-5,0.098761,1-4-5,0.09733,1-4-3,0.084119,1-5-4,0.068706,3-1-4,0.031968,3-1-5,0.030618,3-4-1,0.016207
20260908,03,11,1,4,1-3-4,0.179925,1-4-3,0.121961,1-3-2,0.104813,1-2-3,0.081365,1-4-2,0.079728,4-1-3,0.026109,4-1-2,0.016486,4-3-1,0.014798
20260908,03,12,1,2,1-2-3,0.078766,1-2-4,0.064032,1-3-2,0.055663,1-2-5,0.045751,1-2-6,0.04486,2-1-3,0.02303,2-1-4,0.021818,2-1-5,0.017668
20260908,01,1,2,1,2-3-5,0.072041,2-5-3,0.050725,2-1-3,0.047292,2-1-5,0.046489,2-3-1,0.032241,1-2-3,0.036783,1-2-5,0.033061,1-3-2,0.022672
20260908,01,2,1,4,1-2-4,0.07671,1-4-2,0.052543,1-2-3,0.048253,1-4-3,0.033625,1-3-4,0.029842,4-1-2,0.04308,4-2-1,0.040539,4-2-3,0.03409
20260908,01,3,1,2,1-2-3,0.058197,1-3-2,0.046046,1-2-4,0.040979,1-3-4,0.030675,1-2-5,0.02791,2-1-3,0.033723,2-1-4,0.024203,2-3-1,0.020589
20260908,01,4,2,1,2-1-6,0.098298,2-1-3,0.06709,2-3-6,0.046868,2-6-3,0.043651,2-6-1,0.039831,1-2-6,0.086748,1-2-3,0.071633,1-2-4,0.031854
20260908,01,5,1,5,1-2-5,0.028663,1-2-6,0.022667,1-2-4,0.022376,1-5-2,0.0185,1-5-6,0.017999,5-1-6,0.021506,5-2-6,0.020615,5-4-6,0.019137
20260908,01,6,1,3,1-3-4,0.120309,1-4-3,0.086256,1-3-2,0.08202,1-2-3,0.070814,1-4-2,0.046735,3-1-4,0.044761,3-1-2,0.023152,3-1-5,0.019889
20260908,01,7,1,3,1-2-3,0.129834,1-3-2,0.120698,1-3-4,0.103057,1-2-4,0.087237,1-4-3,0.052273,3-1-4,0.023704,3-1-2,0.020106,3-1-5,0.011027
20260908,01,8,1,4,1-4-5,0.109574,1-3-5,0.101428,1-5-4,0.095127,1-3-4,0.083708,1-5-3,0.075207,4-1-5,0.024161,4-1-3,0.011488,4-5-1,0.010799
20260908,01,9,1,3,1-3-4,0.032373,1-4-3,0.026639,1-2-4,0.024348,1-2-3,0.022999,1-4-6,0.022159,3-4-6,0.036848,3-6-4,0.025287,3-4-2,0.0206
20260908,01,10,1,2,1-2-6,0.06452,1-2-3,0.05969,1-2-5,0.053703,1-3-2,0.053382,1-3-6,0.040878,2-1-6,0.030947,2-1-5,0.029974,2-1-3,0.026508
20260908,01,11,1,3,1-2-3,0.13026,1-3-2,0.091093,1-2-6,0.077222,1-3-6,0.067791,1-2-4,0.060029,3-1-6,0.017568,3-1-2,0.016183,3-1-4,0.0119
20260908,01,12,1,2,1-2-3,0.163988,1-3-2,0.122762,1-2-5,0.062241,1-2-6,0.056287,1-3-5,0.046918,2-1-3,0.029057,2-1-5,0.014516,2-1-6,0.013133
