date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260919,02,11,1,59.6,"[[""1-2-3"", 0.0451], [""1-2-5"", 0.0506], [""1-3-2"", 0.0366], [""1-2-4"", 0.0428], [""1-5-2"", 0.0403], [""1-2-6"", 0.0336], [""1-4-2"", 0.0329], [""1-6-2"", 0.0249], [""1-3-5"", 0.0232]]",2,42.6,"[[""2-1-3"", 0.0259], [""2-1-5"", 0.029], [""2-1-4"", 0.0245], [""2-1-6"", 0.0193]]","[[""3-1-2"", 0.0193], [""1-5-3"", 0.0227], [""5-1-2"", 0.0211], [""1-3-4"", 0.0196]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,02,12,1,56.2,"[[""1-3-4"", 0.1447], [""1-3-6"", 0.1117], [""1-3-2"", 0.0852], [""1-3-5"", 0.0286]]",3,23.9,"[[""3-1-4"", 0.0256], [""3-1-6"", 0.0198], [""3-1-2"", 0.0151]]","[[""1-4-3"", 0.0958], [""1-6-3"", 0.0662], [""1-2-3"", 0.0487], [""1-4-6"", 0.0347]]",1-3,0.4825,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260919,03,1,1,47.6,"[[""1-2-5"", 0.0464], [""1-2-3"", 0.0558], [""1-5-2"", 0.0425], [""1-3-2"", 0.0503], [""1-5-3"", 0.0402], [""1-3-5"", 0.0395], [""1-2-6"", 0.0322], [""1-2-4"", 0.0311], [""1-6-2"", 0.026]]",2,,"[[""2-1-5"", 0.0211], [""2-1-3"", 0.0253], [""2-1-6"", 0.0146], [""2-1-4"", 0.0141]]","[[""1-4-2"", 0.0249], [""5-1-2"", 0.0188], [""1-5-6"", 0.0232], [""1-5-4"", 0.0224]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260919,03,2,1,,"[[""1-3-5"", 0.0291], [""1-5-3"", 0.0288], [""1-3-6"", 0.0274], [""1-3-2"", 0.0265], [""1-5-6"", 0.0263], [""1-5-2"", 0.0254], [""1-6-3"", 0.0245], [""1-6-5"", 0.0238], [""1-2-3"", 0.0235]]",3,37.1,"[[""3-1-5"", 0.0248], [""3-5-1"", 0.0197], [""3-1-6"", 0.0233], [""3-1-2"", 0.0225], [""3-6-1"", 0.0171], [""3-2-1"", 0.0164]]","[[""5-1-3"", 0.0243], [""5-3-1"", 0.0196], [""1-2-5"", 0.0228], [""5-1-6"", 0.0222]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260919,03,3,2,50.9,"[[""2-3-4"", 0.1159], [""2-3-1"", 0.0484], [""2-3-6"", 0.0299], [""2-3-5"", 0.0258]]",3,24.9,"[[""3-2-4"", 0.0996], [""3-2-1"", 0.0416], [""3-2-6"", 0.0257], [""3-2-5"", 0.0222]]","[[""2-4-3"", 0.0632], [""3-4-2"", 0.0446], [""4-2-3"", 0.0419], [""4-3-2"", 0.0344]]",2-3,0.468,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,4,4,52.5,"[[""4-1-3"", 0.0365], [""4-3-1"", 0.0305], [""4-1-2"", 0.0326], [""4-1-6"", 0.0292], [""4-2-1"", 0.0249], [""4-6-1"", 0.0218], [""4-3-2"", 0.0177], [""4-2-3"", 0.0162], [""4-1-5"", 0.0161]]",1,39.0,"[[""1-4-3"", 0.0317], [""1-4-2"", 0.0283], [""1-4-6"", 0.0253], [""1-4-5"", 0.014]]","[[""3-4-1"", 0.0238], [""1-3-4"", 0.022], [""3-1-4"", 0.0198], [""2-4-1"", 0.0184]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,5,1,,"[[""1-2-5"", 0.0615], [""1-5-2"", 0.0571], [""1-2-3"", 0.0362], [""1-5-3"", 0.0292], [""1-2-4"", 0.0266], [""1-5-4"", 0.0215], [""1-2-6"", 0.0126], [""1-5-6"", 0.0102]]",5,31.7,"[[""5-1-2"", 0.041], [""5-1-3"", 0.021], [""5-1-4"", 0.0154]]","[[""2-1-5"", 0.0458], [""2-5-1"", 0.0282], [""5-2-1"", 0.0272], [""2-1-3"", 0.027]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260919,03,6,2,58.5,"[[""2-3-1"", 0.0947], [""2-3-6"", 0.0331], [""2-3-4"", 0.0168], [""2-3-5"", 0.0162]]",1,,"[[""1-2-3"", 0.0632], [""1-2-6"", 0.0206], [""1-2-4"", 0.0104], [""1-2-5"", 0.0101]]","[[""2-1-3"", 0.0905], [""3-2-1"", 0.0674], [""3-1-2"", 0.039], [""1-3-2"", 0.0382]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,7,1,58.0,"[[""1-3-6"", 0.1283], [""1-3-4"", 0.1495], [""1-3-5"", 0.0355], [""1-3-2"", 0.03]]",3,24.0,"[[""3-1-6"", 0.0647], [""3-1-4"", 0.0753], [""3-1-5"", 0.0179], [""3-1-2"", 0.0151]]","[[""1-6-3"", 0.0593], [""1-4-3"", 0.0679], [""6-1-3"", 0.0244], [""4-1-3"", 0.0277]]",1-3,0.5689,True,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,8,1,58.0,"[[""1-2-4"", 0.0976], [""1-2-3"", 0.0841], [""1-2-6"", 0.0788], [""1-2-5"", 0.0715]]",2,24.9,"[[""2-1-4"", 0.0636], [""2-1-3"", 0.0547], [""2-1-6"", 0.0513], [""2-1-5"", 0.0465]]","[[""1-4-2"", 0.0378], [""1-3-2"", 0.0312], [""1-6-2"", 0.0291], [""1-5-2"", 0.0262]]",1-2,0.5922,True,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260919,03,9,1,52.8,"[[""1-2-3"", 0.093], [""1-2-5"", 0.0881], [""1-2-4"", 0.0516], [""1-2-6"", 0.0221]]",2,22.1,"[[""2-1-3"", 0.0473], [""2-1-5"", 0.0448], [""2-1-4"", 0.0262], [""2-1-6"", 0.0112]]","[[""1-3-2"", 0.0635], [""1-5-2"", 0.0566], [""3-1-2"", 0.0287], [""1-4-2"", 0.0306]]",1-2,0.4149,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,10,1,52.5,"[[""1-3-4"", 0.059], [""1-4-3"", 0.0526], [""1-3-6"", 0.0662], [""1-6-3"", 0.0567], [""1-4-6"", 0.045], [""1-6-4"", 0.0432], [""1-3-5"", 0.0315], [""1-5-3"", 0.0234], [""1-4-5"", 0.0214]]",6,31.7,"[[""6-1-3"", 0.0268], [""6-1-4"", 0.0204]]","[[""3-1-4"", 0.0294], [""3-1-6"", 0.033], [""4-1-3"", 0.0252], [""4-1-6"", 0.0215]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,11,1,58.5,"[[""1-2-4"", 0.0823], [""1-4-2"", 0.0774], [""1-2-5"", 0.0686], [""1-5-2"", 0.0572], [""1-4-5"", 0.0562], [""1-5-4"", 0.0499], [""1-2-3"", 0.0374], [""1-4-3"", 0.0306], [""1-2-6"", 0.0281]]",4,31.2,"[[""4-1-2"", 0.0243], [""4-1-5"", 0.0177]]","[[""2-1-4"", 0.0262], [""1-3-2"", 0.0281], [""1-3-4"", 0.0244], [""1-4-6"", 0.023]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,03,12,1,62.5,"[[""1-3-4"", 0.0989], [""1-3-2"", 0.0793], [""1-3-5"", 0.0493], [""1-3-6"", 0.0227]]",3,34.5,"[[""3-1-4"", 0.0367], [""3-1-2"", 0.0294], [""3-1-5"", 0.0183]]","[[""1-4-3"", 0.0799], [""1-2-3"", 0.0564], [""1-4-2"", 0.0421], [""1-2-4"", 0.037]]",1-3,0.38,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260919,04,1,1,33.7,"[[""1-6-3"", 0.0422], [""1-3-6"", 0.042], [""1-6-4"", 0.0362], [""1-3-4"", 0.0357], [""1-4-6"", 0.0321], [""1-4-3"", 0.0318], [""1-6-2"", 0.0311], [""1-3-2"", 0.0306], [""1-2-6"", 0.0267]]",3,39.5,"[[""3-1-6"", 0.0242], [""3-1-4"", 0.0206], [""3-1-2"", 0.0177], [""3-1-5"", 0.0109]]","[[""6-1-3"", 0.0243], [""1-2-3"", 0.0264], [""6-1-4"", 0.0209], [""1-6-5"", 0.0192]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260919,04,2,1,30.8,"[[""1-2-5"", 0.0194], [""1-5-2"", 0.019], [""1-2-4"", 0.0239], [""1-2-3"", 0.0232], [""1-4-2"", 0.0231], [""1-3-2"", 0.0223], [""1-5-4"", 0.0214], [""1-4-5"", 0.0212], [""1-5-3"", 0.0208]]",5,27.3,"[[""5-1-2"", 0.0141], [""5-1-4"", 0.0159], [""5-1-3"", 0.0155]]","[[""1-3-5"", 0.0205], [""1-4-3"", 0.0199], [""1-3-4"", 0.0198], [""2-1-5"", 0.0146]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260919,04,3,1,53.5,"[[""1-2-3"", 0.102], [""1-2-4"", 0.0763], [""1-2-5"", 0.0517]]",2,31.9,"[[""2-1-3"", 0.0982], [""2-1-4"", 0.0734], [""2-1-5"", 0.0497]]","[[""1-3-2"", 0.0439], [""2-3-1"", 0.0403], [""3-1-2"", 0.029], [""3-2-1"", 0.0277]]",1-2,0.5119,True,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260919,04,4,1,46.0,"[[""1-3-4"", 0.0452], [""1-3-2"", 0.0485], [""1-3-6"", 0.0457], [""1-3-5"", 0.017]]",3,16.8,"[[""3-1-4"", 0.0364], [""3-1-2"", 0.0391], [""3-1-6"", 0.0369], [""3-1-5"", 0.0137]]","[[""1-4-3"", 0.0324], [""1-2-3"", 0.0336], [""1-6-3"", 0.0313], [""4-1-3"", 0.0221]]",1-3,0.3049,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
