date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260927,21,2,1,4,1-4-5,0.091557,1-4-2,0.090393,1-2-4,0.05167,1-5-4,0.042221,1-4-3,0.036423,4-1-5,0.077844,4-1-2,0.04217,4-5-1,0.041277
20260927,21,3,1,5,1-5-3,0.120952,1-3-5,0.1039,1-5-4,0.059295,1-5-2,0.053581,1-3-4,0.033871,5-1-3,0.033762,5-3-1,0.021136,5-1-4,0.018569
20260927,21,4,1,2,1-2-6,0.179859,1-2-4,0.09752,1-6-2,0.067956,1-2-3,0.057387,1-4-2,0.053934,2-1-6,0.030185,2-1-4,0.01618,2-1-3,0.007653
20260927,21,5,1,5,1-2-6,0.099202,1-5-6,0.09122,1-2-5,0.077219,1-6-5,0.06178,1-5-2,0.057318,5-1-6,0.014693,5-1-2,0.00598,5-1-4,0.005263
20260927,21,6,1,2,1-2-6,0.052545,1-2-3,0.042491,1-2-4,0.040475,1-6-2,0.034996,1-3-2,0.026886,2-1-6,0.044367,2-1-4,0.031059,2-1-3,0.026603
20260927,21,7,1,2,1-2-3,0.103933,1-3-2,0.094713,1-3-6,0.041052,1-2-6,0.040876,1-3-4,0.029847,2-1-3,0.058199,2-3-1,0.050127,2-3-6,0.036679
20260927,21,8,1,3,1-3-6,0.052184,1-3-5,0.044688,1-3-4,0.038275,1-3-2,0.031186,1-4-3,0.021976,3-1-6,0.036075,3-1-5,0.03346,3-5-6,0.031286
20260927,21,9,2,1,2-1-6,0.064373,2-1-3,0.05242,2-1-4,0.038515,2-3-6,0.033178,2-3-1,0.030994,1-2-3,0.087276,1-2-6,0.070361,1-2-4,0.04779
20260927,21,10,2,1,2-1-5,0.119013,2-1-3,0.078518,2-5-1,0.040985,2-1-4,0.033711,2-3-1,0.028152,1-2-5,0.109697,1-2-3,0.08869,1-3-2,0.041077
20260927,21,11,1,3,1-3-2,0.154696,1-2-3,0.152434,1-3-6,0.058614,1-2-6,0.048811,1-3-4,0.032668,3-1-2,0.036944,3-2-1,0.027889,3-1-6,0.020958
20260927,21,12,1,4,1-3-5,0.057251,1-3-4,0.054828,1-2-3,0.053333,1-2-5,0.052303,1-4-5,0.051817,4-1-5,0.01151,4-1-6,0.009258,4-5-1,0.0071
20260927,20,1,1,3,1-2-3,0.071722,1-2-4,0.05688,1-3-4,0.050505,1-3-2,0.049656,1-4-3,0.036357,3-1-4,0.015469,3-1-2,0.013012,3-1-6,0.012042
20260927,20,2,1,3,1-3-4,0.089154,1-4-3,0.063172,1-3-2,0.060804,1-2-3,0.050134,1-4-2,0.044287,3-1-4,0.031171,3-4-1,0.016606,3-1-2,0.016383
20260927,20,3,1,3,1-2-3,0.061256,1-3-4,0.053444,1-3-2,0.051598,1-2-4,0.047672,1-3-5,0.045546,3-1-4,0.013036,3-1-5,0.012132,3-1-6,0.011727
20260927,20,4,1,2,1-2-4,0.075463,1-2-3,0.067539,1-2-5,0.055144,1-4-2,0.052614,1-3-2,0.046562,2-1-4,0.022146,2-1-5,0.017158,2-1-3,0.015846
20260927,20,5,1,2,1-2-3,0.096281,1-3-2,0.06451,1-2-4,0.048423,1-2-5,0.046675,1-3-4,0.037757,2-1-3,0.031719,2-1-4,0.021527,2-1-5,0.020092
20260927,20,6,1,2,1-2-3,0.084493,1-2-5,0.062662,1-3-2,0.056047,1-3-5,0.046098,1-2-6,0.037508,2-1-3,0.023755,2-1-5,0.022752,2-1-6,0.013549
20260927,20,7,1,4,1-2-3,0.063894,1-2-4,0.056613,1-3-4,0.048531,1-3-2,0.044742,1-4-3,0.043527,4-1-5,0.012937,4-1-2,0.010565,4-1-6,0.009794
20260927,20,8,1,2,1-2-3,0.09389,1-3-2,0.071222,1-2-4,0.058088,1-2-5,0.050232,1-3-4,0.040666,2-1-3,0.034877,2-1-4,0.025343,2-1-5,0.024832
20260927,20,9,1,2,1-2-3,0.078986,1-3-2,0.052288,1-2-4,0.051759,1-2-6,0.044894,1-2-5,0.032909,2-1-3,0.039243,2-1-4,0.032934,2-1-6,0.030824
20260927,20,10,1,3,1-2-3,0.062262,1-3-4,0.053069,1-3-2,0.052107,1-3-5,0.047907,1-3-6,0.03666,3-1-5,0.01302,3-1-4,0.012745,3-1-2,0.011861
20260927,20,11,1,3,1-2-3,0.087627,1-3-2,0.066647,1-2-4,0.063384,1-3-4,0.060627,1-4-3,0.041842,3-1-4,0.025795,3-1-2,0.023478,3-1-5,0.015734
20260927,20,12,1,3,1-2-3,0.068771,1-2-4,0.05325,1-3-4,0.052839,1-3-2,0.049235,1-4-3,0.041377,3-1-4,0.020482,3-1-5,0.016412,3-1-2,0.016242
20260927,19,1,1,4,1-2-4,0.084927,1-3-4,0.078048,1-2-3,0.076613,1-4-2,0.062244,1-3-2,0.062075,4-1-5,0.017113,4-1-3,0.014348,4-1-2,0.013435
20260927,19,2,1,3,1-3-2,0.124533,1-2-3,0.114499,1-3-4,0.086037,1-2-4,0.047838,1-3-5,0.04124,3-1-2,0.049714,3-1-4,0.037194,3-2-1,0.026998
20260927,19,3,1,2,1-2-3,0.13237,1-2-6,0.123086,1-3-2,0.084447,1-2-4,0.078172,1-4-2,0.049041,2-1-6,0.026714,2-1-3,0.025545,2-1-4,0.016225
20260927,19,4,1,5,1-2-5,0.091226,1-2-3,0.076785,1-5-2,0.064597,1-3-5,0.063346,1-2-6,0.06047,5-1-6,0.012948,5-1-2,0.01072,5-1-3,0.008234
20260927,19,5,1,4,1-2-4,0.129389,1-4-5,0.117322,1-4-2,0.111184,1-2-5,0.099198,1-5-4,0.057884,4-1-5,0.024456,4-1-2,0.016328,4-5-1,0.01136
20260927,19,6,1,2,1-2-5,0.199844,1-2-3,0.117037,1-5-2,0.074063,1-3-2,0.049955,1-3-5,0.036254,2-1-5,0.101556,2-1-3,0.05045,2-5-1,0.038093
20260927,19,7,1,5,1-5-4,0.121355,1-5-2,0.117995,1-2-5,0.098775,1-4-5,0.070203,1-5-6,0.050939,5-1-4,0.037533,5-1-2,0.026073,5-1-6,0.01863
20260927,19,8,1,3,1-3-5,0.091836,1-3-2,0.081329,1-3-4,0.048287,1-2-3,0.045798,1-5-3,0.034517,3-1-5,0.095177,3-1-2,0.052496,3-1-4,0.042654
20260927,19,9,1,3,1-3-6,0.127512,1-3-5,0.096751,1-3-4,0.081561,1-3-2,0.048063,1-5-3,0.043519,3-1-6,0.053619,3-1-5,0.043256,3-1-4,0.030594
20260927,19,10,1,3,1-2-3,0.086567,1-3-4,0.080158,1-3-2,0.07824,1-3-5,0.057512,1-2-4,0.04974,3-1-4,0.02365,3-1-5,0.020141,3-1-2,0.017005
20260927,19,11,1,3,1-3-2,0.148702,1-2-3,0.142791,1-3-4,0.112887,1-2-4,0.064607,1-4-3,0.05997,3-1-2,0.017547,3-1-4,0.017115,3-1-5,0.008913
20260927,19,12,1,2,1-2-3,0.100617,1-2-5,0.087097,1-3-2,0.064487,1-2-4,0.053282,1-3-5,0.044867,2-1-5,0.02975,2-1-3,0.026939,2-3-1,0.017609
20260927,15,1,1,2,1-2-3,0.110618,1-3-2,0.093864,1-2-4,0.050447,1-3-4,0.043718,1-2-6,0.033821,2-1-3,0.063902,2-3-1,0.043472,2-1-4,0.030626
20260927,15,2,1,3,1-4-3,0.062869,1-3-4,0.056064,1-4-2,0.054688,1-3-2,0.040779,1-2-4,0.039823,3-4-2,0.050262,3-4-1,0.03259,3-4-6,0.029057
20260927,15,3,2,1,2-1-5,0.029064,2-3-5,0.026196,2-1-3,0.021205,2-1-6,0.020292,2-5-3,0.018834,1-2-5,0.030299,1-2-3,0.023762,1-5-2,0.021868
20260927,15,4,3,2,3-2-4,0.111876,3-2-5,0.056856,3-2-1,0.054242,3-4-2,0.042248,3-1-2,0.031145,2-3-4,0.095914,2-3-1,0.053041,2-3-5,0.044065
20260927,15,5,1,4,1-3-4,0.095893,1-4-3,0.092712,1-4-2,0.055906,1-2-4,0.042456,1-3-2,0.041013,4-1-3,0.049136,4-3-1,0.03906,4-1-2,0.024199
20260927,15,6,1,3,1-4-3,0.130544,1-3-4,0.103453,1-4-5,0.052659,1-3-5,0.028039,1-4-2,0.027993,3-4-1,0.073431,3-1-4,0.065069,3-4-5,0.04449
20260927,15,7,1,5,1-2-6,0.065067,1-2-5,0.062237,1-6-5,0.054876,1-5-6,0.05072,1-2-3,0.035533,5-1-6,0.025499,5-6-1,0.015444,5-1-3,0.009416
20260927,15,8,1,2,1-2-4,0.182365,1-4-2,0.115425,1-2-3,0.096361,1-3-4,0.066219,1-4-3,0.063643,2-1-4,0.031789,2-1-3,0.014524,2-1-5,0.009808
20260927,15,9,1,2,1-2-3,0.106721,1-2-6,0.079204,1-3-2,0.071309,1-2-4,0.057761,1-3-6,0.037808,2-1-3,0.060351,2-1-6,0.047295,2-1-4,0.037711
20260927,15,10,1,2,1-3-2,0.10268,1-2-3,0.099461,1-3-4,0.038112,1-2-5,0.037473,1-3-5,0.036478,2-1-3,0.069505,2-3-1,0.043739,2-1-5,0.029038
20260927,15,11,1,2,1-2-3,0.121602,1-2-4,0.088891,1-2-5,0.080514,1-3-2,0.064354,1-2-6,0.043331,2-1-3,0.031738,2-1-5,0.029224,2-1-4,0.028921
20260927,15,12,1,2,1-2-3,0.108416,1-2-4,0.093129,1-3-2,0.080149,1-3-4,0.062498,1-2-5,0.059249,2-1-3,0.01633,2-1-4,0.016323,2-1-5,0.010434
20260927,14,1,1,4,1-2-4,0.109758,1-4-2,0.085649,1-2-3,0.082195,1-2-6,0.079412,1-4-6,0.058649,4-1-6,0.013736,4-1-2,0.013353,4-1-3,0.008066
20260927,14,2,1,3,1-4-3,0.069233,1-2-4,0.06279,1-3-4,0.0621,1-4-2,0.061397,1-2-3,0.051841,3-1-4,0.054701,3-4-1,0.045838,3-4-2,0.041455
20260927,14,3,1,2,1-2-3,0.15308,1-3-2,0.090049,1-2-5,0.080495,1-2-4,0.053423,1-3-5,0.03761,2-1-3,0.072069,2-1-5,0.041841,2-3-1,0.033712
20260927,14,4,1,2,1-2-5,0.076736,1-2-4,0.060926,1-4-5,0.043017,1-4-2,0.041906,1-5-2,0.038435,2-1-5,0.03582,2-1-4,0.025962,2-5-1,0.014712
20260927,14,5,1,3,1-3-5,0.073325,1-4-5,0.064767,1-3-4,0.063481,1-4-3,0.050013,1-5-4,0.048805,3-1-5,0.035688,3-1-4,0.032575,3-4-1,0.018245
20260927,14,6,1,3,1-2-3,0.092457,1-3-2,0.092414,1-3-5,0.059502,1-2-5,0.044831,1-3-4,0.026131,3-2-5,0.044866,3-1-2,0.0446,3-2-1,0.041322
20260927,14,7,3,1,3-4-5,0.030618,3-1-4,0.027516,3-4-2,0.025318,3-2-4,0.024089,3-5-4,0.0228,1-3-4,0.041152,1-3-2,0.032829,1-2-3,0.030894
20260927,14,8,3,1,3-1-5,0.04683,3-5-6,0.045219,3-5-2,0.038057,3-2-5,0.036301,3-5-1,0.035579,1-3-5,0.039428,1-3-2,0.025723,1-5-3,0.019499
20260927,14,9,1,2,1-2-4,0.05364,1-2-3,0.050886,1-4-2,0.039541,1-3-4,0.036679,1-3-2,0.036624,2-1-4,0.041619,2-4-3,0.039437,2-3-4,0.037727
20260927,14,10,1,3,1-3-4,0.061437,1-3-2,0.047613,1-3-6,0.046143,1-2-3,0.04362,1-4-3,0.031526,3-1-4,0.042202,3-1-6,0.039647,3-1-2,0.025636
20260927,14,11,1,3,1-2-3,0.101659,1-3-2,0.083825,1-3-5,0.06219,1-3-4,0.053936,1-2-5,0.05285,3-1-5,0.021941,3-1-2,0.019666,3-1-4,0.017537
20260927,14,12,1,3,1-2-3,0.05693,1-2-4,0.047265,1-3-2,0.043723,1-3-4,0.038288,1-2-5,0.028911,3-1-4,0.023874,3-2-4,0.022554,3-1-2,0.02249
20260927,13,1,1,3,1-3-4,0.091912,1-3-2,0.060454,1-3-6,0.060182,1-4-3,0.045139,1-3-5,0.041397,3-1-4,0.03758,3-1-6,0.030695,3-4-1,0.026582
20260927,13,2,2,4,2-4-3,0.094141,2-3-4,0.084309,2-4-6,0.041776,2-3-6,0.034099,2-6-4,0.011975,4-3-2,0.068681,4-3-6,0.054254,4-2-3,0.049764
20260927,13,3,1,5,1-5-3,0.103592,1-5-2,0.08161,1-2-5,0.068888,1-3-5,0.058294,1-5-4,0.048765,5-1-3,0.045146,5-1-2,0.033801,5-1-4,0.024555
20260927,13,4,3,2,3-2-6,0.097336,3-2-1,0.069457,3-1-2,0.061052,3-1-6,0.046476,3-2-4,0.040111,2-3-6,0.065487,2-3-1,0.057473,2-1-3,0.049973
20260927,13,5,1,3,1-3-6,0.084912,1-3-4,0.077638,1-3-5,0.072859,1-3-2,0.063904,1-2-3,0.031388,3-1-6,0.067273,3-1-5,0.059267,3-1-4,0.048907
20260927,13,6,1,4,1-4-2,0.188937,1-2-4,0.14691,1-4-3,0.110503,1-4-6,0.089849,1-3-4,0.065723,4-1-2,0.030911,4-1-6,0.023927,4-1-3,0.016843
20260927,13,7,1,2,1-2-5,0.141167,1-2-3,0.109647,1-2-4,0.066453,1-5-2,0.037963,1-3-2,0.029166,2-1-5,0.117721,2-1-3,0.067937,2-1-4,0.054582
20260927,13,8,1,3,1-3-2,0.141125,1-2-3,0.13745,1-3-4,0.088513,1-2-4,0.066525,1-4-3,0.036672,3-1-2,0.059535,3-1-4,0.044878,3-2-1,0.03133
20260927,13,9,1,6,1-3-6,0.060397,1-6-3,0.058885,1-2-6,0.054186,1-6-2,0.053807,1-6-5,0.049679,6-1-5,0.028199,6-1-3,0.027783,6-1-2,0.02141
20260927,13,10,1,2,1-2-5,0.206939,1-5-2,0.105407,1-2-6,0.088489,1-2-3,0.06172,1-5-6,0.056699,2-1-5,0.030833,2-1-6,0.014843,2-5-1,0.009841
20260927,13,11,1,5,1-5-3,0.116987,1-3-5,0.109876,1-5-2,0.082143,1-2-5,0.07268,1-5-4,0.066487,5-1-3,0.014501,5-1-4,0.009498,5-1-2,0.008827
20260927,13,12,1,4,1-2-4,0.109605,1-2-5,0.100702,1-4-2,0.054643,1-2-3,0.054128,1-5-2,0.053778,4-1-5,0.012149,4-1-2,0.010681,4-1-6,0.008707
20260927,11,1,1,2,1-2-3,0.102174,1-2-4,0.077278,1-3-2,0.066054,1-3-4,0.052013,1-2-5,0.033824,2-1-3,0.048782,2-1-4,0.040107,2-3-1,0.027516
20260927,11,2,1,2,1-2-6,0.129206,1-6-2,0.064378,1-2-5,0.047317,1-2-4,0.04456,1-2-3,0.037938,2-1-6,0.039866,2-1-5,0.015407,2-6-1,0.014919
20260927,11,3,1,2,1-2-3,0.121371,1-2-4,0.117991,1-3-2,0.069675,1-2-5,0.061765,1-2-6,0.050412,2-1-4,0.028378,2-1-3,0.023094,2-1-5,0.014895
20260927,11,4,1,2,1-2-3,0.078239,1-2-5,0.059934,1-3-2,0.057153,1-2-6,0.055105,1-2-4,0.05349,2-1-5,0.029298,2-1-3,0.027023,2-1-6,0.024193
20260927,11,5,1,3,1-2-3,0.04199,1-3-2,0.040398,1-3-5,0.029434,1-3-6,0.028816,1-3-4,0.026719,3-1-5,0.027374,3-1-6,0.027059,3-1-2,0.026873
20260927,11,6,1,4,1-4-5,0.082756,1-2-4,0.076454,1-2-5,0.068106,1-3-4,0.067737,1-3-5,0.062039,4-1-5,0.025624,4-1-3,0.012591,4-1-2,0.011736
20260927,11,7,1,4,1-2-4,0.076472,1-3-4,0.05436,1-4-2,0.049623,1-4-6,0.04566,1-2-6,0.042865,4-1-6,0.023678,4-1-5,0.016616,4-1-2,0.015625
20260927,11,8,1,4,1-2-4,0.050413,1-2-6,0.050138,1-2-3,0.045064,1-3-4,0.042559,1-3-6,0.040956,4-1-6,0.014077,4-1-5,0.013398,4-1-2,0.009358
20260927,11,9,1,3,1-2-3,0.089913,1-3-2,0.070491,1-3-4,0.068337,1-2-4,0.055205,1-3-5,0.054446,3-1-4,0.01533,3-1-5,0.013985,3-1-2,0.012393
20260927,11,10,1,2,1-2-3,0.051635,1-2-4,0.051565,1-3-4,0.036248,1-4-2,0.035393,1-3-2,0.034186,2-1-4,0.027578,2-1-3,0.025375,2-1-5,0.019812
20260927,11,11,1,3,1-2-3,0.076987,1-3-4,0.072546,1-3-5,0.061947,1-3-2,0.060003,1-4-3,0.054507,3-1-4,0.028538,3-1-5,0.025484,3-1-2,0.018304
20260927,11,12,1,4,1-2-3,0.067526,1-2-4,0.065987,1-2-5,0.055557,1-3-4,0.053006,1-3-2,0.044772,4-1-5,0.012754,4-1-2,0.00936,4-1-3,0.009285
20260927,09,1,1,3,1-3-4,0.102981,1-2-4,0.100373,1-2-3,0.097378,1-4-3,0.087044,1-3-2,0.075767,3-1-4,0.022757,3-1-2,0.013794,3-1-6,0.010131
20260927,09,2,1,3,1-2-3,0.103088,1-3-2,0.102547,1-3-4,0.09987,1-2-4,0.06485,1-4-3,0.05406,3-1-4,0.036577,3-1-2,0.031947,3-4-1,0.018393
20260927,09,3,1,5,1-4-5,0.054009,1-5-4,0.052527,1-3-5,0.02701,1-5-3,0.0253,1-5-6,0.022502,5-1-4,0.037569,5-4-1,0.033717,5-4-6,0.026397
20260927,09,4,1,4,1-4-3,0.084632,1-3-4,0.075447,1-4-6,0.037447,1-4-2,0.031865,1-2-4,0.025451,4-1-3,0.054881,4-3-6,0.051274,4-3-1,0.043722
20260927,09,5,1,2,1-2-3,0.162194,1-2-5,0.145358,1-3-2,0.085775,1-3-5,0.046986,1-5-2,0.046456,2-1-5,0.057807,2-1-3,0.050949,2-3-1,0.02217
20260927,09,6,1,4,1-4-5,0.168443,1-4-3,0.081988,1-5-4,0.080629,1-3-4,0.062332,1-3-5,0.041665,4-1-5,0.091428,4-5-1,0.049293,4-1-3,0.032569
20260927,09,7,1,3,1-3-5,0.078518,1-5-3,0.07547,1-5-4,0.074953,1-4-5,0.057497,1-3-4,0.046584,3-1-5,0.040587,3-5-1,0.026215,3-1-4,0.025196
20260927,09,8,1,4,1-4-5,0.032722,1-5-4,0.027759,1-4-3,0.022155,1-4-6,0.02072,1-4-2,0.020503,4-5-6,0.024801,4-5-3,0.017645,4-1-5,0.017283
20260927,09,9,1,2,1-2-4,0.115393,1-2-3,0.098669,1-4-2,0.087458,1-3-2,0.07916,1-3-4,0.0745,2-1-4,0.032422,2-1-3,0.024528,2-1-5,0.016146
20260927,09,10,1,2,1-2-3,0.137951,1-2-4,0.134589,1-4-2,0.073017,1-3-2,0.070579,1-2-5,0.051718,2-1-4,0.031752,2-1-3,0.02637,2-1-5,0.01329
20260927,09,11,1,2,1-2-3,0.096666,1-2-4,0.070269,1-2-5,0.063288,1-2-6,0.050402,1-3-2,0.0447,2-1-3,0.042397,2-1-4,0.036368,2-1-5,0.034978
20260927,09,12,1,2,1-2-4,0.130525,1-2-3,0.114858,1-4-2,0.091782,1-3-4,0.088474,1-3-2,0.080978,2-1-4,0.023857,2-1-3,0.017693,2-4-1,0.007712
20260927,08,1,1,2,1-2-3,0.106169,1-2-4,0.096001,1-2-6,0.075989,1-3-2,0.075758,1-4-2,0.050925,2-1-4,0.018535,2-1-3,0.018269,2-1-6,0.015167
20260927,08,2,1,2,1-2-5,0.10715,1-2-4,0.073834,1-2-3,0.049445,1-5-2,0.039751,1-4-2,0.026649,2-1-5,0.073074,2-1-4,0.058408,2-5-1,0.034433
20260927,08,3,2,1,2-1-4,0.108065,2-4-1,0.08221,2-1-5,0.040558,2-4-5,0.036173,2-1-6,0.02568,1-2-4,0.08268,1-4-2,0.050839,1-2-5,0.029804
20260927,08,4,1,2,1-2-3,0.091027,1-2-5,0.079727,1-3-2,0.047387,1-2-4,0.031934,1-3-5,0.028647,2-1-5,0.062926,2-1-3,0.058626,2-3-5,0.024936
20260927,08,5,1,5,1-5-6,0.046734,1-3-5,0.046708,1-5-3,0.044105,1-5-2,0.031523,1-3-6,0.02894,5-3-6,0.033403,5-6-3,0.030073,5-1-6,0.024735
20260927,08,6,1,3,1-3-2,0.104084,1-3-6,0.08249,1-2-3,0.073272,1-3-5,0.064093,1-3-4,0.048082,3-1-6,0.041036,3-1-2,0.033023,3-1-5,0.031342
20260927,08,7,1,2,1-2-3,0.156373,1-3-2,0.14013,1-2-5,0.055528,1-3-5,0.050668,1-2-4,0.042324,2-1-3,0.04976,2-3-1,0.042254,2-3-5,0.019473
20260927,08,8,1,4,1-2-4,0.057275,1-4-2,0.046464,1-2-3,0.040422,1-2-6,0.038861,1-4-6,0.033264,4-2-6,0.030806,4-1-2,0.026777,4-1-6,0.025944
20260927,08,9,1,4,1-4-6,0.069266,1-4-3,0.048484,1-3-6,0.048206,1-3-4,0.048087,1-6-4,0.0463,4-1-6,0.031196,4-6-1,0.015613,4-1-3,0.014534
20260927,08,10,1,3,1-3-4,0.11547,1-3-2,0.074789,1-3-6,0.06858,1-4-3,0.063217,1-2-3,0.058891,3-1-4,0.028046,3-1-6,0.020293,3-1-5,0.013397
20260927,08,11,1,3,1-2-5,0.082928,1-2-3,0.077852,1-2-4,0.077181,1-3-2,0.068463,1-3-5,0.061578,3-1-5,0.009608,3-1-4,0.00913,3-1-2,0.006876
20260927,08,12,1,3,1-3-4,0.073863,1-3-6,0.062003,1-4-3,0.049409,1-4-6,0.046373,1-2-3,0.045622,3-1-4,0.022605,3-1-6,0.018145,3-4-6,0.010684
20260927,05,1,1,4,1-4-3,0.049315,1-3-4,0.040088,1-4-6,0.032662,1-2-4,0.029358,1-4-2,0.027574,4-3-6,0.025902,4-1-6,0.02581,4-1-3,0.025633
20260927,05,2,2,1,2-1-6,0.08637,2-3-6,0.084241,2-1-3,0.070514,2-6-3,0.049699,2-3-1,0.041008,1-2-6,0.044803,1-2-3,0.038094,1-3-2,0.021036
20260927,05,3,4,3,4-3-6,0.051545,4-3-5,0.037631,4-1-6,0.036177,4-1-3,0.035567,4-3-1,0.033989,3-4-6,0.047898,3-4-1,0.036652,3-4-5,0.035098
20260927,05,4,4,5,4-5-3,0.055267,4-5-2,0.044326,4-3-5,0.03931,4-2-5,0.030864,4-5-6,0.018059,5-3-4,0.032729,5-2-4,0.032313,5-4-3,0.031652
20260927,05,5,3,1,3-1-5,0.048889,3-5-6,0.035992,3-1-6,0.035401,3-2-5,0.035331,3-1-2,0.026662,1-3-5,0.038445,1-3-6,0.031051,1-3-2,0.030312
20260927,05,6,1,3,1-2-3,0.074936,1-3-5,0.074421,1-3-2,0.072918,1-2-5,0.064459,1-5-3,0.051148,3-1-5,0.026812,3-5-2,0.022388,3-1-2,0.021349
20260927,05,7,1,3,1-3-2,0.135832,1-3-6,0.088496,1-2-3,0.070342,1-3-4,0.060151,1-4-3,0.023156,3-1-2,0.07877,3-1-6,0.074339,3-1-4,0.044328
20260927,05,8,1,5,1-5-4,0.070482,1-4-5,0.063562,1-5-3,0.038763,1-3-5,0.034509,1-3-4,0.027665,5-1-4,0.053435,5-4-1,0.032677,5-1-3,0.022131
20260927,05,9,1,2,1-2-3,0.190073,1-2-5,0.097032,1-3-2,0.08877,1-2-4,0.062017,1-2-6,0.040716,2-1-3,0.055632,2-1-5,0.033335,2-1-4,0.021691
20260927,05,10,1,3,1-3-5,0.06959,1-2-5,0.06882,1-2-3,0.062224,1-3-2,0.052578,1-2-4,0.046912,3-1-5,0.019106,3-1-4,0.012897,3-1-2,0.010032
20260927,05,11,1,5,1-2-5,0.194795,1-5-2,0.090994,1-2-4,0.086732,1-4-5,0.06353,1-4-2,0.057525,5-1-2,0.025491,5-2-1,0.015973,5-1-4,0.015791
20260927,05,12,1,2,1-2-3,0.088935,1-2-5,0.077909,1-2-4,0.071808,1-3-2,0.063421,1-2-6,0.059839,2-1-5,0.015017,2-1-3,0.012893,2-1-4,0.012466
20260927,03,1,1,5,1-4-5,0.045533,1-3-5,0.037812,1-2-5,0.029544,1-3-4,0.028746,1-4-3,0.028631,5-1-4,0.014274,5-4-6,0.013782,5-4-1,0.013758
20260927,03,2,2,1,2-1-6,0.073569,2-6-1,0.059158,2-6-5,0.043622,2-6-3,0.035716,2-1-5,0.030232,1-2-6,0.072015,1-6-2,0.055469,1-2-3,0.027051
20260927,03,3,1,2,1-3-2,0.063022,1-2-3,0.06071,1-3-5,0.052066,1-2-5,0.04464,1-3-4,0.029903,2-1-3,0.033503,2-1-5,0.024615,2-3-1,0.019924
20260927,03,4,1,3,1-3-5,0.192745,1-3-2,0.067798,1-5-3,0.063588,1-3-6,0.061146,1-2-3,0.027318,3-1-5,0.11097,3-5-1,0.050023,3-1-6,0.048296
