date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,01,11,0.2672619047619048,9.5,超堅め,Q1_low_roughness,1-2-4,0.09865879109861346,◎,2,1,1,3,3,1-2-3,0.0952610960437559,◎,1,2,2,3,3,1-4-2,0.07323638715941096,○,3,7,4,2,3,1-2-5,0.06719159735106452,◎,4,3,5,3,3,1-3-4,0.05212484538746084,○,5,5,12,2,2,1-3-2,0.04976928210105143,△,6,9,3,1,3,1-4-3,0.044690468383085914,△,9,4,6,1,3,1-4-5,0.04299051536006454,△,7,6,10,0,3,1-3-5,0.039228516726009695,△,8,8,9,0,3,1-5-4,0.031900394102148254,△,10,10,16,0,2,1-2,0.326043,1-4,0.211202,1-3,0.176209,100,7269.5,1805.0,143380,29,36,20,15,0.29,0.36,0.2,0.15,1-2-4,14,0.14,1-2-3,8,0.08,1-2-5,8,0.08,1-3-2,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-4-5,4,0.04,2-1-5,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,1-2-3,0.06195781216408534,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,01,12,0.5077380952380952,51.2,普通,Q3,1-2-5,0.08609321780506203,◎,1,1,2,3,3,1-5-2,0.07370205664088927,◎,2,4,3,3,3,1-2-3,0.06526222492767159,◎,3,2,1,3,3,1-2-6,0.04846733085268255,○,4,3,8,2,3,1-5-3,0.04497729029549185,○,5,5,11,2,2,1-3-2,0.04030968622190988,△,6,9,4,1,3,1-3-5,0.03513326665945194,△,7,7,7,0,3,1-2-4,0.03450543922929255,△,8,8,6,0,3,1-5-6,0.026194750989571036,△,13,6,21,0,1,1-3-4,0.023142093589886403,△,10,14,9,0,2,1-2,0.281559,1-5,0.214439,1-3,0.142338,100,5194.6,2335.0,56230,15,45,29,11,0.15,0.45,0.29,0.11,1-2-3,8,0.08,1-3-2,8,0.08,1-3-4,8,0.08,1-5-4,7,0.07,1-2-5,5,0.05,1-4-5,5,0.05,1-3-5,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,5-1-4,4,0.04,1-2-3,0.06030388503991296,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,02,1,0.6351190476190476,73.8,荒れ注意,Q4,1-2-4,0.035206367527962634,○,2,6,1,2,3,1-3-4,0.03406437277021374,◎,4,3,2,3,3,1-3-2,0.03313971538203156,◎,5,2,5,3,3,4-3-1,0.033102363270418364,▲,1,17,8,1,2,1-4-3,0.032491037145066994,○,3,5,6,2,3,1-4-2,0.031703980715706695,○,7,1,4,2,3,1-2-3,0.02967583159486605,△,6,10,3,1,3,4-1-2,0.024885522128065485,△,8,7,13,0,2,4-1-3,0.022388604234506383,△,11,12,7,0,1,4-3-5,0.021361304227382347,△,9,11,32,0,1,1-4,0.174894,1-3,0.149187,1-2,0.143453,100,7609.2,4610.0,56770,0,40,39,21,0.0,0.4,0.39,0.21,1-2-4,8,0.08,1-3-4,5,0.05,3-2-5,5,0.05,1-4-2,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,4-5-6,3,0.03,3-4-1,3,0.03,2-1-4,3,0.03,,,,,,
20260630,02,2,0.4333333333333333,33.3,堅め,Q2,1-3-5,0.06509395274819806,◎,1,1,1,3,3,1-5-3,0.057730397058734444,◎,2,2,2,3,3,1-4-3,0.04576484358090015,◎,3,4,5,3,3,1-3-4,0.04090843494761433,○,5,5,10,2,3,1-5-4,0.035989026916533176,▲,6,6,14,0,2,4-3-5,0.035311455656696175,△,4,16,16,1,1,1-4-5,0.032729063708978004,△,12,3,8,1,2,3-1-5,0.03139462787903974,△,10,7,4,1,3,1-2-3,0.02981583802025686,△,7,14,3,1,2,1-5-2,0.027607867358336632,△,11,10,7,0,2,1-3,0.207465,1-5,0.176651,1-4,0.139032,100,5315.6,3040.0,40080,4,45,42,9,0.04,0.45,0.42,0.09,4-3-5,5,0.05,1-5-2,5,0.05,2-1-4,4,0.04,1-4-2,4,0.04,4-2-5,4,0.04,4-5-1,3,0.03,4-5-3,3,0.03,1-3-5,3,0.03,3-4-1,3,0.03,1-2-4,3,0.03,,,,,,
20260630,02,3,0.5571428571428572,58.9,普通,Q3,3-4-5,0.04811673403309304,◎,2,1,5,3,3,3-5-1,0.04667085719094675,◎,1,4,4,3,3,3-5-4,0.03356487310141678,○,7,2,2,2,3,1-3-5,0.03335680235001613,◎,5,5,1,3,3,3-1-5,0.029388500760689388,○,12,3,3,2,2,3-2-4,0.028976433890966893,△,3,16,18,1,1,4-5-3,0.02884506816556905,△,4,19,7,1,2,3-4-1,0.02662653343819985,△,9,6,11,0,2,1-3-4,0.026499758425030225,△,6,14,10,0,2,4-3-5,0.02470419794910806,△,11,10,16,0,1,1-3,0.147636,3-4,0.144264,3-5,0.14091,100,6099.4,3765.0,82460,6,36,48,10,0.06,0.36,0.48,0.1,1-3-5,8,0.08,1-4-2,4,0.04,1-2-4,4,0.04,3-5-4,4,0.04,5-3-1,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,2-1-3,3,0.03,3-1-2,3,0.03,4-1-5,3,0.03,,,,,,
20260630,02,4,0.20178571428571432,5.4,超堅め,Q1_low_roughness,1-2-4,0.09900359162748544,◎,1,1,1,3,3,1-2-3,0.07958121556404547,◎,3,2,3,3,3,1-4-2,0.07872839936352594,◎,2,3,2,3,3,1-4-3,0.05569421150443676,○,4,4,7,2,3,1-3-2,0.050294398496071216,○,5,6,5,2,3,1-3-4,0.045190658776489125,△,7,5,8,1,3,2-1-4,0.036638195579817734,△,6,13,4,1,2,1-2-5,0.033185896396702365,△,13,7,6,0,2,1-4-5,0.02734518880443521,△,11,8,17,0,1,2-4-1,0.023453075808974863,△,8,32,12,0,1,1-2,0.293638,1-4,0.23105,1-3,0.150181,100,4992.2,2230.0,43800,24,42,22,12,0.24,0.42,0.22,0.12,1-2-4,10,0.1,1-4-2,8,0.08,1-2-3,8,0.08,1-4-3,6,0.06,1-3-4,6,0.06,1-3-2,4,0.04,1-2-5,4,0.04,2-4-3,3,0.03,1-3-6,3,0.03,1-6-4,3,0.03,,,,,,
20260630,02,5,0.6970238095238095,86.6,波乱含み,Q5_high_roughness,3-6-5,0.07716447357462816,▲,1,7,7,1,3,3-1-5,0.03884459967673156,◎,3,1,3,3,3,3-5-2,0.03369565053897301,▲,2,12,20,1,1,3-1-6,0.028168179348274758,○,8,2,2,2,3,1-3-5,0.027706995243444683,○,4,8,4,2,3,3-1-2,0.02580868196707937,○,5,5,14,2,2,3-5-6,0.025426207912443374,○,7,4,5,2,3,3-5-4,0.02176618948075576,△,9,9,21,0,2,1-3-2,0.02109503969640356,△,6,22,6,0,2,1-3-6,0.02074971337003904,△,10,14,9,0,2,1-3,0.201002,3-5,0.131192,3-6,0.126402,100,8359.1,3910.0,83490,3,34,36,27,0.03,0.34,0.36,0.27,1-3-5,5,0.05,3-5-1,4,0.04,3-2-6,3,0.03,3-4-5,3,0.03,2-6-1,3,0.03,2-4-6,3,0.03,3-2-4,3,0.03,2-3-4,3,0.03,3-4-2,3,0.03,3-6-4,2,0.02,,,,,,
20260630,02,6,0.5744047619047619,61.3,荒れ注意,Q4,1-4-6,0.036941815753684,◎,2,1,3,3,3,6-1-4,0.030195393870600433,○,1,28,2,2,2,1-6-4,0.02961304768142912,◎,3,3,1,3,3,4-1-6,0.027478894760107536,◎,4,2,5,3,3,1-3-6,0.02469099048145417,▲,5,6,9,1,3,1-2-6,0.023539955690502285,△,7,10,7,0,3,1-6-2,0.022677499909858,△,13,4,10,1,2,1-4-2,0.02216523051491257,△,8,11,16,0,1,4-6-3,0.022046112797327967,△,10,8,15,0,2,4-6-2,0.020861780294755217,△,9,7,58,0,2,1-4,0.157619,1-6,0.141612,4-6,0.119128,100,8397.5,4640.0,101290,2,31,50,17,0.02,0.31,0.5,0.17,1-2-6,5,0.05,1-4-2,4,0.04,1-6-4,4,0.04,1-4-6,4,0.04,4-6-1,3,0.03,3-4-6,3,0.03,3-1-6,3,0.03,1-2-3,3,0.03,1-6-2,3,0.03,4-6-3,3,0.03,,,,,,
20260630,02,7,0.14226190476190476,2.4,超堅め,Q1_low_roughness,1-2-3,0.11310442476335808,◎,1,1,1,3,3,1-5-2,0.09747814265814275,◎,2,4,3,3,3,1-2-5,0.0960896280865834,◎,3,3,2,3,3,1-5-3,0.07528594421894573,○,4,2,6,2,3,1-3-2,0.053862511509748565,○,5,6,4,2,3,1-3-5,0.04485919982538838,○,9,5,5,2,3,2-1-5,0.03841815124052941,△,6,18,7,0,2,1-5-6,0.03808555467514068,△,8,8,12,0,2,5-2-1,0.030820062776847106,△,7,23,17,0,1,1-2-6,0.025225335636563408,△,16,7,8,0,2,1-2,0.307465,1-5,0.28235,1-3,0.139922,100,9548.2,1375.0,100370,40,20,15,25,0.4,0.2,0.15,0.25,1-2-3,18,0.18,1-3-2,11,0.11,1-5-2,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,5-2-1,4,0.04,1-6-5,3,0.03,2-1-5,3,0.03,,,,,,
20260630,02,8,0.49523809523809526,48.8,普通,Q3,1-4-3,0.05474136769786427,◎,1,2,1,3,3,1-3-4,0.04929964590206855,◎,3,1,2,3,3,3-1-4,0.0454468870866961,○,2,9,5,2,3,4-3-1,0.0436754187369344,○,4,6,4,2,3,1-4-2,0.041908539185913106,○,5,3,7,2,3,3-4-1,0.03636657351968793,△,6,7,6,0,3,3-4-6,0.03132866688031047,△,7,13,15,0,1,4-1-3,0.02974375455659328,△,8,14,3,1,2,1-3-2,0.02762750915456565,△,11,5,8,1,2,1-4-6,0.02553274051605406,△,15,4,11,1,1,1-4,0.213059,3-4,0.20729,1-3,0.202102,100,9032.8,2875.0,99270,6,46,28,20,0.06,0.46,0.28,0.2,1-2-4,8,0.08,1-4-3,6,0.06,4-1-3,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-4-5,4,0.04,4-3-1,3,0.03,1-3-6,3,0.03,4-6-1,2,0.02,4-3-2,2,0.02,,,,,,
20260630,02,9,0.43809523809523804,33.9,堅め,Q2,1-2-4,0.0831996462987653,◎,1,1,2,3,3,1-2-5,0.07035032121145668,◎,2,2,1,3,3,1-2-3,0.06105042425996778,◎,3,4,5,3,3,1-2-6,0.05023444959003856,○,7,3,4,2,3,1-4-2,0.0442768430232925,▲,4,10,8,1,3,2-1-4,0.04257404208267391,△,6,6,3,1,3,2-1-5,0.04133075711350242,△,5,9,6,1,3,2-1-3,0.029209066913069702,△,8,15,11,0,1,2-1-6,0.024160063514695376,△,10,12,7,0,2,1-5-2,0.023503036800256463,△,9,16,10,0,2,1-2,0.402109,1-4,0.127298,1-5,0.08271,100,9290.8,3885.0,77400,9,29,31,31,0.09,0.29,0.31,0.31,1-4-2,6,0.06,1-2-3,6,0.06,1-5-4,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,2-1-5,4,0.04,2-1-3,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,1-4-5,2,0.02,,,,,,
