race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-5,0.02187070995569229,0.013457190245389938,0.02187070995569229,20,13,outer_in_23,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-5,0.019674750044941902,0.012106001377105713,0.019674750044941902,21,14,outer_in_23,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-3,0.018849704414606094,0.011598345823585987,0.018849704414606094,24,15,outer_in_23,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-5-1,0.017961861565709114,0.01349618285894394,0.017961861565709114,19,16,1_third,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-6,0.01730760745704174,0.014156385324895382,0.01730760745704174,17,17,outer_head,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-4,0.01708163693547249,0.010510441847145557,0.01708163693547249,30,18,outer_in_23,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-3,0.016982318833470345,0.0215156190097332,0.016982318833470345,8,19,123_only,prob_2_3,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260716,01,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-6-2,0.016308482736349106,0.010034715756773949,0.016308482736349106,33,20,outer_in_23,prob_1_1_5,0.75,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-1-5,0.0878639817237854,0.1037442535161972,0.0878639817237854,1,1,1_second,prob_10_12,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-5-6,0.06640928238630295,0.07841189205646515,0.06640928238630295,2,2,outer_in_23,prob_7_10,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.059637125581502914,0.0732065811753273,0.059637125581502914,3,3,1_head_outer,prob_7_10,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-6,0.04544292390346527,0.019338445737957954,0.04544292390346527,10,4,outer_in_23,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-6-5,0.0430266298353672,0.0183101799339056,0.0430266298353672,13,5,outer_in_23,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-1,0.04209879785776138,0.04970761016011238,0.04209879785776138,4,6,1_third,prob_3_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.03821082413196564,0.016260791569948196,0.03821082413196564,16,7,outer_in_23,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-5,0.03589078411459923,0.023065732792019844,0.03589078411459923,8,8,1_second,prob_2_3,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.035511236637830734,0.04909726604819298,0.035511236637830734,5,9,1_head_outer,prob_3_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-3,0.02995375543832779,0.041413579136133194,0.02995375543832779,6,10,1_head_outer,prob_3_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.0271332785487175,0.026033172383904457,0.0271332785487175,7,11,123_only,prob_2_3,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-4,0.027127642184495926,0.013731728307902813,0.027127642184495926,18,12,outer_in_23,prob_1_1_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-5-2,0.02542836219072342,0.012871569953858852,0.02542836219072342,20,13,outer_in_23,prob_1_1_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-6,0.024082163348793983,0.01929827779531479,0.024082163348793983,11,14,1_second,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-6,0.023889942094683647,0.016730738803744316,0.023889942094683647,14,15,outer_head,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-3,0.020133664831519127,0.013232012279331684,0.020133664831519127,19,16,outer_head,prob_1_1_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-6-1,0.020116880536079407,0.021719494834542274,0.020116880536079407,9,17,1_third,prob_2_3,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.019000176340341568,0.01671498268842697,0.019000176340341568,15,18,123_only,prob_1_5_2,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-2-3,0.018351148813962936,0.012060528621077538,0.018351148813962936,22,19,outer_head,prob_1_1_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000001,20260716,01,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-6-2,0.01700654998421669,0.01117684692144394,0.01700654998421669,25,20,outer_head,prob_1_1_5,0.6097222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-6-4,0.04587463289499283,0.026073692366480827,0.04587463289499283,9,1,outer_in_23,prob_2_3,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,6-1-3,0.040864791721105576,0.01721241883933544,0.040864791721105576,15,2,outer_head,prob_1_5_2,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-6,0.031178463250398636,0.026258736848831177,0.031178463250398636,8,3,1_second,prob_2_3,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.030657343566417694,0.025819845497608185,0.030657343566417694,10,4,1_second,prob_2_3,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-6,0.030044743791222572,0.016151204705238342,0.030044743791222572,16,5,outer_in_23,prob_1_5_2,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-2,0.02940785512328148,0.04338603466749191,0.02940785512328148,1,6,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-6,0.027491258457303047,0.04055843874812126,0.027491258457303047,2,7,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-6,0.026510488241910934,0.014118978753685951,0.026510488241910934,20,8,outer_in_23,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.02537594363093376,0.037437669932842255,0.02537594363093376,3,9,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.023566190153360367,0.030995989218354225,0.023566190153360367,6,10,123_only,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-4,0.023107020184397697,0.01230635680258274,0.023107020184397697,24,11,outer_in_23,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-6,0.02283507212996483,0.012161522172391415,0.02283507212996483,25,12,outer_in_23,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-3,0.02197558805346489,0.011703777126967907,0.02197558805346489,26,13,outer_in_23,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-1,0.021758947521448135,0.014151143841445446,0.021758947521448135,19,14,1_third,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-4,0.02157570794224739,0.03183110058307648,0.02157570794224739,4,15,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-4,0.02126125805079937,0.031367186456918716,0.02126125805079937,5,16,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.020955439656972885,0.030916007235646248,0.020955439656972885,7,17,1_head_outer,prob_3_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.020860252901911736,0.02287549339234829,0.020860252901911736,12,18,123_only,prob_2_3,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-6-4,0.02039114572107792,0.01085993368178606,0.02039114572107792,31,19,outer_in_23,prob_1_1_5,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000002,20260716,01,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-6-1,0.01984460838139057,0.02130051702260971,0.01984460838139057,13,20,1_third,prob_2_3,0.6756944444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.06196325272321701,0.06483689695596695,0.06196325272321701,1,1,123_only,prob_5_7,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-3,0.05720386281609535,0.05985678359866142,0.05720386281609535,2,2,123_only,prob_5_7,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.05500353127717972,0.05755440890789032,0.05500353127717972,3,3,123_only,prob_5_7,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-5,0.043176498264074326,0.05033957213163376,0.043176498264074326,5,4,outer_in_23,prob_5_7,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.04044546186923981,0.057517487555742264,0.04044546186923981,4,5,1_head_outer,prob_5_7,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.038000449538230896,0.03342297673225403,0.038000449538230896,6,6,1_second,prob_3_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.03492109850049019,0.018645526841282845,0.03492109850049019,14,7,outer_in_23,prob_1_5_2,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.03488428518176079,0.0318642184138298,0.03488428518176079,9,8,outer_in_23,prob_3_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-6,0.03134584426879883,0.016736581921577454,0.03134584426879883,15,9,outer_in_23,prob_1_5_2,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-4,0.027171578258275986,0.014373111538589,0.027171578258275986,16,10,outer_in_23,prob_1_1_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-1,0.024753784760832787,0.032337624579668045,0.024753784760832787,7,11,123_only,prob_3_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-2,0.02376675233244896,0.012572040781378746,0.02376675233244896,19,12,outer_in_23,prob_1_1_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.02358352392911911,0.025686798617243767,0.02358352392911911,11,13,123_only,prob_2_3,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.023394111543893814,0.012374922633171082,0.023394111543893814,22,14,outer_in_23,prob_1_1_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-6,0.021782366558909416,0.031918469816446304,0.021782366558909416,8,15,1_head_outer,prob_3_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000003,20260716,01,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-6,0.021493205800652504,0.011369389481842518,0.021493205800652504,28,16,outer_in_23,prob_1_1_5,0.6638888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
