date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260911,02,11,1,42.2,"[[""1-4-2"", 0.0602], [""1-2-4"", 0.0566], [""1-4-3"", 0.056], [""1-3-4"", 0.0479], [""1-2-3"", 0.0453], [""1-3-2"", 0.0412], [""1-4-6"", 0.0339], [""1-4-5"", 0.0301], [""1-2-6"", 0.0274]]",4,26.5,"[[""4-1-2"", 0.0251], [""4-1-3"", 0.0234], [""4-1-6"", 0.0142], [""4-1-5"", 0.0126]]","[[""2-1-4"", 0.0232], [""1-6-4"", 0.0265], [""1-2-5"", 0.0243], [""1-5-4"", 0.0231]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,02,12,1,58.7,"[[""1-3-2"", 0.0628], [""1-2-3"", 0.062], [""1-3-4"", 0.0593], [""1-2-4"", 0.0569], [""1-4-3"", 0.0535], [""1-4-2"", 0.052], [""1-3-5"", 0.024], [""1-2-5"", 0.023], [""1-3-6"", 0.023]]",3,31.7,"[[""3-1-2"", 0.028], [""3-1-4"", 0.0264], [""3-1-5"", 0.0107], [""3-1-6"", 0.0103]]","[[""2-1-3"", 0.0276], [""2-1-4"", 0.0253], [""4-1-3"", 0.0231], [""4-1-2"", 0.0225]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260911,03,1,1,44.4,"[[""1-2-4"", 0.0269], [""1-4-2"", 0.0261], [""1-2-3"", 0.0301], [""1-3-2"", 0.0281], [""1-4-3"", 0.0269], [""1-3-4"", 0.0259], [""1-2-6"", 0.0245], [""1-4-6"", 0.0219], [""1-6-2"", 0.0217]]",3,34.6,"[[""3-1-2"", 0.0207], [""3-1-4"", 0.0191], [""3-1-6"", 0.0137]]","[[""2-1-4"", 0.0207], [""4-1-2"", 0.0197], [""2-1-3"", 0.0231], [""4-1-3"", 0.0204]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260911,03,2,1,65.0,"[[""1-3-2"", 0.0533], [""1-3-4"", 0.0618], [""1-2-3"", 0.0494], [""1-4-3"", 0.0565], [""1-3-6"", 0.0492], [""1-2-4"", 0.0467], [""1-4-2"", 0.046], [""1-6-3"", 0.0424], [""1-2-6"", 0.0371]]",3,37.5,"[[""3-1-2"", 0.0205], [""3-1-4"", 0.0238], [""3-1-6"", 0.0189]]","[[""1-4-6"", 0.0348], [""1-6-2"", 0.0345], [""1-6-4"", 0.0329], [""2-1-3"", 0.0186]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260911,03,3,3,60.4,"[[""3-5-6"", 0.0276], [""3-6-5"", 0.026], [""3-5-1"", 0.0329], [""3-1-5"", 0.0304], [""3-6-1"", 0.0264], [""3-1-6"", 0.0259], [""3-5-2"", 0.023], [""3-2-5"", 0.0194], [""3-6-2"", 0.0184]]",6,33.8,"[[""6-3-5"", 0.0205], [""6-3-1"", 0.0208], [""6-3-2"", 0.0145]]","[[""5-3-6"", 0.0225], [""5-3-1"", 0.0268], [""1-3-5"", 0.0236], [""5-6-3"", 0.0162]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260911,03,4,1,60.3,"[[""1-2-4"", 0.0297], [""1-4-2"", 0.0297], [""1-2-3"", 0.0305], [""1-4-3"", 0.0304], [""1-3-2"", 0.0286], [""1-3-4"", 0.0285], [""1-2-5"", 0.022], [""1-4-5"", 0.0219], [""1-5-2"", 0.0192]]",4,21.4,"[[""4-1-2"", 0.0203], [""4-1-3"", 0.0208], [""4-1-5"", 0.015], [""4-1-6"", 0.0123]]","[[""2-1-4"", 0.0203], [""2-1-3"", 0.0209], [""1-5-4"", 0.0191], [""3-1-2"", 0.0189]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260911,03,5,1,46.0,"[[""1-4-2"", 0.046], [""1-2-4"", 0.043], [""1-4-3"", 0.0362], [""1-4-5"", 0.0338], [""1-3-4"", 0.0292], [""1-2-3"", 0.0292], [""1-2-5"", 0.0273], [""1-5-4"", 0.027], [""1-3-2"", 0.0252]]",4,33.7,"[[""4-1-2"", 0.0344], [""4-1-3"", 0.0271], [""4-1-5"", 0.0253]]","[[""2-1-4"", 0.0311], [""4-2-1"", 0.0219], [""2-4-1"", 0.0211], [""1-5-2"", 0.0233]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260911,03,6,1,52.5,"[[""1-2-3"", 0.0501], [""1-3-2"", 0.0472], [""1-2-4"", 0.0472], [""1-4-2"", 0.0408], [""1-3-4"", 0.0386], [""1-4-3"", 0.0355], [""1-2-6"", 0.0244], [""1-3-6"", 0.02], [""1-6-2"", 0.0186]]",3,39.1,"[[""3-1-2"", 0.0305], [""3-1-4"", 0.025], [""3-1-6"", 0.0129]]","[[""2-1-3"", 0.0333], [""2-1-4"", 0.0314], [""4-1-2"", 0.0253], [""2-3-1"", 0.0184]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260911,03,7,2,52.3,"[[""2-1-3"", 0.0182], [""2-3-1"", 0.0181], [""2-1-5"", 0.0185], [""2-3-5"", 0.0182], [""2-5-1"", 0.0174], [""2-5-3"", 0.0172], [""2-1-6"", 0.0163], [""2-3-6"", 0.0161], [""2-6-1"", 0.0149]]",1,,"[[""1-2-3"", 0.0169], [""1-3-2"", 0.0153], [""1-2-5"", 0.0172], [""1-2-6"", 0.0152], [""1-5-2"", 0.0148], [""1-6-2"", 0.0127]]","[[""3-2-1"", 0.0168], [""3-1-2"", 0.0153], [""3-2-5"", 0.0169], [""5-2-1"", 0.0155]]",,,False,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260911,03,8,1,12.0,"[[""1-2-6"", 0.0332], [""1-2-5"", 0.0422], [""1-6-2"", 0.0313], [""1-5-2"", 0.0398], [""1-2-4"", 0.0374], [""1-4-2"", 0.0341], [""1-6-5"", 0.0337], [""1-5-6"", 0.0337], [""1-6-4"", 0.0299]]",5,31.8,"[[""5-1-2"", 0.0248], [""5-1-6"", 0.021], [""5-1-4"", 0.0186]]","[[""1-5-4"", 0.0298], [""1-4-6"", 0.0289], [""1-4-5"", 0.0288], [""2-1-6"", 0.0213]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260911,03,9,1,61.6,"[[""1-3-4"", 0.0358], [""1-3-2"", 0.0419], [""1-4-3"", 0.0293], [""1-2-3"", 0.0334], [""1-4-2"", 0.0223], [""1-2-4"", 0.0217], [""1-3-6"", 0.0129], [""1-3-5"", 0.0112]]",3,33.7,"[[""3-1-4"", 0.0351], [""3-1-2"", 0.041], [""3-4-1"", 0.028], [""3-2-1"", 0.0319], [""3-4-2"", 0.0203], [""3-2-4"", 0.0197]]","[[""4-1-3"", 0.0254], [""4-3-1"", 0.0247], [""2-1-3"", 0.0284], [""2-3-1"", 0.0277]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260911,03,10,1,48.7,"[[""1-2-3"", 0.1217], [""1-2-4"", 0.0631], [""1-2-5"", 0.0329], [""1-2-6"", 0.0315]]",2,23.1,"[[""2-1-3"", 0.0522], [""2-1-4"", 0.0271], [""2-1-5"", 0.0141], [""2-1-6"", 0.0135]]","[[""1-3-2"", 0.0995], [""3-1-2"", 0.0405], [""1-4-2"", 0.0412], [""1-3-4"", 0.0364]]",1-2,0.3942,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260911,03,11,1,48.4,"[[""1-2-3"", 0.0682], [""1-2-5"", 0.0703], [""1-3-2"", 0.0567], [""1-2-4"", 0.0656], [""1-5-2"", 0.0561], [""1-4-2"", 0.0516], [""1-2-6"", 0.0478], [""1-6-2"", 0.0358], [""1-3-5"", 0.0352]]",3,50.0,"[[""3-1-2"", 0.0128]]","[[""1-5-3"", 0.0339], [""1-3-4"", 0.0329], [""1-4-3"", 0.0312], [""1-5-4"", 0.0267]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260911,03,12,1,39.9,"[[""1-2-4"", 0.0765], [""1-2-3"", 0.0808], [""1-2-5"", 0.0234], [""1-2-6"", 0.0156]]",2,20.3,"[[""2-1-4"", 0.0503], [""2-1-3"", 0.053], [""2-1-5"", 0.0153], [""2-1-6"", 0.0103]]","[[""1-4-2"", 0.0574], [""1-3-2"", 0.058], [""4-1-2"", 0.0335], [""1-4-3"", 0.0344]]",1-2,0.353,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260911,05,1,1,61.2,"[[""1-3-4"", 0.0916], [""1-3-2"", 0.0477], [""1-3-5"", 0.0319], [""1-3-6"", 0.0207]]",3,25.5,"[[""3-1-4"", 0.0587], [""3-1-2"", 0.0306], [""3-1-5"", 0.0204], [""3-1-6"", 0.0133]]","[[""1-4-3"", 0.0744], [""4-1-3"", 0.044], [""3-4-1"", 0.0264], [""4-3-1"", 0.0244]]",1-3,0.356,False,False,0.7852,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260911,05,2,1,63.5,"[[""1-3-4"", 0.0467], [""1-4-3"", 0.0459], [""1-3-2"", 0.0435], [""1-4-2"", 0.0412], [""1-2-3"", 0.0383], [""1-2-4"", 0.0369], [""1-3-5"", 0.0248], [""1-4-5"", 0.0235], [""1-5-3"", 0.0195]]",3,31.8,"[[""3-1-4"", 0.032], [""3-1-2"", 0.0298], [""3-1-5"", 0.017]]","[[""4-1-3"", 0.0312], [""4-1-2"", 0.028], [""2-1-3"", 0.0247], [""3-4-1"", 0.019]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260911,05,3,1,44.1,"[[""1-4-2"", 0.0617], [""1-2-4"", 0.053], [""1-4-3"", 0.0385], [""1-4-6"", 0.0288], [""1-2-3"", 0.0246], [""1-2-6"", 0.0184], [""1-4-5"", 0.0169], [""1-2-5"", 0.0108]]",4,17.4,"[[""4-1-2"", 0.047], [""4-1-3"", 0.0293], [""4-1-6"", 0.0219], [""4-1-5"", 0.0129]]","[[""2-1-4"", 0.0375], [""4-2-1"", 0.0279], [""2-4-1"", 0.026], [""1-3-4"", 0.0273]]",,,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
