date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260918,05,11,1,61.0,"[[""1-2-3"", 0.0731], [""1-3-2"", 0.0629], [""1-2-4"", 0.066], [""1-4-2"", 0.0523], [""1-2-6"", 0.0414], [""1-3-4"", 0.0398], [""1-2-5"", 0.0385], [""1-4-3"", 0.0367], [""1-6-2"", 0.0304]]",2,35.5,"[[""2-1-3"", 0.0273], [""2-1-4"", 0.0247], [""2-1-6"", 0.0155], [""2-1-5"", 0.0144]]","[[""1-5-2"", 0.028], [""3-1-2"", 0.0226], [""1-3-6"", 0.025], [""1-3-5"", 0.0232]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260918,05,12,1,65.4,"[[""1-2-3"", 0.0693], [""1-3-2"", 0.0648], [""1-2-5"", 0.0459], [""1-2-4"", 0.0418], [""1-3-5"", 0.0368], [""1-5-2"", 0.0365], [""1-3-4"", 0.0335], [""1-4-2"", 0.0327], [""1-2-6"", 0.0327]]",2,25.7,"[[""2-1-3"", 0.0291], [""2-1-5"", 0.0193], [""2-1-4"", 0.0175], [""2-1-6"", 0.0137]]","[[""3-1-2"", 0.0267], [""1-5-3"", 0.0313], [""1-4-3"", 0.028], [""1-3-6"", 0.0262]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260918,07,1,1,54.5,"[[""1-3-2"", 0.0691], [""1-3-4"", 0.0789], [""1-3-5"", 0.075], [""1-3-6"", 0.0273]]",3,43.4,"[[""3-1-2"", 0.0468], [""3-1-4"", 0.0535], [""3-1-5"", 0.0508], [""3-1-6"", 0.0185]]","[[""1-2-3"", 0.0382], [""1-4-3"", 0.0432], [""1-5-3"", 0.0407], [""2-1-3"", 0.0206]]",1-3,0.4452,False,True,0.8201,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260918,07,2,1,46.6,"[[""1-3-2"", 0.0522], [""1-2-3"", 0.0463], [""1-3-6"", 0.0487], [""1-6-3"", 0.04], [""1-2-6"", 0.0324], [""1-6-2"", 0.03], [""1-3-5"", 0.0299], [""1-3-4"", 0.0245], [""1-5-3"", 0.0225]]",3,39.4,"[[""3-1-2"", 0.0318], [""3-1-6"", 0.0297], [""3-1-5"", 0.0182], [""3-1-4"", 0.015]]","[[""2-1-3"", 0.0269], [""6-1-3"", 0.0224], [""1-2-5"", 0.0199], [""2-1-6"", 0.0188]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260918,07,3,2,48.8,"[[""2-1-5"", 0.0267], [""2-5-1"", 0.0255], [""2-1-4"", 0.03], [""2-4-1"", 0.0275], [""2-1-3"", 0.0263], [""2-5-4"", 0.0253], [""2-4-5"", 0.0243], [""2-3-1"", 0.0233], [""2-5-3"", 0.0222]]",5,42.9,"[[""5-2-1"", 0.0208], [""5-1-2"", 0.0165], [""5-2-4"", 0.0206], [""5-2-3"", 0.0181], [""5-4-2"", 0.0153], [""5-3-2"", 0.0131]]","[[""1-2-5"", 0.0224], [""1-2-4"", 0.0251], [""1-2-3"", 0.022], [""4-2-1"", 0.0219]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260918,07,4,4,51.4,"[[""4-2-1"", 0.0366], [""4-1-2"", 0.0357], [""4-2-3"", 0.0353], [""4-1-3"", 0.0327], [""4-3-2"", 0.0311], [""4-3-1"", 0.0295], [""4-2-6"", 0.0152], [""4-1-6"", 0.014], [""4-6-2"", 0.0114]]",2,36.8,"[[""2-4-1"", 0.0317], [""2-4-3"", 0.0305], [""2-4-6"", 0.0131]]","[[""1-4-2"", 0.0305], [""2-1-4"", 0.0253], [""1-2-4"", 0.025], [""1-4-3"", 0.0279]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,5,3,46.5,"[[""3-1-5"", 0.0735], [""3-1-2"", 0.0471], [""3-1-6"", 0.0121]]",5,38.1,"[[""5-3-1"", 0.0499], [""5-3-2"", 0.0264]]","[[""3-5-1"", 0.0656], [""1-3-5"", 0.0592], [""1-5-3"", 0.0386], [""5-1-3"", 0.0365]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260918,07,6,1,52.3,"[[""1-2-3"", 0.0555], [""1-3-2"", 0.0535], [""1-2-5"", 0.0543], [""1-3-5"", 0.0481], [""1-5-2"", 0.0481], [""1-5-3"", 0.0441], [""1-2-4"", 0.0429], [""1-3-4"", 0.038], [""1-4-2"", 0.0359]]",2,39.4,"[[""2-1-3"", 0.0271], [""2-1-5"", 0.0266], [""2-1-4"", 0.021]]","[[""3-1-2"", 0.0259], [""1-4-3"", 0.0329], [""1-5-4"", 0.0268], [""1-4-5"", 0.0253]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,7,1,37.9,"[[""1-4-2"", 0.0746], [""1-4-3"", 0.094], [""1-4-5"", 0.0827], [""1-2-4"", 0.0618], [""1-3-4"", 0.0777], [""1-5-4"", 0.0662], [""1-2-3"", 0.0479], [""1-3-2"", 0.0478], [""1-2-5"", 0.0421]]",5,46.5,"[[""5-1-4"", 0.0125]]","[[""1-3-5"", 0.0416], [""1-5-2"", 0.0407], [""1-5-3"", 0.0403], [""4-1-2"", 0.0145]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,8,1,59.0,"[[""1-3-5"", 0.1219], [""1-5-3"", 0.1089], [""1-3-2"", 0.0941], [""1-5-2"", 0.0684], [""1-3-6"", 0.0295], [""1-5-6"", 0.0214], [""1-3-4"", 0.0212], [""1-5-4"", 0.0154]]",3,30.6,"[[""3-1-5"", 0.0306], [""3-1-2"", 0.0236]]","[[""1-2-3"", 0.0712], [""1-2-5"", 0.0579], [""5-1-3"", 0.0268], [""1-6-3"", 0.0192]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,9,1,42.3,"[[""1-3-2"", 0.1067], [""1-3-6"", 0.1218], [""1-3-4"", 0.078], [""1-3-5"", 0.0238]]",3,27.7,"[[""3-1-2"", 0.0431], [""3-1-6"", 0.0492], [""3-1-4"", 0.0315]]","[[""1-2-3"", 0.0606], [""1-6-3"", 0.0683], [""1-4-3"", 0.0409], [""2-1-3"", 0.0214]]",1-3,0.4967,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,10,1,43.0,"[[""1-2-4"", 0.0834], [""1-4-2"", 0.0745], [""1-2-3"", 0.0774], [""1-3-2"", 0.0627], [""1-4-3"", 0.0539], [""1-3-4"", 0.0489], [""1-2-6"", 0.0438], [""1-6-2"", 0.032], [""1-4-6"", 0.0305]]",2,42.9,"[[""2-1-4"", 0.0265], [""2-1-3"", 0.0246], [""2-1-6"", 0.0139]]","[[""4-1-2"", 0.0231], [""1-6-4"", 0.025], [""1-2-5"", 0.0238], [""1-3-6"", 0.0202]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,07,11,1,42.2,"[[""1-3-4"", 0.0511], [""1-4-3"", 0.0471], [""1-3-2"", 0.0529], [""1-2-3"", 0.0456], [""1-4-2"", 0.0408], [""1-2-4"", 0.038], [""1-3-5"", 0.0303], [""1-4-5"", 0.0233], [""1-5-3"", 0.0232]]",3,37.1,"[[""3-1-4"", 0.0329], [""3-1-2"", 0.0341], [""3-1-5"", 0.0196]]","[[""4-1-3"", 0.0294], [""2-1-3"", 0.0275], [""4-1-2"", 0.0254], [""2-1-4"", 0.023]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260918,07,12,1,40.5,"[[""1-2-3"", 0.1022], [""1-2-5"", 0.0891], [""1-2-4"", 0.0604], [""1-2-6"", 0.06]]",2,35.1,"[[""2-1-3"", 0.0512], [""2-1-5"", 0.0446], [""2-1-4"", 0.0303], [""2-1-6"", 0.0301]]","[[""1-3-2"", 0.0552], [""1-5-2"", 0.0455], [""1-4-2"", 0.0296], [""1-6-2"", 0.0294]]",1-2,0.5015,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260918,11,1,1,51.0,"[[""1-3-4"", 0.0613], [""1-3-2"", 0.0708], [""1-4-3"", 0.0491], [""1-3-5"", 0.0592], [""1-2-3"", 0.0552], [""1-5-3"", 0.0443], [""1-4-2"", 0.0339], [""1-2-4"", 0.033], [""1-4-5"", 0.0284]]",2,,"[[""2-1-3"", 0.0269], [""2-1-4"", 0.016], [""2-1-5"", 0.0122]]","[[""3-1-4"", 0.0326], [""3-1-2"", 0.0376], [""3-1-5"", 0.0314], [""4-1-3"", 0.0241]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260918,11,2,1,62.8,"[[""1-4-2"", 0.0832], [""1-2-4"", 0.0786], [""1-4-3"", 0.0765], [""1-3-4"", 0.0647], [""1-2-3"", 0.0638], [""1-3-2"", 0.0571], [""1-4-5"", 0.0492], [""1-2-5"", 0.041], [""1-5-4"", 0.0379]]",3,45.0,"[[""3-1-4"", 0.0201], [""3-1-2"", 0.0177]]","[[""4-1-2"", 0.0268], [""1-5-2"", 0.0335], [""2-1-4"", 0.025], [""1-3-5"", 0.0265]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260918,11,3,1,59.3,"[[""1-3-5"", 0.0722], [""1-3-2"", 0.0828], [""1-5-3"", 0.0588], [""1-2-3"", 0.0652], [""1-5-2"", 0.0436], [""1-2-5"", 0.0422], [""1-3-4"", 0.0411], [""1-4-3"", 0.0282], [""1-5-4"", 0.0216]]",2,40.0,"[[""2-1-3"", 0.0316], [""2-1-5"", 0.0204]]","[[""3-1-5"", 0.0381], [""3-1-2"", 0.0437], [""5-1-3"", 0.0289], [""3-1-4"", 0.0217]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260918,11,4,1,47.7,"[[""1-3-2"", 0.1122], [""1-3-4"", 0.0889], [""1-3-6"", 0.0507], [""1-3-5"", 0.045]]",3,29.0,"[[""3-1-2"", 0.0299], [""3-1-4"", 0.0237], [""3-1-6"", 0.0135], [""3-1-5"", 0.012]]","[[""1-2-3"", 0.0859], [""1-4-3"", 0.061], [""1-2-4"", 0.0395], [""1-4-2"", 0.0355]]",1-3,0.407,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
