date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260808,09,7,2,55.7,"[[""2-5-4"", 0.0452], [""2-4-5"", 0.0367], [""2-5-1"", 0.0409], [""2-1-5"", 0.0303], [""2-4-1"", 0.0213], [""2-5-6"", 0.021], [""2-5-3"", 0.0196], [""2-1-4"", 0.0194], [""2-6-5"", 0.014]]",5,23.3,"[[""5-2-4"", 0.0391], [""5-2-1"", 0.0353], [""5-2-6"", 0.0181], [""5-2-3"", 0.0169]]","[[""4-2-5"", 0.0283], [""5-4-2"", 0.0262], [""4-5-2"", 0.0234], [""1-2-5"", 0.0221]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260808,09,8,3,54.7,"[[""3-5-2"", 0.0471], [""3-2-5"", 0.0404], [""3-5-1"", 0.0426], [""3-2-1"", 0.0272], [""3-5-4"", 0.0159], [""3-2-4"", 0.0101]]",5,33.8,"[[""5-3-2"", 0.0445], [""5-3-1"", 0.0402], [""5-3-4"", 0.015]]","[[""5-2-3"", 0.0352], [""2-3-5"", 0.0348], [""2-5-3"", 0.0321], [""3-1-5"", 0.0326]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260808,09,9,1,58.7,"[[""1-2-6"", 0.0772], [""1-2-3"", 0.0979], [""1-2-4"", 0.0565], [""1-2-5"", 0.0268]]",2,28.4,"[[""2-1-6"", 0.0447], [""2-1-3"", 0.0568], [""2-1-4"", 0.0328], [""2-1-5"", 0.0155]]","[[""1-6-2"", 0.0461], [""1-3-2"", 0.0585], [""1-4-2"", 0.031], [""6-1-2"", 0.0224]]",1-2,0.4412,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260808,09,10,1,54.8,"[[""1-2-3"", 0.1152], [""1-2-6"", 0.022], [""1-2-4"", 0.022], [""1-2-5"", 0.0112]]",2,34.7,"[[""2-1-3"", 0.0894], [""2-1-6"", 0.0171], [""2-1-4"", 0.0171]]","[[""1-3-2"", 0.1024], [""3-1-2"", 0.0755], [""2-3-1"", 0.0539], [""3-2-1"", 0.0512]]",1-2,0.347,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260808,09,11,1,55.8,"[[""1-2-3"", 0.1202], [""1-2-4"", 0.1371], [""1-2-5"", 0.1055], [""1-2-6"", 0.0458]]",2,28.4,"[[""2-1-3"", 0.0363], [""2-1-4"", 0.0414], [""2-1-5"", 0.0318], [""2-1-6"", 0.0138]]","[[""1-3-2"", 0.058], [""1-4-2"", 0.0655], [""1-5-2"", 0.0487], [""1-6-2"", 0.0199]]",1-2,0.5659,True,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260808,09,12,1,40.6,"[[""1-2-3"", 0.1432], [""1-2-4"", 0.0548], [""1-2-5"", 0.0533], [""1-2-6"", 0.0533]]",2,33.8,"[[""2-1-3"", 0.0706], [""2-1-4"", 0.027], [""2-1-5"", 0.0263], [""2-1-6"", 0.0263]]","[[""1-3-2"", 0.0845], [""3-1-2"", 0.0361], [""1-4-2"", 0.0267], [""1-5-2"", 0.0259]]",1-2,0.501,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260808,10,1,1,51.2,"[[""1-3-2"", 0.1839], [""1-3-5"", 0.0975], [""1-3-4"", 0.0726], [""1-3-6"", 0.038]]",3,33.6,"[[""3-1-2"", 0.0417], [""3-1-5"", 0.0221], [""3-1-4"", 0.0165]]","[[""1-2-3"", 0.1107], [""1-5-3"", 0.0499], [""1-4-3"", 0.0361], [""2-1-3"", 0.0235]]",1-3,0.5299,True,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,2,1,56.5,"[[""1-2-3"", 0.1271], [""1-2-5"", 0.1539], [""1-2-4"", 0.1329], [""1-2-6"", 0.0553]]",2,31.3,"[[""2-1-3"", 0.0267], [""2-1-5"", 0.0323], [""2-1-4"", 0.0279], [""2-1-6"", 0.0116]]","[[""1-3-2"", 0.0564], [""1-5-2"", 0.0682], [""1-4-2"", 0.0578], [""1-6-2"", 0.0225]]",1-2,0.601,True,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,3,1,52.8,"[[""1-3-2"", 0.1246], [""1-3-4"", 0.0889], [""1-3-5"", 0.0871], [""1-3-6"", 0.075]]",3,29.3,"[[""3-1-2"", 0.0379], [""3-1-4"", 0.027], [""3-1-5"", 0.0265], [""3-1-6"", 0.0228]]","[[""1-2-3"", 0.0685], [""1-4-3"", 0.045], [""1-5-3"", 0.044], [""1-6-3"", 0.0373]]",1-3,0.5252,True,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,4,1,45.7,"[[""1-4-5"", 0.042], [""1-5-4"", 0.0388], [""1-4-2"", 0.048], [""1-2-4"", 0.0429], [""1-5-2"", 0.0365], [""1-2-5"", 0.0352], [""1-4-3"", 0.0247], [""1-3-4"", 0.0192], [""1-5-3"", 0.0187]]",4,30.3,"[[""4-1-5"", 0.0282], [""4-1-2"", 0.0323], [""4-1-3"", 0.0166]]","[[""5-1-4"", 0.0251], [""2-1-4"", 0.0273], [""5-1-2"", 0.0236], [""2-1-5"", 0.0224]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260808,10,5,1,,"[[""1-5-4"", 0.0385], [""1-4-5"", 0.0379], [""1-5-3"", 0.0273], [""1-4-3"", 0.026], [""1-5-2"", 0.0237], [""1-3-5"", 0.0228], [""1-4-2"", 0.0226], [""1-3-4"", 0.022], [""1-2-5"", 0.0193]]",4,57.9,"[[""4-1-5"", 0.0282], [""4-1-3"", 0.0193], [""4-1-2"", 0.0168], [""4-1-6"", 0.0122]]","[[""5-1-4"", 0.0288], [""5-4-1"", 0.0193], [""4-5-1"", 0.0192], [""5-1-3"", 0.0205]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260808,10,6,4,52.8,"[[""4-1-3"", 0.0462], [""4-3-1"", 0.038], [""4-1-6"", 0.0425], [""4-6-1"", 0.0322], [""4-3-6"", 0.023], [""4-1-2"", 0.0214], [""4-6-3"", 0.0212], [""4-2-1"", 0.0145], [""4-1-5"", 0.0139]]",1,26.4,"[[""1-4-3"", 0.0406], [""1-4-6"", 0.0374], [""1-4-2"", 0.0189], [""1-4-5"", 0.0122]]","[[""3-4-1"", 0.0299], [""1-3-4"", 0.0282], [""3-1-4"", 0.0252], [""1-6-4"", 0.0242]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,7,1,50.8,"[[""1-4-5"", 0.1261], [""1-4-3"", 0.0546], [""1-4-2"", 0.0525], [""1-4-6"", 0.0175]]",4,25.4,"[[""4-1-5"", 0.0592], [""4-1-3"", 0.0256], [""4-1-2"", 0.0246]]","[[""1-5-4"", 0.0969], [""5-1-4"", 0.0423], [""1-3-4"", 0.0326], [""1-2-4"", 0.0312]]",1-4,0.4186,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,8,1,54.5,"[[""1-2-3"", 0.0806], [""1-3-2"", 0.072], [""1-2-5"", 0.068], [""1-3-5"", 0.0481], [""1-2-4"", 0.0435], [""1-3-4"", 0.0308]]",3,24.6,"[[""3-1-2"", 0.0339], [""3-1-5"", 0.0226], [""3-1-4"", 0.0145]]","[[""1-5-2"", 0.054], [""2-1-3"", 0.0393], [""1-5-3"", 0.0428], [""2-1-5"", 0.0331]]",,,False,True,0.8218,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.4, 2.5, 2.6, 2.8, 4.3, 4.3, 5.8, 5.0, 5.4, 4.9, 7.1, 7.1, 6.7, 7.0, 7.1, 7.3, 6.0, 7.1, 4.6]","[-4.1, -3.6, -2.5, -2.4, -2.2, -0.7, -0.7, 0.8, -0.0, 0.4, -0.1, 2.1, 2.1, 1.7, 2.0, 2.1, 2.3, 1.0, 2.1, -0.4]"
20260808,10,9,1,57.5,"[[""1-4-2"", 0.1458], [""1-4-3"", 0.0649], [""1-4-5"", 0.05], [""1-4-6"", 0.0301]]",4,20.5,"[[""4-1-2"", 0.0794], [""4-1-3"", 0.0354], [""4-1-5"", 0.0273], [""4-1-6"", 0.0164]]","[[""1-2-4"", 0.0836], [""2-1-4"", 0.0387], [""1-3-4"", 0.0308], [""4-2-1"", 0.0216]]",1-4,0.5104,True,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260808,10,10,1,39.1,"[[""1-2-3"", 0.0678], [""1-2-4"", 0.0527], [""1-2-5"", 0.0359]]",2,21.1,"[[""2-1-3"", 0.0482], [""2-1-4"", 0.0374], [""2-1-5"", 0.0255]]","[[""1-3-2"", 0.0563], [""3-1-2"", 0.0367], [""1-4-2"", 0.0384], [""2-3-1"", 0.0255]]",1-2,0.3058,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260808,10,11,1,55.3,"[[""1-2-3"", 0.1257], [""1-2-4"", 0.0716], [""1-2-5"", 0.0291], [""1-2-6"", 0.0215]]",2,34.6,"[[""2-1-3"", 0.0534], [""2-1-4"", 0.0304], [""2-1-5"", 0.0124]]","[[""1-3-2"", 0.1049], [""3-1-2"", 0.0426], [""1-4-2"", 0.048], [""1-3-4"", 0.0441]]",1-2,0.3922,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260808,10,12,1,56.8,"[[""1-3-2"", 0.0504], [""1-2-3"", 0.0495], [""1-3-4"", 0.0237], [""1-2-4"", 0.0224], [""1-3-5"", 0.022], [""1-2-5"", 0.0208], [""1-3-6"", 0.0191], [""1-2-6"", 0.018]]",3,26.9,"[[""3-1-2"", 0.0399], [""3-1-4"", 0.0187], [""3-1-5"", 0.0174], [""3-1-6"", 0.0151]]","[[""2-1-3"", 0.0387], [""3-2-1"", 0.0281], [""2-3-1"", 0.0278], [""1-4-3"", 0.018]]",,,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
