date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260918,14,3,1,3,1-3-4,0.142543,1-4-3,0.104343,1-3-2,0.059098,1-4-2,0.051013,1-3-6,0.049365,3-1-4,0.051217,3-4-1,0.025823,3-1-6,0.020788
20260918,14,4,1,3,1-3-2,0.129099,1-2-3,0.115441,1-3-4,0.088938,1-2-4,0.060393,1-4-3,0.040354,3-1-2,0.043063,3-1-4,0.033047,3-2-1,0.028622
20260918,14,5,3,2,3-2-6,0.105105,3-6-2,0.043687,3-2-1,0.043652,3-2-5,0.043001,3-1-2,0.035296,2-3-6,0.08471,2-3-1,0.042654,2-1-3,0.034889
20260918,14,6,2,1,2-4-5,0.058578,2-5-4,0.044252,2-1-4,0.024535,2-4-3,0.023776,2-3-4,0.022188,1-2-4,0.03787,1-4-5,0.031178,1-2-5,0.030832
20260918,14,7,1,2,1-2-4,0.100918,1-4-2,0.097735,1-2-3,0.058283,1-4-3,0.056377,1-3-4,0.043732,2-1-4,0.062792,2-4-1,0.039399,2-1-3,0.032859
20260918,14,8,2,1,2-3-4,0.091572,2-4-3,0.071078,2-3-1,0.041291,2-1-3,0.036165,2-3-5,0.034682,1-2-3,0.043021,1-2-4,0.035967,1-3-2,0.025352
20260918,14,9,1,5,1-2-5,0.17759,1-5-2,0.106343,1-2-4,0.089128,1-5-4,0.058114,1-2-3,0.056627,5-1-2,0.018075,5-1-4,0.011101,5-2-1,0.007927
20260918,14,10,1,2,1-2-6,0.207845,1-2-4,0.085179,1-2-5,0.078111,1-6-2,0.063699,1-4-2,0.033798,2-1-6,0.091413,2-1-4,0.037485,2-1-5,0.036515
20260918,14,11,1,3,1-2-3,0.090636,1-2-4,0.070885,1-3-2,0.062047,1-3-4,0.059624,1-4-2,0.052205,3-1-4,0.024725,3-1-2,0.022407,3-2-1,0.016456
20260918,14,12,1,3,1-2-3,0.085312,1-3-2,0.083251,1-3-4,0.06383,1-3-6,0.061114,1-3-5,0.053432,3-1-5,0.032964,3-1-6,0.032389,3-1-4,0.031919
20260918,13,1,1,3,1-3-4,0.098555,1-4-3,0.055457,1-3-2,0.052758,1-3-5,0.045245,1-2-3,0.028198,3-1-4,0.051629,3-4-1,0.041957,3-4-5,0.034751
20260918,13,2,1,3,1-2-3,0.05788,1-3-2,0.052265,1-3-5,0.044373,1-2-5,0.036314,1-3-4,0.029114,3-1-5,0.032892,3-1-2,0.028408,3-2-5,0.028366
20260918,13,3,1,2,1-2-4,0.041385,1-2-6,0.031619,1-4-2,0.025803,1-2-5,0.025795,1-2-3,0.02359,2-1-4,0.028445,2-1-6,0.023058,2-4-6,0.019509
20260918,13,4,1,3,1-3-4,0.064576,1-3-5,0.049481,1-3-2,0.040226,1-4-3,0.0385,1-2-3,0.031956,3-1-4,0.05117,3-1-5,0.041688,3-4-5,0.037744
20260918,13,5,1,4,1-4-5,0.123452,1-5-4,0.078001,1-2-4,0.071068,1-4-2,0.066633,1-2-5,0.063386,4-1-5,0.069251,4-5-1,0.040787,4-1-2,0.024681
20260918,13,6,1,4,1-4-2,0.181238,1-2-4,0.163218,1-4-5,0.081636,1-4-6,0.048318,1-2-5,0.046085,4-1-2,0.025466,4-1-5,0.018885,4-1-6,0.011296
20260918,13,7,3,1,3-1-6,0.095807,3-1-5,0.05974,3-5-6,0.044243,3-6-1,0.040259,3-6-5,0.037345,1-3-6,0.058851,1-3-5,0.043459,1-3-2,0.025963
20260918,13,8,1,3,1-3-6,0.101796,1-6-3,0.057015,1-3-5,0.048523,1-3-2,0.041891,1-2-6,0.040647,3-1-6,0.041286,3-6-1,0.027634,3-1-5,0.022165
20260918,13,9,1,4,1-2-6,0.07262,1-2-5,0.052147,1-2-4,0.051891,1-4-6,0.050726,1-6-2,0.043657,4-1-6,0.010874,4-1-5,0.009495,4-5-1,0.006217
20260918,13,10,1,4,1-4-5,0.093028,1-5-4,0.075904,1-4-6,0.054584,1-5-6,0.053185,1-4-3,0.034388,4-1-5,0.031526,4-5-6,0.024678,4-5-1,0.024306
20260918,13,11,1,2,1-2-3,0.126473,1-3-2,0.103854,1-2-5,0.077618,1-3-5,0.074836,1-3-4,0.054396,2-1-3,0.019077,2-1-5,0.014727,2-1-4,0.009591
20260918,13,12,1,2,1-2-4,0.110843,1-2-3,0.098769,1-4-2,0.07062,1-2-5,0.06985,1-4-3,0.056001,2-1-4,0.016573,2-1-3,0.013267,2-1-5,0.011821
20260918,12,1,1,3,1-3-2,0.12489,1-2-3,0.120805,1-3-4,0.07404,1-2-4,0.052786,1-3-5,0.035265,3-1-2,0.037389,3-1-4,0.025995,3-2-1,0.021909
20260918,12,2,1,3,1-3-2,0.086191,1-2-3,0.078564,1-3-5,0.075238,1-2-5,0.047752,1-3-4,0.040874,3-1-5,0.050156,3-1-2,0.042067,3-2-1,0.031147
20260918,12,3,1,3,1-3-4,0.076973,1-3-6,0.058725,1-4-3,0.046967,1-3-2,0.044099,1-2-3,0.038684,3-1-4,0.057758,3-1-6,0.050977,3-4-6,0.045201
20260918,12,4,4,1,4-2-6,0.034348,4-5-6,0.028721,4-1-6,0.027902,4-6-5,0.025337,4-2-5,0.025008,1-2-4,0.047378,1-4-2,0.041948,1-4-6,0.035191
20260918,12,5,1,2,1-2-6,0.111207,1-6-2,0.090444,1-2-4,0.046191,1-6-4,0.045057,1-6-3,0.04094,2-1-6,0.032841,2-1-4,0.014325,2-6-1,0.012718
20260918,12,6,1,5,1-3-5,0.067835,1-5-3,0.05334,1-5-6,0.031756,1-5-4,0.026847,1-3-6,0.025738,5-1-3,0.03729,5-3-6,0.033358,5-3-1,0.030875
20260918,12,7,1,3,1-3-4,0.063037,1-3-6,0.05242,1-3-2,0.047892,1-2-3,0.045523,1-4-3,0.03815,3-1-6,0.03711,3-1-4,0.036922,3-1-2,0.021086
20260918,12,8,1,2,1-2-4,0.077465,1-2-3,0.062944,1-2-6,0.051639,1-3-2,0.037838,1-4-2,0.0326,2-1-4,0.05698,2-1-6,0.043598,2-1-3,0.042056
20260918,12,9,1,2,1-2-4,0.105291,1-2-5,0.08847,1-2-3,0.078812,1-4-2,0.051226,1-3-2,0.041763,2-1-5,0.035209,2-1-4,0.034936,2-1-3,0.02177
20260918,12,10,1,2,1-2-3,0.13313,1-3-2,0.088379,1-2-4,0.070055,1-2-5,0.05978,1-3-4,0.042986,2-1-3,0.031176,2-1-4,0.018019,2-1-5,0.016966
20260918,12,11,1,3,1-2-3,0.092943,1-3-4,0.070609,1-2-4,0.067274,1-3-2,0.060186,1-4-3,0.04965,3-1-4,0.013546,3-1-6,0.010356,3-1-2,0.009188
20260918,12,12,1,2,1-2-3,0.111839,1-3-2,0.080864,1-2-4,0.079431,1-2-5,0.059871,1-3-4,0.05783,2-1-3,0.018351,2-1-4,0.015157,2-1-5,0.011595
20260918,11,1,1,3,1-3-4,0.094057,1-4-3,0.065307,1-3-2,0.057076,1-3-5,0.046836,1-2-3,0.046332,3-1-4,0.055802,3-1-5,0.032188,3-4-1,0.027236
20260918,11,2,1,4,1-2-4,0.119446,1-4-2,0.09203,1-2-3,0.07149,1-2-5,0.056033,1-3-4,0.055936,4-1-2,0.028393,4-1-5,0.021934,4-1-3,0.017472
20260918,11,3,1,3,1-2-3,0.059945,1-2-5,0.059087,1-3-5,0.057376,1-5-3,0.051394,1-3-2,0.045047,3-1-5,0.057815,3-5-1,0.037098,3-1-2,0.033645
20260918,11,4,1,3,1-2-3,0.097702,1-3-4,0.08994,1-3-2,0.082208,1-3-6,0.077238,1-2-4,0.062133,3-1-4,0.023948,3-1-6,0.023167,3-1-2,0.014819
20260918,11,5,1,4,1-4-3,0.092632,1-4-5,0.077121,1-3-4,0.069665,1-4-2,0.065888,1-2-4,0.045621,4-1-5,0.058678,4-1-3,0.054315,4-3-1,0.03061
20260918,11,6,1,3,1-3-2,0.078978,1-3-4,0.074959,1-2-3,0.071381,1-3-5,0.038499,1-4-3,0.038123,3-1-4,0.037911,3-1-2,0.029435,3-1-5,0.022125
20260918,11,7,1,3,1-3-5,0.144995,1-3-4,0.117103,1-3-2,0.103646,1-2-3,0.082569,1-5-3,0.06687,3-1-5,0.024349,3-1-4,0.01803,3-1-2,0.013056
20260918,11,8,1,3,1-3-4,0.11869,1-4-3,0.110417,1-4-2,0.057259,1-2-4,0.049653,1-2-3,0.046774,3-1-4,0.046254,3-4-1,0.032468,3-1-5,0.016633
20260918,11,9,1,4,1-4-6,0.066589,1-3-4,0.060818,1-4-3,0.051987,1-3-6,0.04993,1-2-4,0.045574,4-1-6,0.023806,4-1-5,0.018508,4-1-3,0.014656
20260918,11,10,1,4,1-2-4,0.053158,1-2-5,0.045573,1-4-2,0.045338,1-4-5,0.042486,1-2-3,0.029529,4-1-5,0.037538,4-1-2,0.02704,4-5-1,0.02145
20260918,11,11,1,2,1-2-5,0.118365,1-2-4,0.096277,1-2-3,0.092876,1-3-2,0.04609,1-5-2,0.042489,2-1-5,0.038932,2-1-4,0.029954,2-1-3,0.023352
20260918,11,12,1,2,1-2-4,0.101025,1-2-3,0.092651,1-3-2,0.057163,1-4-2,0.05657,1-3-4,0.041091,2-1-4,0.036659,2-1-3,0.028448,2-4-1,0.014273
20260918,07,1,1,3,1-3-4,0.093959,1-3-5,0.083426,1-4-3,0.058717,1-3-2,0.038039,1-4-5,0.037696,3-1-4,0.045892,3-1-5,0.043988,3-4-1,0.029331
20260918,07,2,1,3,1-2-3,0.083639,1-3-2,0.073838,1-3-6,0.067356,1-2-6,0.056393,1-3-5,0.035458,3-1-6,0.028607,3-1-2,0.021477,3-1-5,0.015351
20260918,07,3,2,1,2-4-5,0.04031,2-1-5,0.034182,2-3-5,0.033864,2-1-4,0.033332,2-3-4,0.031838,1-2-4,0.031656,1-2-5,0.029173,1-2-3,0.026319
20260918,07,4,1,4,1-2-4,0.033908,1-3-4,0.02943,1-4-6,0.02753,1-4-3,0.027309,1-4-2,0.027095,4-3-6,0.029022,4-2-6,0.025672,4-2-3,0.021302
20260918,07,5,3,1,3-5-1,0.076521,3-1-5,0.069218,3-5-2,0.052934,3-2-5,0.038146,3-5-6,0.035473,1-3-5,0.063395,1-3-2,0.035484,1-5-3,0.032567
20260918,07,6,1,3,1-2-3,0.071582,1-2-5,0.067915,1-3-5,0.064371,1-3-2,0.057971,1-5-2,0.050157,3-1-5,0.032453,3-1-2,0.023429,3-5-1,0.016216
20260918,07,7,1,4,1-4-5,0.110347,1-3-4,0.084539,1-4-2,0.076955,1-4-3,0.074999,1-5-4,0.070182,4-1-5,0.021598,4-1-3,0.010756,4-1-2,0.009818
20260918,07,8,1,3,1-3-5,0.151216,1-3-2,0.113447,1-2-3,0.111865,1-2-5,0.084909,1-5-3,0.081985,3-1-5,0.02501,3-1-2,0.014526,3-5-1,0.010594
20260918,07,9,1,3,1-3-6,0.127125,1-3-2,0.094284,1-2-3,0.07708,1-2-6,0.055168,1-3-4,0.052808,3-1-6,0.066096,3-1-2,0.03335,3-1-4,0.028497
20260918,07,10,1,4,1-2-4,0.11977,1-4-2,0.090914,1-2-6,0.066976,1-4-6,0.058628,1-2-3,0.056848,4-1-6,0.017527,4-1-2,0.016408,4-2-1,0.009013
20260918,07,11,1,2,1-2-3,0.069133,1-3-2,0.054858,1-3-4,0.053755,1-2-4,0.043977,1-3-5,0.036595,2-1-3,0.028033,2-1-4,0.022552,2-3-4,0.017387
20260918,07,12,1,2,1-2-3,0.10346,1-2-6,0.087011,1-2-5,0.081697,1-2-4,0.052109,1-3-2,0.051316,2-1-3,0.024584,2-1-5,0.022293,2-1-6,0.021946
20260918,05,1,1,3,1-2-3,0.06337,1-3-2,0.055543,1-3-4,0.054356,1-2-4,0.046338,1-3-5,0.037234,3-1-4,0.018455,3-1-5,0.01545,3-1-2,0.014798
20260918,05,2,1,4,1-2-4,0.065233,1-2-3,0.060946,1-2-5,0.052883,1-3-4,0.046696,1-4-2,0.041657,4-1-5,0.01077,4-1-6,0.00952,4-1-2,0.007382
20260918,05,3,1,4,1-2-4,0.055997,1-4-2,0.045383,1-4-5,0.042181,1-4-6,0.041556,1-3-4,0.03709,4-1-5,0.016632,4-1-6,0.015138,4-1-2,0.013082
20260918,05,4,1,2,1-2-3,0.065661,1-2-5,0.052068,1-3-2,0.047479,1-3-5,0.045246,1-2-4,0.027703,2-1-3,0.039228,2-1-5,0.033984,2-3-5,0.021497
